timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-22 14:12:53,15386,3651,2950.337319641232
2015-04-22 14:17:53,15387,3651,2951.6071358939366
2015-04-22 14:22:53,15388,3651,2941.8786067065244
2015-04-22 14:27:53,15389,3651,2911.768211059848
2015-04-22 14:32:53,15390,3651,2957.439116309292
2015-04-22 14:37:53,15391,3651,2952.453511792606
2015-04-22 14:42:53,15392,3651,2968.1476091476093
2015-04-22 14:47:53,15393,3651,2963.2113947898397
2015-04-22 14:52:53,15394,3651,2964.3016759776538
2015-04-22 14:57:53,15395,3651,2913.8820396232545
2015-04-22 15:02:53,15396,3651,2927.480709275136
2015-04-22 15:07:53,15397,3651,2949.592907709294
2015-04-22 15:12:53,15398,3651,2984.9210936485256
2015-04-22 15:17:53,15399,3651,3038.898305084746
2015-04-22 15:22:53,15400,3651,3055.035844155844
2015-04-22 15:27:53,15401,3651,3100.3569898058568
2015-04-22 15:32:53,15402,3651,3087.2419166342033
2015-04-22 15:37:53,15403,3651,3110.049860416802
2015-04-22 15:42:53,15404,3651,3103.606271098416
2015-04-22 15:47:53,15405,3651,3070.2939954560206
2015-04-22 15:52:53,15406,3652,3060.595417369856
2015-04-22 15:57:53,15407,3652,3061.543064840657
2015-04-22 16:02:53,15408,3652,3053.106503115265
2015-04-22 16:07:53,15409,3652,3064.7744824453243
2015-04-22 16:12:53,15410,3652,3061.1372485399093
2015-04-22 16:17:53,15411,3652,3060.574265135293
2015-04-22 16:22:53,15412,3652,3068.329094212302
2015-04-22 16:27:53,15413,3652,3066.5265036008564
2015-04-22 16:32:53,15414,3652,3063.134163747243
2015-04-22 16:37:53,15415,3652,3064.388842036977
2015-04-22 16:42:53,15416,3652,3051.6410223144785
2015-04-22 16:47:53,15417,3652,3043.907829019913
2015-04-22 16:52:53,15418,3652,3056.3843559475936
2015-04-22 16:57:53,15419,3652,3058.723198651015
2015-04-22 17:02:53,15420,3652,3039.6367704280156
2015-04-22 17:07:53,15421,3652,3020.9461772907075
2015-04-22 17:12:53,15422,3652,3013.705226300091
2015-04-22 17:17:53,15423,3652,3007.059002788044
2015-04-22 17:22:53,15424,3652,2999.9961747925313
2015-04-22 17:27:53,15425,3652,3005.709886547812
2015-04-22 17:32:53,15426,3652,2998.720536756126
2015-04-22 17:37:53,15427,3652,3006.595060608025
2015-04-22 17:42:53,15428,3652,3017.755444646098
2015-04-22 17:47:53,15429,3652,3029.583381943094
2015-04-22 17:52:53,15430,3652,3054.403434867142
2015-04-22 17:57:53,15431,3652,3023.2253904478
2015-04-22 18:02:53,15432,3652,3019.505313634007
2015-04-22 18:07:53,15433,3652,3021.733817145079
2015-04-22 18:12:53,15434,3652,3016.820590903201
2015-04-22 18:17:53,15435,3652,3012.354065435698
2015-04-22 18:22:53,15436,3652,3023.702513604561
2015-04-22 18:27:53,15437,3652,3020.1342877502107
2015-04-22 18:32:53,15438,3652,3024.6428941572744
2015-04-22 18:37:53,15439,3652,3015.0089384027465
2015-04-22 18:42:53,15440,3652,2999.3589378238344
2015-04-22 18:47:53,15441,3652,3005.2513438248816
2015-04-22 18:52:53,15442,3652,2994.456417562492
2015-04-22 18:57:53,15443,3652,2982.3046687819724
2015-04-22 19:02:53,15444,3652,2984.0666278166277
2015-04-22 19:07:53,15445,3652,2983.891097442538
2015-04-22 19:12:53,15446,3652,2994.220704389486
2015-04-22 19:17:53,15447,3652,2999.133618178287
2015-04-22 19:22:53,15448,3652,2977.9967633350598
2015-04-22 19:27:53,15449,3652,2971.3296006213995
2015-04-22 19:32:53,15450,3652,2971.7521035598706
2015-04-22 19:37:53,15451,3652,2975.736392466507
2015-04-22 19:42:53,15452,3652,2979.0235568211233
2015-04-22 19:47:53,15453,3652,2977.486442761923
2015-04-22 19:52:53,15454,3652,2973.2493852724215
2015-04-22 19:57:53,15455,3652,2978.6969265609837
2015-04-22 20:02:53,15456,3652,2983.4052148033124
2015-04-22 20:07:53,15457,3652,2981.9585948114122
2015-04-22 20:12:53,15458,3652,2981.9611851468494
2015-04-22 20:17:53,15459,3652,2993.140759428165
2015-04-22 20:22:53,15460,3652,3031.964294954722
2015-04-22 20:27:53,15461,3652,3031.739926266089
2015-04-22 20:32:53,15462,3652,3038.08841029621
2015-04-22 20:37:53,15463,3652,3035.9525965207267
2015-04-22 20:42:53,15464,3652,3031.5949301603723
2015-04-22 20:47:53,15465,3652,3002.691432266408
2015-04-22 20:52:53,15466,3652,3002.7921893185053
2015-04-22 20:57:53,15467,3652,3003.9718756061293
2015-04-22 21:02:53,15468,3652,3019.230152573054
2015-04-22 21:07:53,15469,3652,3016.2142995668755
2015-04-22 21:12:53,15470,3652,3022.358435681965
2015-04-22 21:17:53,15471,3652,3018.9859737573524
2015-04-22 21:22:53,15472,3652,3027.542399172699
2015-04-22 21:27:53,15473,3652,3035.7135009371164
2015-04-22 21:32:53,15474,3652,3042.8413467752357
2015-04-22 21:37:53,15475,3652,3054.139773828756
2015-04-22 21:42:53,15476,3652,3026.885177048333
2015-04-22 21:47:53,15477,3652,3010.068617949215
2015-04-22 21:52:53,15478,3652,3011.8310505233235
2015-04-22 21:57:53,15479,3652,3012.213192066671
2015-04-22 22:02:53,15480,3652,3009.9001937984494
2015-04-22 22:07:53,15481,3652,3009.2716878754604
2015-04-22 22:12:53,15482,3652,2999.4807518408475
2015-04-22 22:17:53,15483,3652,3003.2242459471677
2015-04-22 22:22:53,15484,3652,3014.263045724619
2015-04-22 22:27:53,15485,3652,3004.4986761381983
2015-04-22 22:32:53,15486,3652,3005.156657626243
2015-04-22 22:37:53,15487,3652,3000.334538645315
2015-04-22 22:42:53,15488,3652,3007.8369059917354
2015-04-22 22:47:53,15489,3652,2997.488152882691
2015-04-22 22:52:53,15490,3652,2992.2422207876048
2015-04-22 22:57:53,15491,3652,2990.651216835582
2015-04-22 23:02:53,15492,3652,2995.8429512006196
2015-04-22 23:07:53,15493,3652,2988.3115600593815
2015-04-22 23:12:53,15494,3652,2987.1686459274556
2015-04-22 23:17:53,15495,3652,2991.1076476282674
2015-04-22 23:22:53,15496,3652,2995.821115126484
2015-04-22 23:27:53,15497,3652,2997.4604116925857
2015-04-22 23:32:53,15498,3652,2984.8906955736225
2015-04-22 23:37:53,15499,3652,2977.4477063036325
2015-04-22 23:42:53,15500,3652,2986.6476774193547
2015-04-22 23:47:53,15501,3652,2992.203857815625
2015-04-22 23:52:53,15502,3652,3008.651528834989
2015-04-22 23:57:53,15503,3652,3027.5508611236537
2015-04-23 00:02:53,15504,3652,3045.3005030959753
2015-04-23 00:07:53,15505,3652,3054.5431796194775
2015-04-23 00:12:53,15506,3652,3009.1266606474915
2015-04-23 00:17:53,15507,3653,3003.1566389372542
2015-04-23 00:22:53,15508,3653,3005.687064740779
2015-04-23 00:27:53,15509,3653,3033.1651944032496
2015-04-23 00:32:53,15510,3653,3025.6656995486783
2015-04-23 00:37:53,15511,3653,3028.1902520791696
2015-04-23 00:42:53,15512,3653,3022.7563176895305
