timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-22 08:12:53,6386,1019,939.745223927341
2015-03-22 08:17:53,6387,1019,938.7483951777048
2015-03-22 08:22:53,6388,1019,936.1598309329994
2015-03-22 08:27:53,6389,1019,936.0513382375958
2015-03-22 08:32:53,6390,1019,936.7605633802817
2015-03-22 08:37:53,6391,1019,936.0433421999687
2015-03-22 08:42:53,6392,1019,935.8335419274092
2015-03-22 08:47:53,6393,1019,938.6984201470358
2015-03-22 08:52:53,6394,1019,938.0946199562089
2015-03-22 08:57:53,6395,1019,938.0870992963253
2015-03-22 09:02:53,6396,1021,941.8608505315823
2015-03-22 09:07:53,6397,1021,944.956542129123
2015-03-22 09:12:53,6398,1021,938.7319474835887
2015-03-22 09:17:53,6399,1021,937.4675730582903
2015-03-22 09:22:53,6400,1021,937.8284375
2015-03-22 09:27:53,6401,1021,937.6808311201374
2015-03-22 09:32:53,6402,1021,938.2300843486411
2015-03-22 09:37:53,6403,1021,936.5466187724504
2015-03-22 09:42:53,6404,1021,937.3143347907558
2015-03-22 09:47:53,6405,1021,937.5328649492584
2015-03-22 09:52:53,6406,1021,937.3271932563222
2015-03-22 09:57:53,6407,1021,937.5982519119713
2015-03-22 10:02:53,6408,1021,937.9754993757803
2015-03-22 10:07:53,6409,1021,938.2629115306601
2015-03-22 10:12:53,6410,1021,938.9840873634945
2015-03-22 10:17:53,6411,1021,941.0224613944782
2015-03-22 10:22:53,6412,1021,942.9789457267623
2015-03-22 10:27:53,6413,1021,945.5537190082645
2015-03-22 10:32:53,6414,1021,941.9374805113814
2015-03-22 10:37:53,6415,1021,941.5457521434139
2015-03-22 10:42:53,6416,1021,941.3508416458853
2015-03-22 10:47:53,6417,1026,947.4910394265233
2015-03-22 10:52:53,6418,1026,947.6466188843876
2015-03-22 10:57:53,6419,1026,948.4587942047048
2015-03-22 11:02:53,6420,1026,948.798753894081
2015-03-22 11:07:53,6421,1026,948.9112287805638
2015-03-22 11:12:53,6422,1026,947.5655559015883
2015-03-22 11:17:53,6423,1026,986.957963568426
2015-03-22 11:22:53,6424,1026,988.3105541718555
2015-03-22 11:27:53,6425,1026,988.3445914396888
2015-03-22 11:32:53,6426,1026,988.1416122004357
2015-03-22 11:37:53,6427,1026,987.8472070950677
2015-03-22 11:42:53,6428,1026,963.5376477909148
2015-03-22 11:47:53,6429,1026,966.7074195053663
2015-03-22 11:52:53,6430,1026,979.3458786936236
2015-03-22 11:57:53,6431,1026,982.3147255481263
2015-03-22 12:02:53,6432,1026,980.5351368159204
2015-03-22 12:07:53,6433,1026,979.7711798538785
2015-03-22 12:12:53,6434,1026,977.661952129313
2015-03-22 12:17:53,6435,1031,980.4989898989899
2015-03-22 12:22:53,6436,1031,984.758234928527
2015-03-22 12:27:53,6437,1031,982.7321733726891
2015-03-22 12:32:53,6438,1031,982.085430257844
2015-03-22 12:37:53,6439,1031,967.7991924211834
2015-03-22 12:42:53,6440,1031,974.8315217391304
2015-03-22 12:47:53,6441,1031,984.0822853594162
2015-03-22 12:52:53,6442,1031,980.9556038497361
2015-03-22 12:57:53,6443,1031,980.2253608567438
2015-03-22 13:02:53,6444,1031,979.8189013035382
2015-03-22 13:07:53,6445,1031,976.1843289371606
2015-03-22 13:12:53,6446,1031,972.543748060813
2015-03-22 13:17:53,6447,1031,973.0980300915154
2015-03-22 13:22:53,6448,1031,971.7774503722085
2015-03-22 13:27:53,6449,1031,972.0338036904947
2015-03-22 13:32:53,6450,1035,975.4389147286822
2015-03-22 13:37:53,6451,1035,974.5796000620059
2015-03-22 13:42:53,6452,1037,977.0237135771854
