timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-02-28 19:17:53,183,38,37.0
2015-02-28 19:22:53,184,39,38.0
2015-02-28 19:27:53,185,40,39.0
2015-02-28 19:32:53,186,41,40.0
2015-02-28 19:37:53,187,41,40.0
2015-02-28 19:42:53,188,41,40.0
2015-02-28 19:47:53,189,41,40.0
2015-02-28 19:52:53,190,41,40.0
2015-02-28 19:57:53,191,41,40.0
2015-02-28 20:02:53,192,41,40.0
2015-02-28 20:07:53,193,41,40.0
2015-02-28 20:12:53,194,41,40.0
2015-02-28 20:17:53,195,41,40.0
2015-02-28 20:22:53,196,41,40.0
2015-02-28 20:27:53,197,41,40.0
2015-02-28 20:32:53,198,41,40.0
2015-02-28 20:37:53,199,41,40.0
2015-02-28 20:42:53,200,41,40.0
2015-02-28 20:47:53,201,41,40.0
2015-02-28 20:52:53,202,41,40.0
2015-02-28 20:57:53,203,41,40.0
2015-02-28 21:02:53,204,41,40.0
2015-02-28 21:07:53,205,42,41.0
2015-02-28 21:12:53,206,43,42.0
2015-02-28 21:17:53,207,43,42.0
2015-02-28 21:22:53,208,43,42.0
2015-02-28 21:27:53,209,44,43.0
2015-02-28 21:32:53,210,44,43.0
2015-02-28 21:37:53,211,44,43.0
2015-02-28 21:42:53,212,44,43.0
2015-02-28 21:47:53,213,44,43.0
2015-02-28 21:52:53,214,44,43.0
2015-02-28 21:57:53,215,44,43.0
2015-02-28 22:02:53,216,44,43.0
2015-02-28 22:07:53,217,44,43.0
2015-02-28 22:12:53,218,44,43.0
2015-02-28 22:17:53,219,44,43.0
2015-02-28 22:22:53,220,44,43.0
2015-02-28 22:27:53,221,44,43.0
2015-02-28 22:32:53,222,44,43.0
2015-02-28 22:37:53,223,44,43.0
2015-02-28 22:42:53,224,44,43.0
2015-02-28 22:47:53,225,44,43.0
2015-02-28 22:52:53,226,44,43.0
2015-02-28 22:57:53,227,44,43.0
2015-02-28 23:02:53,228,44,43.0
2015-02-28 23:07:53,229,44,43.0
2015-02-28 23:12:53,230,44,43.0
2015-02-28 23:17:53,231,44,43.0
2015-02-28 23:22:53,232,44,43.0
2015-02-28 23:27:53,233,44,43.0
2015-02-28 23:32:53,234,44,43.0
2015-02-28 23:37:53,235,44,43.0
2015-02-28 23:42:53,236,44,43.0
2015-02-28 23:47:53,237,44,43.0
2015-02-28 23:52:53,238,44,43.0
2015-02-28 23:57:53,239,44,43.0
2015-03-01 00:02:53,240,44,43.0
2015-03-01 00:07:53,241,44,43.0
2015-03-01 00:12:53,242,44,43.0
2015-03-01 00:17:53,243,45,44.0
2015-03-01 00:22:53,244,45,44.0
2015-03-01 00:27:53,245,45,44.0
2015-03-01 00:32:53,246,45,44.0
2015-03-01 00:37:53,247,45,44.0
2015-03-01 00:42:53,248,45,44.0
2015-03-01 00:47:53,249,45,44.0
2015-03-01 00:52:53,250,45,44.0
2015-03-01 00:57:53,251,45,44.0
2015-03-01 01:02:53,252,45,44.0
2015-03-01 01:07:53,253,45,44.0
2015-03-01 01:12:53,254,45,44.0
2015-03-01 01:17:53,255,45,44.0
2015-03-01 01:22:53,256,45,44.0
2015-03-01 01:27:53,257,46,45.0
2015-03-01 01:32:53,258,46,45.0
2015-03-01 01:37:53,259,46,45.0
2015-03-01 01:42:53,260,46,45.0
2015-03-01 01:47:53,261,47,46.0
2015-03-01 01:52:53,262,47,46.0
2015-03-01 01:57:53,263,47,46.0
2015-03-01 02:02:53,264,47,46.0
2015-03-01 02:07:53,265,47,46.0
2015-03-01 02:12:53,266,47,46.0
2015-03-01 02:17:53,267,47,46.0
2015-03-01 02:22:53,268,47,46.0
2015-03-01 02:27:53,269,47,46.0
2015-03-01 02:32:53,270,47,46.0
2015-03-01 02:37:53,271,47,46.0
2015-03-01 02:42:53,272,48,47.0
2015-03-01 02:47:53,273,48,47.0
2015-03-01 02:52:53,274,48,47.0
2015-03-01 02:57:53,275,48,47.0
2015-03-01 03:02:53,276,48,47.0
2015-03-01 03:07:53,277,48,47.0
2015-03-01 03:12:53,278,48,47.0
2015-03-01 03:17:53,279,48,47.0
2015-03-01 03:22:53,280,48,47.0
2015-03-01 03:27:53,281,48,47.0
2015-03-01 03:32:53,282,48,47.0
2015-03-01 03:37:53,283,48,47.0
2015-03-01 03:42:53,284,48,47.0
2015-03-01 03:47:53,285,48,47.0
2015-03-01 03:52:53,286,49,48.0
2015-03-01 03:57:53,287,49,48.0
2015-03-01 04:02:53,288,49,48.0
2015-03-01 04:07:53,289,49,48.0
2015-03-01 04:12:53,290,49,48.0
2015-03-01 04:17:53,291,49,48.0
2015-03-01 04:22:53,292,50,49.0
2015-03-01 04:27:53,293,51,50.0
2015-03-01 04:32:53,294,51,50.0
2015-03-01 04:37:53,295,51,50.0
2015-03-01 04:42:53,296,51,50.0
2015-03-01 04:47:53,297,52,51.0
2015-03-01 04:52:53,298,53,52.0
2015-03-01 04:57:53,299,53,52.0
2015-03-01 05:02:53,300,53,52.0
2015-03-01 05:07:53,301,53,52.0
2015-03-01 05:12:53,302,53,52.0
2015-03-01 05:17:53,303,53,52.0
2015-03-01 05:22:53,304,53,52.0
2015-03-01 05:27:53,305,53,52.0
2015-03-01 05:32:53,306,53,52.0
2015-03-01 05:37:53,307,53,52.0
2015-03-01 05:42:53,308,53,52.0
2015-03-01 05:47:53,309,53,52.0
2015-03-01 05:52:53,310,53,52.0
2015-03-01 05:57:53,311,53,52.0
2015-03-01 06:02:53,312,53,52.0
2015-03-01 06:07:53,313,53,52.0
2015-03-01 06:12:53,314,53,52.0
2015-03-01 06:17:53,315,53,52.0
2015-03-01 06:22:53,316,53,52.0
2015-03-01 06:27:53,317,53,52.0
2015-03-01 06:32:53,318,53,52.0
2015-03-01 06:37:53,319,53,52.0
2015-03-01 06:42:53,320,53,52.0
2015-03-01 06:47:53,321,53,52.0
2015-03-01 06:52:53,322,53,52.0
2015-03-01 06:57:53,323,53,52.0
2015-03-01 07:02:53,324,53,52.0
2015-03-01 07:07:53,325,54,53.0
2015-03-01 07:12:53,326,54,53.0
2015-03-01 07:17:53,327,54,53.0
2015-03-01 07:22:53,328,54,53.0
2015-03-01 07:27:53,329,56,55.0
2015-03-01 07:32:53,330,56,55.0
2015-03-01 07:37:53,331,56,55.0
2015-03-01 07:42:53,332,56,55.0
2015-03-01 07:47:53,333,57,56.0
2015-03-01 07:52:53,334,57,56.0
2015-03-01 07:57:53,335,57,56.0
2015-03-01 08:02:53,336,57,56.0
2015-03-01 08:07:53,337,57,56.0
2015-03-01 08:12:53,338,57,56.0
2015-03-01 08:17:53,339,57,56.0
2015-03-01 08:22:53,340,57,56.0
2015-03-01 08:27:53,341,57,56.0
2015-03-01 08:32:53,342,57,56.0
2015-03-01 08:37:53,343,57,56.0
2015-03-01 08:42:53,344,57,56.0
