timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-12 04:12:53,12386,3000,2157.866381398353
2015-04-12 04:17:53,12387,3000,2160.09784451441
2015-04-12 04:22:53,12388,3000,2160.4521310946075
2015-04-12 04:27:53,12389,3000,2172.627088546291
2015-04-12 04:32:53,12390,3000,2171.885230024213
2015-04-12 04:37:53,12391,3020,2183.36348962957
2015-04-12 04:42:53,12392,3020,2183.7054551323436
2015-04-12 04:47:53,12393,3020,2186.181957556685
2015-04-12 04:52:53,12394,3020,2185.909310956915
2015-04-12 04:57:53,12395,3020,2185.840096813231
2015-04-12 05:02:53,12396,3020,2192.4392545982573
2015-04-12 05:07:53,12397,3020,2192.999838670646
2015-04-12 05:12:53,12398,3020,2186.469914502339
2015-04-12 05:17:53,12399,3020,2186.624566497298
2015-04-12 05:22:53,12400,3020,2189.4996774193546
2015-04-12 05:27:53,12401,3020,2189.6233368276753
2015-04-12 05:32:53,12402,3020,2189.367440735365
2015-04-12 05:37:53,12403,3020,2189.781504474724
2015-04-12 05:42:53,12404,3020,2190.0147533053855
2015-04-12 05:47:53,12405,3020,2195.855058444176
2015-04-12 05:52:53,12406,3020,2189.2116717717236
2015-04-12 05:57:53,12407,3020,2191.0832594503104
2015-04-12 06:02:53,12408,3020,2191.8837846550614
2015-04-12 06:07:53,12409,3020,2191.4301716496093
2015-04-12 06:12:53,12410,3020,2191.4155519742144
2015-04-12 06:17:53,12411,3020,2197.006848763194
2015-04-12 06:22:53,12412,3020,2196.8561069932325
2015-04-12 06:27:53,12413,3020,2197.191976154032
2015-04-12 06:32:53,12414,3020,2198.620589656839
2015-04-12 06:37:53,12415,3020,2188.7672976238423
2015-04-12 06:42:53,12416,3020,2192.6814594072166
2015-04-12 06:47:53,12417,3020,2192.632761536603
2015-04-12 06:52:53,12418,3020,2190.708809792237
2015-04-12 06:57:53,12419,3020,2190.9122312585555
2015-04-12 07:02:53,12420,3020,2187.8219806763286
2015-04-12 07:07:53,12421,3020,2188.4919088640204
2015-04-12 07:12:53,12422,3020,2189.359603928514
2015-04-12 07:17:53,12423,3020,2192.650004024793
2015-04-12 07:22:53,12424,3020,2192.4249034127497
2015-04-12 07:27:53,12425,3020,2192.2379879275654
2015-04-12 07:32:53,12426,3020,2192.121680347658
2015-04-12 07:37:53,12427,3020,2192.4091091977148
2015-04-12 07:42:53,12428,3020,2198.4049726424205
2015-04-12 07:47:53,12429,3020,2198.3153109662885
2015-04-12 07:52:53,12430,3020,2199.362027353178
2015-04-12 07:57:53,12431,3020,2198.482905639128
2015-04-12 08:02:53,12432,3020,2198.3186936936936
2015-04-12 08:07:53,12433,3020,2191.3920212338135
2015-04-12 08:12:53,12434,3020,2195.3571658356122
2015-04-12 08:17:53,12435,3020,2195.454201849618
2015-04-12 08:22:53,12436,3020,2195.2771791572854
2015-04-12 08:27:53,12437,3020,2195.8473908498836
2015-04-12 08:32:53,12438,3020,2200.6502653159673
2015-04-12 08:37:53,12439,3020,2202.3474555832463
2015-04-12 08:42:53,12440,3020,2202.474839228296
2015-04-12 08:47:53,12441,3020,2202.492886423921
2015-04-12 08:52:53,12442,3020,2202.3596688635266
2015-04-12 08:57:53,12443,3020,2194.4757695089606
2015-04-12 09:02:53,12444,3020,2194.650675024108
2015-04-12 09:07:53,12445,3020,2195.5232623543593
2015-04-12 09:12:53,12446,3020,2194.470271573196
2015-04-12 09:17:53,12447,3020,2194.343938298385
2015-04-12 09:22:53,12448,3020,2190.831860539846
2015-04-12 09:27:53,12449,3020,2188.5924973893484
2015-04-12 09:32:53,12450,3020,2187.2436144578314
2015-04-12 09:37:53,12451,3020,2186.1299494016544
2015-04-12 09:42:53,12452,3020,2185.5381464824927
2015-04-12 09:47:53,12453,3020,2188.437404641452
2015-04-12 09:52:53,12454,3020,2186.9462020234464
2015-04-12 09:57:53,12455,3020,2186.0097952629467
2015-04-12 10:02:53,12456,3020,2186.249277456647
2015-04-12 10:07:53,12457,3020,2193.996628401702
2015-04-12 10:12:53,12458,3020,2200.7849574570555
2015-04-12 10:17:53,12459,3020,2196.3436872943253
2015-04-12 10:22:53,12460,3020,2197.3042536115568
2015-04-12 10:27:53,12461,3020,2190.6667201669206
2015-04-12 10:32:53,12462,3020,2192.1640186165946
2015-04-12 10:37:53,12463,3020,2189.6960603386024
2015-04-12 10:42:53,12464,3020,2189.65669127086
2015-04-12 10:47:53,12465,3020,2189.6523064580824
2015-04-12 10:52:53,12466,3020,2192.439435263918
2015-04-12 10:57:53,12467,3020,2193.1889789043075
2015-04-12 11:02:53,12468,3020,2191.2917067693293
2015-04-12 11:07:53,12469,3020,2192.3373967439247
2015-04-12 11:12:53,12470,3020,2192.311307137129
2015-04-12 11:17:53,12471,3020,2192.9916606527145
2015-04-12 11:22:53,12472,3020,2192.0813822963437
2015-04-12 11:27:53,12473,3020,2190.7488976188565
2015-04-12 11:32:53,12474,3020,2190.0886644219977
2015-04-12 11:37:53,12475,3020,2190.928256513026
2015-04-12 11:42:53,12476,3020,2191.4866944533505
2015-04-12 11:47:53,12477,3020,2191.0808687985896
2015-04-12 11:52:53,12478,3020,2189.516989902228
2015-04-12 11:57:53,12479,3020,2190.819697091113
2015-04-12 12:02:53,12480,3020,2190.755128205128
2015-04-12 12:07:53,12481,3020,2189.1135325695054
2015-04-12 12:12:53,12482,3020,2189.7416279442396
2015-04-12 12:17:53,12483,3020,2189.792678042137
2015-04-12 12:22:53,12484,3020,2191.6166292854855
2015-04-12 12:27:53,12485,3020,2192.394233079696
2015-04-12 12:32:53,12486,3020,2194.095386833253
2015-04-12 12:37:53,12487,3020,2193.960038439978
2015-04-12 12:42:53,12488,3020,2199.781550288277
2015-04-12 12:47:53,12489,3020,2199.6969333013053
2015-04-12 12:52:53,12490,3020,2200.053883106485
2015-04-12 12:57:53,12491,3020,2200.5968297173963
2015-04-12 13:02:53,12492,3020,2200.743195645213
2015-04-12 13:07:53,12493,3020,2201.6105018810536
2015-04-12 13:12:53,12494,3020,2196.835441011686
2015-04-12 13:17:53,12495,3020,2194.5181272509003
2015-04-12 13:22:53,12496,3020,2192.4334186939823
2015-04-12 13:27:53,12497,3020,2195.0259262222935
2015-04-12 13:32:53,12498,3020,2197.0063210113617
2015-04-12 13:37:53,12499,3020,2200.136250900072
2015-04-12 13:42:53,12500,3027,2205.0608
2015-04-12 13:47:53,12501,3027,2200.4574034077273
2015-04-12 13:52:53,12502,3027,2200.459526475764
2015-04-12 13:57:53,12503,3027,2200.8505158761895
2015-04-12 14:02:53,12504,3027,2194.3324536148434
2015-04-12 14:07:53,12505,3027,2194.176089564174
2015-04-12 14:12:53,12506,3027,2194.487525987526
2015-04-12 14:17:53,12507,3027,2195.6385224274404
2015-04-12 14:22:53,12508,3027,2197.294771346338
2015-04-12 14:27:53,12509,3027,2200.5993284834917
