timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-22 08:12:53,6386,1058,984.0065768869401
2015-03-22 08:17:53,6387,1058,984.4806638484422
2015-03-22 08:22:53,6388,1058,992.7473387601754
2015-03-22 08:27:53,6389,1058,997.6921270934419
2015-03-22 08:32:53,6390,1058,1006.8514866979656
2015-03-22 08:37:53,6391,1058,1009.1674229385072
2015-03-22 08:42:53,6392,1058,1010.6012202753442
2015-03-22 08:47:53,6393,1058,1000.621148130768
2015-03-22 08:52:53,6394,1058,996.7657178604942
2015-03-22 08:57:53,6395,1058,994.0922595777952
2015-03-22 09:02:53,6396,1059,994.7060662914322
2015-03-22 09:07:53,6397,1059,994.5171173987807
2015-03-22 09:12:53,6398,1059,994.7106908408878
2015-03-22 09:17:53,6399,1059,997.4164713236444
2015-03-22 09:22:53,6400,1059,995.5521875
2015-03-22 09:27:53,6401,1059,996.2451179503203
2015-03-22 09:32:53,6402,1059,998.7335207747578
2015-03-22 09:37:53,6403,1059,1000.3718569420585
2015-03-22 09:42:53,6404,1059,1000.0363835103061
2015-03-22 09:47:53,6405,1059,1014.248243559719
2015-03-22 09:52:53,6406,1060,1024.7990945988136
2015-03-22 09:57:53,6407,1060,1024.298735757765
2015-03-22 10:02:53,6408,1060,1025.5290262172284
2015-03-22 10:07:53,6409,1060,1026.4251833359338
2015-03-22 10:12:53,6410,1060,1018.8149765990639
2015-03-22 10:17:53,6411,1061,1008.2282015286227
2015-03-22 10:22:53,6412,1061,1008.5232376793513
2015-03-22 10:27:53,6413,1061,1003.4019959457353
2015-03-22 10:32:53,6414,1061,1005.6913002806361
2015-03-22 10:37:53,6415,1062,1006.8927513639907
2015-03-22 10:42:53,6416,1062,1010.851620947631
2015-03-22 10:47:53,6417,1062,1015.0871123577996
2015-03-22 10:52:53,6418,1062,1018.4679027734496
2015-03-22 10:57:53,6419,1062,1016.6320299112011
2015-03-22 11:02:53,6420,1062,1012.207476635514
2015-03-22 11:07:53,6421,1062,1008.2412396822925
2015-03-22 11:12:53,6422,1062,1001.7841793833696
2015-03-22 11:17:53,6423,1062,1010.4558617468473
2015-03-22 11:22:53,6424,1062,1007.2968555417185
2015-03-22 11:27:53,6425,1062,1000.2496498054475
2015-03-22 11:32:53,6426,1062,998.6780267662621
2015-03-22 11:37:53,6427,1062,997.8512525283958
2015-03-22 11:42:53,6428,1062,997.1538581207218
2015-03-22 11:47:53,6429,1062,994.5854720796391
2015-03-22 11:52:53,6430,1062,991.8082426127527
2015-03-22 11:57:53,6431,1062,986.7236821645156
2015-03-22 12:02:53,6432,1062,984.7660136815921
2015-03-22 12:07:53,6433,1062,988.4623037463081
2015-03-22 12:12:53,6434,1062,997.8627603357165
2015-03-22 12:17:53,6435,1062,1002.9106449106449
2015-03-22 12:22:53,6436,1062,1003.680546923555
2015-03-22 12:27:53,6437,1062,1002.6799751437005
2015-03-22 12:32:53,6438,1062,1001.8572538055297
2015-03-22 12:37:53,6439,1062,999.0906973132473
2015-03-22 12:42:53,6440,1062,999.6972049689441
2015-03-22 12:47:53,6441,1065,1004.2088185064431
2015-03-22 12:52:53,6442,1065,1005.522198075132
2015-03-22 12:57:53,6443,1065,1003.6597858140618
2015-03-22 13:02:53,6444,1065,996.596679081316
2015-03-22 13:07:53,6445,1065,990.1936384794415
2015-03-22 13:12:53,6446,1066,994.5741545144275
2015-03-22 13:17:53,6447,1066,990.6668217775709
2015-03-22 13:22:53,6448,1066,985.4468052109181
2015-03-22 13:27:53,6449,1066,986.0440378353233
2015-03-22 13:32:53,6450,1066,987.4672868217054
2015-03-22 13:37:53,6451,1066,986.7136878003411
2015-03-22 13:42:53,6452,1066,987.2867327960322
2015-03-22 13:47:53,6453,1066,987.923136525647
2015-03-22 13:52:53,6454,1066,986.3055469476294
2015-03-22 13:57:53,6455,1066,986.8754453911696
2015-03-22 14:02:53,6456,1066,983.2698265179678
2015-03-22 14:07:53,6457,1066,987.1384543905839
2015-03-22 14:12:53,6458,1066,988.7534840507897
2015-03-22 14:17:53,6459,1066,991.1864065644837
2015-03-22 14:22:53,6460,1066,992.8185758513932
2015-03-22 14:27:53,6461,1066,992.5129236960223
2015-03-22 14:32:53,6462,1066,989.126586196224
2015-03-22 14:37:53,6463,1066,988.1137242766517
2015-03-22 14:42:53,6464,1066,989.5578589108911
2015-03-22 14:47:53,6465,1066,990.0369682907966
2015-03-22 14:52:53,6466,1066,988.650015465512
2015-03-22 14:57:53,6467,1066,988.5113653935364
2015-03-22 15:02:53,6468,1066,989.1793444650588
2015-03-22 15:07:53,6469,1066,989.5113618797341
2015-03-22 15:12:53,6470,1066,991.4950540958268
2015-03-22 15:17:53,6471,1066,992.2736825838356
2015-03-22 15:22:53,6472,1066,991.5514524103831
2015-03-22 15:27:53,6473,1066,990.5573922447088
2015-03-22 15:32:53,6474,1066,992.789156626506
2015-03-22 15:37:53,6475,1066,991.5782239382239
2015-03-22 15:42:53,6476,1066,992.1781964175417
2015-03-22 15:47:53,6477,1066,997.6657403118728
2015-03-22 15:52:53,6478,1066,993.9777709169497
2015-03-22 15:57:53,6479,1066,990.405463806143
2015-03-22 16:02:53,6480,1066,990.8236111111111
2015-03-22 16:07:53,6481,1066,992.2718716247492
2015-03-22 16:12:53,6482,1066,993.5269978401728
2015-03-22 16:17:53,6483,1066,995.3677309887398
2015-03-22 16:22:53,6484,1071,1005.0211289327575
2015-03-22 16:27:53,6485,1071,1001.8707787201233
2015-03-22 16:32:53,6486,1071,1000.1481652790626
2015-03-22 16:37:53,6487,1071,1000.661014336365
2015-03-22 16:42:53,6488,1071,1001.2276510480888
2015-03-22 16:47:53,6489,1071,999.5076282940361
2015-03-22 16:52:53,6490,1071,998.0326656394453
2015-03-22 16:57:53,6491,1071,997.9291326452011
2015-03-22 17:02:53,6492,1071,996.27865064695
2015-03-22 17:07:53,6493,1071,997.3873402125366
2015-03-22 17:12:53,6494,1071,1002.9223898983677
