timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-24 22:42:53,7136,997,924.7757847533633
2015-03-24 22:47:53,7137,997,923.9124281911168
2015-03-24 22:52:53,7138,997,925.3919865508545
2015-03-24 22:57:53,7139,997,925.2640425829948
2015-03-24 23:02:53,7140,997,922.9781512605042
2015-03-24 23:07:53,7141,997,921.5580450917239
2015-03-24 23:12:53,7142,997,928.6275553066369
2015-03-24 23:17:53,7143,997,927.8908021839563
2015-03-24 23:22:53,7144,997,926.9027155655095
2015-03-24 23:27:53,7145,997,927.9441567529741
2015-03-24 23:32:53,7146,997,931.7724601175482
2015-03-24 23:37:53,7147,997,931.293269903456
2015-03-24 23:42:53,7148,997,930.7252378287633
2015-03-24 23:47:53,7149,997,939.373478808225
2015-03-24 23:52:53,7150,997,939.5075524475525
2015-03-24 23:57:53,7151,997,927.2795413228919
2015-03-25 00:02:53,7152,997,927.1870805369127
2015-03-25 00:07:53,7153,997,931.750594156298
2015-03-25 00:12:53,7154,997,931.9194856024602
2015-03-25 00:17:53,7155,997,931.9182389937107
2015-03-25 00:22:53,7156,997,920.7175796534377
2015-03-25 00:27:53,7157,997,926.4634623445578
2015-03-25 00:32:53,7158,997,925.2605476390053
2015-03-25 00:37:53,7159,997,925.6393351026679
2015-03-25 00:42:53,7160,997,930.6646648044692
2015-03-25 00:47:53,7161,997,934.6554950425918
2015-03-25 00:52:53,7162,998,939.2757609606256
2015-03-25 00:57:53,7163,998,938.1675275722463
2015-03-25 01:02:53,7164,998,936.5591848129536
2015-03-25 01:07:53,7165,998,939.5445917655269
2015-03-25 01:12:53,7166,999,938.8284956740162
2015-03-25 01:17:53,7167,999,942.2591042277104
2015-03-25 01:22:53,7168,999,950.0703125
2015-03-25 01:27:53,7169,1000,954.5299204910029
2015-03-25 01:32:53,7170,1000,960.018410041841
2015-03-25 01:37:53,7171,1000,970.8613861386139
2015-03-25 01:42:53,7172,1000,978.5945343000558
2015-03-25 01:47:53,7173,1000,980.1831869510665
2015-03-25 01:52:53,7174,1000,981.9381098410928
2015-03-25 01:57:53,7175,1000,977.9694773519163
