timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-11 22:12:53,3386,423,390.9494979326639
2015-03-11 22:17:53,3387,423,390.03336285798645
2015-03-11 22:22:53,3388,425,391.116292798111
2015-03-11 22:27:53,3389,425,390.78459722632044
2015-03-11 22:32:53,3390,425,391.1731563421829
2015-03-11 22:37:53,3391,427,393.2255971689767
2015-03-11 22:42:53,3392,427,393.3287146226415
2015-03-11 22:47:53,3393,427,392.91217211906866
2015-03-11 22:52:53,3394,427,392.19063052445495
2015-03-11 22:57:53,3395,427,391.4706921944035
2015-03-11 23:02:53,3396,427,390.8521790341578
2015-03-11 23:07:53,3397,427,390.72063585516634
2015-03-11 23:12:53,3398,427,391.40111830488524
2015-03-11 23:17:53,3399,427,390.42424242424244
2015-03-11 23:22:53,3400,427,390.62529411764706
2015-03-11 23:27:53,3401,427,390.0999705968833
2015-03-11 23:32:53,3402,427,390.43562610229276
2015-03-11 23:37:53,3403,427,390.9265354099324
2015-03-11 23:42:53,3404,427,390.987955346651
2015-03-11 23:47:53,3405,427,393.1530102790015
2015-03-11 23:52:53,3406,427,397.1873165002936
2015-03-11 23:57:53,3407,427,396.0270032286469
2015-03-12 00:02:53,3408,427,394.7432511737089
2015-03-12 00:07:53,3409,427,394.3012613669698
2015-03-12 00:12:53,3410,429,396.1651026392962
2015-03-12 00:17:53,3411,429,397.2362943418352
2015-03-12 00:22:53,3412,429,399.87075029308323
2015-03-12 00:27:53,3413,429,402.70114268971577
2015-03-12 00:32:53,3414,429,402.3705330990041
2015-03-12 00:37:53,3415,430,404.4945827232796
2015-03-12 00:42:53,3416,430,404.7037470725995
2015-03-12 00:47:53,3417,430,405.33508925958444
2015-03-12 00:52:53,3418,430,405.83031012287887
2015-03-12 00:57:53,3419,430,404.58906112898507
2015-03-12 01:02:53,3420,430,404.34766081871345
2015-03-12 01:07:53,3421,430,404.19087985969014
2015-03-12 01:12:53,3422,430,404.4786674459381
2015-03-12 01:17:53,3423,430,405.17791411042947
2015-03-12 01:22:53,3424,430,404.44392523364485
2015-03-12 01:27:53,3425,430,403.9059854014599
2015-03-12 01:32:53,3426,430,404.0837711617046
2015-03-12 01:37:53,3427,430,404.64050189670263
2015-03-12 01:42:53,3428,430,404.20303383897317
2015-03-12 01:47:53,3429,430,404.7649460484106
2015-03-12 01:52:53,3430,430,404.83177842565595
2015-03-12 01:57:53,3431,430,404.79656076945497
2015-03-12 02:02:53,3432,430,403.78379953379954
2015-03-12 02:07:53,3433,430,403.9685406350131
2015-03-12 02:12:53,3434,430,404.93040186371576
2015-03-12 02:17:53,3435,430,405.9097525473071
2015-03-12 02:22:53,3436,430,407.41414435389987
2015-03-12 02:27:53,3437,430,406.79749781786444
2015-03-12 02:32:53,3438,430,407.30511925538104
2015-03-12 02:37:53,3439,430,407.8104100029078
2015-03-12 02:42:53,3440,430,407.3209302325581
2015-03-12 02:47:53,3441,430,407.76431269979656
2015-03-12 02:52:53,3442,430,408.801859384079
2015-03-12 02:57:53,3443,430,407.98838222480396
2015-03-12 03:02:53,3444,430,407.6617305458769
2015-03-12 03:07:53,3445,430,408.41393323657474
2015-03-12 03:12:53,3446,430,408.6784677887406
2015-03-12 03:17:53,3447,430,408.8468233246301
2015-03-12 03:22:53,3448,430,408.1183294663573
2015-03-12 03:27:53,3449,430,408.2136851261235
2015-03-12 03:32:53,3450,430,408.295652173913
2015-03-12 03:37:53,3451,430,407.66241669081427
2015-03-12 03:42:53,3452,430,408.5619930475087
2015-03-12 03:47:53,3453,430,407.94323776426296
2015-03-12 03:52:53,3454,430,407.72379849449914
2015-03-12 03:57:53,3455,434,411.1988422575977
2015-03-12 04:02:53,3456,434,412.01012731481484
2015-03-12 04:07:53,3457,434,413.79085912641017
2015-03-12 04:12:53,3458,434,412.49595141700405
2015-03-12 04:17:53,3459,434,413.00057820179245
2015-03-12 04:22:53,3460,434,413.11531791907515
2015-03-12 04:27:53,3461,434,413.20196475007225
2015-03-12 04:32:53,3462,434,413.2215482380127
2015-03-12 04:37:53,3463,434,412.8790066416402
2015-03-12 04:42:53,3464,434,412.8357390300231
2015-03-12 04:47:53,3465,434,412.7584415584416
2015-03-12 04:52:53,3466,434,413.4186381996538
2015-03-12 04:57:53,3467,434,413.7450245168734
2015-03-12 05:02:53,3468,436,415.13754325259515
2015-03-12 05:07:53,3469,436,415.4762179302393
2015-03-12 05:12:53,3470,436,415.5948126801153
2015-03-12 05:17:53,3471,436,416.1627772976088
2015-03-12 05:22:53,3472,436,416.1774193548387
2015-03-12 05:27:53,3473,436,417.5882522315001
2015-03-12 05:32:53,3474,436,418.56764536557284
2015-03-12 05:37:53,3475,436,419.1775539568345
2015-03-12 05:42:53,3476,438,421.3308400460299
2015-03-12 05:47:53,3477,438,422.0066148979005
2015-03-12 05:52:53,3478,438,421.3904542840713
2015-03-12 05:57:53,3479,438,420.5892497844208
