timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-06 23:12:53,10886,2029,1810.0886459672975
2015-04-06 23:17:53,10887,2029,1809.0011940846882
2015-04-06 23:22:53,10888,2029,1836.8809698750918
2015-04-06 23:27:53,10889,2029,1827.453852511709
2015-04-06 23:32:53,10890,2029,1816.2107438016528
2015-04-06 23:37:53,10891,2029,1799.6482416674319
2015-04-06 23:42:53,10892,2029,1789.4218692618435
2015-04-06 23:47:53,10893,2029,1776.195630221243
2015-04-06 23:52:53,10894,2035,1791.0194602533504
2015-04-06 23:57:53,10895,2035,1790.0051399724643
2015-04-07 00:02:53,10896,2035,1803.5792033773862
2015-04-07 00:07:53,10897,2035,1834.7580985592365
2015-04-07 00:12:53,10898,2035,1802.9376949899065
2015-04-07 00:17:53,10899,2035,1838.8909074226992
2015-04-07 00:22:53,10900,2035,1751.8152293577982
2015-04-07 00:27:53,10901,2035,1738.3146500321072
2015-04-07 00:32:53,10902,2035,1764.710970464135
2015-04-07 00:37:53,10903,2035,1746.4232779968816
2015-04-07 00:42:53,10904,2035,1782.0834556126192
2015-04-07 00:47:53,10905,2035,1763.3900045850528
2015-04-07 00:52:53,10906,2035,1763.2282229965156
2015-04-07 00:57:53,10907,2035,1745.746126340882
2015-04-07 01:02:53,10908,2035,1825.5290612394572
2015-04-07 01:07:53,10909,2035,1813.9710330919424
2015-04-07 01:12:53,10910,2035,1822.6875343721356
2015-04-07 01:17:53,10911,2035,1830.1735862890662
2015-04-07 01:22:53,10912,2035,1873.9327346041055
2015-04-07 01:27:53,10913,2035,1860.7239072665627
2015-04-07 01:32:53,10914,2035,1855.6994685724758
2015-04-07 01:37:53,10915,2035,1858.1085661933118
2015-04-07 01:42:53,10916,2035,1858.8144924880908
2015-04-07 01:47:53,10917,2035,1853.5042594119263
2015-04-07 01:52:53,10918,2035,1853.3344019051108
2015-04-07 01:57:53,10919,2035,1870.5516072900448
2015-04-07 02:02:53,10920,2035,1871.871153846154
2015-04-07 02:07:53,10921,2037,1867.4866770442268
2015-04-07 02:12:53,10922,2037,1862.9383812488554
2015-04-07 02:17:53,10923,2037,1913.0996978851963
2015-04-07 02:22:53,10924,2037,1909.6756682533871
2015-04-07 02:27:53,10925,2037,1909.5007780320366
2015-04-07 02:32:53,10926,2037,1895.440966501922
2015-04-07 02:37:53,10927,2037,1900.1984076141669
2015-04-07 02:42:53,10928,2037,1899.7575951683748
2015-04-07 02:47:53,10929,2037,1899.5836764571325
2015-04-07 02:52:53,10930,2037,1899.4097895699908
2015-04-07 02:57:53,10931,2037,1851.0358613118653
2015-04-07 03:02:53,10932,2037,1851.979052323454
2015-04-07 03:07:53,10933,2037,1912.225647123388
2015-04-07 03:12:53,10934,2037,1909.981251143223
2015-04-07 03:17:53,10935,2037,1911.4159122085048
2015-04-07 03:22:53,10936,2037,1912.4705559619606
2015-04-07 03:27:53,10937,2037,1912.2832586632533
2015-04-07 03:32:53,10938,2037,1924.0448893764856
2015-04-07 03:37:53,10939,2037,1945.964164914526
2015-04-07 03:42:53,10940,2037,1945.786197440585
2015-04-07 03:47:53,10941,2037,1945.6082624988576
2015-04-07 03:52:53,10942,2037,1946.231127764577
2015-04-07 03:57:53,10943,2037,1932.3687288677693
2015-04-07 04:02:53,10944,2037,1932.329404239766
2015-04-07 04:07:53,10945,2037,1932.6100502512563
2015-04-07 04:12:53,10946,2037,1935.2892380778367
2015-04-07 04:17:53,10947,2037,1936.5455375902075
2015-04-07 04:22:53,10948,2037,1936.7544757033247
2015-04-07 04:27:53,10949,2037,1901.299022741803
2015-04-07 04:32:53,10950,2037,1927.7599086757991
2015-04-07 04:37:53,10951,2037,1927.583782302986
2015-04-07 04:42:53,10952,2037,1927.4076880934988
2015-04-07 04:47:53,10953,2037,1927.2316260385282
2015-04-07 04:52:53,10954,2037,1927.0555961292678
2015-04-07 04:57:53,10955,2037,1927.2012779552715
2015-04-07 05:02:53,10956,2037,1927.0252829499818
2015-04-07 05:07:53,10957,2037,1911.9263484530438
2015-04-07 05:12:53,10958,2037,1912.761726592444
2015-04-07 05:17:53,10959,2037,1919.889132220093
2015-04-07 05:22:53,10960,2037,1920.2772810218978
2015-04-07 05:27:53,10961,2037,1920.7336009488185
2015-04-07 05:32:53,10962,2037,1908.6347381864623
2015-04-07 05:37:53,10963,2037,1909.5411839824865
2015-04-07 05:42:53,10964,2037,1909.7652316672747
2015-04-07 05:47:53,10965,2037,1908.618422252622
2015-04-07 05:52:53,10966,2037,1899.7492248768922
2015-04-07 05:57:53,10967,2037,1900.8065104404122
2015-04-07 06:02:53,10968,2037,1902.117706053975
2015-04-07 06:07:53,10969,2037,1876.8562311970097
2015-04-07 06:12:53,10970,2037,1878.0756608933455
2015-04-07 06:17:53,10971,2037,1877.9043842858446
2015-04-07 06:22:53,10972,2037,1875.6069996354356
2015-04-07 06:27:53,10973,2037,1915.4035359518818
2015-04-07 06:32:53,10974,2037,1896.010205941316
2015-04-07 06:37:53,10975,2037,1895.8373576309796
2015-04-07 06:42:53,10976,2037,1895.6645408163265
