timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-01 18:12:53,9386,1488,1440.9196675900278
2015-04-01 18:17:53,9387,1488,1440.1675721742836
2015-04-01 18:22:53,9388,1488,1441.8637622496803
2015-04-01 18:27:53,9389,1488,1452.4149536691873
2015-04-01 18:32:53,9390,1488,1449.1649627263046
2015-04-01 18:37:53,9391,1488,1446.4658715791716
2015-04-01 18:42:53,9392,1488,1445.4887137989779
2015-04-01 18:47:53,9393,1488,1444.7185137868626
2015-04-01 18:52:53,9394,1488,1446.3756653182882
2015-04-01 18:57:53,9395,1488,1446.1162320383182
2015-04-01 19:02:53,9396,1488,1444.5075564069816
2015-04-01 19:07:53,9397,1488,1444.9410450143662
2015-04-01 19:12:53,9398,1488,1445.0212811236433
2015-04-01 19:17:53,9399,1488,1445.0617086924142
2015-04-01 19:22:53,9400,1488,1445.9281914893618
2015-04-01 19:27:53,9401,1488,1448.6079140516965
2015-04-01 19:32:53,9402,1488,1449.2798340778559
2015-04-01 19:37:53,9403,1488,1449.2266297990004
2015-04-01 19:42:53,9404,1488,1449.7707358570822
2015-04-01 19:47:53,9405,1488,1445.727379053695
2015-04-01 19:52:53,9406,1488,1445.3607271954072
2015-04-01 19:57:53,9407,1488,1444.302009142128
2015-04-01 20:02:53,9408,1488,1443.8661777210884
2015-04-01 20:07:53,9409,1488,1444.444255500053
2015-04-01 20:12:53,9410,1488,1444.6036131774708
2015-04-01 20:17:53,9411,1488,1445.6610349590903
2015-04-01 20:22:53,9412,1488,1443.3793030174245
2015-04-01 20:27:53,9413,1488,1442.683310315521
2015-04-01 20:32:53,9414,1488,1441.532717229658
2015-04-01 20:37:53,9415,1488,1442.8594795539034
2015-04-01 20:42:53,9416,1488,1442.9384027187766
2015-04-01 20:47:53,9417,1490,1444.357438674737
2015-04-01 20:52:53,9418,1490,1445.10586111701
2015-04-01 20:57:53,9419,1490,1447.8500902431256
2015-04-01 21:02:53,9420,1490,1447.2329087048831
2015-04-01 21:07:53,9421,1490,1445.0959558433287
2015-04-01 21:12:53,9422,1490,1443.6668435576312
2015-04-01 21:17:53,9423,1490,1443.312851533482
2015-04-01 21:22:53,9424,1490,1443.068654499151
2015-04-01 21:27:53,9425,1490,1445.0199469496022
2015-04-01 21:32:53,9426,1490,1444.9178866963716
2015-04-01 21:37:53,9427,1490,1444.8733425267847
2015-04-01 21:42:53,9428,1492,1444.1885871871023
2015-04-01 21:47:53,9429,1492,1443.969455933821
2015-04-01 21:52:53,9430,1492,1444.9493107104984
2015-04-01 21:57:53,9431,1492,1460.535468136995
2015-04-01 22:02:53,9432,1493,1457.3570822731128
2015-04-01 22:07:53,9433,1493,1458.3095515742605
2015-04-01 22:12:53,9434,1493,1459.5211999152004
2015-04-01 22:17:53,9435,1493,1461.5226285108638
2015-04-01 22:22:53,9436,1493,1457.7449130987707
2015-04-01 22:27:53,9437,1494,1460.772385291936
2015-04-01 22:32:53,9438,1495,1463.0753337571518
2015-04-01 22:37:53,9439,1495,1463.2047886428647
2015-04-01 22:42:53,9440,1495,1463.835593220339
2015-04-01 22:47:53,9441,1495,1463.8196165660418
2015-04-01 22:52:53,9442,1495,1463.4431264562593
2015-04-01 22:57:53,9443,1495,1463.5140315577676
2015-04-01 23:02:53,9444,1495,1463.4828462515884
2015-04-01 23:07:53,9445,1495,1464.1539438856537
2015-04-01 23:12:53,9446,1495,1464.772813889477
2015-04-01 23:17:53,9447,1495,1453.6752408171906
2015-04-01 23:22:53,9448,1496,1455.1792972057578
2015-04-01 23:27:53,9449,1496,1454.9287755318023
2015-04-01 23:32:53,9450,1496,1453.249947089947
2015-04-01 23:37:53,9451,1496,1452.5921066553803
2015-04-01 23:42:53,9452,1496,1452.9701650444351
2015-04-01 23:47:53,9453,1496,1450.7035861631227
2015-04-01 23:52:53,9454,1496,1450.0862068965516
2015-04-01 23:57:53,9455,1496,1448.960549973559
2015-04-02 00:02:53,9456,1496,1447.7329737732657
2015-04-02 00:07:53,9457,1496,1446.5656127736067
2015-04-02 00:12:53,9458,1496,1446.0822584055825
2015-04-02 00:17:53,9459,1496,1446.521725340945
2015-04-02 00:22:53,9460,1496,1445.7834038054968
2015-04-02 00:27:53,9461,1499,1448.7954761653102
2015-04-02 00:32:53,9462,1499,1449.3114563517227
2015-04-02 00:37:53,9463,1499,1450.284370706964
2015-04-02 00:42:53,9464,1499,1450.9232882502113
2015-04-02 00:47:53,9465,1499,1452.6333861595351
2015-04-02 00:52:53,9466,1499,1449.817874498204
2015-04-02 00:57:53,9467,1499,1448.8145135734658
2015-04-02 01:02:53,9468,1499,1449.412653147444
2015-04-02 01:07:53,9469,1499,1449.2279015735558
2015-04-02 01:12:53,9470,1499,1438.7111932418163
2015-04-02 01:17:53,9471,1499,1443.0318868123745
2015-04-02 01:22:53,9472,1499,1444.0457136824325
2015-04-02 01:27:53,9473,1499,1444.3573313628206
2015-04-02 01:32:53,9474,1499,1444.0422208148618
2015-04-02 01:37:53,9475,1499,1446.7108179419524
2015-04-02 01:42:53,9476,1499,1442.8069860700718
2015-04-02 01:47:53,9477,1499,1442.7522422707607
2015-04-02 01:52:53,9478,1501,1444.437117535345
2015-04-02 01:57:53,9479,1501,1442.8759362801984
2015-04-02 02:02:53,9480,1501,1442.4131856540084
2015-04-02 02:07:53,9481,1501,1441.9873431072672
2015-04-02 02:12:53,9482,1501,1441.8939042396119
2015-04-02 02:17:53,9483,1501,1442.204049351471
2015-04-02 02:22:53,9484,1501,1442.7240615773935
2015-04-02 02:27:53,9485,1501,1443.3488666315234
2015-04-02 02:32:53,9486,1501,1443.5040059034366
2015-04-02 02:37:53,9487,1501,1442.722883946453
2015-04-02 02:42:53,9488,1501,1441.4988406408095
2015-04-02 02:47:53,9489,1501,1441.729687006007
2015-04-02 02:52:53,9490,1501,1443.4346680716544
2015-04-02 02:57:53,9491,1501,1444.4064903592878
2015-04-02 03:02:53,9492,1501,1443.7408343868522
2015-04-02 03:07:53,9493,1501,1442.4412725165912
2015-04-02 03:12:53,9494,1501,1442.8284179481777
2015-04-02 03:17:53,9495,1501,1442.6559241706161
2015-04-02 03:22:53,9496,1501,1443.1808129738838
2015-04-02 03:27:53,9497,1503,1445.650415920817
2015-04-02 03:32:53,9498,1503,1445.3291219204043
2015-04-02 03:37:53,9499,1503,1446.2835035266871
2015-04-02 03:42:53,9500,1503,1445.9571578947368
2015-04-02 03:47:53,9501,1503,1447.5395221555625
2015-04-02 03:52:53,9502,1505,1449.5713533992844
2015-04-02 03:57:53,9503,1507,1452.6879932652846
2015-04-02 04:02:53,9504,1507,1453.2991372053873
2015-04-02 04:07:53,9505,1507,1454.3624408206208
2015-04-02 04:12:53,9506,1507,1452.0325057858195
2015-04-02 04:17:53,9507,1507,1450.5335016303777
2015-04-02 04:22:53,9508,1507,1450.0798275136726
2015-04-02 04:27:53,9509,1507,1450.934272794195
2015-04-02 04:32:53,9510,1507,1451.211251314406
2015-04-02 04:37:53,9511,1507,1453.3077489223006
2015-04-02 04:42:53,9512,1507,1454.81759882254
2015-04-02 04:47:53,9513,1507,1456.5730053610848
2015-04-02 04:52:53,9514,1507,1458.562118982552
2015-04-02 04:57:53,9515,1507,1457.6693641618497
2015-04-02 05:02:53,9516,1507,1448.913198823035
2015-04-02 05:07:53,9517,1507,1449.2163496900284
2015-04-02 05:12:53,9518,1507,1449.8377810464383
2015-04-02 05:17:53,9519,1507,1448.935602479252
2015-04-02 05:22:53,9520,1507,1447.4149159663866
2015-04-02 05:27:53,9521,1507,1442.554563596261
2015-04-02 05:32:53,9522,1507,1438.4680739340474
2015-04-02 05:37:53,9523,1507,1440.2017221463825
2015-04-02 05:42:53,9524,1507,1438.5009449811005
2015-04-02 05:47:53,9525,1507,1437.6248818897639
2015-04-02 05:52:53,9526,1507,1437.6636573588075
