timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-04 02:42:53,1136,198,183.3468309859155
2015-03-04 02:47:53,1137,198,183.259454705365
2015-03-04 02:52:53,1138,198,183.19859402460457
2015-03-04 02:57:53,1139,198,183.1387181738367
2015-03-04 03:02:53,1140,198,183.2043859649123
2015-03-04 03:07:53,1141,198,183.3085013146363
2015-03-04 03:12:53,1142,198,183.40980735551665
2015-03-04 03:17:53,1143,198,183.36220472440945
2015-03-04 03:22:53,1144,198,183.30594405594405
2015-03-04 03:27:53,1145,198,183.28908296943231
2015-03-04 03:32:53,1146,198,183.23647469458987
2015-03-04 03:37:53,1147,198,183.22493461203138
2015-03-04 03:42:53,1148,198,183.24738675958187
2015-03-04 03:47:53,1149,198,183.1148825065274
2015-03-04 03:52:53,1150,198,183.07217391304349
2015-03-04 03:57:53,1151,198,183.05125977410947
2015-03-04 04:02:53,1152,198,182.91840277777777
2015-03-04 04:07:53,1153,198,182.85862966175196
2015-03-04 04:12:53,1154,198,182.85008665511265
2015-03-04 04:17:53,1155,198,182.74285714285713
2015-03-04 04:22:53,1156,198,182.76470588235293
2015-03-04 04:27:53,1157,198,182.72255834053587
2015-03-04 04:32:53,1158,198,182.65630397236615
2015-03-04 04:37:53,1159,198,182.63589301121655
2015-03-04 04:42:53,1160,198,182.66120689655173
2015-03-04 04:47:53,1161,198,182.6236003445306
2015-03-04 04:52:53,1162,198,182.66265060240963
2015-03-04 04:57:53,1163,198,182.71797076526227
2015-03-04 05:02:53,1164,203,187.659793814433
2015-03-04 05:07:53,1165,203,187.67296137339056
2015-03-04 05:12:53,1166,203,187.69125214408234
2015-03-04 05:17:53,1167,203,187.53556126820908
2015-03-04 05:22:53,1168,203,187.52568493150685
2015-03-04 05:27:53,1169,203,187.46364414029085
2015-03-04 05:32:53,1170,203,187.26581196581196
2015-03-04 05:37:53,1171,203,185.5533731853117
2015-03-04 05:42:53,1172,203,186.9769624573379
2015-03-04 05:47:53,1173,204,188.02642796248935
2015-03-04 05:52:53,1174,204,187.9105621805792
2015-03-04 05:57:53,1175,204,187.771914893617
2015-03-04 06:02:53,1176,204,187.46683673469389
2015-03-04 06:07:53,1177,204,187.44859813084113
2015-03-04 06:12:53,1178,204,187.23938879456708
2015-03-04 06:17:53,1179,204,187.03053435114504
2015-03-04 06:22:53,1180,204,186.87881355932203
2015-03-04 06:27:53,1181,204,186.87468247248094
2015-03-04 06:32:53,1182,204,186.92554991539762
2015-03-04 06:37:53,1183,204,186.49112426035504
2015-03-04 06:42:53,1184,204,186.74577702702703
2015-03-04 06:47:53,1185,204,186.6084388185654
2015-03-04 06:52:53,1186,204,186.51939291736932
2015-03-04 06:57:53,1187,204,186.43892165122156
2015-03-04 07:02:53,1188,204,186.1304713804714
2015-03-04 07:07:53,1189,204,186.1362489486964
2015-03-04 07:12:53,1190,204,186.07394957983195
2015-03-04 07:17:53,1191,204,186.05205709487825
