timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-11 22:12:53,3386,536,506.71293561724747
2015-03-11 22:17:53,3387,536,506.9353410097431
2015-03-11 22:22:53,3388,537,507.69067296340023
2015-03-11 22:27:53,3389,537,506.29064620832105
2015-03-11 22:32:53,3390,537,506.37610619469024
2015-03-11 22:37:53,3391,537,506.15423179003244
2015-03-11 22:42:53,3392,537,505.69693396226415
2015-03-11 22:47:53,3393,537,505.2788093132921
2015-03-11 22:52:53,3394,537,504.9958750736594
2015-03-11 22:57:53,3395,537,504.93726067746684
2015-03-11 23:02:53,3396,537,505.0226737338045
2015-03-11 23:07:53,3397,537,505.21106858993227
2015-03-11 23:12:53,3398,537,504.6144791053561
2015-03-11 23:17:53,3399,537,504.59929390997354
2015-03-11 23:22:53,3400,537,504.5070588235294
2015-03-11 23:27:53,3401,537,504.60217583063803
2015-03-11 23:32:53,3402,537,504.9312169312169
2015-03-11 23:37:53,3403,537,505.45636203349983
2015-03-11 23:42:53,3404,537,506.4911868390129
2015-03-11 23:47:53,3405,537,506.90983847283405
2015-03-11 23:52:53,3406,537,506.7527891955373
2015-03-11 23:57:53,3407,537,505.674200176108
2015-03-12 00:02:53,3408,537,505.3984741784038
2015-03-12 00:07:53,3409,537,505.46142563801703
2015-03-12 00:12:53,3410,537,505.5064516129032
2015-03-12 00:17:53,3411,537,505.7335092348285
2015-03-12 00:22:53,3412,537,506.17174677608443
2015-03-12 00:27:53,3413,537,506.7825959566364
2015-03-12 00:32:53,3414,537,506.1707674282367
2015-03-12 00:37:53,3415,537,506.2190336749634
2015-03-12 00:42:53,3416,537,506.03015222482435
2015-03-12 00:47:53,3417,537,505.95434591747147
2015-03-12 00:52:53,3418,537,513.7954944411937
2015-03-12 00:57:53,3419,538,473.67271131909916
2015-03-12 01:02:53,3420,538,473.5985380116959
2015-03-12 01:07:53,3421,539,474.60128617363347
2015-03-12 01:12:53,3422,539,474.4991233196961
2015-03-12 01:17:53,3423,539,479.72860064271106
2015-03-12 01:22:53,3424,540,521.8811331775701
2015-03-12 01:27:53,3425,541,523.0259854014598
2015-03-12 01:32:53,3426,541,523.5577933450088
2015-03-12 01:37:53,3427,541,523.6469215056901
2015-03-12 01:42:53,3428,541,523.5895565927655
2015-03-12 01:47:53,3429,541,523.5392242636337
2015-03-12 01:52:53,3430,541,523.6889212827988
2015-03-12 01:57:53,3431,541,524.1780821917808
2015-03-12 02:02:53,3432,541,524.3930652680652
2015-03-12 02:07:53,3433,542,525.3882901252549
2015-03-12 02:12:53,3434,542,527.436808386721
2015-03-12 02:17:53,3435,543,528.3304221251819
2015-03-12 02:22:53,3436,544,529.1193247962748
2015-03-12 02:27:53,3437,544,529.2016293279022
2015-03-12 02:32:53,3438,544,529.1809191390344
2015-03-12 02:37:53,3439,544,529.1663274207618
2015-03-12 02:42:53,3440,544,529.2712209302325
2015-03-12 02:47:53,3441,544,529.4109270560883
2015-03-12 02:52:53,3442,544,529.4192330040675
2015-03-12 02:57:53,3443,544,528.8536160325298
2015-03-12 03:02:53,3444,545,529.6297909407665
2015-03-12 03:07:53,3445,545,529.6600870827286
2015-03-12 03:12:53,3446,545,529.775681950087
2015-03-12 03:17:53,3447,545,530.3118653901944
2015-03-12 03:22:53,3448,545,530.9451856148492
2015-03-12 03:27:53,3449,545,531.5946651203247
2015-03-12 03:32:53,3450,546,532.6872463768116
2015-03-12 03:37:53,3451,546,533.120544769632
2015-03-12 03:42:53,3452,546,532.8287949015064
2015-03-12 03:47:53,3453,546,532.7410947002606
2015-03-12 03:52:53,3454,546,532.5993051534452
2015-03-12 03:57:53,3455,546,531.7670043415341
2015-03-12 04:02:53,3456,547,532.6822916666666
2015-03-12 04:07:53,3457,547,532.519814868383
2015-03-12 04:12:53,3458,547,525.3452862926547
2015-03-12 04:17:53,3459,547,525.4992772477594
2015-03-12 04:22:53,3460,549,527.5693641618498
2015-03-12 04:27:53,3461,549,527.6948858711355
2015-03-12 04:32:53,3462,549,527.7654534950896
2015-03-12 04:37:53,3463,549,528.4903263066706
2015-03-12 04:42:53,3464,549,528.6082563510392
2015-03-12 04:47:53,3465,549,527.7561327561327
2015-03-12 04:52:53,3466,549,527.6817657241777
2015-03-12 04:57:53,3467,549,527.8929910585521
2015-03-12 05:02:53,3468,549,527.7820069204153
2015-03-12 05:07:53,3469,549,527.4433554338426
2015-03-12 05:12:53,3470,549,527.3092219020173
2015-03-12 05:17:53,3471,549,527.4428118697782
2015-03-12 05:22:53,3472,549,527.0601958525345
2015-03-12 05:27:53,3473,549,527.2695076302908
2015-03-12 05:32:53,3474,549,527.895221646517
2015-03-12 05:37:53,3475,549,528.5905035971223
2015-03-12 05:42:53,3476,549,527.764672036824
2015-03-12 05:47:53,3477,549,527.6364682197296
2015-03-12 05:52:53,3478,549,527.6334100057504
2015-03-12 05:57:53,3479,549,527.5536073584364
2015-03-12 06:02:53,3480,549,527.5612068965518
2015-03-12 06:07:53,3481,549,527.6785406492387
2015-03-12 06:12:53,3482,549,527.9994256174613
2015-03-12 06:17:53,3483,549,528.1200114843525
2015-03-12 06:22:53,3484,549,528.0149253731344
2015-03-12 06:27:53,3485,549,528.1279770444763
2015-03-12 06:32:53,3486,549,528.2653471026965
2015-03-12 06:37:53,3487,549,528.2082018927445
2015-03-12 06:42:53,3488,549,527.8122133027523
2015-03-12 06:47:53,3489,556,534.5781026081972
2015-03-12 06:52:53,3490,556,534.2573065902578
2015-03-12 06:57:53,3491,556,534.2503580635921
2015-03-12 07:02:53,3492,556,534.3719931271478
2015-03-12 07:07:53,3493,556,534.8099055253364
2015-03-12 07:12:53,3494,556,534.2103606182027
2015-03-12 07:17:53,3495,556,534.2947067238913
2015-03-12 07:22:53,3496,556,534.1776315789474
2015-03-12 07:27:53,3497,556,534.013440091507
2015-03-12 07:32:53,3498,556,534.1000571755288
2015-03-12 07:37:53,3499,556,534.3518148042298
2015-03-12 07:42:53,3500,556,533.9797142857143
2015-03-12 07:47:53,3501,556,533.583833190517
2015-03-12 07:52:53,3502,556,533.4857224443175
2015-03-12 07:57:53,3503,556,532.6905509563231
2015-03-12 08:02:53,3504,557,523.0513698630137
2015-03-12 08:07:53,3505,557,522.939514978602
2015-03-12 08:12:53,3506,557,523.06160867085
2015-03-12 08:17:53,3507,557,522.1813515825492
2015-03-12 08:22:53,3508,557,522.3030216647662
2015-03-12 08:27:53,3509,557,522.4140780849244
2015-03-12 08:32:53,3510,557,522.1945868945869
2015-03-12 08:37:53,3511,557,522.4343491882654
2015-03-12 08:42:53,3512,557,522.1349658314351
2015-03-12 08:47:53,3513,557,522.89439225733
2015-03-12 08:52:53,3514,557,524.2703471826978
2015-03-12 08:57:53,3515,557,524.7337126600285
2015-03-12 09:02:53,3516,557,525.5287258248009
2015-03-12 09:07:53,3517,557,522.5336934887688
2015-03-12 09:12:53,3518,557,522.1898806139852
2015-03-12 09:17:53,3519,557,522.0866723500994
2015-03-12 09:22:53,3520,557,522.771590909091
2015-03-12 09:27:53,3521,557,524.1011076398751
2015-03-12 09:32:53,3522,557,523.0610448608745
2015-03-12 09:37:53,3523,557,523.0153278455862
2015-03-12 09:42:53,3524,557,523.3433598183882
2015-03-12 09:47:53,3525,557,522.2887943262411
2015-03-12 09:52:53,3526,557,522.1140102098695
2015-03-12 09:57:53,3527,557,523.2891976183726
2015-03-12 10:02:53,3528,559,525.1643990929705
2015-03-12 10:07:53,3529,559,525.06914139983
2015-03-12 10:12:53,3530,559,525.0898016997168
2015-03-12 10:17:53,3531,559,525.7731520815634
2015-03-12 10:22:53,3532,559,525.6353340883352
2015-03-12 10:27:53,3533,559,524.3993772997453
2015-03-12 10:32:53,3534,559,524.4581211092246
2015-03-12 10:37:53,3535,559,524.7756718528996
2015-03-12 10:42:53,3536,559,525.0127262443439
2015-03-12 10:47:53,3537,559,525.2541702007351
2015-03-12 10:52:53,3538,559,525.0183719615602
2015-03-12 10:57:53,3539,559,524.8914947725347
2015-03-12 11:02:53,3540,559,524.828813559322
2015-03-12 11:07:53,3541,559,525.4682293137532
2015-03-12 11:12:53,3542,559,525.684641445511
2015-03-12 11:17:53,3543,559,525.1239062941011
2015-03-12 11:22:53,3544,559,524.7531038374718
2015-03-12 11:27:53,3545,564,529.5858956276446
2015-03-12 11:32:53,3546,564,528.9684151156232
2015-03-12 11:37:53,3547,564,529.7606427967296
2015-03-12 11:42:53,3548,564,530.1665727170237
2015-03-12 11:47:53,3549,565,531.0408565793181
2015-03-12 11:52:53,3550,566,532.045352112676
2015-03-12 11:57:53,3551,566,531.9174880315404
2015-03-12 12:02:53,3552,566,531.2125563063063
2015-03-12 12:07:53,3553,566,530.3906557838446
2015-03-12 12:12:53,3554,566,530.3956105796286
2015-03-12 12:17:53,3555,566,530.4033755274262
2015-03-12 12:22:53,3556,566,530.5466816647919
2015-03-12 12:27:53,3557,566,530.9595164464437
2015-03-12 12:32:53,3558,566,531.3302417088252
2015-03-12 12:37:53,3559,566,531.057038493959
2015-03-12 12:42:53,3560,566,549.2202247191011
2015-03-12 12:47:53,3561,567,557.7935973041281
2015-03-12 12:52:53,3562,567,550.6299831555306
2015-03-12 12:57:53,3563,567,548.0628683693517
2015-03-12 13:02:53,3564,567,548.1170033670033
2015-03-12 13:07:53,3565,567,553.234221598878
2015-03-12 13:12:53,3566,568,551.6023555804824
2015-03-12 13:17:53,3567,568,550.6938603868797
2015-03-12 13:22:53,3568,569,553.2085201793722
2015-03-12 13:27:53,3569,570,553.9383580834967
2015-03-12 13:32:53,3570,570,553.8641456582633
2015-03-12 13:37:53,3571,570,553.6947633716046
2015-03-12 13:42:53,3572,570,553.6696528555431
2015-03-12 13:47:53,3573,570,553.5994962216624
2015-03-12 13:52:53,3574,570,553.5937325125909
2015-03-12 13:57:53,3575,570,552.8072727272727
2015-03-12 14:02:53,3576,570,543.9723154362416
