timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-12 04:12:53,12386,1648,1554.9671403197158
2015-04-12 04:17:53,12387,1648,1556.3478646968597
2015-04-12 04:22:53,12388,1650,1559.4517274782047
2015-04-12 04:27:53,12389,1650,1556.1197029623054
2015-04-12 04:32:53,12390,1650,1557.7769975786925
2015-04-12 04:37:53,12391,1650,1555.9769187313373
2015-04-12 04:42:53,12392,1650,1555.1392027114268
2015-04-12 04:47:53,12393,1650,1558.9530380053257
2015-04-12 04:52:53,12394,1650,1555.5588187832823
2015-04-12 04:57:53,12395,1650,1554.018152480839
2015-04-12 05:02:53,12396,1654,1560.124717650855
2015-04-12 05:07:53,12397,1654,1561.1789142534485
2015-04-12 05:12:53,12398,1654,1560.6063881271173
2015-04-12 05:17:53,12399,1654,1556.2101782401808
2015-04-12 05:22:53,12400,1656,1561.1048387096773
2015-04-12 05:27:53,12401,1656,1561.7201838561407
2015-04-12 05:32:53,12402,1656,1564.0889372681825
2015-04-12 05:37:53,12403,1656,1563.6083205676046
2015-04-12 05:42:53,12404,1656,1562.0482908739116
2015-04-12 05:47:53,12405,1656,1564.0834340991535
2015-04-12 05:52:53,12406,1656,1560.8465258745769
2015-04-12 05:57:53,12407,1658,1562.0787458692673
2015-04-12 06:02:53,12408,1660,1568.7732108317214
2015-04-12 06:07:53,12409,1660,1569.4412120235313
2015-04-12 06:12:53,12410,1660,1567.8112006446415
2015-04-12 06:17:53,12411,1660,1567.829989525421
2015-04-12 06:22:53,12412,1660,1572.2814212052851
2015-04-12 06:27:53,12413,1660,1572.2090550229598
2015-04-12 06:32:53,12414,1660,1572.8587884646367
2015-04-12 06:37:53,12415,1660,1569.0778091018929
2015-04-12 06:42:53,12416,1660,1569.5715206185566
2015-04-12 06:47:53,12417,1660,1568.0730450189258
2015-04-12 06:52:53,12418,1660,1567.217426316637
2015-04-12 06:57:53,12419,1660,1567.978420162654
2015-04-12 07:02:53,12420,1660,1566.200885668277
2015-04-12 07:07:53,12421,1660,1565.378391433862
2015-04-12 07:12:53,12422,1660,1565.4349541136694
2015-04-12 07:17:53,12423,1660,1575.7142397166547
2015-04-12 07:22:53,12424,1660,1571.6042337411461
2015-04-12 07:27:53,12425,1660,1566.1387525150906
2015-04-12 07:32:53,12426,1660,1564.7371640109448
2015-04-12 07:37:53,12427,1662,1562.4814516777983
2015-04-12 07:42:53,12428,1662,1563.7434824589636
2015-04-12 07:47:53,12429,1662,1568.878509936439
2015-04-12 07:52:53,12430,1662,1566.6708769107
2015-04-12 07:57:53,12431,1662,1566.978199662135
2015-04-12 08:02:53,12432,1662,1566.304054054054
2015-04-12 08:07:53,12433,1662,1566.409394353736
2015-04-12 08:12:53,12434,1662,1564.7250281486247
2015-04-12 08:17:53,12435,1662,1571.0022517088862
2015-04-12 08:22:53,12436,1662,1570.138066902541
2015-04-12 08:27:53,12437,1662,1562.1334727024202
2015-04-12 08:32:53,12438,1662,1561.417430455057
2015-04-12 08:37:53,12439,1662,1562.5746442640084
2015-04-12 08:42:53,12440,1662,1562.3922829581993
2015-04-12 08:47:53,12441,1662,1562.9185756771963
2015-04-12 08:52:53,12442,1662,1564.9112682848418
2015-04-12 08:57:53,12443,1662,1564.5344370328698
2015-04-12 09:02:53,12444,1662,1561.9308100289295
2015-04-12 09:07:53,12445,1662,1562.9664925672962
2015-04-12 09:12:53,12446,1662,1565.307729390969
2015-04-12 09:17:53,12447,1662,1564.3845906644171
2015-04-12 09:22:53,12448,1662,1566.2153759640103
2015-04-12 09:27:53,12449,1662,1565.4741746325005
2015-04-12 09:32:53,12450,1662,1565.1938152610442
2015-04-12 09:37:53,12451,1662,1562.654324953819
2015-04-12 09:42:53,12452,1662,1563.1996466431096
2015-04-12 09:47:53,12453,1662,1567.6941299285313
2015-04-12 09:52:53,12454,1662,1569.2968524168941
2015-04-12 09:57:53,12455,1662,1570.6493777599358
2015-04-12 10:02:53,12456,1662,1570.2622029543995
2015-04-12 10:07:53,12457,1662,1567.1504375050172
2015-04-12 10:12:53,12458,1662,1565.8409054422862
2015-04-12 10:17:53,12459,1662,1566.2793964202585
2015-04-12 10:22:53,12460,1662,1566.9893258426966
2015-04-12 10:27:53,12461,1662,1566.0567370195008
2015-04-12 10:32:53,12462,1662,1564.108168833253
2015-04-12 10:37:53,12463,1662,1561.503650806387
2015-04-12 10:42:53,12464,1662,1558.8860718870346
2015-04-12 10:47:53,12465,1662,1559.2624147613317
2015-04-12 10:52:53,12466,1662,1560.5178886571475
2015-04-12 10:57:53,12467,1662,1559.1086869335045
2015-04-12 11:02:53,12468,1666,1561.1947385306385
2015-04-12 11:07:53,12469,1666,1561.4046034164728
2015-04-12 11:12:53,12470,1666,1561.2765838011228
2015-04-12 11:17:53,12471,1666,1561.8723438377035
2015-04-12 11:22:53,12472,1666,1568.2109525336755
2015-04-12 11:27:53,12473,1666,1565.459873326385
2015-04-12 11:32:53,12474,1666,1558.8342953342953
2015-04-12 11:37:53,12475,1666,1559.6870541082164
2015-04-12 11:42:53,12476,1666,1560.4046168643797
2015-04-12 11:47:53,12477,1666,1561.7952232107077
2015-04-12 11:52:53,12478,1670,1565.0863119089597
2015-04-12 11:57:53,12479,1670,1570.52375991666
2015-04-12 12:02:53,12480,1670,1574.4891826923076
2015-04-12 12:07:53,12481,1670,1568.6223860267608
2015-04-12 12:12:53,12482,1670,1586.8800672969076
2015-04-12 12:17:53,12483,1670,1602.7971641432348
2015-04-12 12:22:53,12484,1670,1600.898510092919
2015-04-12 12:27:53,12485,1670,1594.7919102923508
2015-04-12 12:32:53,12486,1670,1594.160019221528
2015-04-12 12:37:53,12487,1670,1578.09898294226
2015-04-12 12:42:53,12488,1670,1587.9244875080076
2015-04-12 12:47:53,12489,1670,1584.8944671310753
2015-04-12 12:52:53,12490,1670,1582.3387510008006
2015-04-12 12:57:53,12491,1670,1583.6230085661675
2015-04-12 13:02:53,12492,1670,1580.9257124559717
2015-04-12 13:07:53,12493,1670,1576.0833266629313
2015-04-12 13:12:53,12494,1674,1581.1998559308468
2015-04-12 13:17:53,12495,1674,1584.8136854741897
2015-04-12 13:22:53,12496,1674,1579.9180537772088
2015-04-12 13:27:53,12497,1674,1579.0844202608625
2015-04-12 13:32:53,12498,1674,1579.8516562650025
2015-04-12 13:37:53,12499,1674,1587.4240339227138
2015-04-12 13:42:53,12500,1674,1590.67368
2015-04-12 13:47:53,12501,1674,1589.0383969282457
2015-04-12 13:52:53,12502,1674,1589.7709966405375
2015-04-12 13:57:53,12503,1674,1578.6771974726066
2015-04-12 14:02:53,12504,1674,1578.1505118362124
2015-04-12 14:07:53,12505,1674,1579.1245101959216
2015-04-12 14:12:53,12506,1674,1581.6246601631217
2015-04-12 14:17:53,12507,1674,1584.342848005117
2015-04-12 14:22:53,12508,1674,1588.2116245602815
2015-04-12 14:27:53,12509,1674,1588.2622112079302
2015-04-12 14:32:53,12510,1674,1581.7931254996004
2015-04-12 14:37:53,12511,1674,1575.570218207977
2015-04-12 14:42:53,12512,1674,1574.7178708439897
2015-04-12 14:47:53,12513,1674,1576.344042196116
2015-04-12 14:52:53,12514,1674,1583.7158382611476
2015-04-12 14:57:53,12515,1674,1581.2926088693569
2015-04-12 15:02:53,12516,1674,1582.8432406519655
2015-04-12 15:07:53,12517,1674,1585.4122393544778
2015-04-12 15:12:53,12518,1674,1584.0506470682217
2015-04-12 15:17:53,12519,1674,1583.6077162712677
2015-04-12 15:22:53,12520,1674,1583.5467252396165
2015-04-12 15:27:53,12521,1674,1573.8758885073078
2015-04-12 15:32:53,12522,1674,1574.1203481871905
2015-04-12 15:37:53,12523,1676,1578.816178232053
2015-04-12 15:42:53,12524,1676,1575.8311242414563
2015-04-12 15:47:53,12525,1676,1579.1354890219561
2015-04-12 15:52:53,12526,1676,1578.9966469742935
2015-04-12 15:57:53,12527,1676,1579.6145126526703
2015-04-12 16:02:53,12528,1676,1586.4268039591316
2015-04-12 16:07:53,12529,1676,1575.3884587756404
2015-04-12 16:12:53,12530,1676,1571.6537909018357
2015-04-12 16:17:53,12531,1676,1571.8239565876627
2015-04-12 16:22:53,12532,1676,1576.392993935525
2015-04-12 16:27:53,12533,1676,1578.2401659618606
2015-04-12 16:32:53,12534,1676,1574.6357108664433
2015-04-12 16:37:53,12535,1676,1578.1236537694456
2015-04-12 16:42:53,12536,1676,1576.3351946394384
2015-04-12 16:47:53,12537,1676,1573.0203397942091
2015-04-12 16:52:53,12538,1676,1577.318232572978
2015-04-12 16:57:53,12539,1676,1575.7065156711062
2015-04-12 17:02:53,12540,1676,1576.2200159489632
2015-04-12 17:07:53,12541,1676,1576.6154214177498
2015-04-12 17:12:53,12542,1676,1575.0558124701004
2015-04-12 17:17:53,12543,1678,1577.7039783145979
2015-04-12 17:22:53,12544,1678,1575.7627551020407
2015-04-12 17:27:53,12545,1678,1580.7736149860502
2015-04-12 17:32:53,12546,1678,1584.0166586959988
2015-04-12 17:37:53,12547,1678,1582.9850960388937
2015-04-12 17:42:53,12548,1678,1577.895919668473
2015-04-12 17:47:53,12549,1678,1573.049645390071
2015-04-12 17:52:53,12550,1678,1584.8773705179283
2015-04-12 17:57:53,12551,1678,1583.9502828459883
2015-04-12 18:02:53,12552,1678,1575.611137667304
2015-04-12 18:07:53,12553,1678,1568.6887596590457
2015-04-12 18:12:53,12554,1678,1567.3930221443366
2015-04-12 18:17:53,12555,1678,1573.1098367184388
2015-04-12 18:22:53,12556,1678,1573.4323032812997
2015-04-12 18:27:53,12557,1678,1571.1714581508322
2015-04-12 18:32:53,12558,1678,1581.2733715559802
2015-04-12 18:37:53,12559,1678,1593.5238474400828
2015-04-12 18:42:53,12560,1678,1588.1429936305733
2015-04-12 18:47:53,12561,1678,1568.1850967279674
2015-04-12 18:52:53,12562,1678,1567.5511065117018
2015-04-12 18:57:53,12563,1678,1566.0296107617608
2015-04-12 19:02:53,12564,1678,1562.1572747532632
2015-04-12 19:07:53,12565,1678,1592.3685634699561
2015-04-12 19:12:53,12566,1678,1585.7506764284578
2015-04-12 19:17:53,12567,1678,1587.310893610249
2015-04-12 19:22:53,12568,1678,1581.6510980267346
2015-04-12 19:27:53,12569,1678,1577.5055294772853
2015-04-12 19:32:53,12570,1678,1550.6346062052505
2015-04-12 19:37:53,12571,1678,1548.2053138175165
2015-04-12 19:42:53,12572,1678,1554.5153515749284
2015-04-12 19:47:53,12573,1678,1556.147936053448
2015-04-12 19:52:53,12574,1678,1554.5396055352314
2015-04-12 19:57:53,12575,1678,1546.405884691849
2015-04-12 20:02:53,12576,1678,1546.737913486005
2015-04-12 20:07:53,12577,1678,1542.632344756301
2015-04-12 20:12:53,12578,1678,1547.2460645571632
2015-04-12 20:17:53,12579,1678,1568.3576595913826
2015-04-12 20:22:53,12580,1678,1553.8586645469
2015-04-12 20:27:53,12581,1678,1563.2501390986408
2015-04-12 20:32:53,12582,1678,1554.2796057860435
2015-04-12 20:37:53,12583,1678,1547.450369546213
2015-04-12 20:42:53,12584,1678,1530.2362523839797
2015-04-12 20:47:53,12585,1678,1534.9629717918156
2015-04-12 20:52:53,12586,1678,1534.5055617352614
2015-04-12 20:57:53,12587,1678,1551.7966155557322
2015-04-12 21:02:53,12588,1678,1558.6926437877344
2015-04-12 21:07:53,12589,1678,1570.4236237985542
2015-04-12 21:12:53,12590,1678,1563.2818109610803
2015-04-12 21:17:53,12591,1678,1561.8463982209514
2015-04-12 21:22:53,12592,1678,1562.3612611181702
2015-04-12 21:27:53,12593,1678,1570.1916937981418
2015-04-12 21:32:53,12594,1678,1557.0836112434492
2015-04-12 21:37:53,12595,1678,1564.4108773322748
2015-04-12 21:42:53,12596,1678,1547.5504922197524
2015-04-12 21:47:53,12597,1678,1540.220528697309
2015-04-12 21:52:53,12598,1678,1553.8839498333068
2015-04-12 21:57:53,12599,1678,1555.5461544567029
2015-04-12 22:02:53,12600,1678,1565.2816666666668
2015-04-12 22:07:53,12601,1678,1579.6806602650583
2015-04-12 22:12:53,12602,1678,1586.8574035867323
2015-04-12 22:17:53,12603,1678,1548.1619455685154
2015-04-12 22:22:53,12604,1678,1550.5070612503966
2015-04-12 22:27:53,12605,1678,1546.7535898452995
2015-04-12 22:32:53,12606,1678,1544.1825321275583
2015-04-12 22:37:53,12607,1678,1549.2679463789957
2015-04-12 22:42:53,12608,1678,1541.905774111675
2015-04-12 22:47:53,12609,1678,1544.0636846696805
2015-04-12 22:52:53,12610,1678,1548.2740681998414
2015-04-12 22:57:53,12611,1678,1519.2998969153914
2015-04-12 23:02:53,12612,1678,1531.0557405645418
2015-04-12 23:07:53,12613,1678,1535.5560929200033
2015-04-12 23:12:53,12614,1678,1532.6201839226258
2015-04-12 23:17:53,12615,1678,1542.4096710265558
2015-04-12 23:22:53,12616,1678,1569.9410272669627
2015-04-12 23:27:53,12617,1679,1613.837362288975
2015-04-12 23:32:53,12618,1679,1606.1321128546522
2015-04-12 23:37:53,12619,1679,1562.2886916554403
2015-04-12 23:42:53,12620,1680,1629.762916006339
2015-04-12 23:47:53,12621,1680,1619.349338404247
2015-04-12 23:52:53,12622,1680,1612.720963397243
2015-04-12 23:57:53,12623,1680,1611.8932108056722
2015-04-13 00:02:53,12624,1680,1589.193599493029
2015-04-13 00:07:53,12625,1680,1590.3134257425743
2015-04-13 00:12:53,12626,1680,1589.8191034373515
2015-04-13 00:17:53,12627,1680,1586.2107388928487
2015-04-13 00:22:53,12628,1680,1586.9962781121317
2015-04-13 00:27:53,12629,1680,1590.4751761818038
2015-04-13 00:32:53,12630,1680,1597.8777513855898
2015-04-13 00:37:53,12631,1680,1601.0615944897474
2015-04-13 00:42:53,12632,1680,1598.4440310322989
2015-04-13 00:47:53,12633,1680,1592.2751523786908
2015-04-13 00:52:53,12634,1680,1591.2114927972139
2015-04-13 00:57:53,12635,1680,1588.256351404828
2015-04-13 01:02:53,12636,1680,1568.2657486546375
2015-04-13 01:07:53,12637,1680,1566.1967239059904
2015-04-13 01:12:53,12638,1680,1569.1500237379332
2015-04-13 01:17:53,12639,1680,1573.3489200094943
2015-04-13 01:22:53,12640,1680,1586.1166139240506
2015-04-13 01:27:53,12641,1681,1585.362866861799
2015-04-13 01:32:53,12642,1681,1601.2857142857142
2015-04-13 01:37:53,12643,1681,1608.0124970339318
2015-04-13 01:42:53,12644,1681,1596.0033217336286
2015-04-13 01:47:53,12645,1681,1578.4427046263345
2015-04-13 01:52:53,12646,1681,1588.4274078760081
2015-04-13 01:57:53,12647,1681,1590.4284019925674
2015-04-13 02:02:53,12648,1681,1605.7819418089816
2015-04-13 02:07:53,12649,1681,1620.9042612064195
2015-04-13 02:12:53,12650,1682,1640.7793675889327
2015-04-13 02:17:53,12651,1682,1647.6836613706425
2015-04-13 02:22:53,12652,1682,1649.655232374328
2015-04-13 02:27:53,12653,1682,1649.7376116336047
2015-04-13 02:32:53,12654,1682,1648.8689742373954
2015-04-13 02:37:53,12655,1682,1647.5349664164362
2015-04-13 02:42:53,12656,1682,1648.5204646017698
2015-04-13 02:47:53,12657,1682,1650.0735561349452
2015-04-13 02:52:53,12658,1682,1643.5410807394533
2015-04-13 02:57:53,12659,1682,1622.870210917134
2015-04-13 03:02:53,12660,1682,1615.0537914691943
2015-04-13 03:07:53,12661,1682,1628.2163336229366
2015-04-13 03:12:53,12662,1682,1625.5906649818355
2015-04-13 03:17:53,12663,1682,1623.0960277975203
2015-04-13 03:22:53,12664,1682,1625.8186197094126
2015-04-13 03:27:53,12665,1682,1632.3282273983418
2015-04-13 03:32:53,12666,1682,1637.5691615348176
2015-04-13 03:37:53,12667,1682,1645.1025499328964
2015-04-13 03:42:53,12668,1682,1645.8384906851911
2015-04-13 03:47:53,12669,1682,1649.8475807088168
2015-04-13 03:52:53,12670,1682,1650.4042620363061
2015-04-13 03:57:53,12671,1682,1650.7035750927314
2015-04-13 04:02:53,12672,1682,1651.4036458333333
2015-04-13 04:07:53,12673,1682,1650.3834924642942
2015-04-13 04:12:53,12674,1685,1656.0888433012467
2015-04-13 04:17:53,12675,1685,1656.6508875739646
2015-04-13 04:22:53,12676,1685,1656.3150836225939
2015-04-13 04:27:53,12677,1685,1656.302831900292
2015-04-13 04:32:53,12678,1685,1656.803281274649
2015-04-13 04:37:53,12679,1685,1655.321082104267
2015-04-13 04:42:53,12680,1685,1655.8645110410096
2015-04-13 04:47:53,12681,1685,1652.912940619825
2015-04-13 04:52:53,12682,1685,1653.0564579719287
2015-04-13 04:57:53,12683,1685,1656.148545296854
2015-04-13 05:02:53,12684,1685,1657.2188584042888
2015-04-13 05:07:53,12685,1685,1658.0420181316515
2015-04-13 05:12:53,12686,1685,1657.988491250197
2015-04-13 05:17:53,12687,1685,1657.773311263498
2015-04-13 05:22:53,12688,1685,1655.218868221942
2015-04-13 05:27:53,12689,1685,1656.8619276538734
2015-04-13 05:32:53,12690,1685,1657.3762017336485
2015-04-13 05:37:53,12691,1685,1655.0787959971633
2015-04-13 05:42:53,12692,1685,1653.7408603844942
2015-04-13 05:47:53,12693,1685,1655.8926179784132
2015-04-13 05:52:53,12694,1685,1656.389790452182
2015-04-13 05:57:53,12695,1685,1655.3086254430877
2015-04-13 06:02:53,12696,1685,1655.3616099558917
2015-04-13 06:07:53,12697,1685,1653.2850279593604
2015-04-13 06:12:53,12698,1685,1653.683020948181
2015-04-13 06:17:53,12699,1685,1654.4939759036145
2015-04-13 06:22:53,12700,1688,1657.2471653543307
2015-04-13 06:27:53,12701,1688,1657.639634674435
2015-04-13 06:32:53,12702,1688,1655.497480711699
2015-04-13 06:37:53,12703,1688,1656.0327481697236
2015-04-13 06:42:53,12704,1688,1655.1336586901764
2015-04-13 06:47:53,12705,1688,1637.3297914207005
2015-04-13 06:52:53,12706,1688,1628.4899260192035
2015-04-13 06:57:53,12707,1688,1624.5592980247109
2015-04-13 07:02:53,12708,1688,1623.885662574756
2015-04-13 07:07:53,12709,1688,1622.5414273349595
2015-04-13 07:12:53,12710,1688,1620.4054287962235
2015-04-13 07:17:53,12711,1688,1608.91605695854
2015-04-13 07:22:53,12712,1688,1609.7072844556324
2015-04-13 07:27:53,12713,1688,1607.5015338629748
2015-04-13 07:32:53,12714,1688,1609.5902941639138
2015-04-13 07:37:53,12715,1688,1607.5639795517106
2015-04-13 07:42:53,12716,1688,1608.4755426234665
2015-04-13 07:47:53,12717,1688,1614.154596209798
2015-04-13 07:52:53,12718,1688,1614.3701053624784
2015-04-13 07:57:53,12719,1688,1617.0077050082555
2015-04-13 08:02:53,12720,1688,1621.7172955974843
2015-04-13 08:07:53,12721,1691,1624.739485889474
2015-04-13 08:12:53,12722,1691,1620.2038201540638
2015-04-13 08:17:53,12723,1691,1618.6348345515994
2015-04-13 08:22:53,12724,1691,1617.293932725558
