timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-19 17:42:53,5636,928,864.041873669269
2015-03-19 17:47:53,5637,928,870.7395777896044
2015-03-19 17:52:53,5638,930,874.1530684639944
2015-03-19 17:57:53,5639,930,871.114381982621
2015-03-19 18:02:53,5640,930,849.2365248226951
2015-03-19 18:07:53,5641,930,849.6477574898067
2015-03-19 18:12:53,5642,930,852.6600496277915
2015-03-19 18:17:53,5643,930,858.1664008506114
2015-03-19 18:22:53,5644,930,863.6100283486888
2015-03-19 18:27:53,5645,930,866.4455270150576
2015-03-19 18:32:53,5646,930,866.4730782855119
2015-03-19 18:37:53,5647,930,868.4444837967062
2015-03-19 18:42:53,5648,930,871.9805240793202
2015-03-19 18:47:53,5649,930,872.6464861037351
2015-03-19 18:52:53,5650,930,881.3881415929203
2015-03-19 18:57:53,5651,932,875.0279596531587
2015-03-19 19:02:53,5652,932,872.2057678697806
2015-03-19 19:07:53,5653,932,871.3246064036795
2015-03-19 19:12:53,5654,932,868.7214361513973
2015-03-19 19:17:53,5655,932,867.8521662245801
2015-03-19 19:22:53,5656,932,876.0811527581329
2015-03-19 19:27:53,5657,932,878.9565140533851
2015-03-19 19:32:53,5658,932,887.2253446447507
2015-03-19 19:37:53,5659,932,879.2251281145078
2015-03-19 19:42:53,5660,932,879.3909893992933
2015-03-19 19:47:53,5661,932,881.3967496908673
2015-03-19 19:52:53,5662,932,882.38961497704
2015-03-19 19:57:53,5663,932,878.2650538583789
2015-03-19 20:02:53,5664,932,881.3555790960452
2015-03-19 20:07:53,5665,932,879.2813768755516
2015-03-19 20:12:53,5666,932,872.4624073420403
2015-03-19 20:17:53,5667,932,877.6483148050115
2015-03-19 20:22:53,5668,932,878.8036344389556
2015-03-19 20:27:53,5669,932,881.6740165814076
2015-03-19 20:32:53,5670,932,880.6564373897708
2015-03-19 20:37:53,5671,932,876.9657908658085
2015-03-19 20:42:53,5672,932,883.2524682651622
2015-03-19 20:47:53,5673,932,881.7823021329103
2015-03-19 20:52:53,5674,932,880.9041240747268
2015-03-19 20:57:53,5675,932,882.7064317180617
2015-03-19 21:02:53,5676,932,881.7593375616632
2015-03-19 21:07:53,5677,932,873.3154835300335
2015-03-19 21:12:53,5678,932,871.0988023952095
2015-03-19 21:17:53,5679,932,867.2757527733756
2015-03-19 21:22:53,5680,934,872.2825704225352
2015-03-19 21:27:53,5681,934,876.0859003696532
2015-03-19 21:32:53,5682,934,882.1124604012672
2015-03-19 21:37:53,5683,935,884.1214147457329
2015-03-19 21:42:53,5684,935,879.5221674876848
2015-03-19 21:47:53,5685,936,879.2274406332454
2015-03-19 21:52:53,5686,936,882.3960604994724
2015-03-19 21:57:53,5687,936,877.5553015649728
2015-03-19 22:02:53,5688,937,878.0276019690576
2015-03-19 22:07:53,5689,938,878.82703462823
2015-03-19 22:12:53,5690,938,882.1731107205624
2015-03-19 22:17:53,5691,938,881.6598137409945
2015-03-19 22:22:53,5692,938,897.2297962052003
2015-03-19 22:27:53,5693,938,893.7128051993676
2015-03-19 22:32:53,5694,938,893.8719704952582
2015-03-19 22:37:53,5695,938,898.4344161545215
2015-03-19 22:42:53,5696,938,894.5914676966293
2015-03-19 22:47:53,5697,938,894.4363700193084
2015-03-19 22:52:53,5698,940,900.3109863109863
2015-03-19 22:57:53,5699,940,898.879277066152
2015-03-19 23:02:53,5700,940,900.0035087719298
2015-03-19 23:07:53,5701,940,894.8645851604981
2015-03-19 23:12:53,5702,940,893.6713433882849
2015-03-19 23:17:53,5703,940,902.7289146063475
2015-03-19 23:22:53,5704,940,901.64007713885
2015-03-19 23:27:53,5705,940,904.8916739702016
2015-03-19 23:32:53,5706,940,910.2138100245356
2015-03-19 23:37:53,5707,940,909.8310846329069
2015-03-19 23:42:53,5708,940,909.7675192711984
2015-03-19 23:47:53,5709,940,908.8223857067787
2015-03-19 23:52:53,5710,940,909.2054290718039
2015-03-19 23:57:53,5711,940,908.0150586587288
2015-03-20 00:02:53,5712,940,900.9124649859943
2015-03-20 00:07:53,5713,940,901.179240329074
