timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-22 08:12:53,6386,935,897.5591919824616
2015-03-22 08:17:53,6387,935,897.2069829340849
2015-03-22 08:22:53,6388,935,896.2197871008141
2015-03-22 08:27:53,6389,935,896.2069181405541
2015-03-22 08:32:53,6390,935,896.777151799687
2015-03-22 08:37:53,6391,935,897.1594429666719
2015-03-22 08:42:53,6392,935,896.4674593241552
2015-03-22 08:47:53,6393,935,898.9002033474112
2015-03-22 08:52:53,6394,935,899.1351266812637
2015-03-22 08:57:53,6395,935,895.22799061767
2015-03-22 09:02:53,6396,935,896.2493746091307
2015-03-22 09:07:53,6397,935,896.2094731905581
2015-03-22 09:12:53,6398,935,896.3357299155987
2015-03-22 09:17:53,6399,935,895.9507735583685
2015-03-22 09:22:53,6400,935,896.56609375
2015-03-22 09:27:53,6401,935,896.2857366036557
2015-03-22 09:32:53,6402,935,896.2997500781006
2015-03-22 09:37:53,6403,935,895.9476807746369
2015-03-22 09:42:53,6404,935,895.6772329793879
2015-03-22 09:47:53,6405,935,895.4313817330211
2015-03-22 09:52:53,6406,935,895.8819856384639
2015-03-22 09:57:53,6407,935,896.4474793194943
2015-03-22 10:02:53,6408,935,894.9847066167291
2015-03-22 10:07:53,6409,935,895.5131845841785
2015-03-22 10:12:53,6410,935,896.8667706708268
2015-03-22 10:17:53,6411,935,897.1118390266729
2015-03-22 10:22:53,6412,935,897.6472239550842
2015-03-22 10:27:53,6413,935,899.7810697021674
2015-03-22 10:32:53,6414,935,901.0364826941067
2015-03-22 10:37:53,6415,935,901.6653156664069
2015-03-22 10:42:53,6416,935,901.1313902743142
2015-03-22 10:47:53,6417,935,901.3054386785102
2015-03-22 10:52:53,6418,935,899.2865378622624
2015-03-22 10:57:53,6419,935,898.0037389001402
2015-03-22 11:02:53,6420,935,898.0643302180686
2015-03-22 11:07:53,6421,935,898.2770596480299
2015-03-22 11:12:53,6422,935,898.566490189972
2015-03-22 11:17:53,6423,935,907.1432352483263
2015-03-22 11:22:53,6424,937,926.8286114570361
2015-03-22 11:27:53,6425,937,927.95953307393
2015-03-22 11:32:53,6426,937,926.4153439153439
2015-03-22 11:37:53,6427,937,926.1112494165241
2015-03-22 11:42:53,6428,937,924.4099253266957
2015-03-22 11:47:53,6429,937,914.3582205630736
2015-03-22 11:52:53,6430,940,919.447433903577
2015-03-22 11:57:53,6431,940,919.7361219095009
2015-03-22 12:02:53,6432,940,919.4808768656717
2015-03-22 12:07:53,6433,940,919.2735893051454
2015-03-22 12:12:53,6434,940,920.1645943425551
2015-03-22 12:17:53,6435,940,918.2422688422688
2015-03-22 12:22:53,6436,940,930.3539465506526
2015-03-22 12:27:53,6437,941,930.5951530215939
2015-03-22 12:32:53,6438,942,931.1256601429016
2015-03-22 12:37:53,6439,942,929.5797484081379
