timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-17 09:12:53,13886,1806,1114.3191703874406
2015-04-17 09:17:53,13887,1806,966.302873190754
2015-04-17 09:22:53,13888,1806,984.3540466589861
2015-04-17 09:27:53,13889,1806,1114.6964504283965
2015-04-17 09:32:53,13890,1806,1114.7888408927286
2015-04-17 09:37:53,13891,1806,1141.1450579511913
2015-04-17 09:42:53,13892,1806,1264.604592571264
2015-04-17 09:47:53,13893,1806,1259.42085942561
2015-04-17 09:52:53,13894,1806,1259.2473729667483
2015-04-17 09:57:53,13895,1806,1257.9264483627203
2015-04-17 10:02:53,13896,1806,1254.850460564191
2015-04-17 10:07:53,13897,1806,1250.8598258616967
2015-04-17 10:12:53,13898,1806,1252.8918549431573
2015-04-17 10:17:53,13899,1806,1294.5298222893734
2015-04-17 10:22:53,13900,1807,1459.0789928057554
2015-04-17 10:27:53,13901,1807,1459.2830012229335
2015-04-17 10:32:53,13902,1808,1487.8910228744066
2015-04-17 10:37:53,13903,1808,1592.9672013234554
2015-04-17 10:42:53,13904,1808,1590.6351409666283
2015-04-17 10:47:53,13905,1809,1591.7641136281914
2015-04-17 10:52:53,13906,1809,1591.6244067309076
2015-04-17 10:57:53,13907,1809,1591.5915725893435
2015-04-17 11:02:53,13908,1809,1590.9864825999425
2015-04-17 11:07:53,13909,1809,1591.1225106046445
2015-04-17 11:12:53,13910,1809,1597.3668583752697
2015-04-17 11:17:53,13911,1809,1594.1063906261231
2015-04-17 11:22:53,13912,1809,1596.5225704427833
2015-04-17 11:27:53,13913,1809,1596.6402645008266
2015-04-17 11:32:53,13914,1809,1610.8208998131379
2015-04-17 11:37:53,13915,1809,1610.5749191519942
2015-04-17 11:42:53,13916,1809,1609.2573296924404
2015-04-17 11:47:53,13917,1809,1609.5754113673925
2015-04-17 11:52:53,13918,1809,1608.6353642764766
2015-04-17 11:57:53,13919,1809,1607.947481859329
2015-04-17 12:02:53,13920,1809,1608.9764367816092
2015-04-17 12:07:53,13921,1809,1610.8634437181238
2015-04-17 12:12:53,13922,1809,1638.4772302830054
2015-04-17 12:17:53,13923,1810,1724.62615815557
2015-04-17 12:22:53,13924,1810,1725.4375897730538
2015-04-17 12:27:53,13925,1810,1733.7809694793536
2015-04-17 12:32:53,13926,1812,1756.3673703863278
2015-04-17 12:37:53,13927,1812,1756.2966180799885
2015-04-17 12:42:53,13928,1812,1749.2638569787478
2015-04-17 12:47:53,13929,1812,1748.718788139852
2015-04-17 12:52:53,13930,1812,1745.0264895908113
2015-04-17 12:57:53,13931,1812,1742.832890675472
2015-04-17 13:02:53,13932,1812,1737.17721791559
2015-04-17 13:07:53,13933,1812,1201.757984640781
2015-04-17 13:12:53,13934,1813,1200.5506674321803
2015-04-17 13:17:53,13935,1813,992.0259059921062
2015-04-17 13:22:53,13936,1813,993.0957950631458
2015-04-17 13:27:53,13937,1813,970.2500538135897
2015-04-17 13:32:53,13938,1813,1070.1148658344096
2015-04-17 13:37:53,13939,1813,1025.5314584977402
2015-04-17 13:42:53,13940,1813,1139.8812769010044
