timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-04 08:42:53,10136,1497,1409.8164956590372
2015-04-04 08:47:53,10137,1497,1410.7483476373682
2015-04-04 08:52:53,10138,1497,1402.4799763266917
2015-04-04 08:57:53,10139,1497,1403.0346187986981
2015-04-04 09:02:53,10140,1497,1409.9572978303747
2015-04-04 09:07:53,10141,1497,1408.9538507050586
2015-04-04 09:12:53,10142,1497,1408.798067442319
2015-04-04 09:17:53,10143,1497,1405.77107364685
2015-04-04 09:22:53,10144,1497,1406.160390378549
2015-04-04 09:27:53,10145,1497,1406.9532774765894
2015-04-04 09:32:53,10146,1497,1407.0410999408634
2015-04-04 09:37:53,10147,1497,1406.902335665714
2015-04-04 09:42:53,10148,1497,1412.2259558533701
2015-04-04 09:47:53,10149,1499,1414.5786777022367
2015-04-04 09:52:53,10150,1499,1406.510738916256
2015-04-04 09:57:53,10151,1499,1408.869372475618
2015-04-04 10:02:53,10152,1499,1410.779255319149
2015-04-04 10:07:53,10153,1499,1410.6704422338225
2015-04-04 10:12:53,10154,1499,1411.0920819381524
2015-04-04 10:17:53,10155,1499,1409.316001969473
2015-04-04 10:22:53,10156,1499,1417.6874753840095
2015-04-04 10:27:53,10157,1499,1417.9529388598996
2015-04-04 10:32:53,10158,1499,1417.8132506398897
2015-04-04 10:37:53,10159,1501,1419.0830790432128
2015-04-04 10:42:53,10160,1501,1418.9433070866141
2015-04-04 10:47:53,10161,1501,1419.220057080996
2015-04-04 10:52:53,10162,1501,1419.4882897067507
2015-04-04 10:57:53,10163,1501,1411.6176325888025
2015-04-04 11:02:53,10164,1501,1412.5352223534042
2015-04-04 11:07:53,10165,1505,1417.9948844072799
2015-04-04 11:12:53,10166,1505,1419.3323824513084
2015-04-04 11:17:53,10167,1505,1430.797383692338
2015-04-04 11:22:53,10168,1505,1427.302025963808
2015-04-04 11:27:53,10169,1505,1420.3022912774118
2015-04-04 11:32:53,10170,1505,1420.832645034415
2015-04-04 11:37:53,10171,1505,1421.66080031462
2015-04-04 11:42:53,10172,1510,1426.520448289422
2015-04-04 11:47:53,10173,1510,1426.4289786690258
2015-04-04 11:52:53,10174,1510,1431.0727344210734
2015-04-04 11:57:53,10175,1510,1431.389090909091
2015-04-04 12:02:53,10176,1512,1433.730051100629
2015-04-04 12:07:53,10177,1512,1434.0724181978972
2015-04-04 12:12:53,10178,1512,1433.9256238946748
2015-04-04 12:17:53,10179,1512,1429.82463896257
2015-04-04 12:22:53,10180,1512,1429.6840864440078
2015-04-04 12:27:53,10181,1512,1429.9751497888224
2015-04-04 12:32:53,10182,1512,1430.4836967197014
2015-04-04 12:37:53,10183,1512,1430.9023863301582
2015-04-04 12:42:53,10184,1512,1435.1992340926945
2015-04-04 12:47:53,10185,1512,1436.0724594992637
2015-04-04 12:52:53,10186,1512,1437.9776163361475
2015-04-04 12:57:53,10187,1512,1438.344262295082
2015-04-04 13:02:53,10188,1512,1439.0297408716137
2015-04-04 13:07:53,10189,1512,1439.1440769457258
2015-04-04 13:12:53,10190,1512,1450.53375858685
2015-04-04 13:17:53,10191,1512,1450.8231773133157
2015-04-04 13:22:53,10192,1512,1450.656495290424
2015-04-04 13:27:53,10193,1512,1436.7599332875502
2015-04-04 13:32:53,10194,1512,1436.6188934667452
2015-04-04 13:37:53,10195,1512,1438.7814615007358
2015-04-04 13:42:53,10196,1512,1438.593271871322
2015-04-04 13:47:53,10197,1512,1438.973913896244
2015-04-04 13:52:53,10198,1512,1439.7901549323396
2015-04-04 13:57:53,10199,1512,1439.6853613099324
2015-04-04 14:02:53,10200,1512,1439.5778431372548
2015-04-04 14:07:53,10201,1512,1439.436623860406
2015-04-04 14:12:53,10202,1512,1433.4498137620074
2015-04-04 14:17:53,10203,1512,1433.3453886111927
2015-04-04 14:22:53,10204,1512,1425.5567424539397
2015-04-04 14:27:53,10205,1512,1426.3489465948064
2015-04-04 14:32:53,10206,1514,1441.4345483049187
2015-04-04 14:37:53,10207,1514,1429.6143822866661
2015-04-04 14:42:53,10208,1514,1429.316712382445
2015-04-04 14:47:53,10209,1514,1429.1766088745226
2015-04-04 14:52:53,10210,1514,1434.1920666013712
2015-04-04 14:57:53,10211,1514,1434.6779943198512
2015-04-04 15:02:53,10212,1514,1435.1137877007443
2015-04-04 15:07:53,10213,1514,1434.9731714481543
2015-04-04 15:12:53,10214,1514,1435.3937732523987
2015-04-04 15:17:53,10215,1514,1428.097601566324
2015-04-04 15:22:53,10216,1514,1428.4863938919343
2015-04-04 15:27:53,10217,1516,1430.9934423020457
2015-04-04 15:32:53,10218,1516,1442.4217067919358
2015-04-04 15:37:53,10219,1516,1446.1715432038359
2015-04-04 15:42:53,10220,1516,1439.2724070450097
2015-04-04 15:47:53,10221,1516,1445.773309852265
2015-04-04 15:52:53,10222,1516,1452.4449227157113
2015-04-04 15:57:53,10223,1516,1448.1540643646679
2015-04-04 16:02:53,10224,1516,1441.3810641627542
2015-04-04 16:07:53,10225,1516,1441.24
2015-04-04 16:12:53,10226,1516,1438.794836690788
2015-04-04 16:17:53,10227,1516,1438.7368729832795
2015-04-04 16:22:53,10228,1516,1438.664743840438
2015-04-04 16:27:53,10229,1516,1441.705249780037
2015-04-04 16:32:53,10230,1516,1441.5774193548386
2015-04-04 16:37:53,10231,1516,1437.128726419705
2015-04-04 16:42:53,10232,1516,1446.9430218921032
2015-04-04 16:47:53,10233,1516,1446.8015244796247
2015-04-04 16:52:53,10234,1516,1437.5579441078758
2015-04-04 16:57:53,10235,1516,1432.5204689789937
