timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-27 13:12:53,7886,1868,1718.907557697185
2015-03-27 13:17:53,7887,1868,1725.695701787752
2015-03-27 13:22:53,7888,1868,1718.1656947261663
2015-03-27 13:27:53,7889,1869,1713.637343136012
2015-03-27 13:32:53,7890,1869,1707.6149556400508
2015-03-27 13:37:53,7891,1869,1709.9637561779243
2015-03-27 13:42:53,7892,1869,1709.7126203750634
2015-03-27 13:47:53,7893,1869,1705.267325478272
2015-03-27 13:52:53,7894,1870,1706.1952115530783
2015-03-27 13:57:53,7895,1870,1708.3552881570615
2015-03-27 14:02:53,7896,1870,1710.2607649442755
2015-03-27 14:07:53,7897,1870,1706.5688236039002
2015-03-27 14:12:53,7898,1870,1705.4802481640922
2015-03-27 14:17:53,7899,1870,1706.482719331561
2015-03-27 14:22:53,7900,1870,1706.5437974683543
2015-03-27 14:27:53,7901,1870,1700.536134666498
2015-03-27 14:32:53,7902,1870,1697.944317894204
2015-03-27 14:37:53,7903,1870,1695.3121599392637
2015-03-27 14:42:53,7904,1870,1694.2444331983806
2015-03-27 14:47:53,7905,1870,1698.9525616698293
2015-03-27 14:52:53,7906,1870,1706.9236023273463
2015-03-27 14:57:53,7907,1870,1707.094346781333
2015-03-27 15:02:53,7908,1870,1713.2459534648458
2015-03-27 15:07:53,7909,1870,1706.2413705904667
2015-03-27 15:12:53,7910,1870,1705.2908975979772
2015-03-27 15:17:53,7911,1870,1710.8499557578057
2015-03-27 15:22:53,7912,1870,1710.5691354903943
2015-03-27 15:27:53,7913,1870,1713.079110324782
2015-03-27 15:32:53,7914,1870,1710.5117513267628
2015-03-27 15:37:53,7915,1870,1708.590145293746
2015-03-27 15:42:53,7916,1870,1725.1615715007579
2015-03-27 15:47:53,7917,1870,1722.8399646330681
2015-03-27 15:52:53,7918,1870,1726.7124273806517
2015-03-27 15:57:53,7919,1870,1717.5400934461422
2015-03-27 16:02:53,7920,1870,1719.378914141414
2015-03-27 16:07:53,7921,1870,1720.3653579093548
2015-03-27 16:12:53,7922,1870,1720.1981822772027
2015-03-27 16:17:53,7923,1870,1705.0055534519752
2015-03-27 16:22:53,7924,1870,1685.4636547198384
2015-03-27 16:27:53,7925,1870,1685.143974763407
2015-03-27 16:32:53,7926,1870,1683.8708049457482
2015-03-27 16:37:53,7927,1870,1684.3532231613474
2015-03-27 16:42:53,7928,1870,1691.8160948536831
2015-03-27 16:47:53,7929,1870,1720.1040484298146
2015-03-27 16:52:53,7930,1870,1712.1870113493064
2015-03-27 16:57:53,7931,1871,1712.4052452401968
2015-03-27 17:02:53,7932,1871,1711.710539586485
2015-03-27 17:07:53,7933,1871,1711.131350056725
2015-03-27 17:12:53,7934,1871,1700.597428787497
2015-03-27 17:17:53,7935,1871,1713.0453686200378
2015-03-27 17:22:53,7936,1871,1720.149193548387
2015-03-27 17:27:53,7937,1871,1719.0612322036034
2015-03-27 17:32:53,7938,1871,1716.501385739481
2015-03-27 17:37:53,7939,1871,1707.6573875802999
2015-03-27 17:42:53,7940,1871,1710.9458438287154
2015-03-27 17:47:53,7941,1871,1711.1702556353105
2015-03-27 17:52:53,7942,1871,1712.700956937799
2015-03-27 17:57:53,7943,1871,1713.6372906962106
2015-03-27 18:02:53,7944,1873,1727.9120090634442
2015-03-27 18:07:53,7945,1873,1713.1209565764632
2015-03-27 18:12:53,7946,1875,1723.1727913415555
2015-03-27 18:17:53,7947,1875,1726.544230527243
2015-03-27 18:22:53,7948,1875,1725.5597634625062
2015-03-27 18:27:53,7949,1875,1721.0148446345452
2015-03-27 18:32:53,7950,1875,1723.581886792453
2015-03-27 18:37:53,7951,1875,1725.7761287888316
2015-03-27 18:42:53,7952,1875,1724.9523390342051
2015-03-27 18:47:53,7953,1879,1729.4110398591727
2015-03-27 18:52:53,7954,1879,1720.5328136786522
2015-03-27 18:57:53,7955,1879,1722.8882463859209
2015-03-27 19:02:53,7956,1879,1722.144419306184
2015-03-27 19:07:53,7957,1879,1702.352017091869
2015-03-27 19:12:53,7958,1879,1694.4400603166625
2015-03-27 19:17:53,7959,1879,1692.8891820580475
2015-03-27 19:22:53,7960,1879,1688.5202261306533
2015-03-27 19:27:53,7961,1879,1692.6981534983042
2015-03-27 19:32:53,7962,1879,1694.5411956794776
2015-03-27 19:37:53,7963,1879,1707.5045836996107
2015-03-27 19:42:53,7964,1879,1707.8593671521849
2015-03-27 19:47:53,7965,1879,1708.5772755806654
2015-03-27 19:52:53,7966,1879,1712.133316595531
2015-03-27 19:57:53,7967,1879,1715.6270867327728
2015-03-27 20:02:53,7968,1879,1714.406501004016
2015-03-27 20:07:53,7969,1879,1722.4064499937258
2015-03-27 20:12:53,7970,1879,1723.3797992471768
2015-03-27 20:17:53,7971,1879,1719.2343495169991
2015-03-27 20:22:53,7972,1879,1709.5354992473658
2015-03-27 20:27:53,7973,1879,1713.3952088298006
2015-03-27 20:32:53,7974,1879,1710.6141208929018
2015-03-27 20:37:53,7975,1879,1707.2062695924765
2015-03-27 20:42:53,7976,1879,1702.4922266800402
2015-03-27 20:47:53,7977,1879,1709.3398520747148
2015-03-27 20:52:53,7978,1879,1712.2135873652544
2015-03-27 20:57:53,7979,1879,1712.8125078330618
2015-03-27 21:02:53,7980,1879,1705.6471177944861
2015-03-27 21:07:53,7981,1879,1706.3592281668964
2015-03-27 21:12:53,7982,1879,1762.349411175144
2015-03-27 21:17:53,7983,1879,1696.938995365151
2015-03-27 21:22:53,7984,1879,1383.3386773547095
2015-03-27 21:27:53,7985,1879,1324.0497182216657
2015-03-27 21:32:53,7986,1879,1320.575632356624
