timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-30 03:42:53,8636,1694,1571.1106993978694
2015-03-30 03:47:53,8637,1694,1570.9286789394466
2015-03-30 03:52:53,8638,1694,1563.7163695299837
2015-03-30 03:57:53,8639,1694,1569.8215071188795
2015-03-30 04:02:53,8640,1694,1580.3778935185185
2015-03-30 04:07:53,8641,1694,1592.9413262353894
2015-03-30 04:12:53,8642,1696,1596.302360564684
2015-03-30 04:17:53,8643,1696,1587.9128774730996
2015-03-30 04:22:53,8644,1696,1604.0642063859325
2015-03-30 04:27:53,8645,1696,1568.7674956622325
2015-03-30 04:32:53,8646,1696,1561.6633125144576
2015-03-30 04:37:53,8647,1696,1564.378281484908
2015-03-30 04:42:53,8648,1696,1573.6691720629046
2015-03-30 04:47:53,8649,1696,1592.7777777777778
2015-03-30 04:52:53,8650,1696,1594.1420809248555
2015-03-30 04:57:53,8651,1696,1593.957692752283
2015-03-30 05:02:53,8652,1696,1622.9505316689783
2015-03-30 05:07:53,8653,1696,1622.762856812666
2015-03-30 05:12:53,8654,1696,1608.7017564132193
2015-03-30 05:17:53,8655,1696,1612.8218370883883
2015-03-30 05:22:53,8656,1696,1594.0203327171903
2015-03-30 05:27:53,8657,1696,1592.1941781217513
2015-03-30 05:32:53,8658,1696,1592.2963732963733
2015-03-30 05:37:53,8659,1698,1600.1337336874928
2015-03-30 05:42:53,8660,1698,1607.9815242494226
2015-03-30 05:47:53,8661,1698,1596.604318208059
2015-03-30 05:52:53,8662,1698,1596.4881089817593
2015-03-30 05:57:53,8663,1698,1628.660971949671
2015-03-30 06:02:53,8664,1698,1628.4728762696213
2015-03-30 06:07:53,8665,1698,1628.6708597807271
2015-03-30 06:12:53,8666,1698,1608.3284098776828
2015-03-30 06:17:53,8667,1698,1608.279566170532
2015-03-30 06:22:53,8668,1698,1612.6350946008306
2015-03-30 06:27:53,8669,1698,1612.688660745184
2015-03-30 06:32:53,8670,1698,1612.5025374855825
2015-03-30 06:37:53,8671,1704,1618.3150732326144
2015-03-30 06:42:53,8672,1704,1619.7270525830259
2015-03-30 06:47:53,8673,1704,1619.5401821745647
2015-03-30 06:52:53,8674,1706,1621.6421489508878
2015-03-30 06:57:53,8675,1706,1621.4551008645533
2015-03-30 07:02:53,8676,1706,1621.2680958967267
2015-03-30 07:07:53,8677,1706,1640.3358303561138
2015-03-30 07:12:53,8678,1706,1640.1466927863562
2015-03-30 07:17:53,8679,1706,1625.2480700541537
2015-03-30 07:22:53,8680,1706,1622.835944700461
2015-03-30 07:27:53,8681,1706,1622.5711323580233
