timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-19 23:42:53,14636,3542,2431.6563268652635
2015-04-19 23:47:53,14637,3542,2433.6935847509735
2015-04-19 23:52:53,14638,3542,2443.3443776472195
2015-04-19 23:57:53,14639,3542,2447.739463078079
2015-04-20 00:02:53,14640,3542,2441.089549180328
2015-04-20 00:07:53,14641,3542,2437.422921931562
2015-04-20 00:12:53,14642,3542,2434.17654691982
2015-04-20 00:17:53,14643,3542,2436.2280270436386
2015-04-20 00:22:53,14644,3542,2435.149412728763
2015-04-20 00:27:53,14645,3542,2436.8036872652783
2015-04-20 00:32:53,14646,3542,2440.999863443944
2015-04-20 00:37:53,14647,3542,2439.204956646412
2015-04-20 00:42:53,14648,3542,2437.9151419989075
2015-04-20 00:47:53,14649,3542,2437.3366782715543
2015-04-20 00:52:53,14650,3542,2435.393037542662
2015-04-20 00:57:53,14651,3542,2436.611084567606
2015-04-20 01:02:53,14652,3542,2432.8637728637727
2015-04-20 01:07:53,14653,3542,2446.1598989967924
2015-04-20 01:12:53,14654,3542,2445.968609253446
2015-04-20 01:17:53,14655,3542,2449.3454793585806
2015-04-20 01:22:53,14656,3542,2449.488400655022
2015-04-20 01:27:53,14657,3542,2451.251006345091
2015-04-20 01:32:53,14658,3542,2441.657593123209
2015-04-20 01:37:53,14659,3542,2447.5749368988336
2015-04-20 01:42:53,14660,3542,2449.3451568894952
2015-04-20 01:47:53,14661,3542,2447.2313621171816
2015-04-20 01:52:53,14662,3542,2445.585254399127
2015-04-20 01:57:53,14663,3542,2439.4410420787017
2015-04-20 02:02:53,14664,3542,2442.1520731042006
2015-04-20 02:07:53,14665,3542,2441.9376747357655
2015-04-20 02:12:53,14666,3542,2445.055366153007
2015-04-20 02:17:53,14667,3542,2447.139905911229
2015-04-20 02:22:53,14668,3542,2447.8788519225527
2015-04-20 02:27:53,14669,3542,2446.329265798623
2015-04-20 02:32:53,14670,3542,2448.533810497614
2015-04-20 02:37:53,14671,3542,2445.016835934837
2015-04-20 02:42:53,14672,3542,2447.4696701199564
2015-04-20 02:47:53,14673,3542,2448.0541811490493
2015-04-20 02:52:53,14674,3542,2450.853209758757
2015-04-20 02:57:53,14675,3542,2449.822010221465
2015-04-20 03:02:53,14676,3542,2455.8646088852547
2015-04-20 03:07:53,14677,3542,2704.530626149758
2015-04-20 03:12:53,14678,3542,3076.2472407684972
2015-04-20 03:17:53,14679,3542,3035.8814633149395
2015-04-20 03:22:53,14680,3542,3018.6551089918257
2015-04-20 03:27:53,14681,3542,3012.522512090457
2015-04-20 03:32:53,14682,3542,3010.2801389456476
2015-04-20 03:37:53,14683,3542,3068.662603010284
2015-04-20 03:42:53,14684,3542,3087.188504494688
2015-04-20 03:47:53,14685,3542,3102.944433094995
2015-04-20 03:52:53,14686,3542,3109.0269644559444
