timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-22 08:12:53,6386,2418,2017.873003445036
2015-03-22 08:17:53,6387,2418,2019.2113668388915
2015-03-22 08:22:53,6388,2418,2019.786631183469
2015-03-22 08:27:53,6389,2418,2021.0020347472218
2015-03-22 08:32:53,6390,2418,2023.4768388106415
2015-03-22 08:37:53,6391,2418,2023.6961351901111
2015-03-22 08:42:53,6392,2418,2025.487953692115
2015-03-22 08:47:53,6393,2418,2023.7060847802284
2015-03-22 08:52:53,6394,2418,2021.9049108539255
2015-03-22 08:57:53,6395,2418,2020.8913213448006
2015-03-22 09:02:53,6396,2418,2020.4249530956847
2015-03-22 09:07:53,6397,2418,2019.433171799281
2015-03-22 09:12:53,6398,2418,2019.9648327602376
2015-03-22 09:17:53,6399,2418,2020.7562119081106
2015-03-22 09:22:53,6400,2418,2023.3871875
2015-03-22 09:27:53,6401,2418,2024.6178722074676
2015-03-22 09:32:53,6402,2418,2027.2343017806936
2015-03-22 09:37:53,6403,2418,2026.3370295174136
2015-03-22 09:42:53,6404,2418,2024.553716427233
2015-03-22 09:47:53,6405,2418,2022.3708040593287
2015-03-22 09:52:53,6406,2418,2023.5355916328442
2015-03-22 09:57:53,6407,2418,2019.8359606680194
2015-03-22 10:02:53,6408,2418,2019.1225031210986
2015-03-22 10:07:53,6409,2418,2019.735996255266
2015-03-22 10:12:53,6410,2418,2020.7970358814352
2015-03-22 10:17:53,6411,2418,2021.5290906254875
2015-03-22 10:22:53,6412,2418,2023.173268870867
2015-03-22 10:27:53,6413,2418,2023.0227662560424
2015-03-22 10:32:53,6414,2418,2022.9809791082007
2015-03-22 10:37:53,6415,2418,2023.987996882307
2015-03-22 10:42:53,6416,2418,2024.0914900249377
2015-03-22 10:47:53,6417,2418,2026.1502259622878
2015-03-22 10:52:53,6418,2418,2025.8804923652228
2015-03-22 10:57:53,6419,2418,2019.5254712572053
2015-03-22 11:02:53,6420,2418,2018.1322429906543
2015-03-22 11:07:53,6421,2418,2018.5994393396668
2015-03-22 11:12:53,6422,2418,2014.2429149797572
2015-03-22 11:17:53,6423,2418,2016.4360890549588
2015-03-22 11:22:53,6424,2418,2017.2669676214198
2015-03-22 11:27:53,6425,2418,2017.5198443579766
2015-03-22 11:32:53,6426,2418,2017.9483348895114
2015-03-22 11:37:53,6427,2418,2018.9931538820601
2015-03-22 11:42:53,6428,2418,2017.6913503422527
2015-03-22 11:47:53,6429,2418,2018.314823456214
2015-03-22 11:52:53,6430,2418,2017.5947122861587
2015-03-22 11:57:53,6431,2418,2011.322966879179
2015-03-22 12:02:53,6432,2418,2011.1172263681592
2015-03-22 12:07:53,6433,2418,2010.101352401679
2015-03-22 12:12:53,6434,2418,2009.7673298103823
2015-03-22 12:17:53,6435,2418,2011.2787878787879
2015-03-22 12:22:53,6436,2418,2011.2285581106278
2015-03-22 12:27:53,6437,2418,2010.686344570452
2015-03-22 12:32:53,6438,2436,2029.6710158434296
2015-03-22 12:37:53,6439,2436,2029.8922192887094
2015-03-22 12:42:53,6440,2436,2026.9835403726709
2015-03-22 12:47:53,6441,2436,2027.4316099984474
2015-03-22 12:52:53,6442,2436,2027.743092207389
2015-03-22 12:57:53,6443,2436,2024.5564178177867
2015-03-22 13:02:53,6444,2436,2022.5876784605834
2015-03-22 13:07:53,6445,2436,2022.66873545384
2015-03-22 13:12:53,6446,2436,2021.111076636674
2015-03-22 13:17:53,6447,2436,2022.9381107491856
2015-03-22 13:22:53,6448,2436,2022.4807692307693
2015-03-22 13:27:53,6449,2436,2023.4572801984805
2015-03-22 13:32:53,6450,2436,2020.3683720930233
2015-03-22 13:37:53,6451,2436,2019.1023097194234
2015-03-22 13:42:53,6452,2436,2017.4324240545568
2015-03-22 13:47:53,6453,2436,2017.0419959708663
2015-03-22 13:52:53,6454,2436,2017.2857142857142
2015-03-22 13:57:53,6455,2436,2016.0410534469404
2015-03-22 14:02:53,6456,2436,1987.507434944238
2015-03-22 14:07:53,6457,2436,1987.5222239430075
2015-03-22 14:12:53,6458,2436,1987.377980799009
2015-03-22 14:17:53,6459,2436,1987.0535686638798
2015-03-22 14:22:53,6460,2436,1985.97306501548
2015-03-22 14:27:53,6461,2443,1991.224887788268
2015-03-22 14:32:53,6462,2443,1991.4186010523058
2015-03-22 14:37:53,6463,2443,1990.4035277734797
2015-03-22 14:42:53,6464,2443,1987.6495977722773
2015-03-22 14:47:53,6465,2443,1985.2235112142305
2015-03-22 14:52:53,6466,2443,1984.7301268171977
2015-03-22 14:57:53,6467,2443,1982.9610329364466
2015-03-22 15:02:53,6468,2443,1981.9247062461347
2015-03-22 15:07:53,6469,2443,1981.673210697171
2015-03-22 15:12:53,6470,2443,1980.6024729520866
2015-03-22 15:17:53,6471,2443,1979.924432081595
2015-03-22 15:22:53,6472,2443,1978.5097342398021
2015-03-22 15:27:53,6473,2443,1977.0928472114938
2015-03-22 15:32:53,6474,2443,1976.3288538770466
2015-03-22 15:37:53,6475,2443,1976.785637065637
2015-03-22 15:42:53,6476,2443,1976.6647621988882
2015-03-22 15:47:53,6477,2443,1975.5287941948434
2015-03-22 15:52:53,6478,2443,1978.7860450756407
2015-03-22 15:57:53,6479,2443,1977.8796110510882
2015-03-22 16:02:53,6480,2443,1977.7725308641975
2015-03-22 16:07:53,6481,2443,1978.0732911587718
2015-03-22 16:12:53,6482,2443,1975.9472385066338
2015-03-22 16:17:53,6483,2443,1976.625019281197
2015-03-22 16:22:53,6484,2443,1969.2970388648982
2015-03-22 16:27:53,6485,2443,1967.718427139553
2015-03-22 16:32:53,6486,2443,1965.9811902559359
2015-03-22 16:37:53,6487,2443,1965.8168644982272
2015-03-22 16:42:53,6488,2443,1965.3210542540073
2015-03-22 16:47:53,6489,2443,1963.8623824934505
2015-03-22 16:52:53,6490,2443,1964.7981510015409
2015-03-22 16:57:53,6491,2443,1962.3618856878754
2015-03-22 17:02:53,6492,2443,1962.182686383241
2015-03-22 17:07:53,6493,2443,1961.799784383182
2015-03-22 17:12:53,6494,2443,1963.4417924237757
2015-03-22 17:17:53,6495,2443,1959.230946882217
2015-03-22 17:22:53,6496,2443,1957.9351908866995
2015-03-22 17:27:53,6497,2443,1958.9239649068802
2015-03-22 17:32:53,6498,2443,1959.917513080948
2015-03-22 17:37:53,6499,2443,1961.4873057393445
2015-03-22 17:42:53,6500,2443,1966.8066153846155
2015-03-22 17:47:53,6501,2443,1968.7789570835257
2015-03-22 17:52:53,6502,2450,1971.7357736081206
2015-03-22 17:57:53,6503,2450,1967.202060587421
2015-03-22 18:02:53,6504,2450,1965.5350553505534
2015-03-22 18:07:53,6505,2450,1967.2287471176019
2015-03-22 18:12:53,6506,2450,1969.0544113126346
2015-03-22 18:17:53,6507,2450,1967.463808206547
2015-03-22 18:22:53,6508,2450,1971.8687768899815
2015-03-22 18:27:53,6509,2450,1976.0216623137194
2015-03-22 18:32:53,6510,2450,1982.2560675883255
2015-03-22 18:37:53,6511,2450,1981.0712640147442
2015-03-22 18:42:53,6512,2450,1973.9338144963144
2015-03-22 18:47:53,6513,2450,1970.6439428834638
2015-03-22 18:52:53,6514,2450,1973.0704636168252
2015-03-22 18:57:53,6515,2450,1975.9284727551803
2015-03-22 19:02:53,6516,2457,1981.6333640270104
2015-03-22 19:07:53,6517,2457,1982.0038361209145
2015-03-22 19:12:53,6518,2457,1980.3250997238417
2015-03-22 19:17:53,6519,2457,1980.5437950605922
2015-03-22 19:22:53,6520,2457,1977.6171779141105
2015-03-22 19:27:53,6521,2457,1981.2892194448705
2015-03-22 19:32:53,6522,2457,1979.5748236737197
2015-03-22 19:37:53,6523,2457,1981.964126935459
2015-03-22 19:42:53,6524,2457,1986.388871857756
2015-03-22 19:47:53,6525,2457,1977.7492720306514
2015-03-22 19:52:53,6526,2457,1970.7090101133927
2015-03-22 19:57:53,6527,2457,1970.987743220469
2015-03-22 20:02:53,6528,2457,1970.9224877450981
2015-03-22 20:07:53,6529,2457,1975.8600091897688
2015-03-22 20:12:53,6530,2481,1999.5854517611026
2015-03-22 20:17:53,6531,2481,1993.6034297963558
2015-03-22 20:22:53,6532,2481,1999.8994182486222
2015-03-22 20:27:53,6533,2481,1999.5816623297108
2015-03-22 20:32:53,6534,2481,1999.4862258953167
2015-03-22 20:37:53,6535,2481,2000.4889058913543
2015-03-22 20:42:53,6536,2481,1998.217258261934
2015-03-22 20:47:53,6537,2481,1996.3412880526234
2015-03-22 20:52:53,6538,2481,1995.781278678495
