timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-09 07:42:53,2636,374,369.16502276176027
2015-03-09 07:47:53,2637,374,369.64201744406523
2015-03-09 07:52:53,2638,374,367.6372251705838
2015-03-09 07:57:53,2639,374,367.6453201970443
2015-03-09 08:02:53,2640,374,367.0242424242424
2015-03-09 08:07:53,2641,374,366.80651268458917
2015-03-09 08:12:53,2642,374,366.97009841029524
2015-03-09 08:17:53,2643,374,366.88119561104804
2015-03-09 08:22:53,2644,374,366.9538577912254
2015-03-09 08:27:53,2645,374,366.9950850661626
2015-03-09 08:32:53,2646,374,366.9644746787604
2015-03-09 08:37:53,2647,374,367.4873441632036
2015-03-09 08:42:53,2648,374,367.65521148036254
2015-03-09 08:47:53,2649,374,366.39524348810875
2015-03-09 08:52:53,2650,374,366.0452830188679
2015-03-09 08:57:53,2651,374,365.9698227084119
2015-03-09 09:02:53,2652,374,365.9732277526395
2015-03-09 09:07:53,2653,374,367.3671315491896
2015-03-09 09:12:53,2654,374,366.6269781461944
2015-03-09 09:17:53,2655,374,366.7352165725047
2015-03-09 09:22:53,2656,374,367.4115210843373
2015-03-09 09:27:53,2657,374,366.9608581106511
2015-03-09 09:32:53,2658,374,366.42927012791574
2015-03-09 09:37:53,2659,374,366.19330575404285
2015-03-09 09:42:53,2660,374,365.93834586466164
2015-03-09 09:47:53,2661,374,367.7985719654265
2015-03-09 09:52:53,2662,374,367.4838467317806
2015-03-09 09:57:53,2663,374,368.45625234697707
2015-03-09 10:02:53,2664,377,371.5416666666667
2015-03-09 10:07:53,2665,377,372.2641651031895
2015-03-09 10:12:53,2666,377,371.758064516129
2015-03-09 10:17:53,2667,377,371.3115860517435
2015-03-09 10:22:53,2668,379,373.08883058470764
2015-03-09 10:27:53,2669,379,373.3195953540652
2015-03-09 10:32:53,2670,379,372.69625468164793
2015-03-09 10:37:53,2671,379,372.81430175964056
2015-03-09 10:42:53,2672,379,371.6792664670659
2015-03-09 10:47:53,2673,381,373.7878787878788
2015-03-09 10:52:53,2674,381,374.3002991772625
2015-03-09 10:57:53,2675,381,374.21570093457944
2015-03-09 11:02:53,2676,381,374.25074738415543
2015-03-09 11:07:53,2677,381,373.51064624579755
2015-03-09 11:12:53,2678,381,373.22330097087377
2015-03-09 11:17:53,2679,381,373.36618141097426
2015-03-09 11:22:53,2680,381,372.8563432835821
2015-03-09 11:27:53,2681,381,372.8142484147706
2015-03-09 11:32:53,2682,381,373.2628635346756
2015-03-09 11:37:53,2683,381,373.54193067461796
2015-03-09 11:42:53,2684,381,373.08308494783904
2015-03-09 11:47:53,2685,381,373.6558659217877
2015-03-09 11:52:53,2686,381,374.82017870439313
2015-03-09 11:57:53,2687,381,375.9813918868627
2015-03-09 12:02:53,2688,381,375.3716517857143
2015-03-09 12:07:53,2689,381,374.87467460022316
2015-03-09 12:12:53,2690,381,374.7591078066915
2015-03-09 12:17:53,2691,381,373.36083240431066
2015-03-09 12:22:53,2692,381,373.0427191679049
2015-03-09 12:27:53,2693,381,372.4092090605273
2015-03-09 12:32:53,2694,381,373.10207869339274
2015-03-09 12:37:53,2695,381,371.7439703153989
2015-03-09 12:42:53,2696,381,373.2755934718101
2015-03-09 12:47:53,2697,381,374.5064886911383
2015-03-09 12:52:53,2698,381,373.2828020756116
2015-03-09 12:57:53,2699,381,370.400889218229
2015-03-09 13:02:53,2700,381,371.4807407407407
2015-03-09 13:07:53,2701,381,371.1406886338393
2015-03-09 13:12:53,2702,381,369.6639526276832
2015-03-09 13:17:53,2703,381,368.96115427303
2015-03-09 13:22:53,2704,382,368.7385355029586
2015-03-09 13:27:53,2705,382,367.42698706099816
2015-03-09 13:32:53,2706,382,367.62934220251293
2015-03-09 13:37:53,2707,382,367.77724418175103
2015-03-09 13:42:53,2708,382,368.23485967503694
2015-03-09 13:47:53,2709,382,366.6341823551126
2015-03-09 13:52:53,2710,382,366.73284132841326
2015-03-09 13:57:53,2711,382,366.1191442272224
2015-03-09 14:02:53,2712,382,366.5630530973451
2015-03-09 14:07:53,2713,382,366.58643568005897
2015-03-09 14:12:53,2714,382,366.1293294030951
2015-03-09 14:17:53,2715,382,365.84714548802947
2015-03-09 14:22:53,2716,382,367.0817378497791
2015-03-09 14:27:53,2717,382,366.7088700772911
2015-03-09 14:32:53,2718,382,365.1640912435614
2015-03-09 14:37:53,2719,382,364.5557190143435
2015-03-09 14:42:53,2720,382,364.94595588235296
2015-03-09 14:47:53,2721,382,365.8335170893054
2015-03-09 14:52:53,2722,382,367.57274063188834
2015-03-09 14:57:53,2723,382,367.278736687477
2015-03-09 15:02:53,2724,382,365.49486049926577
2015-03-09 15:07:53,2725,382,364.3548623853211
2015-03-09 15:12:53,2726,382,363.51834189288337
2015-03-09 15:17:53,2727,382,364.32929959662636
