timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-01 18:12:53,9386,1360,1230.6738759855102
2015-04-01 18:17:53,9387,1360,1226.5850644508362
2015-04-01 18:22:53,9388,1360,1229.6237750319558
2015-04-01 18:27:53,9389,1360,1231.0985195441474
2015-04-01 18:32:53,9390,1360,1229.6252396166135
2015-04-01 18:37:53,9391,1360,1229.9094878074752
2015-04-01 18:42:53,9392,1360,1231.9142887563885
2015-04-01 18:47:53,9393,1360,1237.825401895028
2015-04-01 18:52:53,9394,1360,1246.4940387481372
2015-04-01 18:57:53,9395,1360,1252.9832889835018
2015-04-01 19:02:53,9396,1360,1257.7110472541508
2015-04-01 19:07:53,9397,1360,1261.776311588805
2015-04-01 19:12:53,9398,1360,1108.4354117897426
2015-04-01 19:17:53,9399,1360,899.9040323438663
2015-04-01 19:22:53,9400,1360,895.1913829787234
2015-04-01 19:27:53,9401,1360,886.7375811083928
2015-04-01 19:32:53,9402,1360,883.0263773665177
2015-04-01 19:37:53,9403,1360,892.8540891204934
2015-04-01 19:42:53,9404,1360,948.6507868991919
2015-04-01 19:47:53,9405,1360,954.7580010632643
2015-04-01 19:52:53,9406,1360,958.3713587072082
2015-04-01 19:57:53,9407,1360,959.1855001594557
2015-04-01 20:02:53,9408,1360,960.0515518707483
2015-04-01 20:07:53,9409,1360,960.1511318949941
2015-04-01 20:12:53,9410,1360,960.1620616365568
2015-04-01 20:17:53,9411,1360,961.4784826267135
2015-04-01 20:22:53,9412,1360,962.0007437314067
2015-04-01 20:27:53,9413,1360,962.081058111123
2015-04-01 20:32:53,9414,1360,968.5278308901636
2015-04-01 20:37:53,9415,1360,1008.8600106213489
2015-04-01 20:42:53,9416,1360,1018.3107476635514
2015-04-01 20:47:53,9417,1360,1025.847828395455
2015-04-01 20:52:53,9418,1360,1028.860373752389
2015-04-01 20:57:53,9419,1360,1030.0060515978341
2015-04-01 21:02:53,9420,1360,1031.7767515923567
2015-04-01 21:07:53,9421,1360,978.9777093726781
2015-04-01 21:12:53,9422,1360,969.0482912332837
2015-04-01 21:17:53,9423,1360,968.6980791679932
2015-04-01 21:22:53,9424,1360,969.3768039049236
2015-04-01 21:27:53,9425,1360,969.3272148541114
2015-04-01 21:32:53,9426,1360,987.7262889879058
2015-04-01 21:37:53,9427,1360,996.6612920335208
2015-04-01 21:42:53,9428,1360,997.2892448027153
2015-04-01 21:47:53,9429,1360,998.0150599215187
2015-04-01 21:52:53,9430,1360,998.2987274655355
2015-04-01 21:57:53,9431,1360,998.4801187572898
2015-04-01 22:02:53,9432,1360,997.8096904156065
2015-04-01 22:07:53,9433,1360,998.2041768260362
2015-04-01 22:12:53,9434,1360,998.3512825948696
2015-04-01 22:17:53,9435,1360,998.7175410704823
2015-04-01 22:22:53,9436,1360,999.4129927935566
2015-04-01 22:27:53,9437,1360,1024.8429585673414
2015-04-01 22:32:53,9438,1361,1084.6331849968215
2015-04-01 22:37:53,9439,1361,1093.2011865663735
2015-04-01 22:42:53,9440,1361,1100.8740466101694
2015-04-01 22:47:53,9441,1361,1104.6227094587439
2015-04-01 22:52:53,9442,1363,1110.3417708112688
2015-04-01 22:57:53,9443,1363,1112.4871333262734
2015-04-01 23:02:53,9444,1363,1114.9656925031766
2015-04-01 23:07:53,9445,1363,1117.908734780307
2015-04-01 23:12:53,9446,1363,1119.4560660597078
2015-04-01 23:17:53,9447,1363,1121.5936276066477
2015-04-01 23:22:53,9448,1363,1123.1845893310754
2015-04-01 23:27:53,9449,1363,1123.5910678378664
2015-04-01 23:32:53,9450,1363,1125.1156613756614
2015-04-01 23:37:53,9451,1363,1126.7451063379538
2015-04-01 23:42:53,9452,1363,1127.8189801100295
2015-04-01 23:47:53,9453,1363,1129.2578017560563
2015-04-01 23:52:53,9454,1363,1130.0059234186588
2015-04-01 23:57:53,9455,1363,1130.9654151242728
2015-04-02 00:02:53,9456,1365,1133.832804568528
2015-04-02 00:07:53,9457,1365,1134.6490430369038
2015-04-02 00:12:53,9458,1365,1135.4422710932545
2015-04-02 00:17:53,9459,1365,1136.8987207950101
2015-04-02 00:22:53,9460,1365,1155.7006342494715
2015-04-02 00:27:53,9461,1365,1162.6415812282
2015-04-02 00:32:53,9462,1365,1163.9341576833651
2015-04-02 00:37:53,9463,1365,1164.6417626545492
2015-04-02 00:42:53,9464,1365,1165.7007607776839
2015-04-02 00:47:53,9465,1365,1166.3194928684627
2015-04-02 00:52:53,9466,1365,1166.9275301077541
2015-04-02 00:57:53,9467,1365,1167.3030527094115
2015-04-02 01:02:53,9468,1365,1167.3632234896493
2015-04-02 01:07:53,9469,1365,1168.031154292956
2015-04-02 01:12:53,9470,1365,1168.790918690602
2015-04-02 01:17:53,9471,1365,1169.8711857248443
2015-04-02 01:22:53,9472,1365,1171.461254222973
2015-04-02 01:27:53,9473,1367,1173.7124458988706
2015-04-02 01:32:53,9474,1367,1173.8492716909436
2015-04-02 01:37:53,9475,1367,1174.188073878628
2015-04-02 01:42:53,9476,1367,1174.0255382017729
2015-04-02 01:47:53,9477,1367,1174.4645985016355
2015-04-02 01:52:53,9478,1367,1175.3937539565309
2015-04-02 01:57:53,9479,1367,1175.9315328621162
2015-04-02 02:02:53,9480,1367,1176.3439873417722
2015-04-02 02:07:53,9481,1367,1176.9026474000632
2015-04-02 02:12:53,9482,1367,1176.8454967306475
2015-04-02 02:17:53,9483,1367,1193.1981440472425
2015-04-02 02:22:53,9484,1367,1252.4400042176296
2015-04-02 02:27:53,9485,1367,1258.4409066947812
2015-04-02 02:32:53,9486,1367,1263.0791693021295
2015-04-02 02:37:53,9487,1367,1264.9814482976706
2015-04-02 02:42:53,9488,1367,1267.3117622259697
2015-04-02 02:47:53,9489,1367,1268.098851301507
2015-04-02 02:52:53,9490,1367,1269.0613277133825
2015-04-02 02:57:53,9491,1367,1270.820356126857
2015-04-02 03:02:53,9492,1367,1270.7103876949009
2015-04-02 03:07:53,9493,1367,1270.6317286421574
2015-04-02 03:12:53,9494,1367,1269.7403623341058
2015-04-02 03:17:53,9495,1367,1268.9323854660347
2015-04-02 03:22:53,9496,1367,1270.2279907329403
2015-04-02 03:27:53,9497,1367,1270.179003895967
2015-04-02 03:32:53,9498,1367,1270.3459675721203
2015-04-02 03:37:53,9499,1367,1271.967364985788
2015-04-02 03:42:53,9500,1367,1271.189052631579
2015-04-02 03:47:53,9501,1367,1267.7811809283232
2015-04-02 03:52:53,9502,1367,1268.8720269416965
2015-04-02 03:57:53,9503,1367,1267.1273282121435
2015-04-02 04:02:53,9504,1367,1268.359532828283
2015-04-02 04:07:53,9505,1367,1270.8113624408206
2015-04-02 04:12:53,9506,1367,1280.9613928045444
2015-04-02 04:17:53,9507,1367,1287.6704533501631
2015-04-02 04:22:53,9508,1367,1289.7843920908708
2015-04-02 04:27:53,9509,1367,1290.2838363655485
2015-04-02 04:32:53,9510,1367,1291.7486855941115
2015-04-02 04:37:53,9511,1367,1292.6567132793607
2015-04-02 04:42:53,9512,1367,1292.6507569386038
2015-04-02 04:47:53,9513,1367,1293.6049616314517
2015-04-02 04:52:53,9514,1367,1294.3424427159975
2015-04-02 04:57:53,9515,1367,1294.8691539674198
2015-04-02 05:02:53,9516,1367,1295.8577133249264
2015-04-02 05:07:53,9517,1367,1296.8506882420932
2015-04-02 05:12:53,9518,1367,1297.3393570077747
2015-04-02 05:17:53,9519,1367,1297.6692929929613
2015-04-02 05:22:53,9520,1367,1298.2461134453781
2015-04-02 05:27:53,9521,1367,1298.5938451843294
2015-04-02 05:32:53,9522,1367,1299.0247847090948
2015-04-02 05:37:53,9523,1367,1299.6595610626903
2015-04-02 05:42:53,9524,1367,1299.9631457370854
2015-04-02 05:47:53,9525,1367,1300.3964304461942
2015-04-02 05:52:53,9526,1367,1300.552592903632
2015-04-02 05:57:53,9527,1367,1300.7406318883175
2015-04-02 06:02:53,9528,1367,1300.7887279596978
2015-04-02 06:07:53,9529,1367,1300.7222163920662
2015-04-02 06:12:53,9530,1367,1301.0470094438615
2015-04-02 06:17:53,9531,1367,1301.5827300388207
2015-04-02 06:22:53,9532,1367,1301.7156945027277
2015-04-02 06:27:53,9533,1367,1301.901290254904
2015-04-02 06:32:53,9534,1367,1301.9090623033355
2015-04-02 06:37:53,9535,1367,1302.1767173571054
2015-04-02 06:42:53,9536,1367,1302.3145973154362
2015-04-02 06:47:53,9537,1367,1302.7293698227954
2015-04-02 06:52:53,9538,1367,1303.1535961417487
2015-04-02 06:57:53,9539,1367,1303.4852709927666
2015-04-02 07:02:53,9540,1367,1303.8023060796645
2015-04-02 07:07:53,9541,1367,1303.8442511267162
2015-04-02 07:12:53,9542,1367,1304.3080067071892
2015-04-02 07:17:53,9543,1367,1304.2181703866709
2015-04-02 07:22:53,9544,1367,1304.0190695725064
2015-04-02 07:27:53,9545,1367,1304.508328968046
2015-04-02 07:32:53,9546,1367,1304.6480201131365
2015-04-02 07:37:53,9547,1367,1304.8037079710905
2015-04-02 07:42:53,9548,1367,1304.6813992459154
2015-04-02 07:47:53,9549,1367,1305.1915383809824
2015-04-02 07:52:53,9550,1367,1305.3038743455497
2015-04-02 07:57:53,9551,1367,1305.5439221023976
2015-04-02 08:02:53,9552,1367,1305.6156825795645
2015-04-02 08:07:53,9553,1367,1305.8529257824766
2015-04-02 08:12:53,9554,1367,1305.921917521457
2015-04-02 08:17:53,9555,1367,1306.098901098901
2015-04-02 08:22:53,9556,1367,1306.034742570113
2015-04-02 08:27:53,9557,1367,1306.279376373339
2015-04-02 08:32:53,9558,1367,1306.349550115087
2015-04-02 08:37:53,9559,1367,1306.3716915995396
2015-04-02 08:42:53,9560,1367,1306.4147489539748
2015-04-02 08:47:53,9561,1367,1306.6407279573266
2015-04-02 08:52:53,9562,1370,1309.3880987241164
2015-04-02 08:57:53,9563,1370,1309.2924814388791
2015-04-02 09:02:53,9564,1370,1309.3822668339608
2015-04-02 09:07:53,9565,1370,1309.4447464715108
2015-04-02 09:12:53,9566,1370,1309.4310056449926
2015-04-02 09:17:53,9567,1370,1309.6768056862131
2015-04-02 09:22:53,9568,1370,1309.452550167224
2015-04-02 09:27:53,9569,1370,1309.521684606542
2015-04-02 09:32:53,9570,1370,1309.493207941484
2015-04-02 09:37:53,9571,1370,1309.362658029464
2015-04-02 09:42:53,9572,1370,1309.4764939406602
2015-04-02 09:47:53,9573,1370,1309.6964378982555
2015-04-02 09:52:53,9574,1370,1309.908188844788
2015-04-02 09:57:53,9575,1370,1309.7744125326371
2015-04-02 10:02:53,9576,1370,1312.1831662489558
2015-04-02 10:07:53,9577,1370,1323.9909157356167
2015-04-02 10:12:53,9578,1370,1325.652015034454
2015-04-02 10:17:53,9579,1370,1328.5631067961165
2015-04-02 10:22:53,9580,1370,1329.75
2015-04-02 10:27:53,9581,1370,1330.945412796159
2015-04-02 10:32:53,9582,1370,1331.5703402212482
2015-04-02 10:37:53,9583,1370,1332.2273818219765
2015-04-02 10:42:53,9584,1370,1332.450438230384
2015-04-02 10:47:53,9585,1370,1332.6134585289515
2015-04-02 10:52:53,9586,1370,1333.2208428958897
2015-04-02 10:57:53,9587,1370,1333.7075206008135
2015-04-02 11:02:53,9588,1370,1334.0411973299958
2015-04-02 11:07:53,9589,1370,1334.3538429450412
2015-04-02 11:12:53,9590,1370,1334.5153284671533
2015-04-02 11:17:53,9591,1370,1334.4800333646126
2015-04-02 11:22:53,9592,1370,1334.4815471226023
2015-04-02 11:27:53,9593,1370,1334.854477222975
2015-04-02 11:32:53,9594,1370,1334.905461746925
2015-04-02 11:37:53,9595,1371,1335.8780614903596
2015-04-02 11:42:53,9596,1371,1336.1018132555232
2015-04-02 11:47:53,9597,1371,1336.3904345107846
2015-04-02 11:52:53,9598,1371,1336.3553865388624
2015-04-02 11:57:53,9599,1371,1338.911865819356
2015-04-02 12:02:53,9600,1371,1341.2405208333332
2015-04-02 12:07:53,9601,1371,1341.516821164462
2015-04-02 12:12:53,9602,1371,1341.466986044574
2015-04-02 12:17:53,9603,1371,1341.9751119441842
2015-04-02 12:22:53,9604,1371,1341.6821116201584
2015-04-02 12:27:53,9605,1371,1342.264133263925
2015-04-02 12:32:53,9606,1371,1341.3327087237144
2015-04-02 12:37:53,9607,1371,1340.4345789528468
2015-04-02 12:42:53,9608,1371,1339.73126561199
2015-04-02 12:47:53,9609,1371,1339.1302945155583
2015-04-02 12:52:53,9610,1374,1342.6446409989594
2015-04-02 12:57:53,9611,1374,1342.4573925710124
2015-04-02 13:02:53,9612,1374,1342.8883687057844
2015-04-02 13:07:53,9613,1374,1343.1180692811818
2015-04-02 13:12:53,9614,1374,1344.1313709174121
2015-04-02 13:17:53,9615,1374,1343.0952678107124
2015-04-02 13:22:53,9616,1374,1343.2607113144759
2015-04-02 13:27:53,9617,1374,1342.708225018197
2015-04-02 13:32:53,9618,1374,1341.3229361613642
2015-04-02 13:37:53,9619,1374,1341.0721488720242
2015-04-02 13:42:53,9620,1374,1341.1299376299376
2015-04-02 13:47:53,9621,1376,1343.6383951772166
2015-04-02 13:52:53,9622,1376,1343.3821450841822
2015-04-02 13:57:53,9623,1376,1343.5391250129896
2015-04-02 14:02:53,9624,1376,1343.4642560266002
2015-04-02 14:07:53,9625,1376,1343.108987012987
