timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-02-28 19:17:53,183,34,32.868852459016395
2015-02-28 19:22:53,184,34,32.65760869565217
2015-02-28 19:27:53,185,34,32.57837837837838
2015-02-28 19:32:53,186,34,32.596774193548384
2015-02-28 19:37:53,187,35,33.411764705882355
2015-02-28 19:42:53,188,35,33.537234042553195
2015-02-28 19:47:53,189,35,33.57142857142857
2015-02-28 19:52:53,190,35,33.71578947368421
2015-02-28 19:57:53,191,35,33.76439790575916
2015-02-28 20:02:53,192,35,33.75
2015-02-28 20:07:53,193,35,33.7979274611399
2015-02-28 20:12:53,194,35,33.829896907216494
2015-02-28 20:17:53,195,36,34.815384615384616
2015-02-28 20:22:53,196,36,34.77040816326531
2015-02-28 20:27:53,197,37,35.84771573604061
2015-02-28 20:32:53,198,38,36.81818181818182
2015-02-28 20:37:53,199,39,37.75879396984924
2015-02-28 20:42:53,200,40,38.7
2015-02-28 20:47:53,201,40,38.64179104477612
2015-02-28 20:52:53,202,41,39.806930693069305
2015-02-28 20:57:53,203,42,40.793103448275865
2015-02-28 21:02:53,204,43,41.583333333333336
2015-02-28 21:07:53,205,43,41.678048780487806
2015-02-28 21:12:53,206,43,41.63592233009709
2015-02-28 21:17:53,207,43,41.65217391304348
2015-02-28 21:22:53,208,44,42.63942307692308
2015-02-28 21:27:53,209,44,42.61244019138756
2015-02-28 21:32:53,210,45,43.714285714285715
2015-02-28 21:37:53,211,45,43.65876777251185
2015-02-28 21:42:53,212,46,44.7311320754717
2015-02-28 21:47:53,213,46,44.70422535211268
2015-02-28 21:52:53,214,47,45.691588785046726
2015-02-28 21:57:53,215,47,45.665116279069764
2015-02-28 22:02:53,216,48,46.666666666666664
2015-02-28 22:07:53,217,48,46.64055299539171
2015-02-28 22:12:53,218,48,46.42201834862385
2015-02-28 22:17:53,219,48,46.58904109589041
2015-02-28 22:22:53,220,48,46.57727272727273
2015-02-28 22:27:53,221,48,46.4027149321267
2015-02-28 22:32:53,222,48,46.432432432432435
2015-02-28 22:37:53,223,48,46.90582959641256
2015-02-28 22:42:53,224,49,47.86607142857143
2015-02-28 22:47:53,225,50,48.733333333333334
2015-02-28 22:52:53,226,50,48.64159292035398
2015-02-28 22:57:53,227,50,48.5374449339207
2015-02-28 23:02:53,228,51,49.473684210526315
2015-02-28 23:07:53,229,52,50.2532751091703
2015-02-28 23:12:53,230,53,51.2304347826087
2015-02-28 23:17:53,231,53,51.16883116883117
2015-02-28 23:22:53,232,53,51.508620689655174
2015-02-28 23:27:53,233,54,52.63948497854077
2015-02-28 23:32:53,234,54,52.705128205128204
2015-02-28 23:37:53,235,54,52.744680851063826
