timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-22 14:12:53,15386,2257,2126.9799818016377
2015-04-22 14:17:53,15387,2257,2126.8656008318712
2015-04-22 14:22:53,15388,2257,2130.8446191837797
2015-04-22 14:27:53,15389,2257,2130.5426603418027
2015-04-22 14:32:53,15390,2257,2130.8551656920076
2015-04-22 14:37:53,15391,2257,2151.606328373725
2015-04-22 14:42:53,15392,2257,2156.8199714137213
2015-04-22 14:47:53,15393,2257,2153.885922172416
2015-04-22 14:52:53,15394,2257,2148.8427958945044
2015-04-22 14:57:53,15395,2257,2137.6881455017865
2015-04-22 15:02:53,15396,2257,2109.1048973759416
2015-04-22 15:07:53,15397,2257,2102.332272520621
2015-04-22 15:12:53,15398,2257,2080.2908169892194
2015-04-22 15:17:53,15399,2257,2082.9541528670693
2015-04-22 15:22:53,15400,2257,2001.8931818181818
2015-04-22 15:27:53,15401,2259,2019.55444451659
2015-04-22 15:32:53,15402,2259,2039.1683547591222
2015-04-22 15:37:53,15403,2259,2050.312601441278
2015-04-22 15:42:53,15404,2259,2036.59004154765
2015-04-22 15:47:53,15405,2259,2049.825770853619
2015-04-22 15:52:53,15406,2259,2056.2772296507856
2015-04-22 15:57:53,15407,2259,2060.4100733432856
2015-04-22 16:02:53,15408,2259,2052.315225856698
2015-04-22 16:07:53,15409,2259,1994.1745733013174
2015-04-22 16:12:53,15410,2259,1995.468267358858
2015-04-22 16:17:53,15411,2259,2000.1519044838103
2015-04-22 16:22:53,15412,2259,2016.1435894108488
2015-04-22 16:27:53,15413,2261,1982.438136637903
2015-04-22 16:32:53,15414,2261,1998.6323472168158
2015-04-22 16:37:53,15415,2261,1993.1139798897177
2015-04-22 16:42:53,15416,2261,2010.2776984950701
2015-04-22 16:47:53,15417,2261,1995.1000194590388
2015-04-22 16:52:53,15418,2261,2025.9334544039434
2015-04-22 16:57:53,15419,2261,2052.9723068940916
2015-04-22 17:02:53,15420,2261,2035.525486381323
2015-04-22 17:07:53,15421,2261,2038.3777316646133
2015-04-22 17:12:53,15422,2261,2048.9612890675658
2015-04-22 17:17:53,15423,2261,2019.999157103028
2015-04-22 17:22:53,15424,2261,2024.7626426348547
2015-04-22 17:27:53,15425,2261,2045.436564019449
2015-04-22 17:32:53,15426,2264,2051.3081161675095
2015-04-22 17:37:53,15427,2266,2062.285019770532
2015-04-22 17:42:53,15428,2266,2100.275667617319
2015-04-22 17:47:53,15429,2266,2098.2786959621494
2015-04-22 17:52:53,15430,2266,2123.544588464031
2015-04-22 17:57:53,15431,2266,2085.997083792366
2015-04-22 18:02:53,15432,2266,2070.971747019181
2015-04-22 18:07:53,15433,2268,2082.202293786043
2015-04-22 18:12:53,15434,2268,2074.8897887780226
2015-04-22 18:17:53,15435,2268,2068.2034985422742
2015-04-22 18:22:53,15436,2268,2078.256219227779
