timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-17 03:12:53,4886,710,655.8835448219403
2015-03-17 03:17:53,4887,710,650.304481276857
2015-03-17 03:22:53,4888,711,649.873977086743
2015-03-17 03:27:53,4889,711,647.6453262425854
2015-03-17 03:32:53,4890,711,641.6642126789366
2015-03-17 03:37:53,4891,711,638.2929871191985
2015-03-17 03:42:53,4892,711,638.3448487326247
2015-03-17 03:47:53,4893,711,641.2720212548538
2015-03-17 03:52:53,4894,711,644.7548017981202
2015-03-17 03:57:53,4895,711,649.2075587334015
2015-03-17 04:02:53,4896,711,652.8029003267974
2015-03-17 04:07:53,4897,715,655.256279354707
2015-03-17 04:12:53,4898,715,653.2558187015109
2015-03-17 04:17:53,4899,715,655.5160236783017
2015-03-17 04:22:53,4900,715,657.8665306122449
2015-03-17 04:27:53,4901,715,656.7394409304223
2015-03-17 04:32:53,4902,715,654.1519787841697
2015-03-17 04:37:53,4903,715,657.3995512951254
2015-03-17 04:42:53,4904,715,658.7954730831974
2015-03-17 04:47:53,4905,715,655.8142711518858
2015-03-17 04:52:53,4906,715,655.9669792091316
2015-03-17 04:57:53,4907,715,656.7499490523742
2015-03-17 05:02:53,4908,715,658.2263651181744
2015-03-17 05:07:53,4909,716,659.5053982481157
2015-03-17 05:12:53,4910,716,659.8105906313646
2015-03-17 05:17:53,4911,716,660.1563836285889
2015-03-17 05:22:53,4912,716,659.6394543973942
2015-03-17 05:27:53,4913,716,659.7862812945248
2015-03-17 05:32:53,4914,716,659.6273911273911
2015-03-17 05:37:53,4915,716,660.5896236012208
2015-03-17 05:42:53,4916,716,660.209723352319
2015-03-17 05:47:53,4917,716,659.8806182631686
2015-03-17 05:52:53,4918,716,660.0248068320456
2015-03-17 05:57:53,4919,716,660.9064850579387
2015-03-17 06:02:53,4920,716,661.9292682926829
2015-03-17 06:07:53,4921,716,662.0678723836619
2015-03-17 06:12:53,4922,716,665.6326696464852
2015-03-17 06:17:53,4923,716,663.4948202315661
2015-03-17 06:22:53,4924,716,658.3984565393988
2015-03-17 06:27:53,4925,716,658.5520812182741
2015-03-17 06:32:53,4926,716,656.1548924076329
2015-03-17 06:37:53,4927,716,655.2299573777146
2015-03-17 06:42:53,4928,716,654.1183035714286
2015-03-17 06:47:53,4929,716,653.9446135118685
2015-03-17 06:52:53,4930,716,655.2622718052738
2015-03-17 06:57:53,4931,716,658.5422835124721
2015-03-17 07:02:53,4932,716,656.8807785888077
2015-03-17 07:07:53,4933,716,654.7989053314413
2015-03-17 07:12:53,4934,716,654.6149169031212
2015-03-17 07:17:53,4935,716,652.4727456940223
2015-03-17 07:22:53,4936,716,652.8745948136143
2015-03-17 07:27:53,4937,716,652.6007696981973
2015-03-17 07:32:53,4938,716,656.0658161198866
2015-03-17 07:37:53,4939,716,659.2528851994331
2015-03-17 07:42:53,4940,721,662.8599190283401
2015-03-17 07:47:53,4941,721,661.5387573365715
2015-03-17 07:52:53,4942,721,660.2883447996762
2015-03-17 07:57:53,4943,721,657.9668217681569
2015-03-17 08:02:53,4944,721,660.4451860841424
2015-03-17 08:07:53,4945,721,660.8574317492416
2015-03-17 08:12:53,4946,721,667.2023857662758
2015-03-17 08:17:53,4947,721,668.9803921568628
2015-03-17 08:22:53,4948,721,666.5301131770412
2015-03-17 08:27:53,4949,722,662.3679531218428
2015-03-17 08:32:53,4950,722,661.5177777777777
2015-03-17 08:37:53,4951,722,662.0290850333266
2015-03-17 08:42:53,4952,722,662.18598546042
2015-03-17 08:47:53,4953,722,665.1223500908541
2015-03-17 08:52:53,4954,722,663.9763827210335
2015-03-17 08:57:53,4955,722,665.3469223007064
2015-03-17 09:02:53,4956,722,666.1337772397094
2015-03-17 09:07:53,4957,722,662.672382489409
2015-03-17 09:12:53,4958,722,662.614764017749
2015-03-17 09:17:53,4959,722,665.4206493244606
2015-03-17 09:22:53,4960,722,664.6302419354839
2015-03-17 09:27:53,4961,722,670.5107841161056
2015-03-17 09:32:53,4962,722,666.6652559451834
2015-03-17 09:37:53,4963,722,665.544831754987
2015-03-17 09:42:53,4964,722,664.2159548751007
2015-03-17 09:47:53,4965,722,670.1949647532729
2015-03-17 09:52:53,4966,722,666.4697946033025
2015-03-17 09:57:53,4967,722,665.8614858063218
2015-03-17 10:02:53,4968,722,665.9679951690821
2015-03-17 10:07:53,4969,722,666.1215536325217
2015-03-17 10:12:53,4970,722,669.6653923541247
2015-03-17 10:17:53,4971,722,663.8561657614163
2015-03-17 10:22:53,4972,722,664.0183024939662
2015-03-17 10:27:53,4973,722,662.6390508747235
2015-03-17 10:32:53,4974,722,659.1809408926417
2015-03-17 10:37:53,4975,722,661.1246231155778
2015-03-17 10:42:53,4976,722,658.313303858521
2015-03-17 10:47:53,4977,727,661.2015270243119
2015-03-17 10:52:53,4978,727,661.555644837284
2015-03-17 10:57:53,4979,727,661.3205462944367
2015-03-17 11:02:53,4980,730,663.8576305220884
2015-03-17 11:07:53,4981,730,662.8474201967476
2015-03-17 11:12:53,4982,730,664.4044560417503
2015-03-17 11:17:53,4983,730,666.3038330323099
2015-03-17 11:22:53,4984,730,665.4410112359551
2015-03-17 11:27:53,4985,730,671.2288866599799
2015-03-17 11:32:53,4986,730,665.8688327316486
2015-03-17 11:37:53,4987,730,668.6932023260478
2015-03-17 11:42:53,4988,730,668.7510024057739
2015-03-17 11:47:53,4989,730,668.8482661856084
2015-03-17 11:52:53,4990,730,674.02625250501
2015-03-17 11:57:53,4991,731,668.7878180725305
2015-03-17 12:02:53,4992,731,666.1933092948718
2015-03-17 12:07:53,4993,731,662.388143400761
2015-03-17 12:12:53,4994,731,664.4883860632759
2015-03-17 12:17:53,4995,731,663.1537537537538
2015-03-17 12:22:53,4996,731,662.6279023218575
2015-03-17 12:27:53,4997,731,658.4664798879328
2015-03-17 12:32:53,4998,731,658.9581832733094
2015-03-17 12:37:53,4999,731,654.7219443888778
2015-03-17 12:42:53,5000,731,654.1278
2015-03-17 12:47:53,5001,731,662.8360327934413
2015-03-17 12:52:53,5002,731,659.0517792882847
2015-03-17 12:57:53,5003,731,657.7803318009195
2015-03-17 13:02:53,5004,733,655.2997601918465
2015-03-17 13:07:53,5005,733,656.065934065934
2015-03-17 13:12:53,5006,733,655.067119456652
2015-03-17 13:17:53,5007,733,656.7082085080887
2015-03-17 13:22:53,5008,733,655.9832268370607
2015-03-17 13:27:53,5009,733,654.0788580555001
2015-03-17 13:32:53,5010,733,653.3159680638722
2015-03-17 13:37:53,5011,733,654.1504689682698
2015-03-17 13:42:53,5012,733,654.3144453312051
2015-03-17 13:47:53,5013,733,653.9808497905445
2015-03-17 13:52:53,5014,733,652.3310729956123
2015-03-17 13:57:53,5015,735,664.1004985044865
2015-03-17 14:02:53,5016,735,671.4431818181819
2015-03-17 14:07:53,5017,735,677.8865856089296
2015-03-17 14:12:53,5018,735,681.8620964527701
2015-03-17 14:17:53,5019,735,683.1398684997012
2015-03-17 14:22:53,5020,735,676.8187250996016
2015-03-17 14:27:53,5021,735,671.3636725751842
2015-03-17 14:32:53,5022,735,670.7861409796893
2015-03-17 14:37:53,5023,735,681.1258212223771
2015-03-17 14:42:53,5024,735,706.7573646496816
2015-03-17 14:47:53,5025,735,706.6093532338308
2015-03-17 14:52:53,5026,735,707.4866693195384
2015-03-17 14:57:53,5027,735,708.1181619256017
2015-03-17 15:02:53,5028,735,706.0992442322992
2015-03-17 15:07:53,5029,735,699.0290316166236
2015-03-17 15:12:53,5030,735,699.6025844930417
2015-03-17 15:17:53,5031,735,698.0371695487975
2015-03-17 15:22:53,5032,735,697.7293322734499
2015-03-17 15:27:53,5033,735,698.6201072918736
2015-03-17 15:32:53,5034,735,700.7632101708383
2015-03-17 15:37:53,5035,735,700.3265143992055
2015-03-17 15:42:53,5036,738,702.2666799046863
2015-03-17 15:47:53,5037,738,701.3549731983323
2015-03-17 15:52:53,5038,738,700.719531560143
2015-03-17 15:57:53,5039,738,697.0629093074023
2015-03-17 16:02:53,5040,738,692.2634920634921
2015-03-17 16:07:53,5041,738,690.3191827018449
2015-03-17 16:12:53,5042,738,690.2259024196748
2015-03-17 16:17:53,5043,738,691.7646242316082
2015-03-17 16:22:53,5044,738,690.6802141157812
2015-03-17 16:27:53,5045,738,689.6792864222002
2015-03-17 16:32:53,5046,738,691.038644470868
2015-03-17 16:37:53,5047,738,688.3259361997226
2015-03-17 16:42:53,5048,738,687.0812202852615
2015-03-17 16:47:53,5049,740,687.7702515349574
2015-03-17 16:52:53,5050,740,687.5974257425743
2015-03-17 16:57:53,5051,740,690.0817659869333
2015-03-17 17:02:53,5052,740,689.3507521773555
2015-03-17 17:07:53,5053,740,689.2820106867208
2015-03-17 17:12:53,5054,740,690.8124258013455
2015-03-17 17:17:53,5055,740,690.4197823936696
2015-03-17 17:22:53,5056,740,690.7185522151899
2015-03-17 17:27:53,5057,740,691.426339727111
2015-03-17 17:32:53,5058,740,688.1907868722815
2015-03-17 17:37:53,5059,740,687.6896619885352
2015-03-17 17:42:53,5060,740,687.3741106719367
2015-03-17 17:47:53,5061,740,686.6605413949812
2015-03-17 17:52:53,5062,740,683.7826945871197
2015-03-17 17:57:53,5063,740,679.354335374284
2015-03-17 18:02:53,5064,740,678.9877567140601
2015-03-17 18:07:53,5065,740,676.8426456071076
2015-03-17 18:12:53,5066,740,675.3197789182788
2015-03-17 18:17:53,5067,740,673.1282810341424
2015-03-17 18:22:53,5068,740,673.6890292028413
