timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-06 17:12:53,1886,242,222.0153764581124
2015-03-06 17:17:53,1887,242,221.84737678855325
2015-03-06 17:22:53,1888,242,222.16048728813558
2015-03-06 17:27:53,1889,242,221.82583377448384
2015-03-06 17:32:53,1890,242,221.8026455026455
2015-03-06 17:37:53,1891,242,221.772078265468
2015-03-06 17:42:53,1892,242,221.74841437632136
2015-03-06 17:47:53,1893,242,221.2783940834654
2015-03-06 17:52:53,1894,242,220.99630411826823
2015-03-06 17:57:53,1895,242,221.26437994722954
2015-03-06 18:02:53,1896,242,221.23417721518987
2015-03-06 18:07:53,1897,242,221.3083816552451
2015-03-06 18:12:53,1898,242,222.61749209694415
2015-03-06 18:17:53,1899,242,222.69141653501842
2015-03-06 18:22:53,1900,242,221.91684210526316
2015-03-06 18:27:53,1901,242,221.55970541820093
2015-03-06 18:32:53,1902,242,221.07781282860148
2015-03-06 18:37:53,1903,242,221.02942722017866
2015-03-06 18:42:53,1904,242,221.39285714285714
2015-03-06 18:47:53,1905,242,222.09343832020997
2015-03-06 18:52:53,1906,242,225.802203567681
2015-03-06 18:57:53,1907,243,230.79391714735186
2015-03-06 19:02:53,1908,243,231.4266247379455
2015-03-06 19:07:53,1909,243,232.2215819800943
2015-03-06 19:12:53,1910,243,232.08848167539267
2015-03-06 19:17:53,1911,243,229.46572475143904
2015-03-06 19:22:53,1912,243,227.2149581589958
2015-03-06 19:27:53,1913,244,227.97804495556719
2015-03-06 19:32:53,1914,244,229.64576802507838
2015-03-06 19:37:53,1915,244,228.09451697127938
2015-03-06 19:42:53,1916,244,227.7713987473904
2015-03-06 19:47:53,1917,244,227.61293688054252
2015-03-06 19:52:53,1918,244,227.81803962460896
2015-03-06 19:57:53,1919,244,227.77384054194894
2015-03-06 20:02:53,1920,244,227.79114583333333
2015-03-06 20:07:53,1921,244,227.75585632483083
2015-03-06 20:12:53,1922,244,225.15972944849116
2015-03-06 20:17:53,1923,244,223.74986999479978
2015-03-06 20:22:53,1924,244,224.19282744282745
2015-03-06 20:27:53,1925,244,224.8638961038961
2015-03-06 20:32:53,1926,244,226.63655244029076
2015-03-06 20:37:53,1927,245,237.94603009859887
2015-03-06 20:42:53,1928,245,237.36307053941908
2015-03-06 20:47:53,1929,245,237.08138932089165
2015-03-06 20:52:53,1930,245,236.86321243523315
2015-03-06 20:57:53,1931,245,236.14344899016055
2015-03-06 21:02:53,1932,245,235.34782608695653
2015-03-06 21:07:53,1933,246,235.64614588722193
2015-03-06 21:12:53,1934,246,235.4100310237849
2015-03-06 21:17:53,1935,247,236.23514211886305
2015-03-06 21:22:53,1936,247,236.3512396694215
2015-03-06 21:27:53,1937,247,236.1564274651523
2015-03-06 21:32:53,1938,247,236.0438596491228
2015-03-06 21:37:53,1939,247,235.98452810727179
2015-03-06 21:42:53,1940,247,236.18659793814433
2015-03-06 21:47:53,1941,247,236.6306027820711
2015-03-06 21:52:53,1942,247,236.44078269824922
2015-03-06 21:57:53,1943,247,235.7910447761194
2015-03-06 22:02:53,1944,247,235.07716049382717
2015-03-06 22:07:53,1945,247,234.59383033419024
2015-03-06 22:12:53,1946,247,233.3617677286742
2015-03-06 22:17:53,1947,247,232.6019517205958
2015-03-06 22:22:53,1948,247,232.38141683778235
2015-03-06 22:27:53,1949,247,232.15443817342228
2015-03-06 22:32:53,1950,247,231.95846153846153
2015-03-06 22:37:53,1951,247,231.96565863659663
2015-03-06 22:42:53,1952,247,232.00717213114754
2015-03-06 22:47:53,1953,247,233.6016385048643
2015-03-06 22:52:53,1954,247,233.69447287615148
2015-03-06 22:57:53,1955,247,233.78874680306905
2015-03-06 23:02:53,1956,249,235.74233128834356
2015-03-06 23:07:53,1957,249,235.6377107818089
2015-03-06 23:12:53,1958,249,234.33043922369765
2015-03-06 23:17:53,1959,249,234.44104134762634
2015-03-06 23:22:53,1960,249,234.8811224489796
2015-03-06 23:27:53,1961,249,235.14380418154002
2015-03-06 23:32:53,1962,249,234.9974515800204
2015-03-06 23:37:53,1963,249,234.34080489047378
2015-03-06 23:42:53,1964,249,234.32077393075357
2015-03-06 23:47:53,1965,249,233.78371501272264
2015-03-06 23:52:53,1966,249,232.5467955239064
2015-03-06 23:57:53,1967,249,232.59430604982205
2015-03-07 00:02:53,1968,249,231.79522357723576
2015-03-07 00:07:53,1969,249,231.28542407313358
2015-03-07 00:12:53,1970,249,231.06497461928933
2015-03-07 00:17:53,1971,249,231.22374429223746
