timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-30 03:42:53,8636,2636,2207.4847151459007
2015-03-30 03:47:53,8637,2636,2208.095056153757
2015-03-30 03:52:53,8638,2636,2212.521764297291
2015-03-30 03:57:53,8639,2636,2213.9006829494156
2015-03-30 04:02:53,8640,2636,2213.0836805555555
2015-03-30 04:07:53,8641,2636,2214.911931489411
2015-03-30 04:12:53,8642,2636,2217.2598935431615
2015-03-30 04:17:53,8643,2636,2216.4360754367694
2015-03-30 04:22:53,8644,2636,2225.058653401203
2015-03-30 04:27:53,8645,2636,2222.3833429728165
2015-03-30 04:32:53,8646,2636,2217.2034466805458
2015-03-30 04:37:53,8647,2636,2191.865733780502
2015-03-30 04:42:53,8648,2636,2196.40934320074
2015-03-30 04:47:53,8649,2636,2200.8107295641116
2015-03-30 04:52:53,8650,2636,2211.1226589595376
2015-03-30 04:57:53,8651,2636,2212.4191422956883
2015-03-30 05:02:53,8652,2636,2206.038372630606
2015-03-30 05:07:53,8653,2636,2236.546053391887
2015-03-30 05:12:53,8654,2636,2244.8821354287034
2015-03-30 05:17:53,8655,2636,2242.719468515309
2015-03-30 05:22:53,8656,2636,2247.8641404805917
2015-03-30 05:27:53,8657,2636,2248.0837472565554
2015-03-30 05:32:53,8658,2636,2244.0398475398474
2015-03-30 05:37:53,8659,2643,2248.278554105555
2015-03-30 05:42:53,8660,2643,2249.708198614319
2015-03-30 05:47:53,8661,2643,2249.858792287265
2015-03-30 05:52:53,8662,2643,2250.764834911106
2015-03-30 05:57:53,8663,2643,2252.148909153873
2015-03-30 06:02:53,8664,2643,2253.7960526315787
2015-03-30 06:07:53,8665,2643,2249.4826312752452
2015-03-30 06:12:53,8666,2643,2247.966420493884
2015-03-30 06:17:53,8667,2643,2249.97057805469
2015-03-30 06:22:53,8668,2643,2250.7611905860635
2015-03-30 06:27:53,8669,2643,2250.5683469835044
2015-03-30 06:32:53,8670,2643,2242.513725490196
2015-03-30 06:37:53,8671,2643,2243.57824933687
2015-03-30 06:42:53,8672,2643,2245.388376383764
2015-03-30 06:47:53,8673,2643,2255.3186901879394
2015-03-30 06:52:53,8674,2643,2257.129121512566
2015-03-30 06:57:53,8675,2643,2260.523688760807
2015-03-30 07:02:53,8676,2643,2277.166436145689
2015-03-30 07:07:53,8677,2643,2281.526449233606
2015-03-30 07:12:53,8678,2643,2279.262502880848
2015-03-30 07:17:53,8679,2643,2282.6914391058876
2015-03-30 07:22:53,8680,2643,2286.89400921659
2015-03-30 07:27:53,8681,2643,2284.169104941827
2015-03-30 07:32:53,8682,2643,2284.78403593642
2015-03-30 07:37:53,8683,2643,2287.4660831509846
2015-03-30 07:42:53,8684,2643,2287.292837402119
2015-03-30 07:47:53,8685,2650,2290.889810017271
2015-03-30 07:52:53,8686,2650,2294.1457517844806
2015-03-30 07:57:53,8687,2650,2300.954414642569
2015-03-30 08:02:53,8688,2650,2295.386855432781
2015-03-30 08:07:53,8689,2650,2290.452411094487
2015-03-30 08:12:53,8690,2650,2288.471921749137
2015-03-30 08:17:53,8691,2650,2286.02784489702
2015-03-30 08:22:53,8692,2650,2284.658881730327
2015-03-30 08:27:53,8693,2650,2281.898654089497
2015-03-30 08:32:53,8694,2650,2282.412928456407
2015-03-30 08:37:53,8695,2650,2277.0621046578494
2015-03-30 08:42:53,8696,2650,2273.9760809567615
2015-03-30 08:47:53,8697,2650,2274.5447855582383
2015-03-30 08:52:53,8698,2650,2272.1273856058865
2015-03-30 08:57:53,8699,2650,2270.5863892401426
2015-03-30 09:02:53,8700,2650,2271.2458620689654
2015-03-30 09:07:53,8701,2650,2270.2287093437535
2015-03-30 09:12:53,8702,2650,2267.648126867387
2015-03-30 09:17:53,8703,2650,2269.5523382741585
2015-03-30 09:22:53,8704,2650,2274.339039522059
2015-03-30 09:27:53,8705,2650,2271.2344629523263
2015-03-30 09:32:53,8706,2650,2273.327705031013
2015-03-30 09:37:53,8707,2657,2282.4479154703113
2015-03-30 09:42:53,8708,2657,2280.986793752871
2015-03-30 09:47:53,8709,2664,2317.92490527041
2015-03-30 09:52:53,8710,2664,2319.6518943742826
2015-03-30 09:57:53,8711,2664,2315.0258294110895
2015-03-30 10:02:53,8712,2664,2314.031106519743
2015-03-30 10:07:53,8713,2664,2310.907494548376
2015-03-30 10:12:53,8714,2664,2291.778173054854
2015-03-30 10:17:53,8715,2664,2288.335169248422
2015-03-30 10:22:53,8716,2664,2289.268357044516
2015-03-30 10:27:53,8717,2664,2289.550418722037
2015-03-30 10:32:53,8718,2671,2297.5442762101397
2015-03-30 10:37:53,8719,2671,2297.382497992889
2015-03-30 10:42:53,8720,2671,2301.7534403669724
2015-03-30 10:47:53,8721,2671,2291.8270840499945
2015-03-30 10:52:53,8722,2671,2288.558014216923
2015-03-30 10:57:53,8723,2671,2286.293935572624
2015-03-30 11:02:53,8724,2671,2286.082072443833
2015-03-30 11:07:53,8725,2671,2285.6703724928366
2015-03-30 11:12:53,8726,2671,2278.737909695164
2015-03-30 11:17:53,8727,2683,2289.0028646728542
2015-03-30 11:22:53,8728,2683,2286.5728689275893
2015-03-30 11:27:53,8729,2683,2286.1739030816816
2015-03-30 11:32:53,8730,2683,2287.1013745704468
2015-03-30 11:37:53,8731,2683,2287.332722483106
2015-03-30 11:42:53,8732,2683,2285.7036188731104
2015-03-30 11:47:53,8733,2683,2284.366655215848
2015-03-30 11:52:53,8734,2683,2285.7285321731165
2015-03-30 11:57:53,8735,2683,2284.023239839725
2015-03-30 12:02:53,8736,2683,2304.362065018315
2015-03-30 12:07:53,8737,2683,2305.9204532448207
2015-03-30 12:12:53,8738,2683,2305.990959029526
2015-03-30 12:17:53,8739,2683,2304.6010985238586
2015-03-30 12:22:53,8740,2683,2305.6183066361555
2015-03-30 12:27:53,8741,2683,2288.865461617664
2015-03-30 12:32:53,8742,2683,2283.5597117364446
2015-03-30 12:37:53,8743,2683,2282.6669335468373
2015-03-30 12:42:53,8744,2683,2280.9436184812444
2015-03-30 12:47:53,8745,2683,2280.2356775300173
2015-03-30 12:52:53,8746,2683,2280.834552938486
2015-03-30 12:57:53,8747,2683,2279.530581913799
2015-03-30 13:02:53,8748,2683,2299.002629172382
