timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-12 04:12:53,12386,1931,1651.68464395285
2015-04-12 04:17:53,12387,1931,1661.6591587955115
2015-04-12 04:22:53,12388,1931,1659.0641750080724
2015-04-12 04:27:53,12389,1933,1644.8400193720236
2015-04-12 04:32:53,12390,1933,1627.3991928974979
2015-04-12 04:37:53,12391,1933,1605.4490355903479
2015-04-12 04:42:53,12392,1933,1595.8215784377016
2015-04-12 04:47:53,12393,1933,1594.3740014524328
2015-04-12 04:52:53,12394,1933,1608.0127481039212
2015-04-12 04:57:53,12395,1933,1596.6798709156917
2015-04-12 05:02:53,12396,1933,1603.1141497257179
2015-04-12 05:07:53,12397,1933,1654.8092280390417
2015-04-12 05:12:53,12398,1933,1656.8240845297628
2015-04-12 05:17:53,12399,1933,1617.453826921526
2015-04-12 05:22:53,12400,1933,1631.3596774193547
2015-04-12 05:27:53,12401,1933,1652.16240625756
2015-04-12 05:32:53,12402,1933,1651.1983551040155
2015-04-12 05:37:53,12403,1933,1682.0449084898814
2015-04-12 05:42:53,12404,1933,1707.4082554014833
2015-04-12 05:47:53,12405,1933,1723.2795646916566
2015-04-12 05:52:53,12406,1933,1732.9235047557634
2015-04-12 05:57:53,12407,1935,1736.1092931409687
2015-04-12 06:02:53,12408,1935,1740.2454867827207
2015-04-12 06:07:53,12409,1935,1747.116205979531
2015-04-12 06:12:53,12410,1935,1744.6709911361804
2015-04-12 06:17:53,12411,1935,1730.852711304488
2015-04-12 06:22:53,12412,1935,1734.55196583951
2015-04-12 06:27:53,12413,1935,1725.1487150567953
2015-04-12 06:32:53,12414,1935,1730.3881101981633
2015-04-12 06:37:53,12415,1935,1734.3709222714458
2015-04-12 06:42:53,12416,1935,1738.823856314433
2015-04-12 06:47:53,12417,1935,1743.665297575904
2015-04-12 06:52:53,12418,1935,1744.8975680463843
2015-04-12 06:57:53,12419,1935,1737.7462758676222
2015-04-12 07:02:53,12420,1935,1733.9075684380032
2015-04-12 07:07:53,12421,1935,1739.272039288302
2015-04-12 07:12:53,12422,1935,1724.9740782482693
2015-04-12 07:17:53,12423,1935,1721.2099331884408
2015-04-12 07:22:53,12424,1935,1718.46901159047
2015-04-12 07:27:53,12425,1935,1711.7081690140844
2015-04-12 07:32:53,12426,1935,1712.7247706422017
2015-04-12 07:37:53,12427,1935,1710.9282208095276
2015-04-12 07:42:53,12428,1935,1709.9493080141615
2015-04-12 07:47:53,12429,1935,1717.7398825327862
2015-04-12 07:52:53,12430,1935,1716.2233306516493
2015-04-12 07:57:53,12431,1935,1720.2041670018502
