timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-06 23:12:53,10886,2420,2005.6794966011391
2015-04-06 23:17:53,10887,2420,1991.0391292367044
2015-04-06 23:22:53,10888,2426,2010.878030859662
2015-04-06 23:27:53,10889,2426,1997.9141335292497
2015-04-06 23:32:53,10890,2426,1972.5567493112947
2015-04-06 23:37:53,10891,2426,2037.968506105959
2015-04-06 23:42:53,10892,2426,2082.335200146897
2015-04-06 23:47:53,10893,2426,2084.9080143211236
2015-04-06 23:52:53,10894,2426,2091.128786487975
2015-04-06 23:57:53,10895,2426,2088.347223497017
2015-04-07 00:02:53,10896,2426,2010.871787812041
2015-04-07 00:07:53,10897,2426,2001.1983114618702
2015-04-07 00:12:53,10898,2426,1999.7424298036337
2015-04-07 00:17:53,10899,2426,1999.6412514909625
2015-04-07 00:22:53,10900,2426,2026.7722935779816
2015-04-07 00:27:53,10901,2426,2012.3510687092928
2015-04-07 00:32:53,10902,2426,2010.644927536232
2015-04-07 00:37:53,10903,2426,2007.7501605062828
2015-04-07 00:42:53,10904,2426,2125.2109317681584
2015-04-07 00:47:53,10905,2426,2125.618707015131
2015-04-07 00:52:53,10906,2426,2139.3820832569227
2015-04-07 00:57:53,10907,2426,2163.9021729164756
2015-04-07 01:02:53,10908,2426,2187.6007517418407
2015-04-07 01:07:53,10909,2426,2190.785314877624
2015-04-07 01:12:53,10910,2426,2210.1529789184233
2015-04-07 01:17:53,10911,2426,2219.608835120521
2015-04-07 01:22:53,10912,2426,2221.485245601173
2015-04-07 01:27:53,10913,2426,2233.5279025016034
2015-04-07 01:32:53,10914,2426,2239.449697636064
2015-04-07 01:37:53,10915,2426,2212.689051763628
2015-04-07 01:42:53,10916,2426,2206.7255404910225
2015-04-07 01:47:53,10917,2426,2219.722176422094
2015-04-07 01:52:53,10918,2426,2231.3475911339074
2015-04-07 01:57:53,10919,2426,2222.4121256525323
2015-04-07 02:02:53,10920,2427,2258.537454212454
2015-04-07 02:07:53,10921,2427,2250.498672282758
2015-04-07 02:12:53,10922,2427,2252.4150338765794
2015-04-07 02:17:53,10923,2427,2252.622173395587
2015-04-07 02:22:53,10924,2427,2247.2607103625046
2015-04-07 02:27:53,10925,2427,2251.5091075514874
2015-04-07 02:32:53,10926,2427,2263.5700164744644
2015-04-07 02:37:53,10927,2427,2270.3083188432324
2015-04-07 02:42:53,10928,2427,2263.7407576866763
2015-04-07 02:47:53,10929,2427,2274.493640772257
2015-04-07 02:52:53,10930,2427,2256.2501372369625
2015-04-07 02:57:53,10931,2427,2221.628121855274
2015-04-07 03:02:53,10932,2427,2187.3362605195757
2015-04-07 03:07:53,10933,2427,2175.9753041251256
2015-04-07 03:12:53,10934,2427,2182.3763490031097
2015-04-07 03:17:53,10935,2427,2188.5548239597624
2015-04-07 03:22:53,10936,2427,2172.6568215069497
2015-04-07 03:27:53,10937,2427,2135.4251622931333
2015-04-07 03:32:53,10938,2427,2136.3251051380507
2015-04-07 03:37:53,10939,2428,2147.1037571990128
2015-04-07 03:42:53,10940,2428,2149.4557586837295
2015-04-07 03:47:53,10941,2429,2153.803765652134
2015-04-07 03:52:53,10942,2429,2187.034363004935
2015-04-07 03:57:53,10943,2429,2225.6835419903136
2015-04-07 04:02:53,10944,2429,2241.6145833333335
2015-04-07 04:07:53,10945,2429,2236.7424394700774
2015-04-07 04:12:53,10946,2429,2256.9117485839574
2015-04-07 04:17:53,10947,2429,2240.5393258426966
2015-04-07 04:22:53,10948,2429,2260.478717573986
2015-04-07 04:27:53,10949,2429,2241.528358754224
2015-04-07 04:32:53,10950,2429,2242.51799086758
2015-04-07 04:37:53,10951,2429,2219.8192859099627
2015-04-07 04:42:53,10952,2429,2204.4558071585097
2015-04-07 04:47:53,10953,2429,2166.6733315073498
2015-04-07 04:52:53,10954,2429,2172.0211794778165
2015-04-07 04:57:53,10955,2429,2172.0132359653126
2015-04-07 05:02:53,10956,2429,2168.094468784228
2015-04-07 05:07:53,10957,2429,2179.33832253354
2015-04-07 05:12:53,10958,2429,2198.2932104398615
2015-04-07 05:17:53,10959,2429,2229.3799616753354
2015-04-07 05:22:53,10960,2429,2228.853010948905
2015-04-07 05:27:53,10961,2429,2220.104096341575
2015-04-07 05:32:53,10962,2429,2220.6685823754788
2015-04-07 05:37:53,10963,2429,2221.3692419958043
2015-04-07 05:42:53,10964,2429,2222.019883254287
2015-04-07 05:47:53,10965,2429,2221.850250797994
2015-04-07 05:52:53,10966,2429,2242.3525442276127
2015-04-07 05:57:53,10967,2429,2246.1222759186653
2015-04-07 06:02:53,10968,2435,2207.210065645514
2015-04-07 06:07:53,10969,2435,2244.667699881484
2015-04-07 06:12:53,10970,2436,2258.096536007293
2015-04-07 06:17:53,10971,2436,2263.0436605596574
2015-04-07 06:22:53,10972,2436,2273.464090411958
2015-04-07 06:27:53,10973,2436,2228.5879886995353
2015-04-07 06:32:53,10974,2436,2207.591124476034
2015-04-07 06:37:53,10975,2436,2210.2541230068337
2015-04-07 06:42:53,10976,2436,2193.9533527696794
2015-04-07 06:47:53,10977,2436,2187.6223922747563
2015-04-07 06:52:53,10978,2436,2190.4309528147205
2015-04-07 06:57:53,10979,2436,2346.996447763913
2015-04-07 07:02:53,10980,2437,2350.0581967213116
2015-04-07 07:07:53,10981,2437,2350.3587104999547
2015-04-07 07:12:53,10982,2437,2355.3920961573485
2015-04-07 07:17:53,10983,2437,2354.098242738778
2015-04-07 07:22:53,10984,2437,2398.057447195921
2015-04-07 07:27:53,10985,2438,2399.8501593081473
2015-04-07 07:32:53,10986,2438,2391.260786455489
2015-04-07 07:37:53,10987,2439,2389.46245562938
2015-04-07 07:42:53,10988,2439,2392.8124317437205
2015-04-07 07:47:53,10989,2440,2396.042315042315
2015-04-07 07:52:53,10990,2441,2397.549772520473
2015-04-07 07:57:53,10991,2441,2404.3047948321355
2015-04-07 08:02:53,10992,2441,2403.900927947598
2015-04-07 08:07:53,10993,2441,2403.7392886382245
2015-04-07 08:12:53,10994,2441,2402.8114426050574
2015-04-07 08:17:53,10995,2441,2350.84920418372
2015-04-07 08:22:53,10996,2442,2352.493270280102
2015-04-07 08:27:53,10997,2442,2354.6932799854508
2015-04-07 08:32:53,10998,2442,2356.4803600654664
2015-04-07 08:37:53,10999,2442,2348.8345304118557
2015-04-07 08:42:53,11000,2442,2348.1293636363635
2015-04-07 08:47:53,11001,2442,2347.220343605127
2015-04-07 08:52:53,11002,2442,2356.030176331576
2015-04-07 08:57:53,11003,2442,2356.766154685086
2015-04-07 09:02:53,11004,2442,2356.0614322064703
2015-04-07 09:07:53,11005,2442,2357.7196728759654
2015-04-07 09:12:53,11006,2442,2360.416772669453
2015-04-07 09:17:53,11007,2442,2354.4649768329245
2015-04-07 09:22:53,11008,2442,2350.4965479651164
2015-04-07 09:27:53,11009,2442,2351.315105822509
2015-04-07 09:32:53,11010,2442,2351.690009082652
2015-04-07 09:37:53,11011,2442,2350.334211243302
2015-04-07 09:42:53,11012,2442,2346.06592807846
2015-04-07 09:47:53,11013,2442,2346.4956869154635
2015-04-07 09:52:53,11014,2442,2345.0813510078083
2015-04-07 09:57:53,11015,2442,2349.3695869269177
2015-04-07 10:02:53,11016,2442,2350.377269426289
2015-04-07 10:07:53,11017,2442,2351.1534900608153
2015-04-07 10:12:53,11018,2442,2234.7004901070973
2015-04-07 10:17:53,11019,2443,2235.4335239132406
2015-04-07 10:22:53,11020,2443,2236.251270417423
