timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-06 17:12:53,1886,411,387.6892895015907
2015-03-06 17:17:53,1887,411,378.61473237943824
2015-03-06 17:22:53,1888,412,378.01536016949154
2015-03-06 17:27:53,1889,412,377.3959767072525
2015-03-06 17:32:53,1890,413,378.15608465608466
2015-03-06 17:37:53,1891,414,380.2400846113168
2015-03-06 17:42:53,1892,414,382.45983086680764
2015-03-06 17:47:53,1893,414,383.90755414685685
2015-03-06 17:52:53,1894,414,385.0527983104541
2015-03-06 17:57:53,1895,414,385.93192612137204
2015-03-06 18:02:53,1896,414,386.331223628692
2015-03-06 18:07:53,1897,415,387.41539272535584
2015-03-06 18:12:53,1898,415,387.11749209694415
2015-03-06 18:17:53,1899,415,386.580832016851
2015-03-06 18:22:53,1900,415,386.93052631578945
2015-03-06 18:27:53,1901,415,386.0720673329826
2015-03-06 18:32:53,1902,415,385.9957939011567
2015-03-06 18:37:53,1903,415,385.8696794534945
2015-03-06 18:42:53,1904,415,386.19485294117646
2015-03-06 18:47:53,1905,415,386.03832020997373
2015-03-06 18:52:53,1906,415,386.1206715634837
2015-03-06 18:57:53,1907,415,385.95070791819614
2015-03-06 19:02:53,1908,415,385.5901467505241
2015-03-06 19:07:53,1909,415,385.6589837611315
2015-03-06 19:12:53,1910,415,385.66230366492147
2015-03-06 19:17:53,1911,415,385.54526425955
2015-03-06 19:22:53,1912,415,385.3880753138075
2015-03-06 19:27:53,1913,415,385.18975431259804
2015-03-06 19:32:53,1914,415,385.1698014629049
2015-03-06 19:37:53,1915,415,385.7201044386423
2015-03-06 19:42:53,1916,415,205.90135699373695
2015-03-06 19:47:53,1917,416,199.4246218049035
2015-03-06 19:52:53,1918,416,197.37799791449427
2015-03-06 19:57:53,1919,416,195.8207399687337
2015-03-06 20:02:53,1920,416,195.30989583333334
2015-03-06 20:07:53,1921,416,243.8912024986986
2015-03-06 20:12:53,1922,417,256.4609781477628
2015-03-06 20:17:53,1923,417,260.21476859074363
2015-03-06 20:22:53,1924,417,263.0322245322245
2015-03-06 20:27:53,1925,418,264.64
2015-03-06 20:32:53,1926,418,264.53167185877464
2015-03-06 20:37:53,1927,418,264.4047742605086
2015-03-06 20:42:53,1928,418,264.16753112033194
2015-03-06 20:47:53,1929,418,263.7900466562986
2015-03-06 20:52:53,1930,418,263.27305699481866
2015-03-06 20:57:53,1931,418,263.1848783013982
2015-03-06 21:02:53,1932,418,304.41356107660454
2015-03-06 21:07:53,1933,419,314.4200724262804
2015-03-06 21:12:53,1934,419,317.29886246122027
2015-03-06 21:17:53,1935,420,320.0439276485788
2015-03-06 21:22:53,1936,420,321.3248966942149
2015-03-06 21:27:53,1937,420,322.6732059886422
2015-03-06 21:32:53,1938,420,323.7218782249742
2015-03-06 21:37:53,1939,420,324.07684373388344
2015-03-06 21:42:53,1940,420,324.39123711340204
2015-03-06 21:47:53,1941,420,324.72179289026275
2015-03-06 21:52:53,1942,420,325.02574665293514
2015-03-06 21:57:53,1943,420,325.5841482243953
2015-03-06 22:02:53,1944,420,326.1332304526749
2015-03-06 22:07:53,1945,420,326.4642673521851
2015-03-06 22:12:53,1946,420,326.62589928057554
2015-03-06 22:17:53,1947,420,326.7950693374422
2015-03-06 22:22:53,1948,420,326.9697125256674
2015-03-06 22:27:53,1949,420,327.17188301693176
2015-03-06 22:32:53,1950,420,327.2728205128205
2015-03-06 22:37:53,1951,420,327.19733470015376
2015-03-06 22:42:53,1952,421,328.1311475409836
2015-03-06 22:47:53,1953,421,327.6195596518177
2015-03-06 22:52:53,1954,421,327.6345957011259
2015-03-06 22:57:53,1955,421,347.506905370844
2015-03-06 23:02:53,1956,422,355.3430470347648
2015-03-06 23:07:53,1957,422,356.9591211037302
2015-03-06 23:12:53,1958,423,359.8963227783452
2015-03-06 23:17:53,1959,423,361.0403266972945
2015-03-06 23:22:53,1960,423,361.76326530612243
2015-03-06 23:27:53,1961,423,362.0601733809281
2015-03-06 23:32:53,1962,423,362.19113149847095
2015-03-06 23:37:53,1963,423,362.35099337748346
2015-03-06 23:42:53,1964,424,363.3548879837067
2015-03-06 23:47:53,1965,424,363.7348600508906
2015-03-06 23:52:53,1966,424,363.79501525941
2015-03-06 23:57:53,1967,424,363.6832740213523
2015-03-07 00:02:53,1968,424,363.8683943089431
2015-03-07 00:07:53,1969,424,364.0558659217877
2015-03-07 00:12:53,1970,425,365.1045685279188
2015-03-07 00:17:53,1971,425,365.1374936580416
2015-03-07 00:22:53,1972,425,365.22261663286
2015-03-07 00:27:53,1973,425,365.1753674607197
2015-03-07 00:32:53,1974,425,365.0359675785208
2015-03-07 00:37:53,1975,425,364.62126582278484
2015-03-07 00:42:53,1976,425,363.80414979757086
2015-03-07 00:47:53,1977,426,364.70308548305513
2015-03-07 00:52:53,1978,426,364.706268958544
2015-03-07 00:57:53,1979,426,364.81505811015666
2015-03-07 01:02:53,1980,426,365.08131313131315
2015-03-07 01:07:53,1981,426,365.5946491670873
2015-03-07 01:12:53,1982,426,365.63874873864785
2015-03-07 01:17:53,1983,426,365.6222894604135
