timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-01 18:12:53,9386,1402,1243.5493287875559
2015-04-01 18:17:53,9387,1402,1244.4638329604772
2015-04-01 18:22:53,9388,1402,1244.439816787388
2015-04-01 18:27:53,9389,1402,1244.8044520183194
2015-04-01 18:32:53,9390,1402,1243.2588924387646
2015-04-01 18:37:53,9391,1402,1243.6259184325418
2015-04-01 18:42:53,9392,1402,1243.6209540034072
2015-04-01 18:47:53,9393,1402,1240.61002874481
2015-04-01 18:52:53,9394,1402,1242.3569299552905
2015-04-01 18:57:53,9395,1402,1237.8949441192124
2015-04-01 19:02:53,9396,1402,1234.1560238399318
2015-04-01 19:07:53,9397,1402,1239.125039906353
2015-04-01 19:12:53,9398,1402,1233.6662055756544
2015-04-01 19:17:53,9399,1402,1235.41089477604
2015-04-01 19:22:53,9400,1402,1234.4951063829787
2015-04-01 19:27:53,9401,1402,1234.798851186044
2015-04-01 19:32:53,9402,1402,1237.4884067219741
2015-04-01 19:37:53,9403,1402,1235.5001595235562
2015-04-01 19:42:53,9404,1402,1236.8692045937898
2015-04-01 19:47:53,9405,1402,1237.4545454545455
2015-04-01 19:52:53,9406,1404,1238.358813523283
2015-04-01 19:57:53,9407,1404,1235.3848198150313
2015-04-01 20:02:53,9408,1404,1235.8291879251701
2015-04-01 20:07:53,9409,1404,1231.1251992772877
2015-04-01 20:12:53,9410,1404,1230.9444208289053
2015-04-01 20:17:53,9411,1404,1230.5847412602275
2015-04-01 20:22:53,9412,1404,1230.7038886527837
2015-04-01 20:27:53,9413,1404,1230.0407946457028
2015-04-01 20:32:53,9414,1406,1232.3506479711068
2015-04-01 20:37:53,9415,1406,1247.5238449283058
2015-04-01 20:42:53,9416,1406,1251.6464528462193
2015-04-01 20:47:53,9417,1406,1256.6413932250186
2015-04-01 20:52:53,9418,1406,1264.52824378849
2015-04-01 20:57:53,9419,1406,1273.9147467884063
2015-04-01 21:02:53,9420,1406,1248.4617834394905
2015-04-01 21:07:53,9421,1406,1243.2925379471394
2015-04-01 21:12:53,9422,1406,1240.3669072383782
2015-04-01 21:17:53,9423,1406,1240.928154515547
2015-04-01 21:22:53,9424,1406,1244.0872241086588
2015-04-01 21:27:53,9425,1406,1242.194270557029
2015-04-01 21:32:53,9426,1406,1240.2016762147252
2015-04-01 21:37:53,9427,1406,1242.3224779887557
2015-04-01 21:42:53,9428,1406,1246.7287865931269
2015-04-01 21:47:53,9429,1406,1244.2937745254003
2015-04-01 21:52:53,9430,1406,1243.503605514316
2015-04-01 21:57:53,9431,1406,1238.0113455625067
2015-04-01 22:02:53,9432,1406,1233.1834181509755
2015-04-01 22:07:53,9433,1406,1232.53535460617
2015-04-01 22:12:53,9434,1406,1229.5893576425694
2015-04-01 22:17:53,9435,1406,1232.4492845786963
2015-04-01 22:22:53,9436,1408,1235.975413310725
2015-04-01 22:27:53,9437,1408,1242.6126947123025
2015-04-01 22:32:53,9438,1408,1238.3019707565163
2015-04-01 22:37:53,9439,1408,1248.6904333086131
2015-04-01 22:42:53,9440,1408,1244.785063559322
2015-04-01 22:47:53,9441,1408,1240.3779260671538
2015-04-01 22:52:53,9442,1408,1229.6341876721033
2015-04-01 22:57:53,9443,1408,1228.2490733876946
2015-04-01 23:02:53,9444,1408,1228.4402795425667
2015-04-01 23:07:53,9445,1408,1226.577766013764
2015-04-01 23:12:53,9446,1410,1231.738725386407
2015-04-01 23:17:53,9447,1410,1243.274796231608
2015-04-01 23:22:53,9448,1410,1242.9255927180357
2015-04-01 23:27:53,9449,1410,1237.23801460472
2015-04-01 23:32:53,9450,1410,1239.3267724867726
2015-04-01 23:37:53,9451,1410,1237.719500581949
2015-04-01 23:42:53,9452,1410,1238.3724079559881
2015-04-01 23:47:53,9453,1410,1231.1666137734053
2015-04-01 23:52:53,9454,1410,1228.6273535011635
