timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-01 18:12:53,9386,1354,1258.2748774770935
2015-04-01 18:17:53,9387,1354,1254.949717694684
2015-04-01 18:22:53,9388,1354,1255.776416702173
2015-04-01 18:27:53,9389,1354,1254.415592714879
2015-04-01 18:32:53,9390,1356,1258.357614483493
2015-04-01 18:37:53,9391,1356,1266.3151953998508
2015-04-01 18:42:53,9392,1356,1314.0633517887563
2015-04-01 18:47:53,9393,1357,1294.5231555413607
2015-04-01 18:52:53,9394,1357,1291.6682989142005
2015-04-01 18:57:53,9395,1357,1292.859925492283
2015-04-01 19:02:53,9396,1357,1255.845466155811
2015-04-01 19:07:53,9397,1357,1261.1170586357348
2015-04-01 19:12:53,9398,1358,1260.8684826558842
2015-04-01 19:17:53,9399,1358,1266.9903181189488
2015-04-01 19:22:53,9400,1358,1270.2668085106384
2015-04-01 19:27:53,9401,1358,1276.5046271673227
2015-04-01 19:32:53,9402,1358,1280.9276749627738
2015-04-01 19:37:53,9403,1358,1308.2597043496755
2015-04-01 19:42:53,9404,1358,1286.7269247128881
2015-04-01 19:47:53,9405,1358,1275.2029771398193
2015-04-01 19:52:53,9406,1358,1273.121199234531
2015-04-01 19:57:53,9407,1358,1271.2694801743382
2015-04-01 20:02:53,9408,1358,1270.5877976190477
2015-04-01 20:07:53,9409,1358,1255.2175576575619
2015-04-01 20:12:53,9410,1358,1260.5425079702445
2015-04-01 20:17:53,9411,1358,1247.722771225162
2015-04-01 20:22:53,9412,1358,1265.6444963875904
2015-04-01 20:27:53,9413,1358,1265.7982577286732
2015-04-01 20:32:53,9414,1358,1249.9766305502444
2015-04-01 20:37:53,9415,1358,1252.6282527881042
2015-04-01 20:42:53,9416,1358,1250.2281223449447
2015-04-01 20:47:53,9417,1358,1259.223531910375
2015-04-01 20:52:53,9418,1358,1259.0718836270971
2015-04-01 20:57:53,9419,1358,1262.2709417135577
2015-04-01 21:02:53,9420,1358,1266.5391719745223
2015-04-01 21:07:53,9421,1358,1278.9954357286913
2015-04-01 21:12:53,9422,1358,1269.462852897474
2015-04-01 21:17:53,9423,1359,1271.3091372174467
2015-04-01 21:22:53,9424,1359,1261.1212860780984
2015-04-01 21:27:53,9425,1359,1249.8109283819629
2015-04-01 21:32:53,9426,1359,1260.9635051983873
2015-04-01 21:37:53,9427,1359,1254.5034475442876
2015-04-01 21:42:53,9428,1359,1252.078065337293
2015-04-01 21:47:53,9429,1359,1257.2551702195356
2015-04-01 21:52:53,9430,1359,1261.6643690349947
2015-04-01 21:57:53,9431,1359,1256.9585409818683
2015-04-01 22:02:53,9432,1359,1264.3457379134861
2015-04-01 22:07:53,9433,1359,1249.8315488179794
2015-04-01 22:12:53,9434,1360,1243.8327326690694
2015-04-01 22:17:53,9435,1360,1245.7798622151563
2015-04-01 22:22:53,9436,1360,1101.1752861381942
2015-04-01 22:27:53,9437,1360,1101.1360601886192
2015-04-01 22:32:53,9438,1360,1101.369463869464
2015-04-01 22:37:53,9439,1360,1102.6250662146415
2015-04-01 22:42:53,9440,1360,1104.9463983050848
2015-04-01 22:47:53,9441,1360,1286.9063658510752
2015-04-01 22:52:53,9442,1360,1289.4661088752382
