timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-01 12:12:53,386,54,51.880829015544045
2015-03-01 12:17:53,387,54,51.85012919896641
2015-03-01 12:22:53,388,54,51.80927835051546
2015-03-01 12:27:53,389,54,51.789203084832906
2015-03-01 12:32:53,390,54,51.748717948717946
2015-03-01 12:37:53,391,54,51.70843989769821
2015-03-01 12:42:53,392,54,51.66836734693877
2015-03-01 12:47:53,393,54,51.63358778625954
2015-03-01 12:52:53,394,58,55.60406091370558
2015-03-01 12:57:53,395,58,55.574683544303795
2015-03-01 13:02:53,396,58,55.535353535353536
2015-03-01 13:07:53,397,58,55.4911838790932
2015-03-01 13:12:53,398,58,55.537688442211056
2015-03-01 13:17:53,399,58,55.50375939849624
2015-03-01 13:22:53,400,58,55.46
2015-03-01 13:27:53,401,58,55.4214463840399
2015-03-01 13:32:53,402,58,55.492537313432834
2015-03-01 13:37:53,403,58,55.369727047146405
2015-03-01 13:42:53,404,58,55.37376237623762
2015-03-01 13:47:53,405,58,55.49629629629629
2015-03-01 13:52:53,406,58,55.45812807881774
2015-03-01 13:57:53,407,60,57.42014742014742
2015-03-01 14:02:53,408,60,57.458333333333336
2015-03-01 14:07:53,409,60,57.42053789731052
2015-03-01 14:12:53,410,60,58.28780487804878
2015-03-01 14:17:53,411,61,59.194647201946474
2015-03-01 14:22:53,412,61,59.148058252427184
2015-03-01 14:27:53,413,61,59.077481840193705
2015-03-01 14:32:53,414,61,58.971014492753625
2015-03-01 14:37:53,415,61,58.75903614457831
2015-03-01 14:42:53,416,61,58.72115384615385
2015-03-01 14:47:53,417,61,58.66187050359712
2015-03-01 14:52:53,418,61,58.66746411483253
2015-03-01 14:57:53,419,61,58.60859188544153
2015-03-01 15:02:53,420,61,58.614285714285714
2015-03-01 15:07:53,421,61,58.61995249406176
2015-03-01 15:12:53,422,61,58.58293838862559
2015-03-01 15:17:53,423,61,58.54609929078014
2015-03-01 15:22:53,424,61,58.509433962264154
2015-03-01 15:27:53,425,61,58.47294117647059
2015-03-01 15:32:53,426,61,58.086854460093896
2015-03-01 15:37:53,427,61,58.02576112412178
2015-03-01 15:42:53,428,61,58.308411214953274
2015-03-01 15:47:53,429,61,59.90675990675991
2015-03-01 15:52:53,430,62,60.895348837209305
2015-03-01 15:57:53,431,62,60.86078886310905
2015-03-01 16:02:53,432,62,60.8125
2015-03-01 16:07:53,433,62,60.736720554272516
2015-03-01 16:12:53,434,62,60.70046082949309
2015-03-01 16:17:53,435,63,61.61609195402299
2015-03-01 16:22:53,436,63,61.58715596330275
2015-03-01 16:27:53,437,63,61.535469107551485
2015-03-01 16:32:53,438,63,61.48401826484018
2015-03-01 16:37:53,439,63,61.428246013667426
2015-03-01 16:42:53,440,63,61.39545454545455
2015-03-01 16:47:53,441,64,62.37641723356009
2015-03-01 16:52:53,442,65,63.339366515837106
2015-03-01 16:57:53,443,65,63.27990970654628
2015-03-01 17:02:53,444,65,63.207207207207205
2015-03-01 17:07:53,445,65,63.19550561797753
2015-03-01 17:12:53,446,65,63.21300448430493
2015-03-01 17:17:53,447,66,64.24384787472036
2015-03-01 17:22:53,448,66,64.14955357142857
2015-03-01 17:27:53,449,66,63.97995545657015
2015-03-01 17:32:53,450,66,63.971111111111114
2015-03-01 17:37:53,451,67,64.94013303769401
2015-03-01 17:42:53,452,67,64.99557522123894
2015-03-01 17:47:53,453,68,66.05739514348785
2015-03-01 17:52:53,454,69,67.0352422907489
2015-03-01 17:57:53,455,69,67.31208791208792
2015-03-01 18:02:53,456,69,67.24780701754386
2015-03-01 18:07:53,457,69,67.15754923413567
2015-03-01 18:12:53,458,69,66.91703056768559
2015-03-01 18:17:53,459,69,66.89106753812636
2015-03-01 18:22:53,460,69,66.75217391304348
2015-03-01 18:27:53,461,69,66.72885032537961
2015-03-01 18:32:53,462,69,66.69913419913419
2015-03-01 18:37:53,463,69,66.67602591792657
2015-03-01 18:42:53,464,69,66.64439655172414
2015-03-01 18:47:53,465,69,66.59569892473118
2015-03-01 18:52:53,466,69,66.57725321888412
2015-03-01 18:57:53,467,69,66.53533190578159
2015-03-01 19:02:53,468,69,66.76495726495726
2015-03-01 19:07:53,469,69,66.81449893390192
2015-03-01 19:12:53,470,69,66.71914893617021
2015-03-01 19:17:53,471,69,66.78980891719745
2015-03-01 19:22:53,472,69,66.70762711864407
2015-03-01 19:27:53,473,69,66.61099365750529
2015-03-01 19:32:53,474,69,66.55907172995781
2015-03-01 19:37:53,475,69,66.56631578947369
2015-03-01 19:42:53,476,69,66.56512605042016
2015-03-01 19:47:53,477,69,66.51991614255765
2015-03-01 19:52:53,478,69,66.51046025104603
2015-03-01 19:57:53,479,69,66.48851774530272
2015-03-01 20:02:53,480,70,67.43958333333333
2015-03-01 20:07:53,481,71,68.4033264033264
2015-03-01 20:12:53,482,71,68.34854771784232
2015-03-01 20:17:53,483,72,69.27536231884058
2015-03-01 20:22:53,484,72,69.25619834710744
2015-03-01 20:27:53,485,72,69.23711340206185
2015-03-01 20:32:53,486,72,69.21810699588477
2015-03-01 20:37:53,487,72,69.32032854209446
2015-03-01 20:42:53,488,73,70.2438524590164
2015-03-01 20:47:53,489,73,70.13905930470348
2015-03-01 20:52:53,490,73,70.10408163265306
2015-03-01 20:57:53,491,74,71.24236252545825
2015-03-01 21:02:53,492,74,71.28252032520325
2015-03-01 21:07:53,493,74,71.1683569979716
2015-03-01 21:12:53,494,74,71.29554655870446
2015-03-01 21:17:53,495,74,71.23232323232324
2015-03-01 21:22:53,496,75,72.0524193548387
2015-03-01 21:27:53,497,75,72.03018108651912
2015-03-01 21:32:53,498,76,73.20883534136546
2015-03-01 21:37:53,499,76,73.09418837675351
2015-03-01 21:42:53,500,76,73.036
2015-03-01 21:47:53,501,76,72.97205588822355
2015-03-01 21:52:53,502,76,73.74501992031873
2015-03-01 21:57:53,503,76,74.28031809145129
2015-03-01 22:02:53,504,77,75.54563492063492
2015-03-01 22:07:53,505,77,75.62574257425743
2015-03-01 22:12:53,506,77,75.61067193675889
2015-03-01 22:17:53,507,77,75.44970414201184
2015-03-01 22:22:53,508,77,75.33661417322834
2015-03-01 22:27:53,509,77,75.2180746561886
2015-03-01 22:32:53,510,77,75.2843137254902
2015-03-01 22:37:53,511,77,75.16634050880626
2015-03-01 22:42:53,512,77,75.130859375
2015-03-01 22:47:53,513,77,75.14230019493178
2015-03-01 22:52:53,514,77,74.76848249027238
2015-03-01 22:57:53,515,77,74.72621359223301
2015-03-01 23:02:53,516,77,74.7422480620155
2015-03-01 23:07:53,517,77,74.67117988394584
2015-03-01 23:12:53,518,77,74.43629343629344
2015-03-01 23:17:53,519,77,73.77842003853564
2015-03-01 23:22:53,520,77,73.62692307692308
2015-03-01 23:27:53,521,77,74.13051823416507
2015-03-01 23:32:53,522,77,74.12068965517241
2015-03-01 23:37:53,523,78,75.24474187380497
2015-03-01 23:42:53,524,78,74.84923664122137
2015-03-01 23:47:53,525,78,74.69904761904762
2015-03-01 23:52:53,526,78,74.70342205323193
2015-03-01 23:57:53,527,78,74.58254269449715
2015-03-02 00:02:53,528,78,74.63825757575758
2015-03-02 00:07:53,529,78,74.60302457466919
2015-03-02 00:12:53,530,78,74.54905660377358
2015-03-02 00:17:53,531,78,74.56873822975518
2015-03-02 00:22:53,532,78,74.5375939849624
2015-03-02 00:27:53,533,81,77.62851782363977
2015-03-02 00:32:53,534,81,77.59925093632958
2015-03-02 00:37:53,535,81,77.64485981308411
2015-03-02 00:42:53,536,81,77.75373134328358
2015-03-02 00:47:53,537,81,77.55307262569832
2015-03-02 00:52:53,538,81,77.45910780669145
2015-03-02 00:57:53,539,81,77.40816326530613
2015-03-02 01:02:53,540,81,77.41481481481482
2015-03-02 01:07:53,541,81,77.17929759704252
2015-03-02 01:12:53,542,81,77.02952029520296
2015-03-02 01:17:53,543,81,77.22283609576428
2015-03-02 01:22:53,544,81,77.3345588235294
2015-03-02 01:27:53,545,83,79.37798165137615
2015-03-02 01:32:53,546,83,79.3992673992674
2015-03-02 01:37:53,547,83,79.48994515539306
2015-03-02 01:42:53,548,84,80.37226277372262
2015-03-02 01:47:53,549,84,80.29690346083788
2015-03-02 01:52:53,550,84,80.24545454545455
2015-03-02 01:57:53,551,84,80.21597096188748
2015-03-02 02:02:53,552,84,80.20108695652173
2015-03-02 02:07:53,553,84,80.1609403254973
2015-03-02 02:12:53,554,86,82.16967509025271
2015-03-02 02:17:53,555,86,82.27927927927928
2015-03-02 02:22:53,556,86,82.26978417266187
2015-03-02 02:27:53,557,86,82.14183123877918
2015-03-02 02:32:53,558,86,82.22939068100358
2015-03-02 02:37:53,559,86,82.33094812164579
2015-03-02 02:42:53,560,86,82.45357142857142
2015-03-02 02:47:53,561,86,82.2174688057041
2015-03-02 02:52:53,562,86,82.45017793594306
2015-03-02 02:57:53,563,86,82.3392539964476
2015-03-02 03:02:53,564,87,83.25886524822695
2015-03-02 03:07:53,565,88,84.30088495575221
2015-03-02 03:12:53,566,88,84.25265017667844
2015-03-02 03:17:53,567,88,84.52204585537919
2015-03-02 03:22:53,568,88,84.82570422535211
2015-03-02 03:27:53,569,88,84.72759226713532
2015-03-02 03:32:53,570,88,84.73684210526316
2015-03-02 03:37:53,571,89,85.6707530647986
2015-03-02 03:42:53,572,89,85.73251748251748
2015-03-02 03:47:53,573,90,86.81849912739965
2015-03-02 03:52:53,574,90,86.39198606271778
2015-03-02 03:57:53,575,90,85.97739130434783
2015-03-02 04:02:53,576,91,86.77951388888889
2015-03-02 04:07:53,577,92,88.17677642980937
2015-03-02 04:12:53,578,93,89.12975778546713
2015-03-02 04:17:53,579,93,88.9412780656304
2015-03-02 04:22:53,580,93,88.90172413793104
2015-03-02 04:27:53,581,93,88.855421686747
2015-03-02 04:32:53,582,93,88.79381443298969
2015-03-02 04:37:53,583,93,88.78216123499142
2015-03-02 04:42:53,584,93,88.7208904109589
2015-03-02 04:47:53,585,93,88.33504273504273
2015-03-02 04:52:53,586,93,88.43174061433447
2015-03-02 04:57:53,587,93,88.33901192504258
2015-03-02 05:02:53,588,93,88.5374149659864
2015-03-02 05:07:53,589,93,88.98981324278438
2015-03-02 05:12:53,590,93,89.03389830508475
2015-03-02 05:17:53,591,93,88.95431472081218
2015-03-02 05:22:53,592,93,88.76182432432432
2015-03-02 05:27:53,593,93,88.83136593591905
2015-03-02 05:32:53,594,93,88.76430976430976
2015-03-02 05:37:53,595,93,88.80504201680672
2015-03-02 05:42:53,596,93,89.01845637583892
2015-03-02 05:47:53,597,93,88.91457286432161
2015-03-02 05:52:53,598,93,88.73411371237458
2015-03-02 05:57:53,599,93,88.7178631051753
2015-03-02 06:02:53,600,93,88.96833333333333
2015-03-02 06:07:53,601,93,88.96006655574043
2015-03-02 06:12:53,602,93,89.07475083056478
2015-03-02 06:17:53,603,93,89.11111111111111
2015-03-02 06:22:53,604,93,88.97350993377484
2015-03-02 06:27:53,605,93,88.99669421487603
2015-03-02 06:32:53,606,93,88.99009900990099
2015-03-02 06:37:53,607,93,88.90939044481054
2015-03-02 06:42:53,608,94,89.94407894736842
2015-03-02 06:47:53,609,94,89.91461412151067
2015-03-02 06:52:53,610,94,89.79508196721312
2015-03-02 06:57:53,611,94,89.44517184942717
2015-03-02 07:02:53,612,94,89.27614379084967
2015-03-02 07:07:53,613,94,89.3278955954323
2015-03-02 07:12:53,614,94,89.42345276872965
2015-03-02 07:17:53,615,94,89.22764227642277
2015-03-02 07:22:53,616,94,89.22564935064935
2015-03-02 07:27:53,617,94,89.10048622366288
2015-03-02 07:32:53,618,94,89.01456310679612
2015-03-02 07:37:53,619,94,89.10339256865913
2015-03-02 07:42:53,620,94,89.0516129032258
2015-03-02 07:47:53,621,94,89.11916264090178
2015-03-02 07:52:53,622,95,90.15594855305466
2015-03-02 07:57:53,623,95,90.35152487961477
2015-03-02 08:02:53,624,95,90.17307692307692
2015-03-02 08:07:53,625,95,89.992
2015-03-02 08:12:53,626,95,89.8226837060703
2015-03-02 08:17:53,627,95,90.0701754385965
2015-03-02 08:22:53,628,95,90.2515923566879
2015-03-02 08:27:53,629,95,90.26550079491255
2015-03-02 08:32:53,630,95,90.33492063492064
2015-03-02 08:37:53,631,95,90.56576862123613
2015-03-02 08:42:53,632,95,89.85759493670886
2015-03-02 08:47:53,633,95,89.64454976303317
2015-03-02 08:52:53,634,95,89.63564668769716
2015-03-02 08:57:53,635,95,89.57007874015748
2015-03-02 09:02:53,636,95,89.58176100628931
2015-03-02 09:07:53,637,95,89.81475667189953
2015-03-02 09:12:53,638,95,89.89028213166144
2015-03-02 09:17:53,639,95,89.96713615023474
2015-03-02 09:22:53,640,95,90.00625
2015-03-02 09:27:53,641,95,90.08580343213728
2015-03-02 09:32:53,642,95,90.27258566978193
2015-03-02 09:37:53,643,95,90.12597200622083
2015-03-02 09:42:53,644,95,90.1086956521739
2015-03-02 09:47:53,645,95,89.55193798449612
2015-03-02 09:52:53,646,95,89.66718266253869
2015-03-02 09:57:53,647,95,89.44822256568779
2015-03-02 10:02:53,648,96,90.45370370370371
2015-03-02 10:07:53,649,96,90.63790446841294
2015-03-02 10:12:53,650,96,90.5276923076923
2015-03-02 10:17:53,651,96,90.52995391705069
2015-03-02 10:22:53,652,96,90.63803680981596
2015-03-02 10:27:53,653,96,90.49464012251148
2015-03-02 10:32:53,654,96,90.37920489296636
2015-03-02 10:37:53,655,96,90.45343511450382
2015-03-02 10:42:53,656,96,90.3155487804878
2015-03-02 10:47:53,657,96,90.43226788432268
2015-03-02 10:52:53,658,96,90.31914893617021
2015-03-02 10:57:53,659,96,90.18816388467374
2015-03-02 11:02:53,660,96,90.2060606060606
2015-03-02 11:07:53,661,96,90.12405446293495
2015-03-02 11:12:53,662,96,90.07250755287009
2015-03-02 11:17:53,663,97,91.09351432880845
2015-03-02 11:22:53,664,97,91.18072289156626
2015-03-02 11:27:53,665,97,90.80451127819549
2015-03-02 11:32:53,666,97,90.62462462462463
2015-03-02 11:37:53,667,97,90.78260869565217
2015-03-02 11:42:53,668,97,90.7185628742515
2015-03-02 11:47:53,669,97,90.46935724962631
2015-03-02 11:52:53,670,97,90.4865671641791
2015-03-02 11:57:53,671,97,90.74217585692996
2015-03-02 12:02:53,672,97,90.84077380952381
2015-03-02 12:07:53,673,97,90.56017830609213
2015-03-02 12:12:53,674,97,90.62314540059347
2015-03-02 12:17:53,675,97,90.57777777777778
2015-03-02 12:22:53,676,97,90.47928994082841
2015-03-02 12:27:53,677,97,90.44756277695717
2015-03-02 12:32:53,678,97,90.53687315634218
2015-03-02 12:37:53,679,97,90.63033873343151
