timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-01 18:12:53,9386,2067,1749.8058810995099
2015-04-01 18:17:53,9387,2067,1741.6324704378396
2015-04-01 18:22:53,9388,2071,1732.011077971879
2015-04-01 18:27:53,9389,2071,1739.7940142720204
2015-04-01 18:32:53,9390,2071,1735.1550585729499
2015-04-01 18:37:53,9391,2071,1738.9085294430838
2015-04-01 18:42:53,9392,2071,1736.3623296422488
2015-04-01 18:47:53,9393,2071,1736.796444160545
2015-04-01 18:52:53,9394,2071,1739.502448371301
2015-04-01 18:57:53,9395,2071,1743.5974454497073
2015-04-01 19:02:53,9396,2071,1741.2412728820775
2015-04-01 19:07:53,9397,2071,1739.2486963924657
2015-04-01 19:12:53,9398,2071,1714.7780378804
2015-04-01 19:17:53,9399,2071,1710.7719970209596
2015-04-01 19:22:53,9400,2071,1720.8409574468085
2015-04-01 19:27:53,9401,2071,1716.1409424529306
2015-04-01 19:32:53,9402,2071,1720.9245905126568
2015-04-01 19:37:53,9403,2071,1733.9404445389769
2015-04-01 19:42:53,9404,2071,1735.6537643555935
2015-04-01 19:47:53,9405,2071,1736.809994683679
2015-04-01 19:52:53,9406,2071,1734.4664044227088
2015-04-01 19:57:53,9407,2071,1723.606994791113
2015-04-01 20:02:53,9408,2071,1716.4484481292518
2015-04-01 20:07:53,9409,2071,1720.292060792858
2015-04-01 20:12:53,9410,2071,1722.9515409139215
2015-04-01 20:17:53,9411,2071,1722.6185315056848
2015-04-01 20:22:53,9412,2071,1718.041648958776
2015-04-01 20:27:53,9413,2071,1733.075533836184
2015-04-01 20:32:53,9414,2071,1726.4158699808795
2015-04-01 20:37:53,9415,2071,1722.6622411046203
2015-04-01 20:42:53,9416,2071,1720.7187765505523
2015-04-01 20:47:53,9417,2071,1721.6154826377826
2015-04-01 20:52:53,9418,2071,1726.5655128477383
2015-04-01 20:57:53,9419,2071,1721.9096507060196
2015-04-01 21:02:53,9420,2071,1723.5138004246285
2015-04-01 21:07:53,9421,2071,1715.9840781233415
2015-04-01 21:12:53,9422,2071,1719.0947781787306
2015-04-01 21:17:53,9423,2071,1716.6371643850155
2015-04-01 21:22:53,9424,2071,1706.759656196944
2015-04-01 21:27:53,9425,2071,1714.8028647214853
2015-04-01 21:32:53,9426,2071,1715.4401654996818
2015-04-01 21:37:53,9427,2073,1701.1838336692479
2015-04-01 21:42:53,9428,2073,1698.6628128977513
2015-04-01 21:47:53,9429,2073,1703.6003818008273
2015-04-01 21:52:53,9430,2073,1703.9590668080593
2015-04-01 21:57:53,9431,2073,1708.4082281836497
2015-04-01 22:02:53,9432,2073,1698.4779474130619
2015-04-01 22:07:53,9433,2073,1688.052687374112
2015-04-01 22:12:53,9434,2073,1689.929298282807
2015-04-01 22:17:53,9435,2073,1703.8271330153684
2015-04-01 22:22:53,9436,2073,1722.309135226791
2015-04-01 22:27:53,9437,2073,1710.0393133411042
