timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-17 09:12:53,13886,2086,2031.72475874982
2015-04-17 09:17:53,13887,2086,2028.4368834161446
2015-04-17 09:22:53,13888,2086,2032.9120103686637
2015-04-17 09:27:53,13889,2086,2028.016415868673
2015-04-17 09:32:53,13890,2086,2035.574226061915
2015-04-17 09:37:53,13891,2087,2037.6416384709523
2015-04-17 09:42:53,13892,2087,2040.6541894615607
2015-04-17 09:47:53,13893,2087,2036.7017922694881
2015-04-17 09:52:53,13894,2087,2036.961350223118
2015-04-17 09:57:53,13895,2087,2035.9775458798129
2015-04-17 10:02:53,13896,2087,2035.2602187679909
2015-04-17 10:07:53,13897,2087,2041.0396488450745
2015-04-17 10:12:53,13898,2088,2020.6661390128077
2015-04-17 10:17:53,13899,2088,2023.369451039643
2015-04-17 10:22:53,13900,2088,2027.1942446043165
2015-04-17 10:27:53,13901,2089,2028.8656211783325
2015-04-17 10:32:53,13902,2089,2034.5114372032801
2015-04-17 10:37:53,13903,2089,2034.8306840250307
2015-04-17 10:42:53,13904,2089,2029.630250287687
2015-04-17 10:47:53,13905,2089,2030.866522833513
2015-04-17 10:52:53,13906,2089,2031.6176470588234
2015-04-17 10:57:53,13907,2089,2023.9070971453225
2015-04-17 11:02:53,13908,2089,2020.842249065286
2015-04-17 11:07:53,13909,2089,2014.6814292903875
2015-04-17 11:12:53,13910,2089,2011.6934579439253
2015-04-17 11:17:53,13911,2089,2012.2191071813672
2015-04-17 11:22:53,13912,2089,2009.4090713053479
2015-04-17 11:27:53,13913,2089,2006.931071659599
2015-04-17 11:32:53,13914,2089,2011.8030760385222
2015-04-17 11:37:53,13915,2089,2018.6551203736974
2015-04-17 11:42:53,13916,2089,2018.745903995401
2015-04-17 11:47:53,13917,2089,2022.990946324639
2015-04-17 11:52:53,13918,2089,2030.1299755712027
2015-04-17 11:57:53,13919,2089,2023.040663840793
2015-04-17 12:02:53,13920,2089,1950.984051724138
2015-04-17 12:07:53,13921,2089,1954.0418791753466
2015-04-17 12:12:53,13922,2089,1948.6372647608102
2015-04-17 12:17:53,13923,2089,1945.9176901529843
2015-04-17 12:22:53,13924,2089,1955.52147371445
2015-04-17 12:27:53,13925,2089,1964.1798204667864
2015-04-17 12:32:53,13926,2089,1960.338790751113
2015-04-17 12:37:53,13927,2090,1960.5740647662813
2015-04-17 12:42:53,13928,2090,1948.2930068925905
2015-04-17 12:47:53,13929,2090,1949.136621437289
2015-04-17 12:52:53,13930,2090,1941.3284278535534
2015-04-17 12:57:53,13931,2090,1931.2075945732538
2015-04-17 13:02:53,13932,2090,1933.7721073786965
2015-04-17 13:07:53,13933,2090,1925.0103351754826
2015-04-17 13:12:53,13934,2090,1916.8044351944884
2015-04-17 13:17:53,13935,2090,1905.8835306781486
2015-04-17 13:22:53,13936,2090,1901.4570177956373
2015-04-17 13:27:53,13937,2090,1903.67884049652
2015-04-17 13:32:53,13938,2090,1911.0924809872292
2015-04-17 13:37:53,13939,2090,1909.5122318674223
2015-04-17 13:42:53,13940,2090,1905.1181492109038
2015-04-17 13:47:53,13941,2090,1900.1508500107595
2015-04-17 13:52:53,13942,2090,1898.1349160809066
2015-04-17 13:57:53,13943,2090,1896.4709173061751
2015-04-17 14:02:53,13944,2090,1891.1693918531269
2015-04-17 14:07:53,13945,2090,1882.7199713158839
2015-04-17 14:12:53,13946,2090,1882.4917539079306
2015-04-17 14:17:53,13947,2090,1878.5187495518749
2015-04-17 14:22:53,13948,2090,1882.6567966733583
2015-04-17 14:27:53,13949,2090,1884.8817836404044
2015-04-17 14:32:53,13950,2090,1876.481505376344
2015-04-17 14:37:53,13951,2090,1874.3721597018134
2015-04-17 14:42:53,13952,2090,1874.378081995413
2015-04-17 14:47:53,13953,2090,1880.942019637354
2015-04-17 14:52:53,13954,2090,1878.4635230041565
2015-04-17 14:57:53,13955,2092,1882.840630598352
2015-04-17 15:02:53,13956,2092,1886.420249355116
2015-04-17 15:07:53,13957,2092,1880.6132406677652
2015-04-17 15:12:53,13958,2092,1879.0615417681615
2015-04-17 15:17:53,13959,2092,1880.648900351028
2015-04-17 15:22:53,13960,2092,1883.7253581661892
2015-04-17 15:27:53,13961,2092,1874.4809827376262
2015-04-17 15:32:53,13962,2092,1877.7278326887265
2015-04-17 15:37:53,13963,2092,1884.0083076702715
2015-04-17 15:42:53,13964,2092,1887.5306502434833
2015-04-17 15:47:53,13965,2092,1890.6963838166846
2015-04-17 15:52:53,13966,2092,1851.6082629242446
