timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-30 03:42:53,8636,1392,1250.4804307549791
2015-03-30 03:47:53,8637,1392,1251.9147852263518
2015-03-30 03:52:53,8638,1392,1255.5405186385738
2015-03-30 03:57:53,8639,1392,1243.1169116795925
2015-03-30 04:02:53,8640,1392,1239.9465277777779
2015-03-30 04:07:53,8641,1392,1243.9329938664507
2015-03-30 04:12:53,8642,1392,1242.5218699375146
2015-03-30 04:17:53,8643,1392,1234.586717574916
2015-03-30 04:22:53,8644,1392,1239.8916011105969
2015-03-30 04:27:53,8645,1392,1245.9516483516484
2015-03-30 04:32:53,8646,1392,1248.6068702290077
2015-03-30 04:37:53,8647,1392,1254.0903203423152
2015-03-30 04:42:53,8648,1392,1255.5424375578168
2015-03-30 04:47:53,8649,1392,1266.704705746329
2015-03-30 04:52:53,8650,1392,1259.5465895953757
2015-03-30 04:57:53,8651,1392,1260.3100219627788
2015-03-30 05:02:53,8652,1392,1258.4727230698104
2015-03-30 05:07:53,8653,1392,1253.6319195654687
2015-03-30 05:12:53,8654,1392,1248.646175179108
2015-03-30 05:17:53,8655,1392,1255.7060658578855
2015-03-30 05:22:53,8656,1392,1259.814695009242
2015-03-30 05:27:53,8657,1392,1260.3356821069654
2015-03-30 05:32:53,8658,1392,1256.585008085008
2015-03-30 05:37:53,8659,1392,1264.5420949301306
2015-03-30 05:42:53,8660,1392,1264.5653579676675
2015-03-30 05:47:53,8661,1392,1258.7143516914905
2015-03-30 05:52:53,8662,1392,1255.3877857307782
2015-03-30 05:57:53,8663,1392,1254.0974258340068
2015-03-30 06:02:53,8664,1392,1252.221837488458
2015-03-30 06:07:53,8665,1392,1249.735372186959
2015-03-30 06:12:53,8666,1392,1249.1474728825294
2015-03-30 06:17:53,8667,1392,1256.440983039114
2015-03-30 06:22:53,8668,1392,1261.5804107060453
2015-03-30 06:27:53,8669,1392,1268.8475025954551
2015-03-30 06:32:53,8670,1392,1275.2391003460207
2015-03-30 06:37:53,8671,1392,1281.5827470879944
2015-03-30 06:42:53,8672,1392,1287.1635147601476
2015-03-30 06:47:53,8673,1392,1286.553672316384
2015-03-30 06:52:53,8674,1392,1280.6249711782339
2015-03-30 06:57:53,8675,1392,1282.8225936599424
2015-03-30 07:02:53,8676,1392,1281.657906869525
2015-03-30 07:07:53,8677,1392,1279.1139794859976
2015-03-30 07:12:53,8678,1392,1282.0751325190136
2015-03-30 07:17:53,8679,1392,1281.8725659638208
2015-03-30 07:22:53,8680,1392,1275.5251152073733
2015-03-30 07:27:53,8681,1392,1274.6273470798294
2015-03-30 07:32:53,8682,1392,1277.3176687399216
2015-03-30 07:37:53,8683,1392,1278.604169065991
2015-03-30 07:42:53,8684,1392,1278.1973744818056
2015-03-30 07:47:53,8685,1392,1266.0841681059298
2015-03-30 07:52:53,8686,1392,1264.401795993553
2015-03-30 07:57:53,8687,1392,1262.8071831472314
2015-03-30 08:02:53,8688,1392,1261.0224447513813
2015-03-30 08:07:53,8689,1392,1268.9627114742777
2015-03-30 08:12:53,8690,1392,1267.3017261219793
2015-03-30 08:17:53,8691,1392,1266.3809688183178
2015-03-30 08:22:53,8692,1394,1264.9643350207086
2015-03-30 08:27:53,8693,1394,1263.2072932244334
2015-03-30 08:32:53,8694,1394,1250.1916264090178
2015-03-30 08:37:53,8695,1394,1245.8841863139735
2015-03-30 08:42:53,8696,1394,1239.3026678932843
2015-03-30 08:47:53,8697,1394,1242.0674945383466
2015-03-30 08:52:53,8698,1394,1244.3614624051506
2015-03-30 08:57:53,8699,1394,1242.16967467525
2015-03-30 09:02:53,8700,1394,1242.7264367816092
2015-03-30 09:07:53,8701,1396,1248.3778875991266
2015-03-30 09:12:53,8702,1396,1250.2148931280165
2015-03-30 09:17:53,8703,1396,1249.8926806848212
