timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-09 07:42:53,2636,518,498.38960546282243
2015-03-09 07:47:53,2637,519,499.5900644671976
2015-03-09 07:52:53,2638,519,499.34495830174376
2015-03-09 07:57:53,2639,519,497.8446381205002
2015-03-09 08:02:53,2640,519,497.25151515151515
2015-03-09 08:07:53,2641,519,497.53578190079514
2015-03-09 08:12:53,2642,520,498.5117335352006
2015-03-09 08:17:53,2643,520,498.8195232690125
2015-03-09 08:22:53,2644,520,498.76059001512857
2015-03-09 08:27:53,2645,520,497.7788279773157
2015-03-09 08:32:53,2646,520,497.79478458049886
2015-03-09 08:37:53,2647,521,498.4284095202116
2015-03-09 08:42:53,2648,521,498.30400302114805
2015-03-09 08:47:53,2649,521,490.0626651566629
2015-03-09 08:52:53,2650,521,489.07962264150945
2015-03-09 08:57:53,2651,521,488.8068653338363
2015-03-09 09:02:53,2652,521,489.31523378582204
2015-03-09 09:07:53,2653,521,488.2401055408971
2015-03-09 09:12:53,2654,521,490.39261492087417
2015-03-09 09:17:53,2655,521,490.9001883239171
2015-03-09 09:22:53,2656,521,491.0658885542169
2015-03-09 09:27:53,2657,527,496.3470079036507
2015-03-09 09:32:53,2658,527,497.3626787057938
2015-03-09 09:37:53,2659,527,497.30048890560363
2015-03-09 09:42:53,2660,527,497.93195488721807
2015-03-09 09:47:53,2661,527,497.02405110860576
2015-03-09 09:52:53,2662,527,497.7618332081142
2015-03-09 09:57:53,2663,527,497.4742771310552
2015-03-09 10:02:53,2664,527,498.0551801801802
2015-03-09 10:07:53,2665,527,499.60037523452155
2015-03-09 10:12:53,2666,527,499.18529632408104
2015-03-09 10:17:53,2667,527,499.27596550431196
2015-03-09 10:22:53,2668,527,498.4265367316342
2015-03-09 10:27:53,2669,527,495.95916073435745
2015-03-09 10:32:53,2670,527,495.31685393258425
2015-03-09 10:37:53,2671,527,494.85436166229874
2015-03-09 10:42:53,2672,529,497.21444610778445
2015-03-09 10:47:53,2673,529,497.2095024317247
2015-03-09 10:52:53,2674,529,496.6458489154824
2015-03-09 10:57:53,2675,529,495.4878504672897
2015-03-09 11:02:53,2676,529,495.3142750373692
2015-03-09 11:07:53,2677,529,495.50803137840865
2015-03-09 11:12:53,2678,529,496.4544436146378
2015-03-09 11:17:53,2679,529,497.87458006718924
2015-03-09 11:22:53,2680,529,496.6350746268657
2015-03-09 11:27:53,2681,529,495.5662066393137
2015-03-09 11:32:53,2682,529,495.631245339299
2015-03-09 11:37:53,2683,529,496.00819977636974
2015-03-09 11:42:53,2684,529,499.9649776453055
2015-03-09 11:47:53,2685,529,506.8186219739292
2015-03-09 11:52:53,2686,529,510.1645569620253
2015-03-09 11:57:53,2687,535,518.1819873464831
2015-03-09 12:02:53,2688,535,521.1424851190476
2015-03-09 12:07:53,2689,535,519.4343622164373
2015-03-09 12:12:53,2690,536,518.2695167286246
2015-03-09 12:17:53,2691,536,516.0746934225195
2015-03-09 12:22:53,2692,536,515.0512630014858
2015-03-09 12:27:53,2693,536,514.2874118083921
2015-03-09 12:32:53,2694,536,512.3834446919079
2015-03-09 12:37:53,2695,536,512.943599257885
2015-03-09 12:42:53,2696,537,514.478115727003
2015-03-09 12:47:53,2697,537,514.5795328142381
2015-03-09 12:52:53,2698,537,514.8013343217198
2015-03-09 12:57:53,2699,537,515.29677658392
2015-03-09 13:02:53,2700,537,514.6059259259259
2015-03-09 13:07:53,2701,537,514.2410218437616
2015-03-09 13:12:53,2702,537,513.6613619541081
2015-03-09 13:17:53,2703,537,511.606363300037
2015-03-09 13:22:53,2704,537,511.4419378698225
2015-03-09 13:27:53,2705,537,509.6384473197782
2015-03-09 13:32:53,2706,537,506.8721359940872
2015-03-09 13:37:53,2707,537,505.3265607683783
2015-03-09 13:42:53,2708,537,504.2533234859675
2015-03-09 13:47:53,2709,537,503.9014396456257
2015-03-09 13:52:53,2710,537,504.60738007380075
2015-03-09 13:57:53,2711,537,505.1398008115087
2015-03-09 14:02:53,2712,537,506.2094395280236
2015-03-09 14:07:53,2713,537,505.3700700331736
2015-03-09 14:12:53,2714,537,504.5762711864407
