timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-24 22:42:53,7136,1080,979.6285033632287
2015-03-24 22:47:53,7137,1080,977.5322964831162
2015-03-24 22:52:53,7138,1081,979.5271784813673
2015-03-24 22:57:53,7139,1081,980.136573749825
2015-03-24 23:02:53,7140,1081,974.0268907563026
2015-03-24 23:07:53,7141,1081,973.1320543341269
2015-03-24 23:12:53,7142,1081,968.690422850742
2015-03-24 23:17:53,7143,1081,967.2216155676887
2015-03-24 23:22:53,7144,1081,968.7133258678612
2015-03-24 23:27:53,7145,1081,968.5540937718685
2015-03-24 23:32:53,7146,1081,968.6745032185838
2015-03-24 23:37:53,7147,1081,969.600811529313
2015-03-24 23:42:53,7148,1081,968.4139619473979
2015-03-24 23:47:53,7149,1085,972.9162120576304
2015-03-24 23:52:53,7150,1085,978.0166433566434
2015-03-24 23:57:53,7151,1085,974.9464410571948
2015-03-25 00:02:53,7152,1089,974.9878355704698
2015-03-25 00:07:53,7153,1089,974.355235565497
2015-03-25 00:12:53,7154,1089,974.0057310595471
2015-03-25 00:17:53,7155,1089,975.9517819706499
2015-03-25 00:22:53,7156,1089,978.599776411403
2015-03-25 00:27:53,7157,1089,977.3916445438033
2015-03-25 00:32:53,7158,1089,979.1132998044146
2015-03-25 00:37:53,7159,1091,983.5042603715602
2015-03-25 00:42:53,7160,1091,981.8277932960893
2015-03-25 00:47:53,7161,1091,980.3365451752549
2015-03-25 00:52:53,7162,1091,979.6478637252164
2015-03-25 00:57:53,7163,1091,979.1881893061567
2015-03-25 01:02:53,7164,1093,982.9828308207706
2015-03-25 01:07:53,7165,1093,983.8047452896022
2015-03-25 01:12:53,7166,1093,979.2200669829751
2015-03-25 01:17:53,7167,1093,983.5560206502023
2015-03-25 01:22:53,7168,1093,988.7021484375
2015-03-25 01:27:53,7169,1093,1005.1192634956061
2015-03-25 01:32:53,7170,1093,1005.265969316597
2015-03-25 01:37:53,7171,1093,999.1026356156742
2015-03-25 01:42:53,7172,1093,989.8354712771891
2015-03-25 01:47:53,7173,1093,989.6037919977695
2015-03-25 01:52:53,7174,1093,996.8058265960412
2015-03-25 01:57:53,7175,1093,995.6253658536585
2015-03-25 02:02:53,7176,1093,998.7133500557413
2015-03-25 02:07:53,7177,1093,1002.3827504528355
2015-03-25 02:12:53,7178,1093,1002.4388409027584
2015-03-25 02:17:53,7179,1093,1001.1586571945953
2015-03-25 02:22:53,7180,1093,1004.3222841225627
2015-03-25 02:27:53,7181,1093,1004.7574154017547
2015-03-25 02:32:53,7182,1093,1003.0607073238652
2015-03-25 02:37:53,7183,1093,1000.397883892524
2015-03-25 02:42:53,7184,1093,1001.9880289532294
2015-03-25 02:47:53,7185,1093,1004.2755741127348
2015-03-25 02:52:53,7186,1093,1007.7933481770109
2015-03-25 02:57:53,7187,1093,1014.1410880756922
2015-03-25 03:02:53,7188,1093,1011.8957985531441
2015-03-25 03:07:53,7189,1093,1009.0991793017109
2015-03-25 03:12:53,7190,1093,1006.8411682892906
2015-03-25 03:17:53,7191,1093,1008.6494228897233
2015-03-25 03:22:53,7192,1093,1009.5780033370412
2015-03-25 03:27:53,7193,1093,1009.085638815515
2015-03-25 03:32:53,7194,1093,1008.5820127884348
2015-03-25 03:37:53,7195,1093,1009.31382904795
2015-03-25 03:42:53,7196,1095,1012.3007226236798
2015-03-25 03:47:53,7197,1095,1012.5688481311657
2015-03-25 03:52:53,7198,1095,1012.8318977493748
2015-03-25 03:57:53,7199,1095,1012.8552576746771
2015-03-25 04:02:53,7200,1095,1013.2734722222223
2015-03-25 04:07:53,7201,1095,1012.7979447298986
2015-03-25 04:12:53,7202,1095,1014.0058317134129
2015-03-25 04:17:53,7203,1096,1017.1457725947522
2015-03-25 04:22:53,7204,1097,1018.394503053859
2015-03-25 04:27:53,7205,1097,1018.7572519083969
2015-03-25 04:32:53,7206,1097,1018.9782126006106
2015-03-25 04:37:53,7207,1097,1017.6335507145831
2015-03-25 04:42:53,7208,1097,1017.3075749167591
2015-03-25 04:47:53,7209,1097,1016.1695103343044
2015-03-25 04:52:53,7210,1097,1017.2678224687934
2015-03-25 04:57:53,7211,1097,1012.4443211759811
2015-03-25 05:02:53,7212,1097,1015.638657792568
2015-03-25 05:07:53,7213,1097,1017.5724386524331
2015-03-25 05:12:53,7214,1097,1017.0469919600777
2015-03-25 05:17:53,7215,1097,1015.8317394317394
2015-03-25 05:22:53,7216,1097,1011.2691241685144
2015-03-25 05:27:53,7217,1097,1012.4932797561313
2015-03-25 05:32:53,7218,1097,1011.3765586034913
2015-03-25 05:37:53,7219,1097,1011.9429283834326
2015-03-25 05:42:53,7220,1097,1014.9096952908587
2015-03-25 05:47:53,7221,1097,1015.3156072566127
2015-03-25 05:52:53,7222,1097,1012.5834948767655
2015-03-25 05:57:53,7223,1097,1011.5312197147999
2015-03-25 06:02:53,7224,1097,1012.6474252491695
2015-03-25 06:07:53,7225,1097,1012.0721107266436
2015-03-25 06:12:53,7226,1097,1012.0123166343759
2015-03-25 06:17:53,7227,1097,1010.0711221807112
2015-03-25 06:22:53,7228,1099,1014.3345323741007
2015-03-25 06:27:53,7229,1099,1014.1539632037626
2015-03-25 06:32:53,7230,1099,1015.6089903181189
2015-03-25 06:37:53,7231,1102,1017.4235928640576
2015-03-25 06:42:53,7232,1102,1018.2946626106195
2015-03-25 06:47:53,7233,1102,1013.3101064565187
2015-03-25 06:52:53,7234,1102,1012.8863699198231
2015-03-25 06:57:53,7235,1102,1012.7199723565999
2015-03-25 07:02:53,7236,1104,1014.9831398562742
2015-03-25 07:07:53,7237,1104,1014.5719220671549
2015-03-25 07:12:53,7238,1104,1012.855623100304
2015-03-25 07:17:53,7239,1104,1014.6003591656306
2015-03-25 07:22:53,7240,1104,1010.6912983425415
2015-03-25 07:27:53,7241,1104,1011.0702941582655
2015-03-25 07:32:53,7242,1104,1010.7721623860812
2015-03-25 07:37:53,7243,1104,1010.8210686179759
2015-03-25 07:42:53,7244,1104,1011.0345113197129
2015-03-25 07:47:53,7245,1110,1013.663768115942
2015-03-25 07:52:53,7246,1110,1014.7081148219708
2015-03-25 07:57:53,7247,1110,1014.9889609493583
2015-03-25 08:02:53,7248,1110,1016.1336920529801
2015-03-25 08:07:53,7249,1110,1018.008828803973
2015-03-25 08:12:53,7250,1110,1016.1307586206897
2015-03-25 08:17:53,7251,1110,1017.9936560474417
2015-03-25 08:22:53,7252,1110,1015.7818532818533
2015-03-25 08:27:53,7253,1110,1016.1253274507101
2015-03-25 08:32:53,7254,1110,1015.4789081885856
2015-03-25 08:37:53,7255,1110,1016.2106133700896
2015-03-25 08:42:53,7256,1110,1014.5970231532525
2015-03-25 08:47:53,7257,1110,1017.8131459280695
2015-03-25 08:52:53,7258,1110,1018.437448332874
2015-03-25 08:57:53,7259,1110,1020.1651742664279
2015-03-25 09:02:53,7260,1110,1017.1264462809918
2015-03-25 09:07:53,7261,1110,1016.4568241289079
2015-03-25 09:12:53,7262,1115,1019.0750481960893
2015-03-25 09:17:53,7263,1115,1020.6747900316674
2015-03-25 09:22:53,7264,1115,1021.3002477973569
2015-03-25 09:27:53,7265,1115,1022.6145905024088
2015-03-25 09:32:53,7266,1115,1030.3894852738783
2015-03-25 09:37:53,7267,1115,1026.2842988853722
2015-03-25 09:42:53,7268,1115,1028.416345624656
2015-03-25 09:47:53,7269,1115,1033.5260696106754
2015-03-25 09:52:53,7270,1115,1032.6459422283356
2015-03-25 09:57:53,7271,1115,1031.1306560308074
2015-03-25 10:02:53,7272,1115,1038.4162541254125
2015-03-25 10:07:53,7273,1115,1030.7093358999039
2015-03-25 10:12:53,7274,1115,1024.4785537530931
2015-03-25 10:17:53,7275,1115,1019.3576632302405
2015-03-25 10:22:53,7276,1115,1015.2303463441451
2015-03-25 10:27:53,7277,1117,1019.3115294764326
2015-03-25 10:32:53,7278,1117,1018.393102500687
2015-03-25 10:37:53,7279,1117,1018.6228877593076
2015-03-25 10:42:53,7280,1117,1023.0162087912088
2015-03-25 10:47:53,7281,1117,1022.1650872132949
2015-03-25 10:52:53,7282,1117,1019.7776709695139
2015-03-25 10:57:53,7283,1117,1019.8154606618152
2015-03-25 11:02:53,7284,1117,1015.9030752333882
2015-03-25 11:07:53,7285,1117,1013.7739190116678
2015-03-25 11:12:53,7286,1117,1006.7904199835301
2015-03-25 11:17:53,7287,1117,1005.04391381913
2015-03-25 11:22:53,7288,1117,1004.6475027442372
2015-03-25 11:27:53,7289,1117,1003.3439429276992
2015-03-25 11:32:53,7290,1117,1004.8740740740741
2015-03-25 11:37:53,7291,1117,1001.2496228226581
2015-03-25 11:42:53,7292,1117,999.3432528798684
2015-03-25 11:47:53,7293,1117,1000.0610174139586
2015-03-25 11:52:53,7294,1117,998.2859884836852
2015-03-25 11:57:53,7295,1117,999.9199451679233
2015-03-25 12:02:53,7296,1117,1002.7978344298245
2015-03-25 12:07:53,7297,1117,1000.4001644511443
2015-03-25 12:12:53,7298,1117,1001.026719649219
2015-03-25 12:17:53,7299,1117,1002.6846143307303
2015-03-25 12:22:53,7300,1117,998.73
2015-03-25 12:27:53,7301,1117,1006.1897000410903
2015-03-25 12:32:53,7302,1117,1007.3846891262667
2015-03-25 12:37:53,7303,1117,1009.4313295905793
2015-03-25 12:42:53,7304,1117,1010.6615553121577
2015-03-25 12:47:53,7305,1117,1016.3895961670089
2015-03-25 12:52:53,7306,1117,1022.2725157404873
2015-03-25 12:57:53,7307,1117,1029.970986725058
2015-03-25 13:02:53,7308,1117,1040.478516694034
2015-03-25 13:07:53,7309,1117,1045.1849774250923
2015-03-25 13:12:53,7310,1117,1042.2067031463748
2015-03-25 13:17:53,7311,1117,1027.6000547120777
2015-03-25 13:22:53,7312,1117,1027.3655634573304
2015-03-25 13:27:53,7313,1117,1023.6519896075482
2015-03-25 13:32:53,7314,1117,1025.3077659283565
2015-03-25 13:37:53,7315,1117,1025.8281613123718
2015-03-25 13:42:53,7316,1117,1029.2692728266813
2015-03-25 13:47:53,7317,1117,1024.1652316523166
2015-03-25 13:52:53,7318,1119,1030.9483465427713
2015-03-25 13:57:53,7319,1119,1033.410985107255
2015-03-25 14:02:53,7320,1119,1026.668306010929
2015-03-25 14:07:53,7321,1119,1022.1792104903702
2015-03-25 14:12:53,7322,1119,1016.3563234089047
2015-03-25 14:17:53,7323,1119,1014.8537484637444
2015-03-25 14:22:53,7324,1119,1017.1624795193883
2015-03-25 14:27:53,7325,1119,1010.621433447099
2015-03-25 14:32:53,7326,1119,1009.0960960960961
2015-03-25 14:37:53,7327,1119,1006.3555343250989
2015-03-25 14:42:53,7328,1119,1005.3856441048035
2015-03-25 14:47:53,7329,1119,1007.6698048847046
2015-03-25 14:52:53,7330,1119,1009.4141882673943
2015-03-25 14:57:53,7331,1123,1017.5131632792252
2015-03-25 15:02:53,7332,1123,1019.7482269503546
2015-03-25 15:07:53,7333,1123,1025.781535524342
2015-03-25 15:12:53,7334,1123,1022.4957731115353
2015-03-25 15:17:53,7335,1123,1022.9011588275392
2015-03-25 15:22:53,7336,1123,1018.2926663031625
2015-03-25 15:27:53,7337,1123,1018.9161782744991
2015-03-25 15:32:53,7338,1123,1018.8341509948215
2015-03-25 15:37:53,7339,1123,1019.0583185720126
2015-03-25 15:42:53,7340,1123,1015.1886920980926
2015-03-25 15:47:53,7341,1123,1013.5797575262226
2015-03-25 15:52:53,7342,1123,1014.2413511304821
2015-03-25 15:57:53,7343,1123,1016.4250306414272
2015-03-25 16:02:53,7344,1123,1017.3635620915032
2015-03-25 16:07:53,7345,1123,1017.7881552076242
2015-03-25 16:12:53,7346,1123,1028.953307922679
2015-03-25 16:17:53,7347,1123,1039.2854226214781
2015-03-25 16:22:53,7348,1123,1064.937125748503
2015-03-25 16:27:53,7349,1123,1070.328480065315
2015-03-25 16:32:53,7350,1123,1072.5102040816328
2015-03-25 16:37:53,7351,1123,1071.230716909264
2015-03-25 16:42:53,7352,1123,1079.0882752992384
