timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-17 03:12:53,4886,1199,951.0026606631192
2015-03-17 03:17:53,4887,1199,950.6541845713116
2015-03-17 03:22:53,4888,1199,950.4138707037644
2015-03-17 03:27:53,4889,1199,950.2571077930047
2015-03-17 03:32:53,4890,1199,950.0687116564417
2015-03-17 03:37:53,4891,1199,950.4727049683091
2015-03-17 03:42:53,4892,1199,950.3867538838921
2015-03-17 03:47:53,4893,1206,957.8941344778254
2015-03-17 03:52:53,4894,1206,957.6424192889252
2015-03-17 03:57:53,4895,1206,957.3789581205311
2015-03-17 04:02:53,4896,1206,957.1687091503268
2015-03-17 04:07:53,4897,1206,957.0479885644272
2015-03-17 04:12:53,4898,1206,956.976929358922
2015-03-17 04:17:53,4899,1212,962.7489283527251
2015-03-17 04:22:53,4900,1214,964.8816326530613
2015-03-17 04:27:53,4901,1214,964.6657824933687
2015-03-17 04:32:53,4902,1214,964.4177886576907
2015-03-17 04:37:53,4903,1214,965.04894962268
2015-03-17 04:42:53,4904,1214,965.05220228385
2015-03-17 04:47:53,4905,1214,964.9496432212029
2015-03-17 04:52:53,4906,1214,965.160211985324
2015-03-17 04:57:53,4907,1214,964.9720807010393
2015-03-17 05:02:53,4908,1214,964.7679299103504
2015-03-17 05:07:53,4909,1214,964.3359136280302
2015-03-17 05:12:53,4910,1214,963.7720977596741
2015-03-17 05:17:53,4911,1214,964.0604764813684
2015-03-17 05:22:53,4912,1221,971.0584283387623
2015-03-17 05:27:53,4913,1221,970.9641766741298
2015-03-17 05:32:53,4914,1221,970.977207977208
2015-03-17 05:37:53,4915,1221,971.0990844354018
2015-03-17 05:42:53,4916,1221,971.1159479251423
2015-03-17 05:47:53,4917,1221,970.664226154159
2015-03-17 05:52:53,4918,1221,970.408296055307
2015-03-17 05:57:53,4919,1221,970.4787558446839
2015-03-17 06:02:53,4920,1221,970.2197154471545
2015-03-17 06:07:53,4921,1221,970.1081081081081
2015-03-17 06:12:53,4922,1221,969.9660707029662
2015-03-17 06:17:53,4923,1221,969.8576071501117
2015-03-17 06:22:53,4924,1221,969.8259545085297
2015-03-17 06:27:53,4925,1221,969.8617258883248
2015-03-17 06:32:53,4926,1221,970.504263093788
2015-03-17 06:37:53,4927,1221,971.4422569514918
2015-03-17 06:42:53,4928,1221,971.375202922078
2015-03-17 06:47:53,4929,1250,1000.3162913369852
2015-03-17 06:52:53,4930,1250,1000.1630831643002
2015-03-17 06:57:53,4931,1250,999.9835733117014
2015-03-17 07:02:53,4932,1250,999.8268450932685
2015-03-17 07:07:53,4933,1250,999.0190553415771
2015-03-17 07:12:53,4934,1250,998.5717470612079
2015-03-17 07:17:53,4935,1250,998.6056737588652
2015-03-17 07:22:53,4936,1250,998.1535656401945
2015-03-17 07:27:53,4937,1250,998.9027749645534
2015-03-17 07:32:53,4938,1250,998.4823815309842
2015-03-17 07:37:53,4939,1250,998.0957683741648
2015-03-17 07:42:53,4940,1250,997.8975708502024
2015-03-17 07:47:53,4941,1250,997.9583080348108
2015-03-17 07:52:53,4942,1250,998.0572642654796
2015-03-17 07:57:53,4943,1250,997.8755816305887
2015-03-17 08:02:53,4944,1250,997.7671925566343
2015-03-17 08:07:53,4945,1250,997.8317492416583
2015-03-17 08:12:53,4946,1250,997.8026688232916
2015-03-17 08:17:53,4947,1250,997.7681423084698
2015-03-17 08:22:53,4948,1250,997.9654405820534
2015-03-17 08:27:53,4949,1250,999.4611032531825
2015-03-17 08:32:53,4950,1250,998.3086868686869
2015-03-17 08:37:53,4951,1250,997.8454857604524
2015-03-17 08:42:53,4952,1250,997.8804523424878
2015-03-17 08:47:53,4953,1250,997.1637391479911
2015-03-17 08:52:53,4954,1250,997.1994348001615
2015-03-17 08:57:53,4955,1250,997.0119071644804
2015-03-17 09:02:53,4956,1250,997.0090799031477
2015-03-17 09:07:53,4957,1250,996.9485575953197
2015-03-17 09:12:53,4958,1250,997.3743444937475
2015-03-17 09:17:53,4959,1250,997.3196208913088
2015-03-17 09:22:53,4960,1250,997.6546370967742
2015-03-17 09:27:53,4961,1250,997.0993751259826
2015-03-17 09:32:53,4962,1256,1003.0548166062072
2015-03-17 09:37:53,4963,1258,1005.1605883538183
2015-03-17 09:42:53,4964,1265,1011.1595487510073
2015-03-17 09:47:53,4965,1265,1010.7069486404833
2015-03-17 09:52:53,4966,1265,1010.5833668948852
2015-03-17 09:57:53,4967,1265,1010.4674854036642
2015-03-17 10:02:53,4968,1265,1010.1676731078906
2015-03-17 10:07:53,4969,1265,1010.2308311531496
2015-03-17 10:12:53,4970,1272,1016.9792756539235
2015-03-17 10:17:53,4971,1272,1016.8453027559847
2015-03-17 10:22:53,4972,1272,1016.6343523732904
2015-03-17 10:27:53,4973,1272,1017.3776392519605
2015-03-17 10:32:53,4974,1272,1017.6256533976679
2015-03-17 10:37:53,4975,1279,1025.1561809045227
2015-03-17 10:42:53,4976,1279,1023.4069533762058
2015-03-17 10:47:53,4977,1279,1022.7602973678923
2015-03-17 10:52:53,4978,1279,1022.6574929690639
2015-03-17 10:57:53,4979,1279,1022.112070696927
2015-03-17 11:02:53,4980,1279,1022.0518072289157
2015-03-17 11:07:53,4981,1279,1021.8283477213411
2015-03-17 11:12:53,4982,1279,1022.5096346848655
2015-03-17 11:17:53,4983,1279,1022.4270519767208
2015-03-17 11:22:53,4984,1279,1022.454253611557
2015-03-17 11:27:53,4985,1279,1022.2938816449348
2015-03-17 11:32:53,4986,1286,1029.7444845567588
2015-03-17 11:37:53,4987,1293,1036.5989572889512
2015-03-17 11:42:53,4988,1293,1036.5705693664795
2015-03-17 11:47:53,4989,1317,1060.383644016837
2015-03-17 11:52:53,4990,1317,1060.2529058116234
2015-03-17 11:57:53,4991,1317,1060.1025846523742
2015-03-17 12:02:53,4992,1317,1060.2724358974358
2015-03-17 12:07:53,4993,1317,1059.1962747846985
2015-03-17 12:12:53,4994,1317,1058.7605126151382
2015-03-17 12:17:53,4995,1317,1059.005005005005
2015-03-17 12:22:53,4996,1317,1058.9005204163332
2015-03-17 12:27:53,4997,1317,1059.1034620772464
2015-03-17 12:32:53,4998,1317,1059.0804321728692
2015-03-17 12:37:53,4999,1317,1059.132026405281
2015-03-17 12:42:53,5000,1317,1058.9818
2015-03-17 12:47:53,5001,1317,1058.4529094181164
2015-03-17 12:52:53,5002,1317,1058.1581367453018
