timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-24 22:42:53,7136,1170,1034.2135650224216
2015-03-24 22:47:53,7137,1170,1027.3944234272103
2015-03-24 22:52:53,7138,1170,1020.7996637713645
2015-03-24 22:57:53,7139,1170,1016.8020731194845
2015-03-24 23:02:53,7140,1174,1020.4387955182073
2015-03-24 23:07:53,7141,1174,1020.9379638706064
2015-03-24 23:12:53,7142,1174,1018.4178101372165
2015-03-24 23:17:53,7143,1174,1019.6707265854683
2015-03-24 23:22:53,7144,1174,1021.2872340425532
2015-03-24 23:27:53,7145,1174,1026.5553533939817
2015-03-24 23:32:53,7146,1174,1023.7468513853904
2015-03-24 23:37:53,7147,1175,1019.344060444942
2015-03-24 23:42:53,7148,1176,1015.6751538891998
2015-03-24 23:47:53,7149,1176,1011.713806126731
2015-03-24 23:52:53,7150,1176,1006.8397202797203
2015-03-24 23:57:53,7151,1176,1004.2153544958747
2015-03-25 00:02:53,7152,1180,1010.65548098434
2015-03-25 00:07:53,7153,1180,1014.1065287292046
2015-03-25 00:12:53,7154,1180,1003.2664243779703
2015-03-25 00:17:53,7155,1180,1004.1879804332634
2015-03-25 00:22:53,7156,1180,1004.8186137506987
2015-03-25 00:27:53,7157,1180,1005.6196730473662
2015-03-25 00:32:53,7158,1180,1005.8449287510477
2015-03-25 00:37:53,7159,1182,1005.9698281882944
2015-03-25 00:42:53,7160,1182,1005.3423184357542
2015-03-25 00:47:53,7161,1184,1003.6038262812457
2015-03-25 00:52:53,7162,1184,1004.4177604021223
2015-03-25 00:57:53,7163,1184,1174.5582856345106
2015-03-25 01:02:53,7164,1186,1176.2971803461753
2015-03-25 01:07:53,7165,1186,1175.6122819260293
2015-03-25 01:12:53,7166,1186,1175.0551214066425
2015-03-25 01:17:53,7167,1188,1176.6072275708107
2015-03-25 01:22:53,7168,1188,1167.232700892857
2015-03-25 01:27:53,7169,1188,1163.8054121913794
2015-03-25 01:32:53,7170,1188,1163.1888423988842
2015-03-25 01:37:53,7171,1188,1163.8654302049924
2015-03-25 01:42:53,7172,1188,1163.7486056887897
2015-03-25 01:47:53,7173,1188,1164.440540917329
2015-03-25 01:52:53,7174,1188,1164.3041538890438
2015-03-25 01:57:53,7175,1188,1164.3914982578397
2015-03-25 02:02:53,7176,1188,1164.1695930880715
2015-03-25 02:07:53,7177,1188,1164.1979935906368
2015-03-25 02:12:53,7178,1188,1166.1792978545557
2015-03-25 02:17:53,7179,1188,1153.1763476807355
2015-03-25 02:22:53,7180,1188,1150.0362116991644
2015-03-25 02:27:53,7181,1188,1145.4265422643086
2015-03-25 02:32:53,7182,1188,1142.9348370927319
2015-03-25 02:37:53,7183,1188,1142.4300431574552
2015-03-25 02:42:53,7184,1188,1141.281737193764
2015-03-25 02:47:53,7185,1188,1141.276965901183
2015-03-25 02:52:53,7186,1188,1143.5535763985527
2015-03-25 02:57:53,7187,1188,1141.4214554055934
2015-03-25 03:02:53,7188,1188,1140.3884251530328
2015-03-25 03:07:53,7189,1188,1140.1186534984004
2015-03-25 03:12:53,7190,1188,1140.5837273991656
2015-03-25 03:17:53,7191,1188,1141.4532053956334
2015-03-25 03:22:53,7192,1188,1143.1391824249165
2015-03-25 03:27:53,7193,1188,1145.705129987488
2015-03-25 03:32:53,7194,1188,1146.3151237142063
2015-03-25 03:37:53,7195,1188,1146.5624739402363
2015-03-25 03:42:53,7196,1188,1146.2483324068928
2015-03-25 03:47:53,7197,1188,1147.0762817840766
2015-03-25 03:52:53,7198,1188,1146.5390386218394
2015-03-25 03:57:53,7199,1188,1146.857896930129
2015-03-25 04:02:53,7200,1188,1147.6884722222221
2015-03-25 04:07:53,7201,1188,1146.9064018886265
2015-03-25 04:12:53,7202,1188,1124.0341571785616
2015-03-25 04:17:53,7203,1188,1117.955296404276
2015-03-25 04:22:53,7204,1188,1114.7940033314826
2015-03-25 04:27:53,7205,1188,1111.4247050659264
2015-03-25 04:32:53,7206,1188,1116.3710796558423
2015-03-25 04:37:53,7207,1190,1120.0441237685584
2015-03-25 04:42:53,7208,1190,1118.3755549389566
2015-03-25 04:47:53,7209,1192,1121.161742266611
2015-03-25 04:52:53,7210,1192,1123.6872399445215
2015-03-25 04:57:53,7211,1192,1118.5171266121204
2015-03-25 05:02:53,7212,1192,1116.4719911259012
2015-03-25 05:07:53,7213,1192,1116.1427977263274
2015-03-25 05:12:53,7214,1192,1117.7011366786803
2015-03-25 05:17:53,7215,1192,1120.5058905058904
2015-03-25 05:22:53,7216,1192,1123.1730875831486
2015-03-25 05:27:53,7217,1192,1127.8143272828045
2015-03-25 05:32:53,7218,1192,1132.4407037960655
2015-03-25 05:37:53,7219,1192,1133.7938772683196
2015-03-25 05:42:53,7220,1192,1133.7808864265928
2015-03-25 05:47:53,7221,1192,1133.628860268661
2015-03-25 05:52:53,7222,1192,1132.7715314317363
2015-03-25 05:57:53,7223,1192,1132.6206562370207
2015-03-25 06:02:53,7224,1192,1134.5754429678848
2015-03-25 06:07:53,7225,1192,1138.9157093425606
2015-03-25 06:12:53,7226,1192,1140.167589261002
2015-03-25 06:17:53,7227,1192,1141.7762557077626
2015-03-25 06:22:53,7228,1192,1141.263558384062
2015-03-25 06:27:53,7229,1192,1142.862913266012
2015-03-25 06:32:53,7230,1192,1142.4452282157677
2015-03-25 06:37:53,7231,1192,1141.9932236205227
2015-03-25 06:42:53,7232,1192,1140.154314159292
2015-03-25 06:47:53,7233,1192,1141.6427485137565
2015-03-25 06:52:53,7234,1197,1146.0192148189108
2015-03-25 06:57:53,7235,1197,1146.6493434692468
2015-03-25 07:02:53,7236,1197,1147.977473742399
2015-03-25 07:07:53,7237,1197,1149.9013403343927
2015-03-25 07:12:53,7238,1197,1149.9066040342636
2015-03-25 07:17:53,7239,1197,1150.2150849564857
2015-03-25 07:22:53,7240,1197,1149.4011049723756
2015-03-25 07:27:53,7241,1197,1148.6381715232703
2015-03-25 07:32:53,7242,1197,1148.9565037282518
2015-03-25 07:37:53,7243,1197,1149.6310920889134
2015-03-25 07:42:53,7244,1197,1150.226670347874
2015-03-25 07:47:53,7245,1197,1150.7788819875777
2015-03-25 07:52:53,7246,1197,1150.8659950317417
2015-03-25 07:57:53,7247,1197,1151.1079067200221
2015-03-25 08:02:53,7248,1197,1125.484271523179
2015-03-25 08:07:53,7249,1197,1118.393157676921
2015-03-25 08:12:53,7250,1197,1114.6278620689654
2015-03-25 08:17:53,7251,1198,1113.1130878499516
2015-03-25 08:22:53,7252,1198,1114.023028130171
2015-03-25 08:27:53,7253,1198,1114.6096787536192
2015-03-25 08:32:53,7254,1198,1114.3301626688724
2015-03-25 08:37:53,7255,1198,1115.9053066850447
2015-03-25 08:42:53,7256,1198,1117.2071389195148
2015-03-25 08:47:53,7257,1198,1116.253823894171
2015-03-25 08:52:53,7258,1198,1111.582391843483
2015-03-25 08:57:53,7259,1198,1107.2773109243697
2015-03-25 09:02:53,7260,1198,1102.5454545454545
2015-03-25 09:07:53,7261,1198,1101.7212505164578
2015-03-25 09:12:53,7262,1198,1102.8591297163316
2015-03-25 09:17:53,7263,1198,1107.3855156271513
2015-03-25 09:22:53,7264,1198,1102.4932544052863
2015-03-25 09:27:53,7265,1198,1098.6419821059876
2015-03-25 09:32:53,7266,1198,1098.0049545829893
2015-03-25 09:37:53,7267,1198,1098.3912205862116
2015-03-25 09:42:53,7268,1198,1097.2263346175014
2015-03-25 09:47:53,7269,1198,1101.2795432659238
2015-03-25 09:52:53,7270,1198,1098.181568088033
2015-03-25 09:57:53,7271,1198,1097.7937010039884
2015-03-25 10:02:53,7272,1198,1098.8399339933994
2015-03-25 10:07:53,7273,1198,1102.57775333425
2015-03-25 10:12:53,7274,1198,1105.2288974429475
2015-03-25 10:17:53,7275,1198,1103.8233676975944
2015-03-25 10:22:53,7276,1198,1101.4483232545354
2015-03-25 10:27:53,7277,1198,1102.8447162292152
2015-03-25 10:32:53,7278,1198,1098.4007969222314
2015-03-25 10:37:53,7279,1199,1099.2651463113066
2015-03-25 10:42:53,7280,1199,1100.6111263736263
2015-03-25 10:47:53,7281,1199,1101.240076912512
2015-03-25 10:52:53,7282,1199,1101.217110683878
2015-03-25 10:57:53,7283,1199,1100.6316078539064
2015-03-25 11:02:53,7284,1199,1100.5658978583197
2015-03-25 11:07:53,7285,1199,1100.8609471516816
2015-03-25 11:12:53,7286,1199,1102.6258578094976
2015-03-25 11:17:53,7287,1199,1103.850830245643
2015-03-25 11:22:53,7288,1199,1107.7181668496157
2015-03-25 11:27:53,7289,1199,1128.3147208121827
2015-03-25 11:32:53,7290,1199,1128.9884773662552
2015-03-25 11:37:53,7291,1199,1126.4052941983266
2015-03-25 11:42:53,7292,1199,1124.7441031267142
2015-03-25 11:47:53,7293,1199,1120.438639791581
2015-03-25 11:52:53,7294,1199,1116.7400603235535
2015-03-25 11:57:53,7295,1199,1117.0403015764223
2015-03-25 12:02:53,7296,1199,1114.9185855263158
2015-03-25 12:07:53,7297,1199,1116.4122242017268
2015-03-25 12:12:53,7298,1199,1117.3141956700465
2015-03-25 12:17:53,7299,1199,1116.7398273736128
2015-03-25 12:22:53,7300,1199,1117.05
2015-03-25 12:27:53,7301,1199,1116.0135597863307
2015-03-25 12:32:53,7302,1199,1115.1655710764173
2015-03-25 12:37:53,7303,1199,1113.6746542516773
2015-03-25 12:42:53,7304,1199,1112.3711664841182
2015-03-25 12:47:53,7305,1199,1116.3085557837098
2015-03-25 12:52:53,7306,1199,1111.583082398029
2015-03-25 12:57:53,7307,1199,1111.902011769536
2015-03-25 13:02:53,7308,1201,1108.9827586206898
2015-03-25 13:07:53,7309,1201,1108.1656861403749
2015-03-25 13:12:53,7310,1201,1108.0511627906976
2015-03-25 13:17:53,7311,1201,1109.3312816304199
2015-03-25 13:22:53,7312,1201,1104.7746170678338
2015-03-25 13:27:53,7313,1201,1102.6659373718037
2015-03-25 13:32:53,7314,1201,1107.3650533223954
2015-03-25 13:37:53,7315,1201,1114.2352699931648
2015-03-25 13:42:53,7316,1201,1124.8279114270092
2015-03-25 13:47:53,7317,1201,1126.7662976629767
2015-03-25 13:52:53,7318,1201,1132.4214266192948
2015-03-25 13:57:53,7319,1201,1125.430523295532
2015-03-25 14:02:53,7320,1201,1117.5073770491804
2015-03-25 14:07:53,7321,1201,1113.5133178527524
2015-03-25 14:12:53,7322,1201,1105.1625239005737
2015-03-25 14:17:53,7323,1201,1103.1917247029905
2015-03-25 14:22:53,7324,1201,1104.4998634625888
2015-03-25 14:27:53,7325,1201,1107.6869624573378
2015-03-25 14:32:53,7326,1201,1119.0843570843572
2015-03-25 14:37:53,7327,1201,1116.8442746007916
2015-03-25 14:42:53,7328,1201,1119.4025655021835
2015-03-25 14:47:53,7329,1201,1112.2132623823168
2015-03-25 14:52:53,7330,1203,1104.575443383356
2015-03-25 14:57:53,7331,1203,1092.3010503341973
2015-03-25 15:02:53,7332,1203,1088.035597381342
2015-03-25 15:07:53,7333,1205,1090.9064502931951
2015-03-25 15:12:53,7334,1205,1093.140578129261
2015-03-25 15:17:53,7335,1205,1099.5453306066804
2015-03-25 15:22:53,7336,1205,1097.4183478735006
2015-03-25 15:27:53,7337,1205,1102.7578029167234
2015-03-25 15:32:53,7338,1205,1105.8582720087218
2015-03-25 15:37:53,7339,1205,1101.0358359449517
2015-03-25 15:42:53,7340,1205,1097.958038147139
2015-03-25 15:47:53,7341,1205,1072.3465467919902
2015-03-25 15:52:53,7342,1205,1063.78343775538
2015-03-25 15:57:53,7343,1205,1063.6220890644151
2015-03-25 16:02:53,7344,1205,1059.0245098039215
2015-03-25 16:07:53,7345,1205,1050.1232130701158
2015-03-25 16:12:53,7346,1205,1052.4293493057446
2015-03-25 16:17:53,7347,1205,1047.9346672111067
2015-03-25 16:22:53,7348,1205,1054.9554980947196
2015-03-25 16:27:53,7349,1205,1053.5659273370527
2015-03-25 16:32:53,7350,1207,1092.8514285714286
