timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-01 12:12:53,386,50,48.854922279792746
2015-03-01 12:17:53,387,50,48.958656330749356
2015-03-01 12:22:53,388,51,49.9639175257732
2015-03-01 12:27:53,389,51,49.958868894601544
2015-03-01 12:32:53,390,52,50.90769230769231
2015-03-01 12:37:53,391,52,50.88235294117647
2015-03-01 12:42:53,392,52,50.8469387755102
2015-03-01 12:47:53,393,52,50.80152671755725
2015-03-01 12:52:53,394,52,50.75126903553299
2015-03-01 12:57:53,395,52,50.741772151898736
2015-03-01 13:02:53,396,52,50.707070707070706
2015-03-01 13:07:53,397,52,50.67254408060453
2015-03-01 13:12:53,398,52,51.0
2015-03-01 13:17:53,399,53,51.96491228070175
2015-03-01 13:22:53,400,53,51.945
2015-03-01 13:27:53,401,54,52.910224438902745
2015-03-01 13:32:53,402,54,52.89054726368159
2015-03-01 13:37:53,403,54,52.84119106699752
2015-03-01 13:42:53,404,54,52.806930693069305
2015-03-01 13:47:53,405,54,52.837037037037035
2015-03-01 13:52:53,406,55,53.82266009852217
2015-03-01 13:57:53,407,55,53.78869778869779
2015-03-01 14:02:53,408,55,53.754901960784316
2015-03-01 14:07:53,409,55,53.71638141809291
2015-03-01 14:12:53,410,55,53.604878048780485
2015-03-01 14:17:53,411,55,53.62043795620438
2015-03-01 14:22:53,412,55,53.61165048543689
2015-03-01 14:27:53,413,55,53.59806295399516
2015-03-01 14:32:53,414,55,53.56521739130435
2015-03-01 14:37:53,415,55,53.498795180722894
2015-03-01 14:42:53,416,56,54.46153846153846
2015-03-01 14:47:53,417,56,54.42925659472422
2015-03-01 14:52:53,418,56,54.39712918660287
2015-03-01 14:57:53,419,56,54.39379474940334
2015-03-01 15:02:53,420,56,54.32380952380952
2015-03-01 15:07:53,421,56,55.0
2015-03-01 15:12:53,422,57,55.96682464454976
2015-03-01 15:17:53,423,57,55.9338061465721
2015-03-01 15:22:53,424,57,55.91509433962264
2015-03-01 15:27:53,425,57,55.868235294117646
2015-03-01 15:32:53,426,58,56.83568075117371
2015-03-01 15:37:53,427,58,56.80327868852459
2015-03-01 15:42:53,428,58,56.771028037383175
2015-03-01 15:47:53,429,58,56.73892773892774
2015-03-01 15:52:53,430,59,57.70697674418604
2015-03-01 15:57:53,431,60,58.675174013921115
2015-03-01 16:02:53,432,60,58.64351851851852
2015-03-01 16:07:53,433,60,58.607390300230946
2015-03-01 16:12:53,434,61,59.58986175115207
2015-03-01 16:17:53,435,61,59.5448275862069
2015-03-01 16:22:53,436,61,59.56422018348624
2015-03-01 16:27:53,437,61,59.48741418764302
2015-03-01 16:32:53,438,61,59.470319634703195
2015-03-01 16:37:53,439,61,59.55353075170843
2015-03-01 16:42:53,440,61,59.61818181818182
2015-03-01 16:47:53,441,61,59.532879818594104
2015-03-01 16:52:53,442,61,59.502262443438916
2015-03-01 16:57:53,443,61,59.44018058690745
2015-03-01 17:02:53,444,61,59.328828828828826
2015-03-01 17:07:53,445,61,59.36629213483146
