timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-11 22:12:53,3386,441,389.5354400472534
2015-03-11 22:17:53,3387,441,389.7434307646885
2015-03-11 22:22:53,3388,441,389.22136953955135
2015-03-11 22:27:53,3389,441,391.4936559457067
2015-03-11 22:32:53,3390,441,391.887610619469
2015-03-11 22:37:53,3391,441,389.73665585373044
2015-03-11 22:42:53,3392,443,392.61025943396226
2015-03-11 22:47:53,3393,443,390.7264957264957
2015-03-11 22:52:53,3394,443,389.3765468473777
2015-03-11 22:57:53,3395,443,390.01855670103095
2015-03-11 23:02:53,3396,443,393.2617785630153
2015-03-11 23:07:53,3397,443,393.68148366205475
2015-03-11 23:12:53,3398,443,400.84696880517953
2015-03-11 23:17:53,3399,443,401.393350985584
2015-03-11 23:22:53,3400,443,402.0670588235294
2015-03-11 23:27:53,3401,443,403.877094972067
2015-03-11 23:32:53,3402,443,402.0576131687243
2015-03-11 23:37:53,3403,443,396.97649133117835
2015-03-11 23:42:53,3404,443,397.3216803760282
2015-03-11 23:47:53,3405,443,398.0064610866373
2015-03-11 23:52:53,3406,443,396.459776864357
2015-03-11 23:57:53,3407,443,394.64837100088056
2015-03-12 00:02:53,3408,443,394.9982394366197
2015-03-12 00:07:53,3409,443,397.8638897037254
2015-03-12 00:12:53,3410,443,396.47243401759533
2015-03-12 00:17:53,3411,443,398.37437701553796
2015-03-12 00:22:53,3412,443,398.57708089097304
2015-03-12 00:27:53,3413,443,398.1749194257252
2015-03-12 00:32:53,3414,443,398.7929115407147
2015-03-12 00:37:53,3415,444,400.36691068814054
2015-03-12 00:42:53,3416,445,400.6241217798595
2015-03-12 00:47:53,3417,446,409.3014340064384
2015-03-12 00:52:53,3418,446,407.4493856056173
2015-03-12 00:57:53,3419,446,401.86136297162915
2015-03-12 01:02:53,3420,446,402.16023391812865
2015-03-12 01:07:53,3421,446,402.2554808535516
2015-03-12 01:12:53,3422,446,403.2127410870836
2015-03-12 01:17:53,3423,446,403.6164183464797
2015-03-12 01:22:53,3424,446,409.91530373831773
2015-03-12 01:27:53,3425,446,410.61051094890513
2015-03-12 01:32:53,3426,446,409.1001167542323
2015-03-12 01:37:53,3427,446,413.00233440326815
2015-03-12 01:42:53,3428,446,417.4722870478413
2015-03-12 01:47:53,3429,448,415.5686789151356
2015-03-12 01:52:53,3430,448,415.8603498542274
2015-03-12 01:57:53,3431,448,415.43689886330515
2015-03-12 02:02:53,3432,448,412.3659673659674
2015-03-12 02:07:53,3433,448,412.07573550830176
2015-03-12 02:12:53,3434,448,411.7067559697146
2015-03-12 02:17:53,3435,448,411.00262008733625
2015-03-12 02:22:53,3436,449,410.6754947613504
2015-03-12 02:27:53,3437,449,406.3558335757928
2015-03-12 02:32:53,3438,450,406.98778359511346
2015-03-12 02:37:53,3439,450,406.98546088979356
2015-03-12 02:42:53,3440,450,402.67790697674417
2015-03-12 02:47:53,3441,450,401.4083115373438
2015-03-12 02:52:53,3442,450,401.5630447414294
2015-03-12 02:57:53,3443,450,401.7888469358118
2015-03-12 03:02:53,3444,450,402.2566782810685
2015-03-12 03:07:53,3445,450,403.24615384615385
2015-03-12 03:12:53,3446,450,407.37318630295994
2015-03-12 03:17:53,3447,450,414.46533217290397
2015-03-12 03:22:53,3448,450,412.6986658932715
2015-03-12 03:27:53,3449,450,412.08089301246736
2015-03-12 03:32:53,3450,451,418.52028985507246
2015-03-12 03:37:53,3451,451,415.25905534627645
2015-03-12 03:42:53,3452,451,414.9675550405562
2015-03-12 03:47:53,3453,451,413.1427743990733
2015-03-12 03:52:53,3454,451,412.326577880718
2015-03-12 03:57:53,3455,451,412.22952243125906
2015-03-12 04:02:53,3456,451,411.75
2015-03-12 04:07:53,3457,451,413.7842059589239
2015-03-12 04:12:53,3458,451,417.42134181607867
2015-03-12 04:17:53,3459,451,416.910378722174
2015-03-12 04:22:53,3460,451,417.20404624277455
2015-03-12 04:27:53,3461,451,418.0372724646056
2015-03-12 04:32:53,3462,451,418.2963604852686
2015-03-12 04:37:53,3463,451,417.83107132544035
2015-03-12 04:42:53,3464,451,421.8741339491917
2015-03-12 04:47:53,3465,451,420.25800865800863
2015-03-12 04:52:53,3466,453,420.2570686670513
2015-03-12 04:57:53,3467,453,421.06057109893277
2015-03-12 05:02:53,3468,453,420.5980392156863
2015-03-12 05:07:53,3469,453,422.2594407610262
2015-03-12 05:12:53,3470,453,423.4270893371758
2015-03-12 05:17:53,3471,453,421.36099106885626
2015-03-12 05:22:53,3472,453,421.2759216589862
2015-03-12 05:27:53,3473,456,423.2893751799597
2015-03-12 05:32:53,3474,456,424.2630972941854
2015-03-12 05:37:53,3475,456,425.8310791366907
2015-03-12 05:42:53,3476,456,427.42548906789415
2015-03-12 05:47:53,3477,456,428.5211389128559
2015-03-12 05:52:53,3478,456,427.5411155836688
2015-03-12 05:57:53,3479,456,426.63092842770914
2015-03-12 06:02:53,3480,456,427.2181034482759
2015-03-12 06:07:53,3481,456,427.35650675093365
2015-03-12 06:12:53,3482,456,426.71596783457784
2015-03-12 06:17:53,3483,456,425.8415159345392
2015-03-12 06:22:53,3484,456,426.30711825487947
2015-03-12 06:27:53,3485,456,425.38823529411764
2015-03-12 06:32:53,3486,456,426.276247848537
2015-03-12 06:37:53,3487,456,425.4465156294809
2015-03-12 06:42:53,3488,456,426.5630733944954
2015-03-12 06:47:53,3489,456,426.38119805101746
2015-03-12 06:52:53,3490,456,426.67736389684814
2015-03-12 06:57:53,3491,456,426.67172729876825
2015-03-12 07:02:53,3492,456,425.6377434135166
2015-03-12 07:07:53,3493,456,425.2771256799313
2015-03-12 07:12:53,3494,456,425.0603892386949
2015-03-12 07:17:53,3495,456,425.18969957081543
2015-03-12 07:22:53,3496,456,424.82093821510296
2015-03-12 07:27:53,3497,456,424.9282241921647
2015-03-12 07:32:53,3498,456,423.666952544311
2015-03-12 07:37:53,3499,456,423.0851671906259
2015-03-12 07:42:53,3500,456,422.57514285714285
2015-03-12 07:47:53,3501,458,424.86832333618963
2015-03-12 07:52:53,3502,458,424.38349514563106
2015-03-12 07:57:53,3503,458,423.30973451327435
2015-03-12 08:02:53,3504,458,425.27425799086757
2015-03-12 08:07:53,3505,458,424.4288159771755
2015-03-12 08:12:53,3506,458,422.5656018254421
2015-03-12 08:17:53,3507,458,424.68748217850015
2015-03-12 08:22:53,3508,458,423.10946408209804
2015-03-12 08:27:53,3509,458,422.2254203476774
2015-03-12 08:32:53,3510,458,423.22079772079775
2015-03-12 08:37:53,3511,458,423.56792936485334
2015-03-12 08:42:53,3512,458,424.0723234624146
2015-03-12 08:47:53,3513,458,423.7258753202391
2015-03-12 08:52:53,3514,458,423.2233921457029
2015-03-12 08:57:53,3515,461,424.81735419630155
2015-03-12 09:02:53,3516,461,428.1493174061433
2015-03-12 09:07:53,3517,461,427.6585157804947
2015-03-12 09:12:53,3518,461,427.75440591245024
2015-03-12 09:17:53,3519,461,428.2989485649332
2015-03-12 09:22:53,3520,463,428.7661931818182
2015-03-12 09:27:53,3521,463,427.0426015336552
2015-03-12 09:32:53,3522,464,430.5539466212379
2015-03-12 09:37:53,3523,464,429.31166619358504
2015-03-12 09:42:53,3524,464,432.25709421112373
2015-03-12 09:47:53,3525,464,428.71971631205673
2015-03-12 09:52:53,3526,464,430.0173000567215
2015-03-12 09:57:53,3527,464,430.7419903600794
2015-03-12 10:02:53,3528,464,431.0359977324263
2015-03-12 10:07:53,3529,464,431.1960895437801
2015-03-12 10:12:53,3530,464,432.5053824362606
2015-03-12 10:17:53,3531,464,446.1416029453413
2015-03-12 10:22:53,3532,464,445.83012457531146
2015-03-12 10:27:53,3533,464,446.0430229266912
2015-03-12 10:32:53,3534,464,445.95217883418223
2015-03-12 10:37:53,3535,464,444.5513437057991
2015-03-12 10:42:53,3536,464,439.9968891402715
2015-03-12 10:47:53,3537,464,439.71444727169916
2015-03-12 10:52:53,3538,464,440.19700395703785
2015-03-12 10:57:53,3539,464,442.1596496185363
2015-03-12 11:02:53,3540,464,446.4036723163842
2015-03-12 11:07:53,3541,464,442.18892968088113
2015-03-12 11:12:53,3542,464,440.05533596837944
2015-03-12 11:17:53,3543,464,439.3457521874118
2015-03-12 11:22:53,3544,464,440.7175507900677
2015-03-12 11:27:53,3545,464,439.9698166431594
2015-03-12 11:32:53,3546,464,442.82656514382404
2015-03-12 11:37:53,3547,464,438.1375810544122
2015-03-12 11:42:53,3548,464,439.30157835400223
2015-03-12 11:47:53,3549,464,436.2240067624683
2015-03-12 11:52:53,3550,464,435.8064788732394
2015-03-12 11:57:53,3551,466,440.61700929315685
2015-03-12 12:02:53,3552,466,439.5391328828829
2015-03-12 12:07:53,3553,466,440.64508865747257
2015-03-12 12:12:53,3554,466,438.6519414743951
2015-03-12 12:17:53,3555,466,435.7066104078762
2015-03-12 12:22:53,3556,466,435.6541057367829
2015-03-12 12:27:53,3557,466,440.358448130447
2015-03-12 12:32:53,3558,466,440.56070826306916
2015-03-12 12:37:53,3559,466,437.57628547344757
