timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-14 18:42:53,13136,2707,2385.6009439707673
2015-04-14 18:47:53,13137,2707,2374.798508030753
2015-04-14 18:52:53,13138,2707,2408.7848226518495
2015-04-14 18:57:53,13139,2707,2408.5932719385037
2015-04-14 19:02:53,13140,2707,2396.7835616438356
2015-04-14 19:07:53,13141,2708,2430.9795297161554
2015-04-14 19:12:53,13142,2708,2380.7086440420026
2015-04-14 19:17:53,13143,2708,2369.0473255725483
2015-04-14 19:22:53,13144,2708,2344.9298539257456
2015-04-14 19:27:53,13145,2708,2343.013693419551
2015-04-14 19:32:53,13146,2709,2382.51110603986
2015-04-14 19:37:53,13147,2709,2373.7872518445274
2015-04-14 19:42:53,13148,2709,2438.635533921509
2015-04-14 19:47:53,13149,2709,2466.6872005475702
2015-04-14 19:52:53,13150,2710,2490.6384030418253
2015-04-14 19:57:53,13151,2710,2513.519960459281
2015-04-14 20:02:53,13152,2710,2488.2050638686133
2015-04-14 20:07:53,13153,2710,2506.8824602752225
2015-04-14 20:12:53,13154,2710,2500.7728447620498
2015-04-14 20:17:53,13155,2710,2450.819612314709
2015-04-14 20:22:53,13156,2710,2456.24931590149
2015-04-14 20:27:53,13157,2710,2474.11111955613
2015-04-14 20:32:53,13158,2710,2475.344657242742
2015-04-14 20:37:53,13159,2710,2481.3953187932216
2015-04-14 20:42:53,13160,2710,2472.999848024316
2015-04-14 20:47:53,13161,2710,2471.512802978497
2015-04-14 20:52:53,13162,2710,918.33300410272
2015-04-14 20:57:53,13163,2710,915.3904125199423
2015-04-14 21:02:53,13164,2710,915.8881798845335
2015-04-14 21:07:53,13165,2710,915.4698063045955
2015-04-14 21:12:53,13166,2710,915.2994835181528
2015-04-14 21:17:53,13167,2710,1276.7060074428496
2015-04-14 21:22:53,13168,2710,1279.2274453219927
2015-04-14 21:27:53,13169,2710,1280.4031437466779
2015-04-14 21:32:53,13170,2710,1280.062794229309
2015-04-14 21:37:53,13171,2710,1280.6142282286842
2015-04-14 21:42:53,13172,2710,1279.382857576678
2015-04-14 21:47:53,13173,2710,1278.4466712214378
2015-04-14 21:52:53,13174,2710,1278.9296341278275
2015-04-14 21:57:53,13175,2710,1281.335559772296
2015-04-14 22:02:53,13176,2710,1281.9111262902247
2015-04-14 22:07:53,13177,2710,1283.2699400470517
2015-04-14 22:12:53,13178,2710,1699.2551221733193
2015-04-14 22:17:53,13179,2711,1701.8060550876394
2015-04-14 22:22:53,13180,2711,1703.3459028831562
2015-04-14 22:27:53,13181,2711,1704.2868522873835
2015-04-14 22:32:53,13182,2711,1046.5333029889243
2015-04-14 22:37:53,13183,2711,783.1176515208981
2015-04-14 22:42:53,13184,2711,783.1749848300971
2015-04-14 22:47:53,13185,2711,783.1646568069776
2015-04-14 22:52:53,13186,2711,783.2121947520097
2015-04-14 22:57:53,13187,2711,862.3117464169258
2015-04-14 23:02:53,13188,2711,1023.3121777373369
2015-04-14 23:07:53,13189,2711,1024.0707407688226
2015-04-14 23:12:53,13190,2711,1024.2082638362397
2015-04-14 23:17:53,13191,2712,1025.004169509514
2015-04-14 23:22:53,13192,2712,1024.4322316555488
2015-04-14 23:27:53,13193,2712,1024.5922837868566
2015-04-14 23:32:53,13194,2712,1024.5145520691224
2015-04-14 23:37:53,13195,2712,1025.2826070481242
2015-04-14 23:42:53,13196,2712,1025.5168232797816
2015-04-14 23:47:53,13197,2712,1025.7766158975526
2015-04-14 23:52:53,13198,2712,1101.1706319139264
2015-04-14 23:57:53,13199,2712,1262.3361618304416
2015-04-15 00:02:53,13200,2713,1263.336287878788
2015-04-15 00:07:53,13201,2713,1386.4989015983638
2015-04-15 00:12:53,13202,2714,1388.718678988032
2015-04-15 00:17:53,13203,2714,1388.4641369385745
2015-04-15 00:22:53,13204,2714,1388.8042259921235
2015-04-15 00:27:53,13205,2714,1389.649148049981
2015-04-15 00:32:53,13206,2714,1389.7452673027412
2015-04-15 00:37:53,13207,2714,1389.8461421973195
2015-04-15 00:42:53,13208,2714,1389.9257268322228
2015-04-15 00:47:53,13209,2714,1390.261109849345
2015-04-15 00:52:53,13210,2714,1390.354958364875
2015-04-15 00:57:53,13211,2714,1389.090303534933
2015-04-15 01:02:53,13212,2714,1389.392749016046
2015-04-15 01:07:53,13213,2714,1389.4117157345038
2015-04-15 01:12:53,13214,2714,1389.3643862570002
2015-04-15 01:17:53,13215,2714,1389.25917517972
2015-04-15 01:22:53,13216,2714,1389.2586259079903
2015-04-15 01:27:53,13217,2714,1389.2077627298177
2015-04-15 01:32:53,13218,2714,1389.2198517173551
2015-04-15 01:37:53,13219,2714,1389.2467660186096
2015-04-15 01:42:53,13220,2714,1390.8109682299546
2015-04-15 01:47:53,13221,2714,1503.3777323954316
2015-04-15 01:52:53,13222,2714,1654.633338375435
2015-04-15 01:57:53,13223,2714,1654.5081297738789
2015-04-15 02:02:53,13224,2714,1654.0246521476104
2015-04-15 02:07:53,13225,2714,1653.3495652173913
2015-04-15 02:12:53,13226,2714,1652.3945259337668
2015-04-15 02:17:53,13227,2714,1652.4692674075754
2015-04-15 02:22:53,13228,2714,1652.344269730874
2015-04-15 02:27:53,13229,2714,1652.4590672008467
2015-04-15 02:32:53,13230,2714,1652.519954648526
2015-04-15 02:37:53,13231,2714,1652.5769027284407
2015-04-15 02:42:53,13232,2714,1653.0834340991535
2015-04-15 02:47:53,13233,2714,1653.1981410111086
2015-04-15 02:52:53,13234,2714,1651.4845851594378
2015-04-15 02:57:53,13235,2714,1652.7062334718548
2015-04-15 03:02:53,13236,2715,1653.8698247204593
2015-04-15 03:07:53,13237,2715,1656.1995920525799
2015-04-15 03:12:53,13238,2715,1656.6599939567911
2015-04-15 03:17:53,13239,2715,1657.3438326157566
2015-04-15 03:22:53,13240,2715,1657.218580060423
2015-04-15 03:27:53,13241,2715,1657.315535080432
2015-04-15 03:32:53,13242,2715,1660.1323818154358
2015-04-15 03:37:53,13243,2715,1660.6426791512497
2015-04-15 03:42:53,13244,2715,1660.3852310480218
2015-04-15 03:47:53,13245,2715,1660.2597961494903
2015-04-15 03:52:53,13246,2715,1661.737883134531
2015-04-15 03:57:53,13247,2715,1808.4375330263456
2015-04-15 04:02:53,13248,2716,1810.7347524154588
2015-04-15 04:07:53,13249,2716,1810.9905653256849
2015-04-15 04:12:53,13250,2716,1811.2409056603774
2015-04-15 04:17:53,13251,2716,1811.9212134933211
2015-04-15 04:22:53,13252,2716,1811.9297464533656
2015-04-15 04:27:53,13253,2716,1811.7379461254056
2015-04-15 04:32:53,13254,2716,1812.2822544137618
2015-04-15 04:37:53,13255,2716,1813.0996605054697
2015-04-15 04:42:53,13256,2716,1813.0770971635486
2015-04-15 04:47:53,13257,2716,1813.7169042769858
2015-04-15 04:52:53,13258,2716,1813.9198974204255
2015-04-15 04:57:53,13259,2716,1813.25831510672
2015-04-15 05:02:53,13260,2716,1815.3334087481146
2015-04-15 05:07:53,13261,2716,1815.2647613302165
2015-04-15 05:12:53,13262,2716,1813.3065148544715
2015-04-15 05:17:53,13263,2716,1815.8732564276559
2015-04-15 05:22:53,13264,2716,1815.7714867310012
2015-04-15 05:27:53,13265,2716,1815.7500188465888
2015-04-15 05:32:53,13266,2716,1815.9575606814412
2015-04-15 05:37:53,13267,2716,1903.6523705434536
2015-04-15 05:42:53,13268,2716,2021.338182092252
2015-04-15 05:47:53,13269,2717,2022.1275906247645
2015-04-15 05:52:53,13270,2717,2021.317407686511
2015-04-15 05:57:53,13271,2717,2020.6365759927662
2015-04-15 06:02:53,13272,2717,2019.5556811332128
2015-04-15 06:07:53,13273,2717,2018.7027800798614
2015-04-15 06:12:53,13274,2717,2018.5818140726233
2015-04-15 06:17:53,13275,2717,2018.6066290018832
2015-04-15 06:22:53,13276,2717,2018.8923621572762
2015-04-15 06:27:53,13277,2717,2024.0007531821948
2015-04-15 06:32:53,13278,2717,2023.7175026359391
2015-04-15 06:37:53,13279,2717,2020.36508773251
2015-04-15 06:42:53,13280,2717,2020.0875
2015-04-15 06:47:53,13281,2717,2019.9353211354567
2015-04-15 06:52:53,13282,2717,2024.2017768408373
2015-04-15 06:57:53,13283,2717,2024.0493111495898
2015-04-15 07:02:53,13284,2717,2023.9728244504668
2015-04-15 07:07:53,13285,2717,2020.3086940158073
2015-04-15 07:12:53,13286,2717,2020.1565557729941
2015-04-15 07:17:53,13287,2717,2020.004440430496
2015-04-15 07:22:53,13288,2717,2020.6119054786272
2015-04-15 07:27:53,13289,2717,2025.7516743171043
2015-04-15 07:32:53,13290,2717,2026.8913468773515
2015-04-15 07:37:53,13291,2717,2026.7387705966444
2015-04-15 07:42:53,13292,2717,2026.586217273548
2015-04-15 07:47:53,13293,2717,2025.8460091777627
2015-04-15 07:52:53,13294,2717,2026.5637881751165
2015-04-15 07:57:53,13295,2717,2022.2243700639337
2015-04-15 08:02:53,13296,2717,2021.9644253910951
2015-04-15 08:07:53,13297,2717,2021.8464315259082
2015-04-15 08:12:53,13298,2717,2021.6943149345766
2015-04-15 08:17:53,13299,2723,2027.7472742311452
2015-04-15 08:22:53,13300,2723,2027.7627067669173
2015-04-15 08:27:53,13301,2723,2032.8084354559808
2015-04-15 08:32:53,13302,2723,2032.1747105698391
2015-04-15 08:37:53,13303,2723,2032.19769976697
2015-04-15 08:42:53,13304,2723,2032.0818550811787
2015-04-15 08:47:53,13305,2723,2031.5077038707252
2015-04-15 08:52:53,13306,2723,2031.4872989628739
2015-04-15 08:57:53,13307,2723,2031.334560757496
2015-04-15 09:02:53,13308,2723,2031.2625488428014
2015-04-15 09:07:53,13309,2723,2031.1098504771207
2015-04-15 09:12:53,13310,2723,2027.4905334335087
2015-04-15 09:17:53,13311,2723,2032.4982345428593
2015-04-15 09:22:53,13312,2723,2032.345477764423
2015-04-15 09:27:53,13313,2723,2032.4005858934875
2015-04-15 09:32:53,13314,2723,2032.277752741475
2015-04-15 09:37:53,13315,2723,2032.7668794592564
2015-04-15 09:42:53,13316,2723,2027.9863322319015
2015-04-15 09:47:53,13317,2723,2027.9181497334234
2015-04-15 09:52:53,13318,2723,2027.765805676528
2015-04-15 09:57:53,13319,2723,2027.3546062016667
2015-04-15 10:02:53,13320,2723,2027.3714714714715
2015-04-15 10:07:53,13321,2723,2026.5497335034906
2015-04-15 10:12:53,13322,2723,2026.0284491818045
2015-04-15 10:17:53,13323,2723,2026.0398558883135
2015-04-15 10:22:53,13324,2723,2025.4643500450316
2015-04-15 10:27:53,13325,2723,2025.936210131332
2015-04-15 10:32:53,13326,2723,2025.9298364100255
2015-04-15 10:37:53,13327,2730,2029.02993922113
2015-04-15 10:42:53,13328,2730,2035.297493997599
2015-04-15 10:47:53,13329,2730,2035.4205866906746
2015-04-15 10:52:53,13330,2730,2035.4177044261066
2015-04-15 10:57:53,13331,2737,2042.8462981021678
2015-04-15 11:02:53,13332,2737,2043.9753975397539
2015-04-15 11:07:53,13333,2737,2048.177154428861
2015-04-15 11:12:53,13334,2737,2048.1682165891707
2015-04-15 11:17:53,13335,2737,2048.550206224222
