timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-17 09:12:53,13886,2713,2399.787843871525
2015-04-17 09:17:53,13887,2713,2407.1929862461293
2015-04-17 09:22:53,13888,2713,2392.5398905529955
2015-04-17 09:27:53,13889,2713,2472.9244726042193
2015-04-17 09:32:53,13890,2713,2474.7805615550756
2015-04-17 09:37:53,13891,2713,2417.39586782809
2015-04-17 09:42:53,13892,2713,2417.22178232076
2015-04-17 09:47:53,13893,2713,2416.597711077521
2015-04-17 09:52:53,13894,2713,2416.4237080754283
2015-04-17 09:57:53,13895,2713,2416.2497301187477
2015-04-17 10:02:53,13896,2713,2417.6364421416233
2015-04-17 10:07:53,13897,2713,2417.462401957257
2015-04-17 10:12:53,13898,2713,2417.7183767448555
2015-04-17 10:17:53,13899,2715,2419.5442118137994
2015-04-17 10:22:53,13900,2715,2434.4612230215826
2015-04-17 10:27:53,13901,2715,2445.0432342996905
2015-04-17 10:32:53,13902,2715,2484.463818155661
2015-04-17 10:37:53,13903,2715,2484.285046392865
2015-04-17 10:42:53,13904,2715,2483.957997698504
2015-04-17 10:47:53,13905,2715,2500.1709457029847
2015-04-17 10:52:53,13906,2715,2431.334388033942
2015-04-17 10:57:53,13907,2715,2461.3560796721076
2015-04-17 11:02:53,13908,2715,2462.885102099511
2015-04-17 11:07:53,13909,2715,2463.2378316198146
2015-04-17 11:12:53,13910,2715,2421.416462976276
2015-04-17 11:17:53,13911,2715,2418.049960462943
2015-04-17 11:22:53,13912,2715,2479.877156411731
2015-04-17 11:27:53,13913,2715,2479.698842808884
2015-04-17 11:32:53,13914,2715,2479.7492453643813
2015-04-17 11:37:53,13915,2715,2457.804743083004
2015-04-17 11:42:53,13916,2715,2456.465004311584
2015-04-17 11:47:53,13917,2715,2425.0013652367606
2015-04-17 11:52:53,13918,2720,2429.8266992383965
2015-04-17 11:57:53,13919,2720,2450.168977656441
2015-04-17 12:02:53,13920,2720,2434.0950431034485
2015-04-17 12:07:53,13921,2720,2429.6036922634867
2015-04-17 12:12:53,13922,2720,2422.8125987645453
2015-04-17 12:17:53,13923,2720,2432.2196365725777
2015-04-17 12:22:53,13924,2720,2429.472349899454
2015-04-17 12:27:53,13925,2720,2434.4902692998203
2015-04-17 12:32:53,13926,2720,2481.131408875485
2015-04-17 12:37:53,13927,2720,2485.4468298987576
2015-04-17 12:42:53,13928,2720,2486.9946869615164
2015-04-17 12:47:53,13929,2720,2436.572331107761
2015-04-17 12:52:53,13930,2720,2417.640416367552
2015-04-17 12:57:53,13931,2720,2412.5539444404567
2015-04-17 13:02:53,13932,2720,2489.9702124605224
2015-04-17 13:07:53,13933,2720,2489.791430416996
2015-04-17 13:12:53,13934,2720,2488.5193052963973
2015-04-17 13:17:53,13935,2720,2468.998062432723
2015-04-17 13:22:53,13936,2723,2461.0157864523535
2015-04-17 13:27:53,13937,2725,2420.856568845519
2015-04-17 13:32:53,13938,2725,2412.836418424451
2015-04-17 13:37:53,13939,2725,2431.5524786570054
2015-04-17 13:42:53,13940,2725,2428.6520803443327
2015-04-17 13:47:53,13941,2725,2428.4777992970376
2015-04-17 13:52:53,13942,2725,2440.490388753407
2015-04-17 13:57:53,13943,2725,2426.2509502976404
2015-04-17 14:02:53,13944,2725,2426.393287435456
2015-04-17 14:07:53,13945,2725,2412.323700250986
2015-04-17 14:12:53,13946,2725,2416.216262727664
2015-04-17 14:17:53,13947,2725,2434.8775363877535
2015-04-17 14:22:53,13948,2725,2524.5722684255807
2015-04-17 14:27:53,13949,2725,2524.3912108394866
2015-04-17 14:32:53,13950,2725,2522.906164874552
2015-04-17 14:37:53,13951,2725,2523.9405060569134
2015-04-17 14:42:53,13952,2725,2523.759532683486
2015-04-17 14:47:53,13953,2725,2527.6745502759263
2015-04-17 14:52:53,13954,2725,2468.2690268023507
2015-04-17 14:57:53,13955,2725,2427.7703332139017
2015-04-17 15:02:53,13956,2725,2425.4099312123817
