timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-01 12:12:53,386,49,47.05958549222798
2015-03-01 12:17:53,387,49,47.06201550387597
2015-03-01 12:22:53,388,51,49.01546391752577
2015-03-01 12:27:53,389,53,50.97429305912596
2015-03-01 12:32:53,390,53,50.93333333333333
2015-03-01 12:37:53,391,53,50.887468030690535
2015-03-01 12:42:53,392,53,50.85204081632653
2015-03-01 12:47:53,393,53,50.8117048346056
2015-03-01 12:52:53,394,53,50.77157360406091
2015-03-01 12:57:53,395,53,50.741772151898736
2015-03-01 13:02:53,396,53,50.69191919191919
2015-03-01 13:07:53,397,53,50.65239294710327
2015-03-01 13:12:53,398,53,50.61306532663317
2015-03-01 13:17:53,399,53,50.578947368421055
2015-03-01 13:22:53,400,53,50.545
2015-03-01 13:27:53,401,56,53.54364089775561
2015-03-01 13:32:53,402,56,53.55721393034826
2015-03-01 13:37:53,403,56,53.56079404466501
2015-03-01 13:42:53,404,56,53.91831683168317
2015-03-01 13:47:53,405,57,54.67654320987654
2015-03-01 13:52:53,406,57,54.608374384236456
2015-03-01 13:57:53,407,57,54.55036855036855
2015-03-01 14:02:53,408,57,54.595588235294116
2015-03-01 14:07:53,409,57,54.396088019559905
2015-03-01 14:12:53,410,57,54.363414634146345
2015-03-01 14:17:53,411,57,54.32603406326034
2015-03-01 14:22:53,412,57,54.37135922330097
2015-03-01 14:27:53,413,57,54.256658595641646
2015-03-01 14:32:53,414,57,54.21980676328502
2015-03-01 14:37:53,415,58,55.2289156626506
2015-03-01 14:42:53,416,58,55.16826923076923
2015-03-01 14:47:53,417,58,55.10071942446043
2015-03-01 14:52:53,418,58,55.05980861244019
2015-03-01 14:57:53,419,58,55.023866348448685
2015-03-01 15:02:53,420,58,55.00238095238095
2015-03-01 15:07:53,421,58,54.95961995249406
2015-03-01 15:12:53,422,58,54.94549763033175
2015-03-01 15:17:53,423,58,54.9290780141844
2015-03-01 15:22:53,424,58,54.882075471698116
2015-03-01 15:27:53,425,58,54.98117647058824
2015-03-01 15:32:53,426,58,54.929577464788736
2015-03-01 15:37:53,427,58,55.00936768149883
2015-03-01 15:42:53,428,58,55.504672897196265
2015-03-01 15:47:53,429,58,55.58041958041958
2015-03-01 15:52:53,430,58,55.444186046511625
2015-03-01 15:57:53,431,58,55.385150812064964
2015-03-01 16:02:53,432,58,55.25231481481482
2015-03-01 16:07:53,433,58,55.17782909930716
2015-03-01 16:12:53,434,58,55.12442396313364
2015-03-01 16:17:53,435,58,55.08275862068965
2015-03-01 16:22:53,436,58,55.0
2015-03-01 16:27:53,437,58,54.93821510297483
2015-03-01 16:32:53,438,58,54.90867579908676
2015-03-01 16:37:53,439,58,54.77676537585421
2015-03-01 16:42:53,440,58,54.85
2015-03-01 16:47:53,441,58,54.69387755102041
2015-03-01 16:52:53,442,58,54.67420814479638
2015-03-01 16:57:53,443,58,54.49887133182844
2015-03-01 17:02:53,444,58,54.265765765765764
2015-03-01 17:07:53,445,58,54.235955056179776
2015-03-01 17:12:53,446,58,54.24215246636771
2015-03-01 17:17:53,447,59,55.1923937360179
2015-03-01 17:22:53,448,59,55.20982142857143
2015-03-01 17:27:53,449,59,55.10913140311804
2015-03-01 17:32:53,450,59,55.24
2015-03-01 17:37:53,451,59,55.24390243902439
