timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-17 03:12:53,4886,655,626.4911993450676
2015-03-17 03:17:53,4887,656,626.3609576427256
2015-03-17 03:22:53,4888,656,629.3696808510638
2015-03-17 03:27:53,4889,656,629.2258130497034
2015-03-17 03:32:53,4890,656,631.462781186094
2015-03-17 03:37:53,4891,656,631.0560212635453
2015-03-17 03:42:53,4892,656,627.3168438266557
2015-03-17 03:47:53,4893,656,628.1741263028816
2015-03-17 03:52:53,4894,656,627.614221495709
2015-03-17 03:57:53,4895,658,627.700102145046
2015-03-17 04:02:53,4896,658,627.3897058823529
2015-03-17 04:07:53,4897,658,626.956912395344
2015-03-17 04:12:53,4898,658,625.7292772560229
2015-03-17 04:17:53,4899,658,628.1273729332516
2015-03-17 04:22:53,4900,658,627.0389795918368
2015-03-17 04:27:53,4901,658,625.6045704958171
2015-03-17 04:32:53,4902,658,625.8518971848225
2015-03-17 04:37:53,4903,658,626.0668978176626
2015-03-17 04:42:53,4904,658,625.8723491027732
2015-03-17 04:47:53,4905,658,623.7683995922528
2015-03-17 04:52:53,4906,658,624.2637586628618
2015-03-17 04:57:53,4907,658,623.5704096189118
2015-03-17 05:02:53,4908,658,624.7991035044824
2015-03-17 05:07:53,4909,658,625.0521491138725
2015-03-17 05:12:53,4910,658,624.50549898167
2015-03-17 05:17:53,4911,658,624.5579311749135
2015-03-17 05:22:53,4912,660,629.2520358306189
2015-03-17 05:27:53,4913,660,628.9049460614696
2015-03-17 05:32:53,4914,660,628.0429385429385
2015-03-17 05:37:53,4915,660,628.1534079348932
2015-03-17 05:42:53,4916,660,627.2941415785191
2015-03-17 05:47:53,4917,660,628.461663616026
2015-03-17 05:52:53,4918,660,629.1771045140301
2015-03-17 05:57:53,4919,660,627.51189266111
2015-03-17 06:02:53,4920,660,627.7150406504065
2015-03-17 06:07:53,4921,660,627.8721804511279
2015-03-17 06:12:53,4922,660,628.6424217797643
2015-03-17 06:17:53,4923,660,629.0255941499086
2015-03-17 06:22:53,4924,660,628.2658407798538
2015-03-17 06:27:53,4925,660,628.8968527918781
2015-03-17 06:32:53,4926,660,627.8942346731628
2015-03-17 06:37:53,4927,660,627.9561599350518
2015-03-17 06:42:53,4928,660,626.643262987013
2015-03-17 06:47:53,4929,660,626.316697098803
2015-03-17 06:52:53,4930,660,626.6261663286004
2015-03-17 06:57:53,4931,660,626.9381464206043
2015-03-17 07:02:53,4932,660,623.9148418491484
2015-03-17 07:07:53,4933,660,622.4889519562132
2015-03-17 07:12:53,4934,660,622.0930279691934
2015-03-17 07:17:53,4935,660,622.3527862208713
2015-03-17 07:22:53,4936,660,624.3409643435981
2015-03-17 07:27:53,4937,660,623.3356289244481
2015-03-17 07:32:53,4938,660,623.1933981368975
2015-03-17 07:37:53,4939,660,622.5569953431868
2015-03-17 07:42:53,4940,660,621.8566801619434
2015-03-17 07:47:53,4941,662,622.0248937462052
2015-03-17 07:52:53,4942,662,623.2215702144881
2015-03-17 07:57:53,4943,662,623.3849888731539
2015-03-17 08:02:53,4944,664,624.9524676375405
2015-03-17 08:07:53,4945,664,624.598786653185
2015-03-17 08:12:53,4946,664,623.3178325919936
2015-03-17 08:17:53,4947,664,621.057004244997
2015-03-17 08:22:53,4948,664,621.5266774454325
2015-03-17 08:27:53,4949,664,620.7126692261063
2015-03-17 08:32:53,4950,664,620.369494949495
2015-03-17 08:37:53,4951,666,622.5170672591396
2015-03-17 08:42:53,4952,666,624.2950323101777
2015-03-17 08:47:53,4953,666,624.3856248738139
2015-03-17 08:52:53,4954,666,622.166935809447
2015-03-17 08:57:53,4955,666,622.250454086781
2015-03-17 09:02:53,4956,666,621.7233656174334
2015-03-17 09:07:53,4957,666,622.0554771030866
2015-03-17 09:12:53,4958,666,621.3100040338846
2015-03-17 09:17:53,4959,666,620.9203468441218
2015-03-17 09:22:53,4960,666,626.4163306451613
2015-03-17 09:27:53,4961,666,631.0526103608144
2015-03-17 09:32:53,4962,666,641.8798871422813
2015-03-17 09:37:53,4963,666,642.080394922426
2015-03-17 09:42:53,4964,668,638.8511281224819
2015-03-17 09:47:53,4965,668,633.3915407854985
2015-03-17 09:52:53,4966,668,635.3125251711639
2015-03-17 09:57:53,4967,668,632.9210791222066
2015-03-17 10:02:53,4968,668,635.1914251207729
2015-03-17 10:07:53,4969,668,639.7927148319582
2015-03-17 10:12:53,4970,670,642.3275653923541
2015-03-17 10:17:53,4971,670,646.1090323878495
2015-03-17 10:22:53,4972,670,645.9418744971842
2015-03-17 10:27:53,4973,670,645.4168509953751
2015-03-17 10:32:53,4974,670,644.2129071170084
2015-03-17 10:37:53,4975,670,642.430351758794
2015-03-17 10:42:53,4976,670,643.8756028938907
2015-03-17 10:47:53,4977,670,641.3911995177818
2015-03-17 10:52:53,4978,670,641.363800723182
2015-03-17 10:57:53,4979,670,642.8692508535851
2015-03-17 11:02:53,4980,670,642.3409638554217
2015-03-17 11:07:53,4981,670,640.6350130495885
2015-03-17 11:12:53,4982,670,641.1334805299076
2015-03-17 11:17:53,4983,670,639.9058799919727
2015-03-17 11:22:53,4984,670,639.6266051364366
2015-03-17 11:27:53,4985,670,640.3145436308927
2015-03-17 11:32:53,4986,670,641.5054151624548
2015-03-17 11:37:53,4987,670,642.1838780830159
2015-03-17 11:42:53,4988,670,641.1371291098636
2015-03-17 11:47:53,4989,670,639.5013028663059
2015-03-17 11:52:53,4990,670,639.4130260521042
