timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-09 13:42:53,11636,2347,2063.4966483327603
2015-04-09 13:47:53,11637,2347,2064.9450889404484
2015-04-09 13:52:53,11638,2347,2062.711462450593
2015-04-09 13:57:53,11639,2347,2083.5009880573934
2015-04-09 14:02:53,11640,2347,2091.700945017182
2015-04-09 14:07:53,11641,2347,2090.234430031784
2015-04-09 14:12:53,11642,2347,2077.2923896237758
2015-04-09 14:17:53,11643,2347,2076.5274413810876
2015-04-09 14:22:53,11644,2347,2039.7134146341464
2015-04-09 14:27:53,11645,2347,2055.611592958351
2015-04-09 14:32:53,11646,2347,2062.484372316675
2015-04-09 14:37:53,11647,2347,2069.214304112647
2015-04-09 14:42:53,11648,2347,2089.1054258241757
2015-04-09 14:47:53,11649,2347,2092.899218817066
2015-04-09 14:52:53,11650,2347,2060.9846351931333
2015-04-09 14:57:53,11651,2351,2160.72234142992
2015-04-09 15:02:53,11652,2351,2162.6947305183658
2015-04-09 15:07:53,11653,2351,2161.780485711834
2015-04-09 15:12:53,11654,2351,2162.0628110519992
2015-04-09 15:17:53,11655,2351,2154.0738738738737
2015-04-09 15:22:53,11656,2351,2104.9539293067946
2015-04-09 15:27:53,11657,2351,2102.4428240542165
2015-04-09 15:32:53,11658,2351,2104.9121633213244
2015-04-09 15:37:53,11659,2351,2105.928981902393
2015-04-09 15:42:53,11660,2351,2108.403344768439
2015-04-09 15:47:53,11661,2351,2100.7189777892117
2015-04-09 15:52:53,11662,2351,2095.2442119705024
2015-04-09 15:57:53,11663,2355,2098.2367315441998
2015-04-09 16:02:53,11664,2355,2093.559413580247
2015-04-09 16:07:53,11665,2355,2085.3141020145736
2015-04-09 16:12:53,11666,2355,2091.7980456026057
2015-04-09 16:17:53,11667,2355,2074.6127539213167
2015-04-09 16:22:53,11668,2359,2080.7558279053824
2015-04-09 16:27:53,11669,2359,2085.7232839146454
2015-04-09 16:32:53,11670,2359,2077.564267352185
2015-04-09 16:37:53,11671,2359,2070.8893839431066
2015-04-09 16:42:53,11672,2359,2069.2074194653874
2015-04-09 16:47:53,11673,2361,2068.9778977126703
2015-04-09 16:52:53,11674,2361,2074.5269830392326
2015-04-09 16:57:53,11675,2365,2073.8460813704496
2015-04-09 17:02:53,11676,2365,2071.542651593011
2015-04-09 17:07:53,11677,2365,2074.64245953584
2015-04-09 17:12:53,11678,2365,2071.5790375064225
