timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-04 08:42:53,10136,1661,1597.4897395422258
2015-04-04 08:47:53,10137,1661,1598.294071224228
2015-04-04 08:52:53,10138,1661,1599.4934898402053
2015-04-04 08:57:53,10139,1661,1598.4171022783312
2015-04-04 09:02:53,10140,1661,1597.4065088757397
2015-04-04 09:07:53,10141,1661,1597.5126713341879
2015-04-04 09:12:53,10142,1661,1597.3793137448235
2015-04-04 09:17:53,10143,1661,1594.6368924381347
2015-04-04 09:22:53,10144,1661,1593.7155954258676
2015-04-04 09:27:53,10145,1661,1592.723311976343
2015-04-04 09:32:53,10146,1661,1592.4103094815691
2015-04-04 09:37:53,10147,1661,1592.964915738642
2015-04-04 09:42:53,10148,1661,1593.7282223098148
2015-04-04 09:47:53,10149,1661,1580.0428613656518
2015-04-04 09:52:53,10150,1661,1577.5441379310346
2015-04-04 09:57:53,10151,1661,1575.0541818540046
2015-04-04 10:02:53,10152,1661,1605.026891252955
2015-04-04 10:07:53,10153,1662,1616.1080468826947
2015-04-04 10:12:53,10154,1662,1620.7680716958835
2015-04-04 10:17:53,10155,1662,1626.9089118660759
2015-04-04 10:22:53,10156,1663,1630.2938164631744
2015-04-04 10:27:53,10157,1663,1626.9630796495028
2015-04-04 10:32:53,10158,1663,1620.6304390628077
2015-04-04 10:37:53,10159,1663,1610.0920366177772
2015-04-04 10:42:53,10160,1663,1601.5554133858268
2015-04-04 10:47:53,10161,1663,1599.0197815175673
2015-04-04 10:52:53,10162,1663,1603.749753985436
2015-04-04 10:57:53,10163,1663,1609.7129784512447
2015-04-04 11:02:53,10164,1663,1613.969106650925
2015-04-04 11:07:53,10165,1663,1617.7595671421545
2015-04-04 11:12:53,10166,1663,1627.1465669879992
2015-04-04 11:17:53,10167,1663,1626.596832890725
2015-04-04 11:22:53,10168,1663,1622.719512195122
2015-04-04 11:27:53,10169,1663,1612.3434949355885
2015-04-04 11:32:53,10170,1663,1608.434906588004
2015-04-04 11:37:53,10171,1663,1606.9950840625306
2015-04-04 11:42:53,10172,1664,1607.3179315768778
2015-04-04 11:47:53,10173,1664,1603.767620171041
2015-04-04 11:52:53,10174,1664,1606.379595046196
2015-04-04 11:57:53,10175,1664,1604.0110073710073
2015-04-04 12:02:53,10176,1664,1603.871462264151
2015-04-04 12:07:53,10177,1664,1605.808391470964
2015-04-04 12:12:53,10178,1664,1607.489388877972
2015-04-04 12:17:53,10179,1664,1607.5436683367718
2015-04-04 12:22:53,10180,1664,1606.516502946955
2015-04-04 12:27:53,10181,1664,1606.333267851881
2015-04-04 12:32:53,10182,1664,1605.3569043409939
2015-04-04 12:37:53,10183,1664,1605.1362074044978
2015-04-04 12:42:53,10184,1664,1604.6160644147683
2015-04-04 12:47:53,10185,1664,1607.2631320569465
2015-04-04 12:52:53,10186,1664,1608.509326526605
2015-04-04 12:57:53,10187,1664,1607.3390595857466
2015-04-04 13:02:53,10188,1664,1607.1101295641931
2015-04-04 13:07:53,10189,1664,1608.5349887133182
2015-04-04 13:12:53,10190,1664,1604.2146221786065
2015-04-04 13:17:53,10191,1664,1601.2346187812775
2015-04-04 13:22:53,10192,1664,1599.0861459968603
2015-04-04 13:27:53,10193,1664,1596.2838222309429
2015-04-04 13:32:53,10194,1664,1592.1734353541299
2015-04-04 13:37:53,10195,1664,1591.846002942619
2015-04-04 13:42:53,10196,1664,1585.7687328364063
2015-04-04 13:47:53,10197,1664,1583.1982936157694
2015-04-04 13:52:53,10198,1666,1586.1434595018632
2015-04-04 13:57:53,10199,1666,1581.9676438866557
2015-04-04 14:02:53,10200,1666,1583.4022549019608
2015-04-04 14:07:53,10201,1666,1582.426330751887
2015-04-04 14:12:53,10202,1666,1582.3788472848462
2015-04-04 14:17:53,10203,1666,1584.1219249240419
2015-04-04 14:22:53,10204,1666,1583.6443551548412
2015-04-04 14:27:53,10205,1666,1583.8754532092112
2015-04-04 14:32:53,10206,1672,1588.0614344503233
2015-04-04 14:37:53,10207,1672,1588.271774272558
2015-04-04 14:42:53,10208,1672,1588.3394396551723
2015-04-04 14:47:53,10209,1672,1592.0461357625625
2015-04-04 14:52:53,10210,1672,1590.9200783545543
2015-04-04 14:57:53,10211,1672,1592.5019097052198
2015-04-04 15:02:53,10212,1672,1599.6047786917352
2015-04-04 15:07:53,10213,1672,1604.0173308528347
2015-04-04 15:12:53,10214,1672,1605.0566869003328
2015-04-04 15:17:53,10215,1673,1598.4492413117964
2015-04-04 15:22:53,10216,1673,1592.520947533281
2015-04-04 15:27:53,10217,1673,1590.1939904081432
2015-04-04 15:32:53,10218,1673,1595.434037972206
2015-04-04 15:37:53,10219,1673,1600.709462765437
2015-04-04 15:42:53,10220,1673,1602.9716242661448
2015-04-04 15:47:53,10221,1673,1600.1570296448488
2015-04-04 15:52:53,10222,1673,1600.4359225200549
2015-04-04 15:57:53,10223,1673,1599.023867749193
2015-04-04 16:02:53,10224,1673,1595.347613458529
2015-04-04 16:07:53,10225,1673,1593.9884596577017
2015-04-04 16:12:53,10226,1673,1592.9060238607472
2015-04-04 16:17:53,10227,1673,1599.966167986702
2015-04-04 16:22:53,10228,1673,1603.6475361752052
2015-04-04 16:27:53,10229,1673,1600.9126991885814
2015-04-04 16:32:53,10230,1673,1595.9423264907136
2015-04-04 16:37:53,10231,1673,1596.1865897761704
