timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-27 13:12:53,7886,1170,1071.090413390819
2015-03-27 13:17:53,7887,1170,1080.7689869405351
2015-03-27 13:22:53,7888,1170,1073.751014198783
2015-03-27 13:27:53,7889,1170,1069.1655469641273
2015-03-27 13:32:53,7890,1170,1068.0534854245882
2015-03-27 13:37:53,7891,1170,1061.5437840577874
2015-03-27 13:42:53,7892,1170,1059.1677648251393
2015-03-27 13:47:53,7893,1170,1066.0167236792095
2015-03-27 13:52:53,7894,1170,1052.948821890043
2015-03-27 13:57:53,7895,1170,1049.4454718176062
2015-03-27 14:02:53,7896,1172,1050.3390324214793
2015-03-27 14:07:53,7897,1172,1050.877295175383
2015-03-27 14:12:53,7898,1172,1051.6828310964802
2015-03-27 14:17:53,7899,1172,1049.3437143942272
2015-03-27 14:22:53,7900,1172,1092.673164556962
2015-03-27 14:27:53,7901,1172,1090.480698645741
2015-03-27 14:32:53,7902,1172,1088.6685649202734
2015-03-27 14:37:53,7903,1172,1111.4037707199798
2015-03-27 14:42:53,7904,1172,1111.04504048583
2015-03-27 14:47:53,7905,1172,1084.6285895003164
2015-03-27 14:52:53,7906,1172,1083.3130533771819
2015-03-27 14:57:53,7907,1172,1082.0001264702162
2015-03-27 15:02:53,7908,1172,1074.170080930703
2015-03-27 15:07:53,7909,1172,1073.4066253635099
2015-03-27 15:12:53,7910,1172,1074.9281921618206
2015-03-27 15:17:53,7911,1172,1073.3789659967135
2015-03-27 15:22:53,7912,1172,1073.6761880687563
2015-03-27 15:27:53,7913,1172,1069.9489447744218
2015-03-27 15:32:53,7914,1172,1072.9535001263584
2015-03-27 15:37:53,7915,1172,1068.0584965255844
2015-03-27 15:42:53,7916,1172,1045.0620262758969
2015-03-27 15:47:53,7917,1172,1045.2649993684477
2015-03-27 15:52:53,7918,1172,1044.6675928264713
2015-03-27 15:57:53,7919,1172,1047.6807677737088
2015-03-27 16:02:53,7920,1172,1047.4857323232322
2015-03-27 16:07:53,7921,1172,1043.2475697512941
2015-03-27 16:12:53,7922,1174,1043.8756627114365
2015-03-27 16:17:53,7923,1174,1046.8070175438597
2015-03-27 16:22:53,7924,1174,1049.6847551741544
2015-03-27 16:27:53,7925,1174,1046.5126813880127
2015-03-27 16:32:53,7926,1174,1047.2084279586172
2015-03-27 16:37:53,7927,1174,1046.0083259745174
2015-03-27 16:42:53,7928,1174,1044.9347880928356
2015-03-27 16:47:53,7929,1174,1042.2598057762643
2015-03-27 16:52:53,7930,1174,1058.101891551072
2015-03-27 16:57:53,7931,1174,1056.3551885008196
2015-03-27 17:02:53,7932,1174,1056.53517397882
2015-03-27 17:07:53,7933,1174,1058.929030631539
2015-03-27 17:12:53,7934,1174,1056.0536929669777
2015-03-27 17:17:53,7935,1174,1047.1674858223062
2015-03-27 17:22:53,7936,1174,1046.79296875
2015-03-27 17:27:53,7937,1174,1046.4203099407837
2015-03-27 17:32:53,7938,1174,1048.3222474174854
2015-03-27 17:37:53,7939,1174,1044.5377251543016
2015-03-27 17:42:53,7940,1174,1040.2327455919396
2015-03-27 17:47:53,7941,1174,1049.5406120136004
2015-03-27 17:52:53,7942,1174,1047.3850415512466
2015-03-27 17:57:53,7943,1174,1047.5388392295104
2015-03-27 18:02:53,7944,1174,1045.7197885196374
2015-03-27 18:07:53,7945,1174,1043.8796727501574
2015-03-27 18:12:53,7946,1174,1043.0045305814247
2015-03-27 18:17:53,7947,1174,1041.7663269158172
2015-03-27 18:22:53,7948,1174,1046.8841217916456
2015-03-27 18:27:53,7949,1174,1054.6081268084035
2015-03-27 18:32:53,7950,1174,1051.9193710691825
2015-03-27 18:37:53,7951,1174,1050.8435416928687
2015-03-27 18:42:53,7952,1174,1049.4862927565393
2015-03-27 18:47:53,7953,1174,1053.1430906576136
2015-03-27 18:52:53,7954,1174,1052.237490570782
2015-03-27 18:57:53,7955,1174,1037.7801382778127
2015-03-27 19:02:53,7956,1174,1038.3132227249873
2015-03-27 19:07:53,7957,1174,1042.3036320221188
2015-03-27 19:12:53,7958,1174,1035.2618748429254
2015-03-27 19:17:53,7959,1174,1034.0861917326297
2015-03-27 19:22:53,7960,1174,1033.3535175879397
2015-03-27 19:27:53,7961,1174,1029.3136540635599
2015-03-27 19:32:53,7962,1174,1031.408816880181
2015-03-27 19:37:53,7963,1174,1032.3870400602789
2015-03-27 19:42:53,7964,1174,1030.1548216976394
2015-03-27 19:47:53,7965,1174,1027.23289391086
2015-03-27 19:52:53,7966,1178,1044.922294752699
2015-03-27 19:57:53,7967,1178,1042.8095895569222
2015-03-27 20:02:53,7968,1178,1042.5463102409637
2015-03-27 20:07:53,7969,1178,1043.3760823189862
2015-03-27 20:12:53,7970,1178,1043.6199498117942
2015-03-27 20:17:53,7971,1178,1028.3453769915945
2015-03-27 20:22:53,7972,1178,1029.3143502257903
2015-03-27 20:27:53,7973,1178,1030.10961996739
2015-03-27 20:32:53,7974,1178,1029.2536995234511
2015-03-27 20:37:53,7975,1178,1031.1951097178683
2015-03-27 20:42:53,7976,1178,1033.0956619859578
2015-03-27 20:47:53,7977,1178,1042.5100915131002
2015-03-27 20:52:53,7978,1178,1037.888192529456
2015-03-27 20:57:53,7979,1178,1028.9491164306305
2015-03-27 21:02:53,7980,1178,1027.745112781955
2015-03-27 21:07:53,7981,1178,1027.2962034832728
2015-03-27 21:12:53,7982,1178,1024.4637935354547
2015-03-27 21:17:53,7983,1178,1025.1723662783415
2015-03-27 21:22:53,7984,1178,1027.3226452905812
2015-03-27 21:27:53,7985,1178,1025.313212273012
2015-03-27 21:32:53,7986,1178,1023.4530428249436
2015-03-27 21:37:53,7987,1178,1023.6124953048704
2015-03-27 21:42:53,7988,1178,1024.8108412618928
2015-03-27 21:47:53,7989,1178,1024.263737639254
2015-03-27 21:52:53,7990,1178,1023.3607008760952
2015-03-27 21:57:53,7991,1178,1053.1293955700162
2015-03-27 22:02:53,7992,1178,1051.501001001001
2015-03-27 22:07:53,7993,1178,1065.3116476917303
2015-03-27 22:12:53,7994,1178,1052.5196397297973
2015-03-27 22:17:53,7995,1178,1055.295684803002
2015-03-27 22:22:53,7996,1178,1030.3481740870436
2015-03-27 22:27:53,7997,1178,1028.785919719895
2015-03-27 22:32:53,7998,1178,1024.2523130782695
2015-03-27 22:37:53,7999,1178,1026.22527815977
2015-03-27 22:42:53,8000,1178,1036.756
2015-03-27 22:47:53,8001,1178,1029.9025121859768
2015-03-27 22:52:53,8002,1178,1038.2958010497375
2015-03-27 22:57:53,8003,1178,1048.0471073347494
2015-03-27 23:02:53,8004,1178,1052.4802598700649
2015-03-27 23:07:53,8005,1178,1033.1149281698938
2015-03-27 23:12:53,8006,1178,1038.9703972020984
2015-03-27 23:17:53,8007,1178,1017.0262270513301
2015-03-27 23:22:53,8008,1178,1013.1192557442557
2015-03-27 23:27:53,8009,1178,1011.1502060182295
2015-03-27 23:32:53,8010,1178,1024.068913857678
2015-03-27 23:37:53,8011,1178,1027.2708775433778
2015-03-27 23:42:53,8012,1178,1027.14153769346
2015-03-27 23:47:53,8013,1178,1028.9191314114564
2015-03-27 23:52:53,8014,1178,1040.4656850511606
2015-03-27 23:57:53,8015,1182,1025.5663131628198
2015-03-28 00:02:53,8016,1182,1014.3839820359282
2015-03-28 00:07:53,8017,1182,1020.9767993014843
2015-03-28 00:12:53,8018,1182,1019.1006485407833
2015-03-28 00:17:53,8019,1182,1016.5358523506671
2015-03-28 00:22:53,8020,1182,1009.8488778054863
2015-03-28 00:27:53,8021,1182,1020.9601047250966
2015-03-28 00:32:53,8022,1182,1026.8211169284468
2015-03-28 00:37:53,8023,1182,1027.475009348124
2015-03-28 00:42:53,8024,1182,1042.367148554337
2015-03-28 00:47:53,8025,1182,1041.3122741433021
2015-03-28 00:52:53,8026,1182,1050.2333665586843
2015-03-28 00:57:53,8027,1182,1049.1489971346705
2015-03-28 01:02:53,8028,1182,1032.776158445441
2015-03-28 01:07:53,8029,1184,1039.467679661228
2015-03-28 01:12:53,8030,1184,1026.8042341220423
2015-03-28 01:17:53,8031,1184,1028.8591707134854
2015-03-28 01:22:53,8032,1184,1044.9743525896415
2015-03-28 01:27:53,8033,1184,1045.269762230798
2015-03-28 01:32:53,8034,1184,1056.7766990291261
2015-03-28 01:37:53,8035,1184,1057.1990043559429
2015-03-28 01:42:53,8036,1184,1073.7646839223494
2015-03-28 01:47:53,8037,1184,1069.3028493218862
2015-03-28 01:52:53,8038,1184,1076.5498880318487
2015-03-28 01:57:53,8039,1184,1061.123896006966
2015-03-28 02:02:53,8040,1184,1064.1786069651741
2015-03-28 02:07:53,8041,1184,1071.5018032583012
2015-03-28 02:12:53,8042,1184,1064.4607062919672
2015-03-28 02:17:53,8043,1184,1054.44448588835
2015-03-28 02:22:53,8044,1184,1060.553704624565
2015-03-28 02:27:53,8045,1186,1062.2820385332504
2015-03-28 02:32:53,8046,1186,1066.4413373104649
2015-03-28 02:37:53,8047,1186,1071.7471107244935
2015-03-28 02:42:53,8048,1186,1070.5106858846918
2015-03-28 02:47:53,8049,1186,1069.2915890172692
2015-03-28 02:52:53,8050,1186,1063.5411180124224
2015-03-28 02:57:53,8051,1186,1058.649981368774
2015-03-28 03:02:53,8052,1186,1054.8600347739691
2015-03-28 03:07:53,8053,1186,1055.6742828759468
2015-03-28 03:12:53,8054,1186,1055.8958281599205
2015-03-28 03:17:53,8055,1186,1058.1176908752327
2015-03-28 03:22:53,8056,1186,1052.1303376365443
2015-03-28 03:27:53,8057,1186,1052.9977659178355
2015-03-28 03:32:53,8058,1186,1055.4527177959792
2015-03-28 03:37:53,8059,1186,1055.2206229060678
2015-03-28 03:42:53,8060,1186,1058.9279156327543
2015-03-28 03:47:53,8061,1186,1056.2151097878675
2015-03-28 03:52:53,8062,1186,1057.1387993053834
2015-03-28 03:57:53,8063,1186,1057.3142750837158
2015-03-28 04:02:53,8064,1188,1060.009300595238
2015-03-28 04:07:53,8065,1188,1058.7972721636702
2015-03-28 04:12:53,8066,1188,1062.7004711133152
2015-03-28 04:17:53,8067,1188,1115.5631585471674
2015-03-28 04:22:53,8068,1189,1117.5787059990084
2015-03-28 04:27:53,8069,1189,1159.4616433263107
2015-03-28 04:32:53,8070,1189,1171.6662949194547
2015-03-28 04:37:53,8071,1189,1167.1405030355595
2015-03-28 04:42:53,8072,1189,1150.5735877106047
2015-03-28 04:47:53,8073,1190,1148.898798464016
2015-03-28 04:52:53,8074,1190,1137.8896457765668
2015-03-28 04:57:53,8075,1191,1140.6655108359132
2015-03-28 05:02:53,8076,1191,1127.3725854383358
2015-03-28 05:07:53,8077,1191,1129.1444843382444
2015-03-28 05:12:53,8078,1191,1114.9721465709333
2015-03-28 05:17:53,8079,1191,1109.0263646490903
2015-03-28 05:22:53,8080,1191,1109.9581683168317
2015-03-28 05:27:53,8081,1191,1091.6119292166811
2015-03-28 05:32:53,8082,1192,1042.3410047018065
2015-03-28 05:37:53,8083,1192,984.5199802053693
2015-03-28 05:42:53,8084,1192,938.5846115784266
2015-03-28 05:47:53,8085,1192,892.169325912183
2015-03-28 05:52:53,8086,1193,891.0242394261687
2015-03-28 05:57:53,8087,1194,878.0701125262767
2015-03-28 06:02:53,8088,1194,885.6292037586549
2015-03-28 06:07:53,8089,1194,894.2665348003461
2015-03-28 06:12:53,8090,1194,918.0395550061804
2015-03-28 06:17:53,8091,1194,929.7994067482388
2015-03-28 06:22:53,8092,1194,976.9043499752843
2015-03-28 06:27:53,8093,1194,982.9804769553936
2015-03-28 06:32:53,8094,1195,987.5002470966148
2015-03-28 06:37:53,8095,1195,991.6439777640519
2015-03-28 06:42:53,8096,1195,994.0060523715415
2015-03-28 06:47:53,8097,1195,1001.9866617265654
2015-03-28 06:52:53,8098,1195,1015.1975796492961
2015-03-28 06:57:53,8099,1195,1029.5640202494135
2015-03-28 07:02:53,8100,1195,1040.0382716049382
2015-03-28 07:07:53,8101,1195,1061.4888285396864
2015-03-28 07:12:53,8102,1195,1069.4007652431499
2015-03-28 07:17:53,8103,1196,1094.3471553745526
2015-03-28 07:22:53,8104,1196,1095.0719397828234
2015-03-28 07:27:53,8105,1197,1095.4904380012338
2015-03-28 07:32:53,8106,1198,1096.926967678263
2015-03-28 07:37:53,8107,1198,1096.86246453682
2015-03-28 07:42:53,8108,1198,1099.7585101134682
2015-03-28 07:47:53,8109,1198,1106.5320014798372
2015-03-28 07:52:53,8110,1199,1112.791738594328
2015-03-28 07:57:53,8111,1199,1117.1089877943534
2015-03-28 08:02:53,8112,1199,1117.2185650887575
2015-03-28 08:07:53,8113,1199,1120.9885369160606
2015-03-28 08:12:53,8114,1199,1123.849519349273
2015-03-28 08:17:53,8115,1199,1128.0091189155885
2015-03-28 08:22:53,8116,1199,1130.0083785115821
2015-03-28 08:27:53,8117,1199,1131.9625477393126
2015-03-28 08:32:53,8118,1199,1133.5259916235525
2015-03-28 08:37:53,8119,1199,1134.3238083507822
2015-03-28 08:42:53,8120,1199,1138.4043103448275
2015-03-28 08:47:53,8121,1199,1146.4900874276566
2015-03-28 08:52:53,8122,1199,1156.4748830337355
2015-03-28 08:57:53,8123,1199,1163.5835282531084
2015-03-28 09:02:53,8124,1199,1171.0315115706549
2015-03-28 09:07:53,8125,1199,1173.6500923076924
2015-03-28 09:12:53,8126,1199,1178.7739355156289
2015-03-28 09:17:53,8127,1199,1179.698658791682
2015-03-28 09:22:53,8128,1199,1179.6892224409448
2015-03-28 09:27:53,8129,1199,1179.5747324394144
2015-03-28 09:32:53,8130,1199,1178.449077490775
2015-03-28 09:37:53,8131,1200,1179.3384577542738
2015-03-28 09:42:53,8132,1200,1179.2935317265126
2015-03-28 09:47:53,8133,1200,1179.3209147915898
2015-03-28 09:52:53,8134,1201,1180.1973198918122
2015-03-28 09:57:53,8135,1201,1180.442409342348
2015-03-28 10:02:53,8136,1201,1180.3695919370698
2015-03-28 10:07:53,8137,1201,1180.2751628364263
2015-03-28 10:12:53,8138,1201,1180.2424428606537
2015-03-28 10:17:53,8139,1201,1180.2441331858952
2015-03-28 10:22:53,8140,1203,1182.2816953316953
2015-03-28 10:27:53,8141,1203,1182.2326495516522
2015-03-28 10:32:53,8142,1203,1182.1107835912553
2015-03-28 10:37:53,8143,1203,1182.1411027876704
2015-03-28 10:42:53,8144,1203,1182.033398821218
2015-03-28 10:47:53,8145,1205,1184.5324739103744
2015-03-28 10:52:53,8146,1205,1183.1280383010067
2015-03-28 10:57:53,8147,1205,1183.040873941328
2015-03-28 11:02:53,8148,1205,1182.9306578301423
2015-03-28 11:07:53,8149,1205,1182.7060989078414
2015-03-28 11:12:53,8150,1205,1182.4922699386502
2015-03-28 11:17:53,8151,1205,1183.0155809103178
2015-03-28 11:22:53,8152,1205,1183.0300539744849
2015-03-28 11:27:53,8153,1205,1182.944928247271
