timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-22 14:12:53,15386,3207,2978.1596906278437
2015-04-22 14:17:53,15387,3207,2971.624228244622
2015-04-22 14:22:53,15388,3207,2977.197556537562
2015-04-22 14:27:53,15389,3207,2970.160439274807
2015-04-22 14:32:53,15390,3207,2971.1849902534113
2015-04-22 14:37:53,15391,3207,2972.261386524592
2015-04-22 14:42:53,15392,3207,2968.076273388773
2015-04-22 14:47:53,15393,3207,2960.2423829013187
2015-04-22 14:52:53,15394,3213,2965.322658178511
2015-04-22 14:57:53,15395,3213,2963.6953556349463
2015-04-22 15:02:53,15396,3213,2961.5806703039752
2015-04-22 15:07:53,15397,3213,2959.5346496070665
2015-04-22 15:12:53,15398,3216,2964.0649434991556
2015-04-22 15:17:53,15399,3216,2960.7852457951817
2015-04-22 15:22:53,15400,3216,2961.596948051948
2015-04-22 15:27:53,15401,3216,2967.329394195182
2015-04-22 15:32:53,15402,3216,2960.841189455915
2015-04-22 15:37:53,15403,3216,2909.1280919301435
2015-04-22 15:42:53,15404,3216,2869.45020773825
2015-04-22 15:47:53,15405,3216,2882.0559558584873
2015-04-22 15:52:53,15406,3216,2954.535895105803
2015-04-22 15:57:53,15407,3216,2969.375868111897
2015-04-22 16:02:53,15408,3216,2967.7107995846313
2015-04-22 16:07:53,15409,3216,2968.8165357907715
2015-04-22 16:12:53,15410,3216,2955.1545749513302
2015-04-22 16:17:53,15411,3216,2384.127052105639
2015-04-22 16:22:53,15412,3217,2275.7817934077343
2015-04-22 16:27:53,15413,3217,2235.0210212158568
2015-04-22 16:32:53,15414,3217,2208.825807707279
2015-04-22 16:37:53,15415,3217,2206.266039571846
2015-04-22 16:42:53,15416,3217,2455.4466139076285
2015-04-22 16:47:53,15417,3217,2502.9674385418693
2015-04-22 16:52:53,15418,3217,2521.692242833052
2015-04-22 16:57:53,15419,3217,2532.767883779752
2015-04-22 17:02:53,15420,3217,2536.8919584954606
2015-04-22 17:07:53,15421,3217,2542.7428182348744
2015-04-22 17:12:53,15422,3217,2554.405719102581
2015-04-22 17:17:53,15423,3218,2560.6651753874085
2015-04-22 17:22:53,15424,3218,2560.7686073651453
2015-04-22 17:27:53,15425,3218,2561.7144246353323
2015-04-22 17:32:53,15426,3218,2564.3801374303125
2015-04-22 17:37:53,15427,3218,2713.0284566020614
2015-04-22 17:42:53,15428,3218,2759.183951257454
2015-04-22 17:47:53,15429,3218,2774.9700563873225
2015-04-22 17:52:53,15430,3218,2791.606416072586
2015-04-22 17:57:53,15431,3218,2787.654396993066
2015-04-22 18:02:53,15432,3222,2801.5159409020216
2015-04-22 18:07:53,15433,3222,2802.699345558219
2015-04-22 18:12:53,15434,3222,2803.972657768563
2015-04-22 18:17:53,15435,3222,2805.132815030774
2015-04-22 18:22:53,15436,3222,2803.36084477844
2015-04-22 18:27:53,15437,3222,2804.0743020016844
2015-04-22 18:32:53,15438,3222,2807.066459385931
2015-04-22 18:37:53,15439,3222,2798.638642399119
2015-04-22 18:42:53,15440,3222,2789.8555699481867
2015-04-22 18:47:53,15441,3222,2784.862249854284
2015-04-22 18:52:53,15442,3222,2777.418792902474
2015-04-22 18:57:53,15443,3222,2773.1861684905784
2015-04-22 19:02:53,15444,3222,2774.319412069412
2015-04-22 19:07:53,15445,3222,2780.0584007769503
2015-04-22 19:12:53,15446,3222,2785.0896024860804
2015-04-22 19:17:53,15447,3222,2790.020651259144
2015-04-22 19:22:53,15448,3222,2785.747993267737
2015-04-22 19:27:53,15449,3222,2785.7853582756165
2015-04-22 19:32:53,15450,3222,2844.172944983819
2015-04-22 19:37:53,15451,3222,2862.25985373115
2015-04-22 19:42:53,15452,3222,2857.106652860471
2015-04-22 19:47:53,15453,3222,2844.2901054811364
2015-04-22 19:52:53,15454,3222,2827.2029895172773
2015-04-22 19:57:53,15455,3222,2733.47246845681
2015-04-22 20:02:53,15456,3222,2253.8601190476193
2015-04-22 20:07:53,15457,3222,2019.9041858057838
2015-04-22 20:12:53,15458,3222,1861.2863242334067
2015-04-22 20:17:53,15459,3222,1820.7154408435215
2015-04-22 20:22:53,15460,3222,1773.248576972833
2015-04-22 20:27:53,15461,3222,1853.3799236789341
2015-04-22 20:32:53,15462,3222,1888.130060794205
2015-04-22 20:37:53,15463,3222,1929.1786846019531
2015-04-22 20:42:53,15464,3222,1942.764097258148
2015-04-22 20:47:53,15465,3222,1976.3848690591658
2015-04-22 20:52:53,15466,3222,1953.162291478081
2015-04-22 20:57:53,15467,3222,1963.265662377966
2015-04-22 21:02:53,15468,3222,1939.6366692526506
