timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-01 18:12:53,9386,3095,2555.4749627104197
2015-04-01 18:17:53,9387,3095,2555.6165974219666
2015-04-01 18:22:53,9388,3095,2562.2616105666807
2015-04-01 18:27:53,9389,3096,2559.1203536052826
2015-04-01 18:32:53,9390,3096,2560.504898828541
2015-04-01 18:37:53,9391,3096,2560.3630071344905
2015-04-01 18:42:53,9392,3096,2559.802385008518
2015-04-01 18:47:53,9393,3096,2559.5668050676036
2015-04-01 18:52:53,9394,3096,2558.7719821162445
2015-04-01 18:57:53,9395,3096,2542.1376263970196
2015-04-01 19:02:53,9396,3097,2541.0503405704553
2015-04-01 19:07:53,9397,3097,2539.8201553687345
2015-04-01 19:12:53,9398,3097,2557.838369865929
2015-04-01 19:17:53,9399,3098,2558.1107564634535
2015-04-01 19:22:53,9400,3098,2551.599574468085
2015-04-01 19:27:53,9401,3099,2558.267418359749
2015-04-01 19:32:53,9402,3099,2559.3821527334608
2015-04-01 19:37:53,9403,3099,2559.407742209933
2015-04-01 19:42:53,9404,3099,2558.7313908974907
2015-04-01 19:47:53,9405,3099,2559.9022860180753
2015-04-01 19:52:53,9406,3099,2560.2701467148627
2015-04-01 19:57:53,9407,3099,2561.8002551291593
2015-04-01 20:02:53,9408,3099,2560.637117346939
2015-04-01 20:07:53,9409,3099,2561.269422892975
2015-04-01 20:12:53,9410,3099,2561.2479277364505
2015-04-01 20:17:53,9411,3099,2559.5617893953886
2015-04-01 20:22:53,9412,3100,2565.5656608584786
2015-04-01 20:27:53,9413,3100,2567.530967810475
2015-04-01 20:32:53,9414,3100,2567.651901423412
2015-04-01 20:37:53,9415,3100,2567.0240042485398
2015-04-01 20:42:53,9416,3100,2072.7248300764654
2015-04-01 20:47:53,9417,3101,2065.066263141128
2015-04-01 20:52:53,9418,3101,2058.2513272457
2015-04-01 20:57:53,9419,3101,2055.8991400360974
2015-04-01 21:02:53,9420,3101,2054.5170912951166
2015-04-01 21:07:53,9421,3101,2254.7460991402186
2015-04-01 21:12:53,9422,3102,2270.5858628741244
2015-04-01 21:17:53,9423,3102,2282.9675262655205
2015-04-01 21:22:53,9424,3102,2287.0661078098474
2015-04-01 21:27:53,9425,3103,2289.36275862069
2015-04-01 21:32:53,9426,3103,2290.8137067685125
2015-04-01 21:37:53,9427,3103,2290.945369682826
2015-04-01 21:42:53,9428,3103,2291.3722952906237
2015-04-01 21:47:53,9429,3103,2291.193445752466
2015-04-01 21:52:53,9430,3103,2291.474655355249
2015-04-01 21:57:53,9431,3103,2290.010497296151
2015-04-01 22:02:53,9432,3103,2341.7578456318915
2015-04-01 22:07:53,9433,3103,2348.385243294816
2015-04-01 22:12:53,9434,3103,2355.069535721857
2015-04-01 22:17:53,9435,3103,2357.5461579226285
2015-04-01 22:22:53,9436,3103,2360.109262399322
2015-04-01 22:27:53,9437,3103,2362.324043657942
2015-04-01 22:32:53,9438,3103,2362.151197287561
2015-04-01 22:37:53,9439,3103,2361.696260197055
2015-04-01 22:42:53,9440,3103,2361.811334745763
2015-04-01 22:47:53,9441,3103,2362.14701832433
2015-04-01 22:52:53,9442,3103,2362.4679093412415
2015-04-01 22:57:53,9443,3103,2362.4157577041196
2015-04-01 23:02:53,9444,3103,2362.209339263024
2015-04-01 23:07:53,9445,3103,2362.253890947591
2015-04-01 23:12:53,9446,3103,2361.881325428753
2015-04-01 23:17:53,9447,3103,2362.614798348682
2015-04-01 23:22:53,9448,3103,2362.77466130398
2015-04-01 23:27:53,9449,3103,2363.642290189438
2015-04-01 23:32:53,9450,3103,2363.8868783068783
2015-04-01 23:37:53,9451,3103,2363.5948576870173
2015-04-01 23:42:53,9452,3103,2363.8305120609393
2015-04-01 23:47:53,9453,3103,2363.630593462393
2015-04-01 23:52:53,9454,3103,2365.413581552782
2015-04-01 23:57:53,9455,3103,2447.5799048122685
2015-04-02 00:02:53,9456,3103,2452.3590313028767
2015-04-02 00:07:53,9457,3103,2460.813682986148
2015-04-02 00:12:53,9458,3103,2466.187777542821
2015-04-02 00:17:53,9459,3103,2467.217253409451
2015-04-02 00:22:53,9460,3103,2466.677484143763
2015-04-02 00:27:53,9461,3103,2466.7209597294154
2015-04-02 00:32:53,9462,3103,2467.2112661171
2015-04-02 00:37:53,9463,3103,2467.196026630033
2015-04-02 00:42:53,9464,3103,2468.3010355029587
2015-04-02 00:47:53,9465,3103,2470.242472266244
2015-04-02 00:52:53,9466,3108,2475.022290302134
2015-04-02 00:57:53,9467,3108,2475.1498890884122
2015-04-02 01:02:53,9468,3108,2475.1586396282214
2015-04-02 01:07:53,9469,3108,2475.300454113423
2015-04-02 01:12:53,9470,3108,2463.502534318902
2015-04-02 01:17:53,9471,3108,2461.9016999260903
2015-04-02 01:22:53,9472,3108,2461.437816722973
2015-04-02 01:27:53,9473,3108,2461.1107357753617
2015-04-02 01:32:53,9474,3108,2459.545281823939
2015-04-02 01:37:53,9475,3108,2462.187968337731
2015-04-02 01:42:53,9476,3108,2463.6289573659774
2015-04-02 01:47:53,9477,3108,2464.4636488340193
2015-04-02 01:52:53,9478,3108,2465.135788140958
2015-04-02 01:57:53,9479,3108,2463.9583289376515
2015-04-02 02:02:53,9480,3108,2468.5658227848103
2015-04-02 02:07:53,9481,3108,2469.019618183736
2015-04-02 02:12:53,9482,3108,2469.1096815017927
2015-04-02 02:17:53,9483,3108,2469.5701782136452
2015-04-02 02:22:53,9484,3108,2473.9259805989036
2015-04-02 02:27:53,9485,3108,2475.465260938324
2015-04-02 02:32:53,9486,3108,2478.7164242040903
2015-04-02 02:37:53,9487,3108,2480.6378201749762
2015-04-02 02:42:53,9488,3108,2480.727234401349
