timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-22 08:12:53,6386,1540,1141.8874099592858
2015-03-22 08:17:53,6387,1540,1141.9154532644434
2015-03-22 08:22:53,6388,1540,1141.9314339386349
2015-03-22 08:27:53,6389,1553,1155.6058851150415
2015-03-22 08:32:53,6390,1553,1155.482159624413
2015-03-22 08:37:53,6391,1553,1155.618213112189
2015-03-22 08:42:53,6392,1553,1155.5585106382978
2015-03-22 08:47:53,6393,1553,1155.48959799781
2015-03-22 08:52:53,6394,1553,1155.3730059430716
2015-03-22 08:57:53,6395,1553,1154.377013291634
2015-03-22 09:02:53,6396,1553,1154.3034709193246
2015-03-22 09:07:53,6397,1553,1154.6565577614506
2015-03-22 09:12:53,6398,1553,1155.442482025633
2015-03-22 09:17:53,6399,1553,1155.3834974214722
2015-03-22 09:22:53,6400,1553,1155.486875
2015-03-22 09:27:53,6401,1553,1155.4475863146383
2015-03-22 09:32:53,6402,1553,1155.4550140581068
2015-03-22 09:37:53,6403,1553,1155.748711541465
2015-03-22 09:42:53,6404,1553,1155.7015927545285
2015-03-22 09:47:53,6405,1553,1155.6023419203748
2015-03-22 09:52:53,6406,1553,1155.477521073993
2015-03-22 09:57:53,6407,1553,1155.402996722335
2015-03-22 10:02:53,6408,1553,1155.222534332085
2015-03-22 10:07:53,6409,1553,1155.2321735060073
2015-03-22 10:12:53,6410,1553,1155.1173166926676
2015-03-22 10:17:53,6411,1553,1155.5712057401342
2015-03-22 10:22:53,6412,1553,1155.5171553337493
2015-03-22 10:27:53,6413,1553,1155.6452518322158
2015-03-22 10:32:53,6414,1553,1155.5266604303088
2015-03-22 10:37:53,6415,1560,1162.4403741231488
2015-03-22 10:42:53,6416,1560,1162.3285536159601
2015-03-22 10:47:53,6417,1560,1162.4679756895746
2015-03-22 10:52:53,6418,1560,1162.4244312870053
2015-03-22 10:57:53,6419,1560,1162.5405826452718
2015-03-22 11:02:53,6420,1560,1162.5657320872274
2015-03-22 11:07:53,6421,1560,1162.8170066967762
2015-03-22 11:12:53,6422,1560,1162.7712550607287
2015-03-22 11:17:53,6423,1560,1162.174061964814
2015-03-22 11:22:53,6424,1560,1162.1393212951432
2015-03-22 11:27:53,6425,1560,1162.014319066148
2015-03-22 11:32:53,6426,1560,1161.638655462185
2015-03-22 11:37:53,6427,1560,1161.5830091800217
2015-03-22 11:42:53,6428,1560,1160.639234598631
2015-03-22 11:47:53,6429,1560,1160.5218540986157
2015-03-22 11:52:53,6430,1560,1160.3412130637637
2015-03-22 11:57:53,6431,1560,1159.9435546571294
2015-03-22 12:02:53,6432,1567,1167.0586131840796
2015-03-22 12:07:53,6433,1567,1166.2620861184516
2015-03-22 12:12:53,6434,1567,1167.068697544296
2015-03-22 12:17:53,6435,1574,1174.7754467754469
2015-03-22 12:22:53,6436,1574,1174.7625854568055
2015-03-22 12:27:53,6437,1574,1174.9047693024702
2015-03-22 12:32:53,6438,1574,1174.8886300093197
2015-03-22 12:37:53,6439,1574,1174.1132163379407
2015-03-22 12:42:53,6440,1574,1174.302950310559
2015-03-22 12:47:53,6441,1574,1173.6275423070952
2015-03-22 12:52:53,6442,1574,1172.9996895374106
2015-03-22 12:57:53,6443,1574,1173.0920378705573
2015-03-22 13:02:53,6444,1574,1172.4081315952824
2015-03-22 13:07:53,6445,1574,1172.5874321179208
2015-03-22 13:12:53,6446,1574,1172.4173130623642
2015-03-22 13:17:53,6447,1580,1178.5422677214208
2015-03-22 13:22:53,6448,1582,1180.0235732009926
2015-03-22 13:27:53,6449,1582,1178.9679020003102
2015-03-22 13:32:53,6450,1582,1178.7933333333333
2015-03-22 13:37:53,6451,1582,1178.5445667338397
2015-03-22 13:42:53,6452,1582,1178.0912895226286
2015-03-22 13:47:53,6453,1582,1178.0599721059973
2015-03-22 13:52:53,6454,1582,1178.3634955066625
2015-03-22 13:57:53,6455,1582,1178.3897753679319
2015-03-22 14:02:53,6456,1585,1180.6243804213136
2015-03-22 14:07:53,6457,1585,1180.0971039182282
2015-03-22 14:12:53,6458,1585,1179.7468256426139
2015-03-22 14:17:53,6459,1585,1180.2528255147856
2015-03-22 14:22:53,6460,1585,1179.4572755417958
2015-03-22 14:27:53,6461,1585,1179.236805448073
2015-03-22 14:32:53,6462,1585,1178.9566697616838
2015-03-22 14:37:53,6463,1585,1179.002320903605
2015-03-22 14:42:53,6464,1593,1186.7943997524753
2015-03-22 14:47:53,6465,1593,1187.028770301624
2015-03-22 14:52:53,6466,1593,1187.4160222703372
2015-03-22 14:57:53,6467,1593,1187.4403896706356
2015-03-22 15:02:53,6468,1593,1188.2207792207791
2015-03-22 15:07:53,6469,1593,1188.0369454320605
2015-03-22 15:12:53,6470,1593,1187.0904173106646
2015-03-22 15:17:53,6471,1593,1187.0428063668676
2015-03-22 15:22:53,6472,1593,1186.7821384425217
