timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-17 03:12:53,4886,804,777.9480147359803
2015-03-17 03:17:53,4887,804,777.4415797012482
2015-03-17 03:22:53,4888,804,777.4545826513912
2015-03-17 03:27:53,4889,804,775.0771118838209
2015-03-17 03:32:53,4890,804,775.5006134969325
2015-03-17 03:37:53,4891,804,774.8695563279493
2015-03-17 03:42:53,4892,804,775.1582174979559
2015-03-17 03:47:53,4893,804,779.8152462701819
2015-03-17 03:52:53,4894,804,781.7715570085819
2015-03-17 03:57:53,4895,804,781.6283963227784
2015-03-17 04:02:53,4896,804,781.3684640522875
2015-03-17 04:07:53,4897,804,780.8041658158056
2015-03-17 04:12:53,4898,804,780.4397713352389
2015-03-17 04:17:53,4899,804,780.3937538273117
2015-03-17 04:22:53,4900,804,780.4891836734694
2015-03-17 04:27:53,4901,804,779.9447051622118
2015-03-17 04:32:53,4902,804,775.8400652794778
2015-03-17 04:37:53,4903,804,775.6850907607587
2015-03-17 04:42:53,4904,804,779.1537520391518
2015-03-17 04:47:53,4905,804,778.4128440366973
2015-03-17 04:52:53,4906,804,777.6139421117
2015-03-17 04:57:53,4907,804,772.3095577746077
2015-03-17 05:02:53,4908,804,772.4527302363488
2015-03-17 05:07:53,4909,804,772.3120798533306
2015-03-17 05:12:53,4910,806,775.2378818737271
2015-03-17 05:17:53,4911,806,773.0710649562208
2015-03-17 05:22:53,4912,806,773.7449104234528
2015-03-17 05:27:53,4913,806,773.6136779971504
2015-03-17 05:32:53,4914,806,773.7527472527472
2015-03-17 05:37:53,4915,808,776.2052899287894
2015-03-17 05:42:53,4916,808,782.1724979658259
2015-03-17 05:47:53,4917,808,776.2965222696766
2015-03-17 05:52:53,4918,808,776.8202521350142
2015-03-17 05:57:53,4919,808,777.1370197194552
2015-03-17 06:02:53,4920,808,779.3363821138212
2015-03-17 06:07:53,4921,808,779.9061166429588
2015-03-17 06:12:53,4922,808,784.2131247460381
2015-03-17 06:17:53,4923,811,789.1815965874467
2015-03-17 06:22:53,4924,811,789.4132818846466
2015-03-17 06:27:53,4925,811,785.8531979695432
2015-03-17 06:32:53,4926,811,786.2708079577751
2015-03-17 06:37:53,4927,811,787.2581692713619
2015-03-17 06:42:53,4928,811,788.3070211038961
2015-03-17 06:47:53,4929,811,788.5573138567661
2015-03-17 06:52:53,4930,811,790.4813387423935
2015-03-17 06:57:53,4931,811,787.0943013587507
2015-03-17 07:02:53,4932,815,790.5038523925385
2015-03-17 07:07:53,4933,815,790.9817555240219
