timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-11 22:12:53,3386,637,597.9430005906675
2015-03-11 22:17:53,3387,637,596.1724239740183
2015-03-11 22:22:53,3388,637,594.1390200708382
2015-03-11 22:27:53,3389,638,593.4812629094129
2015-03-11 22:32:53,3390,639,596.2014749262537
2015-03-11 22:37:53,3391,640,592.5092892951932
2015-03-11 22:42:53,3392,641,586.6583136792453
2015-03-11 22:47:53,3393,641,583.859711170056
2015-03-11 22:52:53,3394,641,586.6081319976429
2015-03-11 22:57:53,3395,641,586.5322533136966
2015-03-11 23:02:53,3396,641,586.359246171967
2015-03-11 23:07:53,3397,641,586.0894907271122
2015-03-11 23:12:53,3398,641,585.6374337845791
2015-03-11 23:17:53,3399,641,585.4648426007649
2015-03-11 23:22:53,3400,641,586.2535294117647
2015-03-11 23:27:53,3401,641,586.0808585710085
2015-03-11 23:32:53,3402,641,595.7624926513815
2015-03-11 23:37:53,3403,641,595.6835145459888
2015-03-11 23:42:53,3404,641,595.5082256169213
2015-03-11 23:47:53,3405,641,587.381791483113
2015-03-11 23:52:53,3406,642,588.3766881972989
2015-03-11 23:57:53,3407,642,588.2036982682712
2015-03-12 00:02:53,3408,642,587.455985915493
2015-03-12 00:07:53,3409,643,587.6415371076562
2015-03-12 00:12:53,3410,643,588.5589442815249
2015-03-12 00:17:53,3411,643,593.7604807974201
2015-03-12 00:22:53,3412,643,594.5498241500586
2015-03-12 00:27:53,3413,644,601.6164664518019
2015-03-12 00:32:53,3414,644,601.4399531341535
2015-03-12 00:37:53,3415,644,602.0357247437775
2015-03-12 00:42:53,3416,644,602.0348360655738
2015-03-12 00:47:53,3417,644,592.3403570383377
2015-03-12 00:52:53,3418,645,594.2638970157988
2015-03-12 00:57:53,3419,646,595.0894998537584
2015-03-12 01:02:53,3420,646,595.3307017543859
2015-03-12 01:07:53,3421,646,594.7228880444314
2015-03-12 01:12:53,3422,646,594.5488018702513
2015-03-12 01:17:53,3423,646,606.7113643003214
2015-03-12 01:22:53,3424,647,597.9845210280374
2015-03-12 01:27:53,3425,647,598.588905109489
2015-03-12 01:32:53,3426,647,597.4311150029189
2015-03-12 01:37:53,3427,647,597.623869273417
2015-03-12 01:42:53,3428,648,595.2336639439907
2015-03-12 01:47:53,3429,649,595.4406532516768
2015-03-12 01:52:53,3430,649,595.2667638483965
2015-03-12 01:57:53,3431,649,596.727193238123
2015-03-12 02:02:53,3432,649,605.4140442890443
2015-03-12 02:07:53,3433,649,596.7244392659481
2015-03-12 02:12:53,3434,649,600.7277227722773
2015-03-12 02:17:53,3435,649,600.5525473071325
2015-03-12 02:22:53,3436,649,601.0259022118743
2015-03-12 02:27:53,3437,649,600.4684317718941
2015-03-12 02:32:53,3438,649,594.4264107038977
2015-03-12 02:37:53,3439,650,595.8121546961326
2015-03-12 02:42:53,3440,650,596.6334302325581
2015-03-12 02:47:53,3441,650,596.6939843068875
2015-03-12 02:52:53,3442,650,595.8381754793725
2015-03-12 02:57:53,3443,650,599.5742085390648
2015-03-12 03:02:53,3444,650,600.1309523809524
2015-03-12 03:07:53,3445,650,608.0473149492018
2015-03-12 03:12:53,3446,650,608.3061520603599
2015-03-12 03:17:53,3447,650,608.3904844792573
2015-03-12 03:22:53,3448,650,600.2804524361949
2015-03-12 03:27:53,3449,650,601.7384749202668
2015-03-12 03:32:53,3450,651,602.5634782608696
2015-03-12 03:37:53,3451,651,602.5835989568241
2015-03-12 03:42:53,3452,651,603.8189455388181
2015-03-12 03:47:53,3453,651,603.920359108022
2015-03-12 03:52:53,3454,651,604.6479444122756
2015-03-12 03:57:53,3455,651,602.3713458755427
2015-03-12 04:02:53,3456,651,602.8298611111111
2015-03-12 04:07:53,3457,651,605.3155915533699
2015-03-12 04:12:53,3458,651,603.68999421631
2015-03-12 04:17:53,3459,651,605.1055218271176
2015-03-12 04:22:53,3460,651,604.9303468208093
2015-03-12 04:27:53,3461,651,605.8199942213233
2015-03-12 04:32:53,3462,651,604.4532062391681
2015-03-12 04:37:53,3463,651,606.4764654923476
2015-03-12 04:42:53,3464,651,605.939376443418
2015-03-12 04:47:53,3465,651,606.5367965367965
2015-03-12 04:52:53,3466,651,606.9743219849971
