timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-14 12:42:53,4136,538,493.68375241779495
2015-03-14 12:47:53,4137,538,497.0236886632826
2015-03-14 12:52:53,4138,538,496.8098115031416
2015-03-14 12:57:53,4139,538,501.3945397438995
2015-03-14 13:02:53,4140,538,504.12632850241545
2015-03-14 13:07:53,4141,538,508.95097802463175
2015-03-14 13:12:53,4142,538,512.4290197971994
2015-03-14 13:17:53,4143,539,515.4791214096066
2015-03-14 13:22:53,4144,539,510.3894787644788
2015-03-14 13:27:53,4145,539,510.62943305186974
2015-03-14 13:32:53,4146,539,516.6982633863965
2015-03-14 13:37:53,4147,539,519.3817217265494
2015-03-14 13:42:53,4148,539,520.9893924783028
2015-03-14 13:47:53,4149,539,526.3012774162448
2015-03-14 13:52:53,4150,539,526.8585542168674
2015-03-14 13:57:53,4151,539,524.1435798602746
2015-03-14 14:02:53,4152,539,525.3270712909441
2015-03-14 14:07:53,4153,539,525.8945340717554
2015-03-14 14:12:53,4154,540,529.1316803081368
2015-03-14 14:17:53,4155,540,528.8861612515042
2015-03-14 14:22:53,4156,540,526.5570259865256
2015-03-14 14:27:53,4157,540,523.6545585758961
2015-03-14 14:32:53,4158,540,521.8398268398269
2015-03-14 14:37:53,4159,540,523.2476556864631
2015-03-14 14:42:53,4160,540,526.728125
2015-03-14 14:47:53,4161,541,524.4011055034847
2015-03-14 14:52:53,4162,542,523.5009610764056
2015-03-14 14:57:53,4163,542,519.8950276243094
2015-03-14 15:02:53,4164,542,524.6095100864553
2015-03-14 15:07:53,4165,542,527.5265306122449
2015-03-14 15:12:53,4166,543,522.1961113778204
2015-03-14 15:17:53,4167,544,520.2661387089033
2015-03-14 15:22:53,4168,544,522.3267754318618
2015-03-14 15:27:53,4169,544,523.2245142720077
2015-03-14 15:32:53,4170,544,520.4282973621104
2015-03-14 15:37:53,4171,544,517.5123471589546
2015-03-14 15:42:53,4172,545,519.506711409396
2015-03-14 15:47:53,4173,546,511.84711238916844
2015-03-14 15:52:53,4174,546,509.6370388116914
2015-03-14 15:57:53,4175,546,511.95329341317364
2015-03-14 16:02:53,4176,546,506.94444444444446
2015-03-14 16:07:53,4177,546,505.716064160881
2015-03-14 16:12:53,4178,546,504.163475347056
2015-03-14 16:17:53,4179,546,509.35726250299115
2015-03-14 16:22:53,4180,546,507.9677033492823
2015-03-14 16:27:53,4181,546,499.53599617316434
