timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-17 09:12:53,13886,2868,2541.302534927265
2015-04-17 09:17:53,13887,2874,2538.3936775401453
2015-04-17 09:22:53,13888,2874,2546.198228686636
2015-04-17 09:27:53,13889,2874,2542.6443228454173
2015-04-17 09:32:53,13890,2874,2542.9039596832254
2015-04-17 09:37:53,13891,2874,2539.406378230509
2015-04-17 09:42:53,13892,2874,2538.9072127843365
2015-04-17 09:47:53,13893,2874,2546.000215936083
2015-04-17 09:52:53,13894,2874,2548.8033683604435
2015-04-17 09:57:53,13895,2874,2547.862180640518
2015-04-17 10:02:53,13896,2874,2550.782815198618
2015-04-17 10:07:53,13897,2874,2575.4631215370223
2015-04-17 10:12:53,13898,2882,2554.976183623543
2015-04-17 10:17:53,13899,2882,2558.430822361321
2015-04-17 10:22:53,13900,2882,2550.253381294964
2015-04-17 10:27:53,13901,2882,2549.469822314941
2015-04-17 10:32:53,13902,2882,2549.8680046036543
2015-04-17 10:37:53,13903,2882,2554.8299647558083
2015-04-17 10:42:53,13904,2882,2564.1909522439587
2015-04-17 10:47:53,13905,2882,2585.4955052139517
2015-04-17 10:52:53,13906,2882,2574.625125844959
2015-04-17 10:57:53,13907,2882,2563.5368519450635
2015-04-17 11:02:53,13908,2882,2573.4148691400633
2015-04-17 11:07:53,13909,2882,2602.2574591990797
2015-04-17 11:12:53,13910,2882,2533.2377426312005
2015-04-17 11:17:53,13911,2882,2520.6380562145064
2015-04-17 11:22:53,13912,2882,2511.0299022426684
2015-04-17 11:27:53,13913,2882,2501.0356501114065
2015-04-17 11:32:53,13914,2882,2504.7457237314934
2015-04-17 11:37:53,13915,2882,2505.262450592885
2015-04-17 11:42:53,13916,2882,2497.7665995975854
2015-04-17 11:47:53,13917,2882,2495.4044693540272
2015-04-17 11:52:53,13918,2882,2509.723954591177
2015-04-17 11:57:53,13919,2882,2506.7978303039013
2015-04-17 12:02:53,13920,2882,2514.823132183908
2015-04-17 12:07:53,13921,2882,2465.7942676531857
2015-04-17 12:12:53,13922,2882,2458.5507829334865
2015-04-17 12:17:53,13923,2885,2467.1786252962725
2015-04-17 12:22:53,13924,2885,2449.3418557885666
2015-04-17 12:27:53,13925,2885,2456.474685816876
2015-04-17 12:32:53,13926,2885,2459.3104265402844
2015-04-17 12:37:53,13927,2885,2462.854886192288
2015-04-17 12:42:53,13928,2885,2452.5790493968984
2015-04-17 12:47:53,13929,2885,2462.6082992318184
2015-04-17 12:52:53,13930,2887,2452.5609475951183
2015-04-17 12:57:53,13931,2887,2454.1040126336948
2015-04-17 13:02:53,13932,2887,2490.805196669538
2015-04-17 13:07:53,13933,2887,2499.657216679825
2015-04-17 13:12:53,13934,2887,2522.721687957514
2015-04-17 13:17:53,13935,2887,2512.670828848224
2015-04-17 13:22:53,13936,2887,2525.282721010333
2015-04-17 13:27:53,13937,2887,2512.594389036378
2015-04-17 13:32:53,13938,2887,2513.983498349835
2015-04-17 13:37:53,13939,2887,2510.3909893105674
2015-04-17 13:42:53,13940,2887,2515.4958393113343
2015-04-17 13:47:53,13941,2887,2515.0900222365685
2015-04-17 13:52:53,13942,2887,2511.2245015062404
2015-04-17 13:57:53,13943,2887,2512.9880226637024
2015-04-17 14:02:53,13944,2887,2520.1381239242687
2015-04-17 14:07:53,13945,2887,2532.74786661886
2015-04-17 14:12:53,13946,2887,2532.426215402266
2015-04-17 14:17:53,13947,2887,2523.6416433641643
2015-04-17 14:22:53,13948,2887,2508.127545167766
2015-04-17 14:27:53,13949,2887,2517.881998709585
2015-04-17 14:32:53,13950,2888,2515.3756272401433
2015-04-17 14:37:53,13951,2888,2516.8481112465056
2015-04-17 14:42:53,13952,2888,2515.1930905963304
2015-04-17 14:47:53,13953,2888,2511.061993836451
2015-04-17 14:52:53,13954,2888,2497.2649419521285
2015-04-17 14:57:53,13955,2888,2499.7038337513436
2015-04-17 15:02:53,13956,2888,2482.323588420751
2015-04-17 15:07:53,13957,2888,2480.8011033889807
2015-04-17 15:12:53,13958,2888,2476.6268089984237
2015-04-17 15:17:53,13959,2888,2483.2037395228886
2015-04-17 15:22:53,13960,2888,2478.0136103151863
2015-04-17 15:27:53,13961,2888,2480.9121839409786
2015-04-17 15:32:53,13962,2888,2481.642816215442
2015-04-17 15:37:53,13963,2888,2493.2541717395975
2015-04-17 15:42:53,13964,2888,2497.3321397880263
2015-04-17 15:47:53,13965,2890,2504.5556749015395
2015-04-17 15:52:53,13966,2890,2491.9917657167407
2015-04-17 15:57:53,13967,2890,2488.865611799241
2015-04-17 16:02:53,13968,2890,2493.607746277205
2015-04-17 16:07:53,13969,2890,2494.1818311976517
2015-04-17 16:12:53,13970,2890,2502.8456692913387
2015-04-17 16:17:53,13971,2890,2485.9259895497817
2015-04-17 16:22:53,13972,2890,2501.4375894646437
2015-04-17 16:27:53,13973,2890,2497.5054748443426
2015-04-17 16:32:53,13974,2890,2485.9245742092457
2015-04-17 16:37:53,13975,2890,2469.3491949910554
2015-04-17 16:42:53,13976,2890,2465.6632799084146
2015-04-17 16:47:53,13977,2890,2455.641410889318
2015-04-17 16:52:53,13978,2890,2458.2742881671197
2015-04-17 16:57:53,13979,2890,2460.3151155304386
2015-04-17 17:02:53,13980,2890,2450.414806866953
2015-04-17 17:07:53,13981,2890,2449.671840354767
2015-04-17 17:12:53,13982,2890,2448.8214132456014
2015-04-17 17:17:53,13983,2890,2461.768004004863
2015-04-17 17:22:53,13984,2890,2465.875
2015-04-17 17:27:53,13985,2890,2502.7710404004292
2015-04-17 17:32:53,13986,2890,2505.112326612327
2015-04-17 17:37:53,13987,2890,2504.5676699792666
2015-04-17 17:42:53,13988,2890,2484.0067200457534
2015-04-17 17:47:53,13989,2890,2445.8545285581527
2015-04-17 17:52:53,13990,2890,2432.177841315225
2015-04-17 17:57:53,13991,2890,2426.063612322207
2015-04-17 18:02:53,13992,2890,2439.1744568324757
2015-04-17 18:07:53,13993,2890,2448.671835917959
2015-04-17 18:12:53,13994,2890,2439.4003144204657
2015-04-17 18:17:53,13995,2890,2432.4286530903896
2015-04-17 18:22:53,13996,2890,2433.629465561589
2015-04-17 18:27:53,13997,2890,2424.9561334571695
2015-04-17 18:32:53,13998,2890,2417.965995142163
2015-04-17 18:37:53,13999,2890,2404.1990142153013
2015-04-17 18:42:53,14000,2892,2411.0021428571426
2015-04-17 18:47:53,14001,2892,2410.007213770445
2015-04-17 18:52:53,14002,2892,2416.097128981574
2015-04-17 18:57:53,14003,2892,2427.7473398557454
2015-04-17 19:02:53,14004,2892,2431.1469580119965
2015-04-17 19:07:53,14005,2892,2423.1641556586933
2015-04-17 19:12:53,14006,2892,2427.357204055405
2015-04-17 19:17:53,14007,2892,2426.0996644534875
2015-04-17 19:22:53,14008,2892,2438.581167904055
2015-04-17 19:27:53,14009,2897,2437.9433221500462
2015-04-17 19:32:53,14010,2897,2421.1193433261956
2015-04-17 19:37:53,14011,2897,2429.922275355078
2015-04-17 19:42:53,14012,2897,2427.844561804168
2015-04-17 19:47:53,14013,2897,2427.003496753015
2015-04-17 19:52:53,14014,2897,2443.4353503639218
2015-04-17 19:57:53,14015,2897,2427.701890831252
2015-04-17 20:02:53,14016,2897,2413.8657962328766
2015-04-17 20:07:53,14017,2897,2402.8848541057287
2015-04-17 20:12:53,14018,2897,2398.7787844200316
2015-04-17 20:17:53,14019,2897,2399.570083458164
2015-04-17 20:22:53,14020,2897,2429.646861626248
2015-04-17 20:27:53,14021,2897,2421.109549960773
2015-04-17 20:32:53,14022,2897,2396.143060904293
2015-04-17 20:37:53,14023,2897,2388.2747628895386
2015-04-17 20:42:53,14024,2902,2393.0724472333145
2015-04-17 20:47:53,14025,2902,2384.3990017825313
2015-04-17 20:52:53,14026,2902,2374.6502923142734
2015-04-17 20:57:53,14027,2902,2377.9588650459827
2015-04-17 21:02:53,14028,2902,2378.387368120901
2015-04-17 21:07:53,14029,2902,2389.3217620642954
2015-04-17 21:12:53,14030,2902,2397.7263720598717
2015-04-17 21:17:53,14031,2902,2397.5180671370535
2015-04-17 21:22:53,14032,2902,2366.8169184720637
2015-04-17 21:27:53,14033,2902,2356.2374403192475
2015-04-17 21:32:53,14034,2902,2360.7934302408435
2015-04-17 21:37:53,14035,2902,2364.768792304952
2015-04-17 21:42:53,14036,2902,2351.276503277287
2015-04-17 21:47:53,14037,2902,2328.377431075016
2015-04-17 21:52:53,14038,2902,2315.656218834592
2015-04-17 21:57:53,14039,2902,2317.3125578744925
2015-04-17 22:02:53,14040,2902,2310.424002849003
2015-04-17 22:07:53,14041,2907,2332.1618830567622
2015-04-17 22:12:53,14042,2907,2332.292408488819
2015-04-17 22:17:53,14043,2909,2331.274086733604
2015-04-17 22:22:53,14044,2909,2354.771717459413
2015-04-17 22:27:53,14045,2909,2352.797792808829
2015-04-17 22:32:53,14046,2909,2341.9361384023923
2015-04-17 22:37:53,14047,2909,2364.171922830498
2015-04-17 22:42:53,14048,2909,2354.1745444191342
2015-04-17 22:47:53,14049,2909,2348.1741049184993
2015-04-17 22:52:53,14050,2909,2349.444056939502
2015-04-17 22:57:53,14051,2909,2367.9779375133444
2015-04-17 23:02:53,14052,2909,2362.5870338741815
2015-04-17 23:07:53,14053,2909,2365.217391304348
2015-04-17 23:12:53,14054,2909,2403.8786822257007
2015-04-17 23:17:53,14055,2909,2397.1201707577375
2015-04-17 23:22:53,14056,2914,2425.6011667615253
2015-04-17 23:27:53,14057,2916,2413.2105712456428
2015-04-17 23:32:53,14058,2916,2414.920685730545
2015-04-17 23:37:53,14059,2916,2376.2953268369015
2015-04-17 23:42:53,14060,2916,2387.279800853485
2015-04-17 23:47:53,14061,2916,2384.7527914088614
2015-04-17 23:52:53,14062,2916,2423.4985066135687
2015-04-17 23:57:53,14063,2916,2444.6538434189006
2015-04-18 00:02:53,14064,2916,2480.0866751990898
2015-04-18 00:07:53,14065,2916,2475.9900462140063
2015-04-18 00:12:53,14066,2916,2463.780463529077
2015-04-18 00:17:53,14067,2918,2472.234520508993
2015-04-18 00:22:53,14068,2918,2528.2087005971
2015-04-18 00:27:53,14069,2918,2539.811571540266
2015-04-18 00:32:53,14070,2918,2561.23539445629
2015-04-18 00:37:53,14071,2918,2574.700874138299
2015-04-18 00:42:53,14072,2925,2578.6356594656054
2015-04-18 00:47:53,14073,2925,2560.3425708804093
2015-04-18 00:52:53,14074,2925,2540.7742646013926
2015-04-18 00:57:53,14075,2925,2570.5727175843695
2015-04-18 01:02:53,14076,2925,2577.9694515487354
2015-04-18 01:07:53,14077,2925,2603.6360019890603
2015-04-18 01:12:53,14078,2925,2630.9531893734907
2015-04-18 01:17:53,14079,2925,2573.9958803892323
2015-04-18 01:22:53,14080,2925,2538.353338068182
2015-04-18 01:27:53,14081,2931,2561.754136780058
2015-04-18 01:32:53,14082,2931,2522.7655162618944
2015-04-18 01:37:53,14083,2931,2509.3068948377477
2015-04-18 01:42:53,14084,2931,2500.606503834138
2015-04-18 01:47:53,14085,2931,2500.5290024849132
2015-04-18 01:52:53,14086,2931,2527.3552463438878
2015-04-18 01:57:53,14087,2931,2543.9057996734578
2015-04-18 02:02:53,14088,2931,2565.2693072118113
2015-04-18 02:07:53,14089,2931,2566.1795017389454
2015-04-18 02:12:53,14090,2931,2529.3939673527325
2015-04-18 02:17:53,14091,2931,2554.5101838052656
2015-04-18 02:22:53,14092,2931,2533.482259437979
