timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-27 13:12:53,7886,1539,1379.5855947248288
2015-03-27 13:17:53,7887,1539,1379.4105490046913
2015-03-27 13:22:53,7888,1539,1379.2355476673429
2015-03-27 13:27:53,7889,1539,1384.5017112435037
2015-03-27 13:32:53,7890,1540,1388.5538656527249
2015-03-27 13:37:53,7891,1540,1388.4809276390824
2015-03-27 13:42:53,7892,1543,1391.3044855549924
2015-03-27 13:47:53,7893,1543,1391.3114151780057
2015-03-27 13:52:53,7894,1543,1391.1350392703318
2015-03-27 13:57:53,7895,1543,1388.6267257758075
2015-03-27 14:02:53,7896,1543,1388.4507345491388
2015-03-27 14:07:53,7897,1543,1388.54970241864
2015-03-27 14:12:53,7898,1543,1388.357938718663
2015-03-27 14:17:53,7899,1543,1388.182048360552
2015-03-27 14:22:53,7900,1543,1387.3820253164556
2015-03-27 14:27:53,7901,1543,1387.2063029996202
2015-03-27 14:32:53,7902,1543,1387.1552771450265
2015-03-27 14:37:53,7903,1543,1386.9796279893712
2015-03-27 14:42:53,7904,1543,1386.8040232793521
2015-03-27 14:47:53,7905,1543,1386.6284629981026
2015-03-27 14:52:53,7906,1543,1384.317227422211
2015-03-27 14:57:53,7907,1543,1384.3818135829013
2015-03-27 15:02:53,7908,1543,1384.2066262013152
2015-03-27 15:07:53,7909,1543,1385.110759893792
2015-03-27 15:12:53,7910,1543,1384.9088495575222
2015-03-27 15:17:53,7911,1543,1384.7336619896346
2015-03-27 15:22:53,7912,1543,1384.2990394337714
2015-03-27 15:27:53,7913,1543,1384.123973208644
2015-03-27 15:32:53,7914,1543,1386.493808440738
2015-03-27 15:37:53,7915,1543,1386.3168667087807
2015-03-27 15:42:53,7916,1544,1387.1414855987873
2015-03-27 15:47:53,7917,1544,1386.966148793735
2015-03-27 15:52:53,7918,1544,1387.0717352866886
2015-03-27 15:57:53,7919,1544,1389.9699457002146
2015-03-27 16:02:53,7920,1544,1387.3118686868686
2015-03-27 16:07:53,7921,1544,1387.2810251230906
2015-03-27 16:12:53,7922,1544,1387.1057813683412
2015-03-27 16:17:53,7923,1544,1386.1809920484666
2015-03-27 16:22:53,7924,1544,1386.174785461888
2015-03-27 16:27:53,7925,1544,1386.1458675078864
2015-03-27 16:32:53,7926,1544,1384.708301791572
2015-03-27 16:37:53,7927,1544,1386.2656742777847
2015-03-27 16:42:53,7928,1544,1385.1473259334007
2015-03-27 16:47:53,7929,1545,1383.441039223105
2015-03-27 16:52:53,7930,1545,1385.5601513240858
2015-03-27 16:57:53,7931,1545,1383.2915143109317
2015-03-27 17:02:53,7932,1545,1389.4723903177005
2015-03-27 17:07:53,7933,1546,1388.331274423295
2015-03-27 17:12:53,7934,1547,1388.113813965213
2015-03-27 17:17:53,7935,1548,1387.9797101449276
2015-03-27 17:22:53,7936,1548,1387.8046875
2015-03-27 17:27:53,7937,1548,1387.5522237621267
2015-03-27 17:32:53,7938,1548,1388.3784328546233
2015-03-27 17:37:53,7939,1548,1385.0579418062728
2015-03-27 17:42:53,7940,1548,1384.8833753148615
2015-03-27 17:47:53,7941,1548,1384.7088527893213
2015-03-27 17:52:53,7942,1548,1384.6519768320322
2015-03-27 17:57:53,7943,1548,1387.8661714717362
2015-03-27 18:02:53,7944,1548,1388.1530715005035
2015-03-27 18:07:53,7945,1548,1387.97822529893
2015-03-27 18:12:53,7946,1548,1387.3298514976088
2015-03-27 18:17:53,7947,1548,1387.1551528878822
2015-03-27 18:22:53,7948,1548,1386.9804982385506
2015-03-27 18:27:53,7949,1548,1386.689520694427
2015-03-27 18:32:53,7950,1548,1383.5928301886793
2015-03-27 18:37:53,7951,1548,1386.7726072192177
2015-03-27 18:42:53,7952,1548,1386.5980885311872
2015-03-27 18:47:53,7953,1548,1387.200176034201
2015-03-27 18:52:53,7954,1548,1387.5819713351773
2015-03-27 18:57:53,7955,1548,1387.4074167190447
2015-03-27 19:02:53,7956,1548,1390.2752639517346
2015-03-27 19:07:53,7957,1553,1394.88236772653
2015-03-27 19:12:53,7958,1553,1394.7069615481278
2015-03-27 19:17:53,7959,1553,1383.8318884281946
2015-03-27 19:22:53,7960,1553,1384.642462311558
2015-03-27 19:27:53,7961,1553,1387.112297450069
2015-03-27 19:32:53,7962,1553,1391.212886209495
2015-03-27 19:37:53,7963,1553,1389.3633052869523
2015-03-27 19:42:53,7964,1553,1398.596182822702
2015-03-27 19:47:53,7965,1553,1400.5833019460138
2015-03-27 19:52:53,7966,1554,1405.6270399196585
2015-03-27 19:57:53,7967,1554,1409.4846240743066
2015-03-27 20:02:53,7968,1554,1412.828313253012
2015-03-27 20:07:53,7969,1554,1415.8154097126364
2015-03-27 20:12:53,7970,1554,1423.7897114178168
2015-03-27 20:17:53,7971,1554,1422.4109898381632
2015-03-27 20:22:53,7972,1554,1426.0920722528851
2015-03-27 20:27:53,7973,1554,1426.8540072745516
2015-03-27 20:32:53,7974,1554,1375.2880611988965
2015-03-27 20:37:53,7975,1554,1380.1549843260188
2015-03-27 20:42:53,7976,1555,1382.9173771313942
2015-03-27 20:47:53,7977,1555,1384.7819982449541
2015-03-27 20:52:53,7978,1555,1391.942592128353
2015-03-27 20:57:53,7979,1555,1426.4274971800978
2015-03-27 21:02:53,7980,1555,1428.0
2015-03-27 21:07:53,7981,1555,1431.3706302468363
2015-03-27 21:12:53,7982,1555,1433.7409170633925
2015-03-27 21:17:53,7983,1555,1439.6587748966554
2015-03-27 21:22:53,7984,1555,1441.8870240480962
2015-03-27 21:27:53,7985,1555,1440.105197244834
2015-03-27 21:32:53,7986,1555,1452.1086902078637
2015-03-27 21:37:53,7987,1555,1440.855139601853
2015-03-27 21:42:53,7988,1555,1440.7210816224338
2015-03-27 21:47:53,7989,1555,1441.0
2015-03-27 21:52:53,7990,1555,1446.9488110137672
2015-03-27 21:57:53,7991,1555,1446.5713928169191
2015-03-27 22:02:53,7992,1555,1461.7642642642643
2015-03-27 22:07:53,7993,1555,1461.5812586012762
2015-03-27 22:12:53,7994,1555,1464.8441330998248
2015-03-27 22:17:53,7995,1555,1463.8103814884303
2015-03-27 22:22:53,7996,1555,1462.8593046523263
2015-03-27 22:27:53,7997,1555,1467.357759159685
2015-03-27 22:32:53,7998,1555,1457.0662665666416
2015-03-27 22:37:53,7999,1555,1440.0596324540568
2015-03-27 22:42:53,8000,1555,1426.0965
2015-03-27 22:47:53,8001,1555,1425.2155980502437
2015-03-27 22:52:53,8002,1555,1421.7544363909024
2015-03-27 22:57:53,8003,1555,1443.1319505185556
2015-03-27 23:02:53,8004,1555,1420.257996001999
2015-03-27 23:07:53,8005,1555,1399.4259837601498
2015-03-27 23:12:53,8006,1555,1403.9502872845367
2015-03-27 23:17:53,8007,1555,1391.0349694017734
2015-03-27 23:22:53,8008,1555,1392.6464785214785
2015-03-27 23:27:53,8009,1555,1379.9082282432264
2015-03-27 23:32:53,8010,1555,1380.776654182272
2015-03-27 23:37:53,8011,1555,1396.44775933092
2015-03-27 23:42:53,8012,1555,1396.9655516724913
2015-03-27 23:47:53,8013,1555,1430.3342069137652
2015-03-27 23:52:53,8014,1555,1430.1556026952833
2015-03-27 23:57:53,8015,1555,1395.6910792264505
2015-03-28 00:02:53,8016,1555,1379.9650698602795
2015-03-28 00:07:53,8017,1555,1385.8916053386554
2015-03-28 00:12:53,8018,1555,1368.7614118233973
2015-03-28 00:17:53,8019,1555,1367.69460032423
2015-03-28 00:22:53,8020,1555,1368.4706982543642
2015-03-28 00:27:53,8021,1555,1369.307068944022
2015-03-28 00:32:53,8022,1555,1375.132635253054
2015-03-28 00:37:53,8023,1555,1400.762806930076
2015-03-28 00:42:53,8024,1555,1401.9744516450648
2015-03-28 00:47:53,8025,1555,1402.9820560747664
2015-03-28 00:52:53,8026,1555,1403.9638674308496
2015-03-28 00:57:53,8027,1555,1368.3819608820231
2015-03-28 01:02:53,8028,1555,1399.1479820627803
2015-03-28 01:07:53,8029,1555,1399.0264042844688
2015-03-28 01:12:53,8030,1555,1398.885678704857
2015-03-28 01:17:53,8031,1555,1403.6253268584237
2015-03-28 01:22:53,8032,1555,1386.4370019920318
2015-03-28 01:27:53,8033,1555,1386.2642848250964
2015-03-28 01:32:53,8034,1555,1411.2193178989296
2015-03-28 01:37:53,8035,1555,1411.1357809583074
2015-03-28 01:42:53,8036,1555,1410.0537580886014
2015-03-28 01:47:53,8037,1555,1425.0348388702253
2015-03-28 01:52:53,8038,1555,1425.451356058721
2015-03-28 01:57:53,8039,1555,1401.555292946884
2015-03-28 02:02:53,8040,1555,1389.6398009950249
2015-03-28 02:07:53,8041,1555,1391.4972018405672
2015-03-28 02:12:53,8042,1555,1390.2805272320318
2015-03-28 02:17:53,8043,1555,1397.7530772099963
2015-03-28 02:22:53,8044,1555,1377.5989557434111
2015-03-28 02:27:53,8045,1555,1388.4585456805469
2015-03-28 02:32:53,8046,1555,1376.851230425056
2015-03-28 02:37:53,8047,1555,1408.6883310550515
2015-03-28 02:42:53,8048,1555,1399.0267147117297
2015-03-28 02:47:53,8049,1555,1422.5755994533483
2015-03-28 02:52:53,8050,1555,1422.3987577639753
2015-03-28 02:57:53,8051,1555,1384.670599925475
2015-03-28 03:02:53,8052,1555,1367.9253601589667
2015-03-28 03:07:53,8053,1555,1367.7553706693159
2015-03-28 03:12:53,8054,1555,1396.4030295505338
2015-03-28 03:17:53,8055,1555,1385.3930477963997
2015-03-28 03:22:53,8056,1555,1376.6897964250247
2015-03-28 03:27:53,8057,1555,1433.3464068511853
2015-03-28 03:32:53,8058,1555,1433.3756515264333
2015-03-28 03:37:53,8059,1555,1415.7411589527237
2015-03-28 03:42:53,8060,1555,1416.8045905707197
2015-03-28 03:47:53,8061,1555,1419.924327006575
2015-03-28 03:52:53,8062,1555,1396.0702059042421
2015-03-28 03:57:53,8063,1555,1393.0354706684857
2015-03-28 04:02:53,8064,1561,1398.8618551587301
2015-03-28 04:07:53,8065,1561,1425.675263484191
2015-03-28 04:12:53,8066,1561,1423.9273493677163
2015-03-28 04:17:53,8067,1561,1423.7507127804636
2015-03-28 04:22:53,8068,1561,1455.7260783341596
2015-03-28 04:27:53,8069,1561,1455.5455446771596
2015-03-28 04:32:53,8070,1561,1455.3650557620817
2015-03-28 04:37:53,8071,1561,1446.577499690249
2015-03-28 04:42:53,8072,1561,1427.3201189296333
2015-03-28 04:47:53,8073,1561,1427.1431933605847
2015-03-28 04:52:53,8074,1561,1426.9663116175377
2015-03-28 04:57:53,8075,1561,1426.7894736842106
2015-03-28 05:02:53,8076,1561,1426.6126795443288
2015-03-28 05:07:53,8077,1561,1414.6482604927571
2015-03-28 05:12:53,8078,1561,1410.8996038623422
2015-03-28 05:17:53,8079,1561,1408.620992697116
2015-03-28 05:22:53,8080,1561,1408.4465346534653
2015-03-28 05:27:53,8081,1561,1408.2721197871551
2015-03-28 05:32:53,8082,1561,1408.4050977480822
2015-03-28 05:37:53,8083,1561,1408.2307311641716
2015-03-28 05:42:53,8084,1561,1408.230455220188
2015-03-28 05:47:53,8085,1561,1393.987631416203
2015-03-28 05:52:53,8086,1561,1402.550952263171
2015-03-28 05:57:53,8087,1561,1402.2073698528502
2015-03-28 06:02:53,8088,1561,1448.9171612265084
2015-03-28 06:07:53,8089,1561,1356.2200519223636
2015-03-28 06:12:53,8090,1561,1339.6903584672434
2015-03-28 06:17:53,8091,1561,1337.3423557038684
2015-03-28 06:22:53,8092,1561,1337.2736035590706
2015-03-28 06:27:53,8093,1561,1337.1094773260843
2015-03-28 06:32:53,8094,1561,1416.332592043489
2015-03-28 06:37:53,8095,1562,1438.7121680049413
2015-03-28 06:42:53,8096,1562,1429.7829792490118
2015-03-28 06:47:53,8097,1562,1429.6630850932445
2015-03-28 06:52:53,8098,1562,1429.4864163991108
2015-03-28 06:57:53,8099,1562,1421.032967032967
2015-03-28 07:02:53,8100,1562,1411.3891358024691
2015-03-28 07:07:53,8101,1562,1417.1691149240835
2015-03-28 07:12:53,8102,1562,1414.5591212046409
2015-03-28 07:17:53,8103,1562,1414.7931630260398
2015-03-28 07:22:53,8104,1562,1420.3268756169794
2015-03-28 07:27:53,8105,1562,1446.0088834053054
2015-03-28 07:32:53,8106,1562,1458.7868245743894
2015-03-28 07:37:53,8107,1562,1467.7611940298507
2015-03-28 07:42:53,8108,1562,1467.580044400592
2015-03-28 07:47:53,8109,1562,1457.7830805278086
2015-03-28 07:52:53,8110,1562,1451.851787916153
2015-03-28 07:57:53,8111,1562,1451.583775120207
2015-03-28 08:02:53,8112,1562,1456.5547337278106
2015-03-28 08:07:53,8113,1562,1457.6697892271663
2015-03-28 08:12:53,8114,1562,1455.652452551146
2015-03-28 08:17:53,8115,1562,1464.7424522489218
2015-03-28 08:22:53,8116,1562,1466.5501478560868
2015-03-28 08:27:53,8117,1562,1469.7522483676235
2015-03-28 08:32:53,8118,1562,1471.6885932495688
2015-03-28 08:37:53,8119,1562,1469.1145461263702
2015-03-28 08:42:53,8120,1562,1468.9334975369459
2015-03-28 08:47:53,8121,1562,1471.3915773919468
2015-03-28 08:52:53,8122,1562,1471.210293031273
2015-03-28 08:57:53,8123,1562,1471.029053305429
2015-03-28 09:02:53,8124,1562,1476.4185130477597
2015-03-28 09:07:53,8125,1562,1477.7591384615384
2015-03-28 09:12:53,8126,1562,1478.8483878907211
2015-03-28 09:17:53,8127,1562,1478.6662975267627
2015-03-28 09:22:53,8128,1562,1448.1862696850394
2015-03-28 09:27:53,8129,1562,1452.4442120802066
2015-03-28 09:32:53,8130,1562,1438.6033210332102
2015-03-28 09:37:53,8131,1562,1437.7599311277825
2015-03-28 09:42:53,8132,1566,1448.1854402361043
2015-03-28 09:47:53,8133,1566,1447.7893766137956
2015-03-28 09:52:53,8134,1566,1446.5639291861323
2015-03-28 09:57:53,8135,1570,1468.3330055316533
2015-03-28 10:02:53,8136,1570,1468.1524090462144
2015-03-28 10:07:53,8137,1570,1468.0523534472163
2015-03-28 10:12:53,8138,1573,1474.130007372819
2015-03-28 10:17:53,8139,1573,1478.8536675267233
2015-03-28 10:22:53,8140,1573,1479.690049140049
2015-03-28 10:27:53,8141,1573,1481.0603120009828
2015-03-28 10:32:53,8142,1573,1468.6152051093097
2015-03-28 10:37:53,8143,1573,1468.434729215277
2015-03-28 10:42:53,8144,1575,1470.2538064833007
