timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-09 13:42:53,11636,2350,2163.215537985562
2015-04-09 13:47:53,11637,2350,2185.758013233651
2015-04-09 13:52:53,11638,2350,2155.519333218766
2015-04-09 13:57:53,11639,2350,2154.431394449695
2015-04-09 14:02:53,11640,2350,2155.3157216494847
2015-04-09 14:07:53,11641,2350,2152.005326002921
2015-04-09 14:12:53,11642,2350,2147.2267651606253
2015-04-09 14:17:53,11643,2350,2177.415958086404
2015-04-09 14:22:53,11644,2350,2192.143679148059
2015-04-09 14:27:53,11645,2350,2191.6201803349077
2015-04-09 14:32:53,11646,2350,2214.901511248497
2015-04-09 14:37:53,11647,2350,2214.7867261955867
2015-04-09 14:42:53,11648,2350,2219.1696428571427
2015-04-09 14:47:53,11649,2350,2162.2756459781954
2015-04-09 14:52:53,11650,2350,2155.5116738197426
2015-04-09 14:57:53,11651,2350,2153.6294738649044
2015-04-09 15:02:53,11652,2350,2150.7864744249914
2015-04-09 15:07:53,11653,2350,2150.551617609199
2015-04-09 15:12:53,11654,2350,2154.2158057319375
2015-04-09 15:17:53,11655,2350,2146.355812955813
2015-04-09 15:22:53,11656,2350,2141.515013726836
2015-04-09 15:27:53,11657,2353,2150.906065025307
2015-04-09 15:32:53,11658,2353,2150.721478812832
2015-04-09 15:37:53,11659,2353,2143.4999571146755
2015-04-09 15:42:53,11660,2353,2152.0001715265867
2015-04-09 15:47:53,11661,2353,2171.9615813395076
2015-04-09 15:52:53,11662,2353,2162.5891785285544
2015-04-09 15:57:53,11663,2353,2162.7427763011233
2015-04-09 16:02:53,11664,2353,2163.2483710562415
2015-04-09 16:07:53,11665,2353,2156.546678096871
2015-04-09 16:12:53,11666,2355,2172.866020915481
2015-04-09 16:17:53,11667,2358,2171.907345504414
2015-04-09 16:22:53,11668,2358,2187.0015426808363
2015-04-09 16:27:53,11669,2358,2155.270203102237
2015-04-09 16:32:53,11670,2359,2153.323907455013
2015-04-09 16:37:53,11671,2359,2163.604404078485
2015-04-09 16:42:53,11672,2359,2174.548406442769
2015-04-09 16:47:53,11673,2359,2174.4121476912533
2015-04-09 16:52:53,11674,2359,2156.165238992633
2015-04-09 16:57:53,11675,2359,2146.2634689507495
2015-04-09 17:02:53,11676,2359,2138.122302158273
2015-04-09 17:07:53,11677,2359,2143.07467671491
2015-04-09 17:12:53,11678,2359,2142.560198664155
2015-04-09 17:17:53,11679,2359,2142.3766589605275
2015-04-09 17:22:53,11680,2359,2142.2294520547944
2015-04-09 17:27:53,11681,2359,2169.883400393802
2015-04-09 17:32:53,11682,2359,2152.0034240712207
2015-04-09 17:37:53,11683,2359,2149.392707352564
2015-04-09 17:42:53,11684,2359,2149.2086614173227
2015-04-09 17:47:53,11685,2359,2148.3127941805733
2015-04-09 17:52:53,11686,2359,2149.5564778367275
2015-04-09 17:57:53,11687,2359,2156.4173868400785
2015-04-09 18:02:53,11688,2359,2166.5174537987677
2015-04-09 18:07:53,11689,2359,2165.670544956797
2015-04-09 18:12:53,11690,2359,2157.5291702309664
2015-04-09 18:17:53,11691,2359,2161.982807287657
2015-04-09 18:22:53,11692,2359,2188.7288744440643
2015-04-09 18:27:53,11693,2359,2192.4329085777817
2015-04-09 18:32:53,11694,2359,2192.594578416282
2015-04-09 18:37:53,11695,2359,2212.9668234288156
2015-04-09 18:42:53,11696,2359,2213.2563269493844
2015-04-09 18:47:53,11697,2359,2213.067025733094
2015-04-09 18:52:53,11698,2359,2201.412463669003
2015-04-09 18:57:53,11699,2359,2191.1606120181214
2015-04-09 19:02:53,11700,2359,2191.9741025641024
2015-04-09 19:07:53,11701,2359,2190.524570549526
2015-04-09 19:12:53,11702,2359,2182.123654076226
2015-04-09 19:17:53,11703,2359,2202.663590532342
2015-04-09 19:22:53,11704,2359,2203.317071086808
2015-04-09 19:27:53,11705,2359,2185.593677915421
2015-04-09 19:32:53,11706,2359,2194.2535451905005
2015-04-09 19:37:53,11707,2359,2196.164260698727
2015-04-09 19:42:53,11708,2359,2161.8440382644344
2015-04-09 19:47:53,11709,2359,2164.8765906567596
2015-04-09 19:52:53,11710,2359,2164.8175918018787
2015-04-09 19:57:53,11711,2359,2167.0
2015-04-09 20:02:53,11712,2359,2175.508538251366
2015-04-09 20:07:53,11713,2359,2150.4125330828992
2015-04-09 20:12:53,11714,2359,2171.229127539696
2015-04-09 20:17:53,11715,2360,2169.6792146820317
2015-04-09 20:22:53,11716,2360,2169.1603789689316
2015-04-09 20:27:53,11717,2360,2157.5882051719723
2015-04-09 20:32:53,11718,2360,2146.5920805598225
2015-04-09 20:37:53,11719,2360,2146.1089683420087
2015-04-09 20:42:53,11720,2360,2140.569453924915
2015-04-09 20:47:53,11721,2360,2132.682535619828
2015-04-09 20:52:53,11722,2360,2132.0308821020303
2015-04-09 20:57:53,11723,2360,2149.1569564104752
2015-04-09 21:02:53,11724,2360,2143.6238485158647
2015-04-09 21:07:53,11725,2360,2152.5890831556503
2015-04-09 21:12:53,11726,2360,2175.227528568992
2015-04-09 21:17:53,11727,2360,2174.0445979363863
2015-04-09 21:22:53,11728,2360,2177.0792974079127
2015-04-09 21:27:53,11729,2360,2163.6322789666638
2015-04-09 21:32:53,11730,2360,2164.3459505541346
2015-04-09 21:37:53,11731,2360,2154.61435512744
2015-04-09 21:42:53,11732,2360,2159.548840777361
2015-04-09 21:47:53,11733,2360,2159.2776783431345
2015-04-09 21:52:53,11734,2360,2126.7727970001706
2015-04-09 21:57:53,11735,2360,2128.203919897742
2015-04-09 22:02:53,11736,2360,2139.5833333333335
2015-04-09 22:07:53,11737,2360,2159.135383828917
2015-04-09 22:12:53,11738,2361,2159.6988413699096
2015-04-09 22:17:53,11739,2361,2148.3611891983983
2015-04-09 22:22:53,11740,2361,2150.38534923339
2015-04-09 22:27:53,11741,2361,2142.880504215995
2015-04-09 22:32:53,11742,2361,2144.221001532959
2015-04-09 22:37:53,11743,2361,2144.673422464447
2015-04-09 22:42:53,11744,2361,2144.0805517711174
2015-04-09 22:47:53,11745,2361,2144.0144742443595
2015-04-09 22:52:53,11746,2361,2166.884556444747
2015-04-09 22:57:53,11747,2361,2167.625861922193
2015-04-09 23:02:53,11748,2361,2167.44126659857
2015-04-09 23:07:53,11749,2361,2138.138479870627
2015-04-09 23:12:53,11750,2361,2133.404
2015-04-09 23:17:53,11751,2361,2129.533486511786
2015-04-09 23:22:53,11752,2361,2136.4755786249148
2015-04-09 23:27:53,11753,2361,2134.4905130604952
2015-04-09 23:32:53,11754,2361,2131.5905223753616
2015-04-09 23:37:53,11755,2361,2154.77243726074
2015-04-09 23:42:53,11756,2361,2180.55945899966
2015-04-09 23:47:53,11757,2361,2154.575827166794
2015-04-09 23:52:53,11758,2361,2156.2848273515906
2015-04-09 23:57:53,11759,2361,2152.2746832213625
2015-04-10 00:02:53,11760,2361,2150.9339285714286
2015-04-10 00:07:53,11761,2361,2153.650795000425
2015-04-10 00:12:53,11762,2362,2178.4353851385818
2015-04-10 00:17:53,11763,2362,2177.49060613789
2015-04-10 00:22:53,11764,2362,2175.4489119347163
2015-04-10 00:27:53,11765,2362,2157.2325541861455
2015-04-10 00:32:53,11766,2362,2175.0459799422065
2015-04-10 00:37:53,11767,2362,2177.2822299651566
2015-04-10 00:42:53,11768,2362,2174.3190006798095
2015-04-10 00:47:53,11769,2363,2175.115727759368
2015-04-10 00:52:53,11770,2363,2161.4375531011046
2015-04-10 00:57:53,11771,2363,2161.2538441933566
2015-04-10 01:02:53,11772,2363,2155.351766904519
2015-04-10 01:07:53,11773,2363,2148.4849231291937
2015-04-10 01:12:53,11774,2364,2149.6307966706304
2015-04-10 01:17:53,11775,2364,2155.7230573248407
2015-04-10 01:22:53,11776,2364,2155.1015625
2015-04-10 01:27:53,11777,2364,2154.780334550395
2015-04-10 01:32:53,11778,2364,2178.9588215316694
2015-04-10 01:37:53,11779,2366,2150.544103913745
2015-04-10 01:42:53,11780,2366,2164.5246179966043
2015-04-10 01:47:53,11781,2366,2167.1970121381887
2015-04-10 01:52:53,11782,2366,2166.8276184009505
2015-04-10 01:57:53,11783,2366,2167.5133667147584
2015-04-10 02:02:53,11784,2366,2171.9506109979634
2015-04-10 02:07:53,11785,2366,2209.2764531183707
2015-04-10 02:12:53,11786,2366,2208.654590191753
2015-04-10 02:17:53,11787,2366,2207.6644608466954
2015-04-10 02:22:53,11788,2366,2215.8550220563284
2015-04-10 02:27:53,11789,2366,2208.7597760624312
2015-04-10 02:32:53,11790,2366,2212.249024597116
2015-04-10 02:37:53,11791,2369,2215.1357815282845
2015-04-10 02:42:53,11792,2369,2192.5063602442333
2015-04-10 02:47:53,11793,2369,2190.5399813448657
2015-04-10 02:52:53,11794,2369,2189.0828387315582
2015-04-10 02:57:53,11795,2369,2187.573293768546
2015-04-10 03:02:53,11796,2371,2219.3932689047133
2015-04-10 03:07:53,11797,2373,2214.9983046537254
2015-04-10 03:12:53,11798,2373,2211.636887608069
2015-04-10 03:17:53,11799,2373,2191.185608949911
2015-04-10 03:22:53,11800,2373,2186.8383050847456
2015-04-10 03:27:53,11801,2373,2185.279637318871
2015-04-10 03:32:53,11802,2373,2184.3824775461785
2015-04-10 03:37:53,11803,2373,2178.2014742014744
2015-04-10 03:42:53,11804,2373,2167.31701118265
2015-04-10 03:47:53,11805,2373,2164.644557390936
2015-04-10 03:52:53,11806,2373,2156.8323733694733
2015-04-10 03:57:53,11807,2375,2163.16591852291
2015-04-10 04:02:53,11808,2375,2159.717310298103
2015-04-10 04:07:53,11809,2375,2160.8511304936915
2015-04-10 04:12:53,11810,2375,2148.712531752752
2015-04-10 04:17:53,11811,2375,2147.723308779951
2015-04-10 04:22:53,11812,2375,2149.9535218421943
2015-04-10 04:27:53,11813,2375,2150.047828663337
2015-04-10 04:32:53,11814,2375,2149.865752497037
2015-04-10 04:37:53,11815,2375,2178.1089293271266
2015-04-10 04:42:53,11816,2375,2173.4964454976302
2015-04-10 04:47:53,11817,2375,2172.3907929254465
2015-04-10 04:52:53,11818,2375,2176.3102893890677
2015-04-10 04:57:53,11819,2375,2203.597174041797
2015-04-10 05:02:53,11820,2375,2203.565736040609
2015-04-10 05:07:53,11821,2375,2200.3168936638185
2015-04-10 05:12:53,11822,2375,2200.0860260531213
2015-04-10 05:17:53,11823,2375,2202.680622515436
2015-04-10 05:22:53,11824,2375,2202.532645466847
2015-04-10 05:27:53,11825,2375,2203.4003382663846
2015-04-10 05:32:53,11826,2375,2229.603162523254
2015-04-10 05:37:53,11827,2375,2227.144246216285
2015-04-10 05:42:53,11828,2375,2223.493067297937
2015-04-10 05:47:53,11829,2381,2227.1716121396566
2015-04-10 05:52:53,11830,2381,2225.287151310228
2015-04-10 05:57:53,11831,2381,2225.2844222804497
2015-04-10 06:02:53,11832,2381,2224.186950642326
2015-04-10 06:07:53,11833,2381,2223.0419166737092
2015-04-10 06:12:53,11834,2381,2223.8282068615854
2015-04-10 06:17:53,11835,2381,2228.2332910857626
2015-04-10 06:22:53,11836,2381,2230.5250084488002
2015-04-10 06:27:53,11837,2381,2230.33648728563
2015-04-10 06:32:53,11838,2381,2230.3323196485894
2015-04-10 06:37:53,11839,2381,2229.13075428668
2015-04-10 06:42:53,11840,2381,2227.8695945945947
2015-04-10 06:47:53,11841,2381,2227.681361371506
2015-04-10 06:52:53,11842,2381,2231.288887012329
2015-04-10 06:57:53,11843,2381,2230.9124377269272
2015-04-10 07:02:53,11844,2381,2234.4212259371834
2015-04-10 07:07:53,11845,2381,2233.27876741241
2015-04-10 07:12:53,11846,2381,2240.431538071923
2015-04-10 07:17:53,11847,2381,2238.185785430911
2015-04-10 07:22:53,11848,2387,2242.085246455098
2015-04-10 07:27:53,11849,2387,2262.902017047852
2015-04-10 07:32:53,11850,2387,2262.1830379746834
2015-04-10 07:37:53,11851,2387,2261.9235507552107
2015-04-10 07:42:53,11852,2387,2262.581336483294
2015-04-10 07:47:53,11853,2387,2263.341938749684
