timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-09 07:42:53,2636,321,313.6418816388467
2015-03-09 07:47:53,2637,321,313.46302616609785
2015-03-09 07:52:53,2638,321,313.46019711902954
2015-03-09 07:57:53,2639,321,313.37665782493366
2015-03-09 08:02:53,2640,321,313.2916666666667
2015-03-09 08:07:53,2641,321,313.2340022718667
2015-03-09 08:12:53,2642,321,313.11960635881906
2015-03-09 08:17:53,2643,323,314.82595535376464
2015-03-09 08:22:53,2644,323,314.7795007564296
2015-03-09 08:27:53,2645,323,314.64499054820413
2015-03-09 08:32:53,2646,323,314.62055933484504
2015-03-09 08:37:53,2647,323,316.84246316584813
2015-03-09 08:42:53,2648,323,316.38406344410873
2015-03-09 08:47:53,2649,323,316.2831257078143
2015-03-09 08:52:53,2650,323,316.1577358490566
2015-03-09 08:57:53,2651,323,316.0984534138061
2015-03-09 09:02:53,2652,323,314.62669683257917
2015-03-09 09:07:53,2653,323,314.52695062193743
2015-03-09 09:12:53,2654,325,316.5075357950264
2015-03-09 09:17:53,2655,325,316.6030131826742
2015-03-09 09:22:53,2656,325,316.9322289156627
2015-03-09 09:27:53,2657,325,317.25668046669176
2015-03-09 09:32:53,2658,325,317.160647103085
2015-03-09 09:37:53,2659,325,316.65814215870626
2015-03-09 09:42:53,2660,325,316.49135338345866
2015-03-09 09:47:53,2661,325,316.5208568207441
2015-03-09 09:52:53,2662,325,316.52404207362883
2015-03-09 09:57:53,2663,325,315.72549755914383
2015-03-09 10:02:53,2664,325,315.6753003003003
2015-03-09 10:07:53,2665,325,315.60863039399624
2015-03-09 10:12:53,2666,325,315.84133533383346
2015-03-09 10:17:53,2667,325,315.5601799775028
2015-03-09 10:22:53,2668,325,315.55397301349325
2015-03-09 10:27:53,2669,325,315.65043087298614
2015-03-09 10:32:53,2670,325,315.4625468164794
2015-03-09 10:37:53,2671,325,315.5567203294646
2015-03-09 10:42:53,2672,325,315.4592065868263
2015-03-09 10:47:53,2673,325,315.3408155630378
2015-03-09 10:52:53,2674,325,315.4525056095737
2015-03-09 10:57:53,2675,325,315.3917757009346
2015-03-09 11:02:53,2676,325,315.29857997010464
2015-03-09 11:07:53,2677,325,315.18490847964136
2015-03-09 11:12:53,2678,325,315.14899178491413
2015-03-09 11:17:53,2679,325,315.15976110488987
2015-03-09 11:22:53,2680,325,315.13022388059704
2015-03-09 11:27:53,2681,325,315.1491980604252
2015-03-09 11:32:53,2682,327,316.9780014914243
2015-03-09 11:37:53,2683,327,317.26723816623183
2015-03-09 11:42:53,2684,327,317.2764530551416
2015-03-09 11:47:53,2685,327,317.20595903165736
2015-03-09 11:52:53,2686,327,317.56180193596424
2015-03-09 11:57:53,2687,327,317.7819129140305
2015-03-09 12:02:53,2688,327,316.6201636904762
2015-03-09 12:07:53,2689,327,316.57121606545184
2015-03-09 12:12:53,2690,327,316.6386617100372
2015-03-09 12:17:53,2691,327,315.85395763656635
2015-03-09 12:22:53,2692,327,317.3265230312036
2015-03-09 12:27:53,2693,327,317.6828815447456
2015-03-09 12:32:53,2694,327,317.60356347438756
2015-03-09 12:37:53,2695,327,318.2152133580705
2015-03-09 12:42:53,2696,327,318.47032640949556
2015-03-09 12:47:53,2697,327,318.0808305524657
2015-03-09 12:52:53,2698,327,318.0396590066716
2015-03-09 12:57:53,2699,327,318.6791404223787
