timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-17 09:12:53,13886,4423,3940.0863459599595
2015-04-17 09:17:53,13887,4423,3937.9487290271477
2015-04-17 09:22:53,13888,4423,3946.0070564516127
2015-04-17 09:27:53,13889,4423,3936.299013607891
2015-04-17 09:32:53,13890,4423,3923.0020878329733
2015-04-17 09:37:53,13891,4423,3922.225541717659
2015-04-17 09:42:53,13892,4423,3907.930967463288
2015-04-17 09:47:53,13893,4423,3910.756855970633
2015-04-17 09:52:53,13894,4423,3906.0373542536345
2015-04-17 09:57:53,13895,4423,3912.0501619287515
2015-04-17 10:02:53,13896,4423,3932.076568796776
2015-04-17 10:07:53,13897,4423,3940.0036698568038
2015-04-17 10:12:53,13898,4423,3941.8014822276587
2015-04-17 10:17:53,13899,4423,3936.240808691273
2015-04-17 10:22:53,13900,4423,3942.9294964028777
2015-04-17 10:27:53,13901,4423,3914.5372994748577
2015-04-17 10:32:53,13902,4423,3916.2169472018413
2015-04-17 10:37:53,13903,4423,3925.5213263324463
2015-04-17 10:42:53,13904,4423,3920.9720224395855
2015-04-17 10:47:53,13905,4430,3925.3238403451996
2015-04-17 10:52:53,13906,4430,3940.53617143679
2015-04-17 10:57:53,13907,4430,3951.0614798303013
2015-04-17 11:02:53,13908,4430,3958.24252228933
2015-04-17 11:07:53,13909,4430,3954.476813573945
2015-04-17 11:12:53,13910,4430,3977.7033788641265
2015-04-17 11:17:53,13911,4430,3978.05326719862
2015-04-17 11:22:53,13912,4430,3982.271420356527
2015-04-17 11:27:53,13913,4430,3983.634442607633
2015-04-17 11:32:53,13914,4430,3990.053686934023
2015-04-17 11:37:53,13915,4430,3953.4056054617317
2015-04-17 11:42:53,13916,4437,3957.2995113538373
2015-04-17 11:47:53,13917,4437,3957.629158583028
2015-04-17 11:52:53,13918,4437,3960.637807156201
2015-04-17 11:57:53,13919,4438,3972.051656009771
2015-04-17 12:02:53,13920,4438,3973.0020114942527
2015-04-17 12:07:53,13921,4438,3977.9671718985705
2015-04-17 12:12:53,13922,4438,3973.415170234162
2015-04-17 12:17:53,13923,4438,3979.2357968828555
2015-04-17 12:22:53,13924,4438,3984.137819592071
2015-04-17 12:27:53,13925,4438,3990.545206463196
2015-04-17 12:32:53,13926,4438,3976.9085164440617
2015-04-17 12:37:53,13927,4438,3981.3155022617934
2015-04-17 12:42:53,13928,4438,3990.1953618609996
2015-04-17 12:47:53,13929,4438,3992.870844999641
2015-04-17 12:52:53,13930,4438,3983.7689160086147
2015-04-17 12:57:53,13931,4438,3983.3245998133657
2015-04-17 13:02:53,13932,4438,3990.8842233706573
2015-04-17 13:07:53,13933,4438,3994.7688939926793
2015-04-17 13:12:53,13934,4438,4015.398234534233
2015-04-17 13:17:53,13935,4439,4017.746752780768
2015-04-17 13:22:53,13936,4439,4028.277052238806
2015-04-17 13:27:53,13937,4439,4017.186840783526
2015-04-17 13:32:53,13938,4439,4013.3181231166595
2015-04-17 13:37:53,13939,4439,3997.6156108759596
2015-04-17 13:42:53,13940,4439,3995.8242467718796
2015-04-17 13:47:53,13941,4439,3997.7632164120223
2015-04-17 13:52:53,13942,4439,4002.6249462057094
2015-04-17 13:57:53,13943,4439,4001.569963422506
2015-04-17 14:02:53,13944,4439,4037.3649598393577
2015-04-17 14:07:53,13945,4439,4056.9995697382574
2015-04-17 14:12:53,13946,4440,4082.909436397533
2015-04-17 14:17:53,13947,4440,4055.603642360364
2015-04-17 14:22:53,13948,4440,4031.971250358474
2015-04-17 14:27:53,13949,4440,4007.901641694745
2015-04-17 14:32:53,13950,4440,3997.4783512544805
2015-04-17 14:37:53,13951,4440,3974.1258691133253
2015-04-17 14:42:53,13952,4440,3959.359231651376
2015-04-17 14:47:53,13953,4440,3955.6440192073387
2015-04-17 14:52:53,13954,4440,3968.1480579045433
2015-04-17 14:57:53,13955,4440,3993.909566463633
2015-04-17 15:02:53,13956,4440,4044.4672542275725
2015-04-17 15:07:53,13957,4440,4003.9777172744857
2015-04-17 15:12:53,13958,4440,3952.02407221665
2015-04-17 15:17:53,13959,4440,3938.74668672541
2015-04-17 15:22:53,13960,4440,3902.4758595988537
2015-04-17 15:27:53,13961,4440,3881.7790989184155
2015-04-17 15:32:53,13962,4440,3929.3234493625555
2015-04-17 15:37:53,13963,4440,3901.57673852324
2015-04-17 15:42:53,13964,4440,3895.067530793469
2015-04-17 15:47:53,13965,4440,3903.0326530612247
2015-04-17 15:52:53,13966,4440,3917.7280538450523
2015-04-17 15:57:53,13967,4440,3926.3743108756353
2015-04-17 16:02:53,13968,4440,3924.439218213058
2015-04-17 16:07:53,13969,4453,3937.8203164149186
2015-04-17 16:12:53,13970,4453,3937.5881173944167
