timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-11 22:12:53,3386,558,534.0041346721796
2015-03-11 22:17:53,3387,558,535.5624446412754
2015-03-11 22:22:53,3388,558,537.5655253837072
2015-03-11 22:27:53,3389,558,539.3647093537917
2015-03-11 22:32:53,3390,558,539.1097345132744
2015-03-11 22:37:53,3391,558,541.002948982601
2015-03-11 22:42:53,3392,558,540.1842570754717
2015-03-11 22:47:53,3393,558,538.2941349837902
2015-03-11 22:52:53,3394,558,537.30347672363
2015-03-11 22:57:53,3395,558,532.3531664212077
2015-03-11 23:02:53,3396,558,531.6666666666666
2015-03-11 23:07:53,3397,558,534.0229614365617
2015-03-11 23:12:53,3398,559,537.5226603884638
2015-03-11 23:17:53,3399,559,536.77493380406
2015-03-11 23:22:53,3400,559,534.7661764705882
2015-03-11 23:27:53,3401,559,534.7018523963541
2015-03-11 23:32:53,3402,559,530.1699000587889
2015-03-11 23:37:53,3403,559,530.5268880399648
2015-03-11 23:42:53,3404,560,530.9312573443008
2015-03-11 23:47:53,3405,560,532.834067547724
2015-03-11 23:52:53,3406,560,534.8990017615972
2015-03-11 23:57:53,3407,560,532.727913120047
2015-03-12 00:02:53,3408,560,538.5407863849765
2015-03-12 00:07:53,3409,560,538.3857436198299
2015-03-12 00:12:53,3410,560,538.9196480938416
2015-03-12 00:17:53,3411,560,538.2377601876283
2015-03-12 00:22:53,3412,560,544.7001758499414
2015-03-12 00:27:53,3413,560,539.7714620568415
2015-03-12 00:32:53,3414,560,534.9692442882249
2015-03-12 00:37:53,3415,560,534.917130307467
2015-03-12 00:42:53,3416,560,535.6074355971897
2015-03-12 00:47:53,3417,560,535.7064676616916
2015-03-12 00:52:53,3418,560,535.5494441193681
2015-03-12 00:57:53,3419,560,543.1430242761041
2015-03-12 01:02:53,3420,560,542.9818713450293
2015-03-12 01:07:53,3421,560,542.9371528792751
2015-03-12 01:12:53,3422,560,538.0023378141437
2015-03-12 01:17:53,3423,560,539.8267601519135
2015-03-12 01:22:53,3424,560,538.9474299065421
2015-03-12 01:27:53,3425,560,539.4166423357664
2015-03-12 01:32:53,3426,560,541.237302977233
2015-03-12 01:37:53,3427,561,540.3519112926758
2015-03-12 01:42:53,3428,561,540.573512252042
2015-03-12 01:47:53,3429,561,536.5937591134442
2015-03-12 01:52:53,3430,561,537.5851311953353
2015-03-12 01:57:53,3431,561,542.4791605945788
2015-03-12 02:02:53,3432,561,542.5314685314685
2015-03-12 02:07:53,3433,561,538.1106903582872
2015-03-12 02:12:53,3434,561,537.0955154338964
2015-03-12 02:17:53,3435,561,537.5825327510917
2015-03-12 02:22:53,3436,561,539.0727590221187
2015-03-12 02:27:53,3437,561,539.2944428280477
2015-03-12 02:32:53,3438,561,539.6765561372891
2015-03-12 02:37:53,3439,561,544.6196568769991
2015-03-12 02:42:53,3440,561,543.6308139534884
2015-03-12 02:47:53,3441,561,543.5158384190643
2015-03-12 02:52:53,3442,561,544.4410226612434
2015-03-12 02:57:53,3443,561,541.0577984316003
2015-03-12 03:02:53,3444,561,541.7659698025552
2015-03-12 03:07:53,3445,561,541.8020319303338
2015-03-12 03:12:53,3446,561,542.1717933836331
2015-03-12 03:17:53,3447,561,542.1288076588338
2015-03-12 03:22:53,3448,561,541.6162993039443
2015-03-12 03:27:53,3449,561,541.6001739634677
2015-03-12 03:32:53,3450,561,541.600579710145
2015-03-12 03:37:53,3451,561,541.5722978846711
2015-03-12 03:42:53,3452,561,541.6060254924681
2015-03-12 03:47:53,3453,561,541.8343469446858
2015-03-12 03:52:53,3454,561,540.7941517081645
2015-03-12 03:57:53,3455,561,539.8807525325615
2015-03-12 04:02:53,3456,561,539.1090856481482
2015-03-12 04:07:53,3457,561,538.0864911773214
2015-03-12 04:12:53,3458,561,537.7680740312319
2015-03-12 04:17:53,3459,563,539.6472969066205
2015-03-12 04:22:53,3460,563,539.8991329479769
2015-03-12 04:27:53,3461,563,543.0219589713955
2015-03-12 04:32:53,3462,563,542.8648180242634
2015-03-12 04:37:53,3463,563,543.4524978342478
2015-03-12 04:42:53,3464,563,543.6013279445727
2015-03-12 04:47:53,3465,563,544.0256854256854
2015-03-12 04:52:53,3466,563,544.0181765724178
2015-03-12 04:57:53,3467,563,540.0435535044708
2015-03-12 05:02:53,3468,563,540.469723183391
2015-03-12 05:07:53,3469,563,540.3136350533294
