timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-22 08:12:53,6386,1547,1452.082837456937
2015-03-22 08:17:53,6387,1547,1435.1249412869893
2015-03-22 08:22:53,6388,1547,1436.4527238572323
2015-03-22 08:27:53,6389,1547,1438.7239004539051
2015-03-22 08:32:53,6390,1547,1438.7220657276996
2015-03-22 08:37:53,6391,1547,1435.9064309184791
2015-03-22 08:42:53,6392,1547,1431.3732790988736
2015-03-22 08:47:53,6393,1547,1429.5667135929923
2015-03-22 08:52:53,6394,1547,1429.583203002815
2015-03-22 08:57:53,6395,1547,1429.9469898358093
2015-03-22 09:02:53,6396,1547,1428.3802376485303
2015-03-22 09:07:53,6397,1547,1436.0021885258716
2015-03-22 09:12:53,6398,1547,1441.9282588308847
2015-03-22 09:17:53,6399,1547,1441.5708704485075
2015-03-22 09:22:53,6400,1547,1443.9765625
2015-03-22 09:27:53,6401,1547,1439.859709420403
2015-03-22 09:32:53,6402,1547,1440.0665417057169
2015-03-22 09:37:53,6403,1547,1439.7449632984537
2015-03-22 09:42:53,6404,1547,1438.8059025608995
2015-03-22 09:47:53,6405,1547,1440.5295862607338
2015-03-22 09:52:53,6406,1547,1442.283484233531
2015-03-22 09:57:53,6407,1553,1445.9166536600594
2015-03-22 10:02:53,6408,1553,1449.9495942571784
2015-03-22 10:07:53,6409,1553,1453.6985489155875
2015-03-22 10:12:53,6410,1553,1454.640561622465
2015-03-22 10:17:53,6411,1553,1450.6585556075495
2015-03-22 10:22:53,6412,1553,1446.8744541484716
2015-03-22 10:27:53,6413,1553,1447.1899267113674
2015-03-22 10:32:53,6414,1553,1447.6501403180544
2015-03-22 10:37:53,6415,1553,1450.5125487139517
2015-03-22 10:42:53,6416,1553,1449.3813902743143
2015-03-22 10:47:53,6417,1553,1453.9463923952003
2015-03-22 10:52:53,6418,1553,1446.4063571205984
2015-03-22 10:57:53,6419,1553,1446.5871631095185
2015-03-22 11:02:53,6420,1553,1451.2328660436137
2015-03-22 11:07:53,6421,1553,1451.8637283912162
2015-03-22 11:12:53,6422,1553,1451.7427592650265
2015-03-22 11:17:53,6423,1553,1456.7815662463024
2015-03-22 11:22:53,6424,1553,1451.5537048567871
2015-03-22 11:27:53,6425,1553,1451.6328404669262
2015-03-22 11:32:53,6426,1553,1453.5001556178026
2015-03-22 11:37:53,6427,1553,1454.0518126653183
2015-03-22 11:42:53,6428,1553,1456.3848786558806
2015-03-22 11:47:53,6429,1553,1456.5198320111992
2015-03-22 11:52:53,6430,1553,1450.99066874028
2015-03-22 11:57:53,6431,1553,1453.1900171046493
2015-03-22 12:02:53,6432,1553,1456.7176616915424
2015-03-22 12:07:53,6433,1553,1460.5188869889632
2015-03-22 12:12:53,6434,1553,1469.7702828722413
