timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-19 23:42:53,14636,2162,2004.04065318393
2015-04-19 23:47:53,14637,2162,2002.22743731639
2015-04-19 23:52:53,14638,2162,2006.895272578221
2015-04-19 23:57:53,14639,2162,2015.7105676617255
2015-04-20 00:02:53,14640,2162,2020.2458333333334
2015-04-20 00:07:53,14641,2162,2005.4147257700977
2015-04-20 00:12:53,14642,2162,1998.7387651960114
2015-04-20 00:17:53,14643,2162,2002.2580755309705
2015-04-20 00:22:53,14644,2162,2005.5009560229446
2015-04-20 00:27:53,14645,2162,2002.333151246159
2015-04-20 00:32:53,14646,2162,2007.3406390823434
2015-04-20 00:37:53,14647,2162,2020.6445005803237
2015-04-20 00:42:53,14648,2162,2016.970098306936
2015-04-20 00:47:53,14649,2162,2012.6597719980887
2015-04-20 00:52:53,14650,2162,2014.0551535836178
2015-04-20 00:57:53,14651,2162,2013.3206607057539
2015-04-20 01:02:53,14652,2162,2010.4653972153972
2015-04-20 01:07:53,14653,2162,2012.2533269637618
2015-04-20 01:12:53,14654,2162,2001.8202538556025
2015-04-20 01:17:53,14655,2162,2001.6341862845445
2015-04-20 01:22:53,14656,2162,1998.80663209607
2015-04-20 01:27:53,14657,2162,2002.0357508357781
2015-04-20 01:32:53,14658,2162,1999.1219129485605
2015-04-20 01:37:53,14659,2162,1998.4574664028924
2015-04-20 01:42:53,14660,2162,1998.8982946793997
2015-04-20 01:47:53,14661,2162,1995.43148489189
2015-04-20 01:52:53,14662,2162,1994.4457782021552
2015-04-20 01:57:53,14663,2162,1996.944690718134
2015-04-20 02:02:53,14664,2162,2000.3187397708675
2015-04-20 02:07:53,14665,2162,1997.817524718718
2015-04-20 02:12:53,14666,2162,1999.9140870039548
2015-04-20 02:17:53,14667,2162,1998.8675257380514
2015-04-20 02:22:53,14668,2162,2000.3899645486774
2015-04-20 02:27:53,14669,2162,1998.5030336082896
2015-04-20 02:32:53,14670,2162,1999.0279481935925
2015-04-20 02:37:53,14671,2162,1999.028287096994
2015-04-20 02:42:53,14672,2162,2002.8702290076335
2015-04-20 02:47:53,14673,2162,2001.9551557282082
2015-04-20 02:52:53,14674,2162,2012.273749488892
2015-04-20 02:57:53,14675,2162,2007.1620442930152
2015-04-20 03:02:53,14676,2162,2012.1606023439629
2015-04-20 03:07:53,14677,2162,2003.6972133269742
2015-04-20 03:12:53,14678,2162,2003.9033247036382
2015-04-20 03:17:53,14679,2162,2003.4563662374821
2015-04-20 03:22:53,14680,2162,2001.8213215258857
2015-04-20 03:27:53,14681,2162,2002.0687282882639
2015-04-20 03:32:53,14682,2162,1999.191118376243
2015-04-20 03:37:53,14683,2162,2000.5390587754546
2015-04-20 03:42:53,14684,2162,1998.1668482702262
2015-04-20 03:47:53,14685,2162,1998.0271705822267
2015-04-20 03:52:53,14686,2162,1995.401606972627
2015-04-20 03:57:53,14687,2164,1995.6023013549398
2015-04-20 04:02:53,14688,2164,1997.3293164488018
2015-04-20 04:07:53,14689,2164,1996.650759071414
2015-04-20 04:12:53,14690,2164,1999.8238938053098
2015-04-20 04:17:53,14691,2164,1997.1063235994827
2015-04-20 04:22:53,14692,2164,1997.2156275524094
2015-04-20 04:27:53,14693,2164,1997.713196760362
2015-04-20 04:32:53,14694,2164,1997.826800054444
2015-04-20 04:37:53,14695,2164,2003.9373256209594
2015-04-20 04:42:53,14696,2164,2007.0537561241154
2015-04-20 04:47:53,14697,2164,2000.4378444580527
2015-04-20 04:52:53,14698,2164,1999.177983399102
2015-04-20 04:57:53,14699,2164,1995.5045921491258
2015-04-20 05:02:53,14700,2164,1995.141768707483
2015-04-20 05:07:53,14701,2164,1996.3249438813687
2015-04-20 05:12:53,14702,2164,2000.8438987892803
2015-04-20 05:17:53,14703,2164,1996.2166224580017
2015-04-20 05:22:53,14704,2164,1996.7919613710555
2015-04-20 05:27:53,14705,2164,1996.1117307038423
2015-04-20 05:32:53,14706,2166,2000.2086903304773
2015-04-20 05:37:53,14707,2166,2003.6522744271435
2015-04-20 05:42:53,14708,2166,2006.9050856676638
2015-04-20 05:47:53,14709,2166,2005.2686110544564
2015-04-20 05:52:53,14710,2166,2009.7659415363698
2015-04-20 05:57:53,14711,2166,2004.8948405954727
2015-04-20 06:02:53,14712,2166,1997.9781810766722
2015-04-20 06:07:53,14713,2166,2000.3496907496772
2015-04-20 06:12:53,14714,2166,2002.4842327035476
2015-04-20 06:17:53,14715,2166,2002.9418280665986
2015-04-20 06:22:53,14716,2166,2001.3861783093232
2015-04-20 06:27:53,14717,2166,2000.1576408235373
2015-04-20 06:32:53,14718,2166,2001.4642614485663
2015-04-20 06:37:53,14719,2166,1998.3624566886338
2015-04-20 06:42:53,14720,2166,1999.8903532608695
2015-04-20 06:47:53,14721,2166,1999.794782963114
2015-04-20 06:52:53,14722,2166,1997.3560657519358
2015-04-20 06:57:53,14723,2166,1994.502207430551
2015-04-20 07:02:53,14724,2166,1995.0440776962782
2015-04-20 07:07:53,14725,2166,1994.1657045840407
2015-04-20 07:12:53,14726,2166,1994.375662094255
2015-04-20 07:17:53,14727,2166,1994.5056698580838
2015-04-20 07:22:53,14728,2166,1997.2127919608909
2015-04-20 07:27:53,14729,2166,1998.7078552515445
2015-04-20 07:32:53,14730,2166,2000.6238289205703
2015-04-20 07:37:53,14731,2166,1997.4356798588012
2015-04-20 07:42:53,14732,2166,1997.4242465381483
2015-04-20 07:47:53,14733,2166,1994.4236747437724
2015-04-20 07:52:53,14734,2166,1994.5103841455139
2015-04-20 07:57:53,14735,2166,1995.7070240922972
2015-04-20 08:02:53,14736,2171,2001.6904858849077
2015-04-20 08:07:53,14737,2171,2007.8190947954129
2015-04-20 08:12:53,14738,2171,2005.848351200977
2015-04-20 08:17:53,14739,2171,2005.8976864102042
2015-04-20 08:22:53,14740,2171,1999.177815468114
2015-04-20 08:27:53,14741,2171,1997.1887253239265
2015-04-20 08:32:53,14742,2171,1998.7802197802198
2015-04-20 08:37:53,14743,2171,1996.1145628433833
2015-04-20 08:42:53,14744,2171,1997.213985349973
2015-04-20 08:47:53,14745,2171,1998.654052221092
2015-04-20 08:52:53,14746,2171,1998.8927166689273
2015-04-20 08:57:53,14747,2171,1999.89679256798
2015-04-20 09:02:53,14748,2171,1998.8654732845132
2015-04-20 09:07:53,14749,2171,1994.6166519764051
2015-04-20 09:12:53,14750,2171,1994.5493559322033
