timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-09 13:42:53,11636,1688,1589.6870917841184
2015-04-09 13:47:53,11637,1688,1589.188450631606
2015-04-09 13:52:53,11638,1688,1591.0448530675374
2015-04-09 13:57:53,11639,1688,1590.715439470745
2015-04-09 14:02:53,11640,1688,1592.5258591065292
2015-04-09 14:07:53,11641,1688,1583.6207370500815
2015-04-09 14:12:53,11642,1688,1577.9167668785433
2015-04-09 14:17:53,11643,1688,1577.0700850296316
2015-04-09 14:22:53,11644,1688,1570.2442459635863
2015-04-09 14:27:53,11645,1688,1567.02052382997
2015-04-09 14:32:53,11646,1688,1535.75158852825
2015-04-09 14:37:53,11647,1688,1523.0244698205547
2015-04-09 14:42:53,11648,1688,1529.7098214285713
2015-04-09 14:47:53,11649,1688,1529.3177096746501
2015-04-09 14:52:53,11650,1688,1516.7006008583692
2015-04-09 14:57:53,11651,1688,1526.605098274826
2015-04-09 15:02:53,11652,1688,1536.7409886714727
2015-04-09 15:07:53,11653,1688,1537.5132583883978
2015-04-09 15:12:53,11654,1688,1538.9724558091643
2015-04-09 15:17:53,11655,1688,1545.7542685542685
2015-04-09 15:22:53,11656,1688,1567.1413864104325
2015-04-09 15:27:53,11657,1688,1580.066569443253
2015-04-09 15:32:53,11658,1688,1557.3106021616059
2015-04-09 15:37:53,11659,1688,1488.856162621151
2015-04-09 15:42:53,11660,1688,1454.2156946826758
2015-04-09 15:47:53,11661,1688,1413.9048109081555
2015-04-09 15:52:53,11662,1688,1386.3788372491854
2015-04-09 15:57:53,11663,1688,1413.4996141644517
2015-04-09 16:02:53,11664,1690,1474.5133744855966
2015-04-09 16:07:53,11665,1690,1492.9774539219889
2015-04-09 16:12:53,11666,1690,1518.077232984742
2015-04-09 16:17:53,11667,1690,1554.6727522070798
2015-04-09 16:22:53,11668,1690,1550.76122728831
2015-04-09 16:27:53,11669,1690,1547.153654983289
2015-04-09 16:32:53,11670,1690,1548.691088260497
2015-04-09 16:37:53,11671,1690,1550.669694113615
2015-04-09 16:42:53,11672,1690,1550.2411754626457
2015-04-09 16:47:53,11673,1690,1554.4726291441789
2015-04-09 16:52:53,11674,1690,1566.8835017988692
2015-04-09 16:57:53,11675,1690,1583.7712205567452
2015-04-09 17:02:53,11676,1690,1587.3496916752313
2015-04-09 17:07:53,11677,1690,1596.8642630812708
2015-04-09 17:12:53,11678,1690,1618.1099503339613
2015-04-09 17:17:53,11679,1690,1617.9578731055742
2015-04-09 17:22:53,11680,1690,1618.1654965753426
2015-04-09 17:27:53,11681,1691,1622.553206061125
2015-04-09 17:32:53,11682,1691,1631.6968840951893
2015-04-09 17:37:53,11683,1691,1632.2957288367713
2015-04-09 17:42:53,11684,1691,1621.2040397124272
2015-04-09 17:47:53,11685,1691,1608.1823705605477
2015-04-09 17:52:53,11686,1691,1610.5932740030805
2015-04-09 17:57:53,11687,1691,1613.844784803628
2015-04-09 18:02:53,11688,1691,1601.588381245722
2015-04-09 18:07:53,11689,1691,1586.3149970057318
2015-04-09 18:12:53,11690,1691,1573.2165953806673
2015-04-09 18:17:53,11691,1691,1573.2570353263193
2015-04-09 18:22:53,11692,1691,1576.935340403695
2015-04-09 18:27:53,11693,1691,1578.9054134952535
2015-04-09 18:32:53,11694,1692,1582.675560116299
2015-04-09 18:37:53,11695,1692,1582.000342026507
2015-04-09 18:42:53,11696,1692,1569.1809165526677
2015-04-09 18:47:53,11697,1692,1570.3816363170044
2015-04-09 18:52:53,11698,1695,1577.849375961703
2015-04-09 18:57:53,11699,1695,1595.3874690144457
2015-04-09 19:02:53,11700,1695,1591.6325641025642
2015-04-09 19:07:53,11701,1695,1599.7646355012391
2015-04-09 19:12:53,11702,1696,1600.767988378055
2015-04-09 19:17:53,11703,1696,1605.6406049730838
2015-04-09 19:22:53,11704,1696,1607.7975905673275
2015-04-09 19:27:53,11705,1697,1610.195899188381
2015-04-09 19:32:53,11706,1697,1595.5091406116521
2015-04-09 19:37:53,11707,1697,1595.3472281540958
2015-04-09 19:42:53,11708,1697,1595.7180560300649
2015-04-09 19:47:53,11709,1697,1596.4233495601675
2015-04-09 19:52:53,11710,1697,1598.8225448334756
2015-04-09 19:57:53,11711,1697,1593.2133037315346
2015-04-09 20:02:53,11712,1697,1589.2410348360656
2015-04-09 20:07:53,11713,1697,1578.4653803466233
2015-04-09 20:12:53,11714,1697,1582.7001024415229
2015-04-09 20:17:53,11715,1697,1584.8434485702091
2015-04-09 20:22:53,11716,1697,1579.1482587913963
2015-04-09 20:27:53,11717,1697,1586.4240846633097
2015-04-09 20:32:53,11718,1697,1572.378904249872
2015-04-09 20:37:53,11719,1697,1562.0672412321871
2015-04-09 20:42:53,11720,1697,1567.5644197952217
2015-04-09 20:47:53,11721,1697,1550.8643460455592
2015-04-09 20:52:53,11722,1697,1548.7462037195019
2015-04-09 20:57:53,11723,1697,1550.4449373027383
2015-04-09 21:02:53,11724,1697,1551.4274138519277
2015-04-09 21:07:53,11725,1697,1554.0939019189766
2015-04-09 21:12:53,11726,1697,1569.9592358860652
2015-04-09 21:17:53,11727,1697,1561.3215656178052
2015-04-09 21:22:53,11728,1697,1590.450375170532
2015-04-09 21:27:53,11729,1697,1583.4336260550772
2015-04-09 21:32:53,11730,1697,1571.7735720375106
2015-04-09 21:37:53,11731,1697,1549.1661409939477
2015-04-09 21:42:53,11732,1697,1547.9743436754177
2015-04-09 21:47:53,11733,1697,1552.2118810193472
2015-04-09 21:52:53,11734,1697,1561.7254133287881
2015-04-09 21:57:53,11735,1697,1573.7112057946315
2015-04-09 22:02:53,11736,1697,1558.6994717109749
2015-04-09 22:07:53,11737,1697,1576.6672914714152
2015-04-09 22:12:53,11738,1697,1568.2245697733856
2015-04-09 22:17:53,11739,1697,1592.266632592214
2015-04-09 22:22:53,11740,1697,1590.7381601362863
2015-04-09 22:27:53,11741,1697,1587.1162592624137
2015-04-09 22:32:53,11742,1697,1586.6579799012093
2015-04-09 22:37:53,11743,1697,1594.4997871072128
2015-04-09 22:42:53,11744,1697,1591.9674727520437
2015-04-09 22:47:53,11745,1697,1596.5528309919114
2015-04-09 22:52:53,11746,1697,1604.942107951643
2015-04-09 22:57:53,11747,1697,1601.246956669788
2015-04-09 23:02:53,11748,1697,1606.667262512768
2015-04-09 23:07:53,11749,1697,1602.144097369989
2015-04-09 23:12:53,11750,1697,1598.3508936170213
2015-04-09 23:17:53,11751,1697,1596.7070036592631
2015-04-09 23:22:53,11752,1697,1588.739533696392
2015-04-09 23:27:53,11753,1697,1580.5248021781672
2015-04-09 23:32:53,11754,1697,1579.453973115535
2015-04-09 23:37:53,11755,1697,1575.5195236069758
2015-04-09 23:42:53,11756,1697,1579.9813712146988
2015-04-09 23:47:53,11757,1697,1580.8401803181084
2015-04-09 23:52:53,11758,1697,1589.190763735329
2015-04-09 23:57:53,11759,1697,1589.8773705247045
2015-04-10 00:02:53,11760,1697,1621.0123299319728
2015-04-10 00:07:53,11761,1697,1592.545446815747
2015-04-10 00:12:53,11762,1697,1603.6500595136881
2015-04-10 00:17:53,11763,1697,1595.070815268214
2015-04-10 00:22:53,11764,1697,1594.8862631757906
2015-04-10 00:27:53,11765,1697,1599.5669358266043
2015-04-10 00:32:53,11766,1697,1589.527197008329
2015-04-10 00:37:53,11767,1697,1597.2957423302455
2015-04-10 00:42:53,11768,1697,1595.8709211420803
2015-04-10 00:47:53,11769,1697,1597.9419661823435
2015-04-10 00:52:53,11770,1697,1594.9079864061173
2015-04-10 00:57:53,11771,1697,1590.8211706736895
2015-04-10 01:02:53,11772,1697,1592.4221032959565
2015-04-10 01:07:53,11773,1697,1598.0964070330417
2015-04-10 01:12:53,11774,1697,1597.959996602684
2015-04-10 01:17:53,11775,1697,1617.7210191082802
2015-04-10 01:22:53,11776,1697,1600.7431216032608
2015-04-10 01:27:53,11777,1697,1601.1543686847244
2015-04-10 01:32:53,11778,1697,1595.756155544235
2015-04-10 01:37:53,11779,1697,1596.1549367518464
2015-04-10 01:42:53,11780,1697,1596.8948217317488
2015-04-10 01:47:53,11781,1697,1595.5931584755115
2015-04-10 01:52:53,11782,1697,1596.783483279579
2015-04-10 01:57:53,11783,1697,1600.706356615463
2015-04-10 02:02:53,11784,1697,1617.2881025118804
2015-04-10 02:07:53,11785,1697,1646.9413661434025
2015-04-10 02:12:53,11786,1697,1652.3098591549297
2015-04-10 02:17:53,11787,1697,1647.4128276915246
2015-04-10 02:22:53,11788,1697,1644.993807261622
2015-04-10 02:27:53,11789,1697,1645.1454745949613
2015-04-10 02:32:53,11790,1697,1627.9519932145886
2015-04-10 02:37:53,11791,1697,1627.192858960224
2015-04-10 02:42:53,11792,1697,1626.6068521031207
2015-04-10 02:47:53,11793,1697,1634.038667005851
2015-04-10 02:52:53,11794,1697,1632.6767000169577
2015-04-10 02:57:53,11795,1697,1631.5097075031792
2015-04-10 03:02:53,11796,1697,1635.4148864021702
2015-04-10 03:07:53,11797,1697,1635.695515809104
2015-04-10 03:12:53,11798,1697,1630.7683505678929
2015-04-10 03:17:53,11799,1697,1629.286380201712
2015-04-10 03:22:53,11800,1697,1638.4507627118644
2015-04-10 03:27:53,11801,1698,1604.2145580882975
2015-04-10 03:32:53,11802,1699,1601.5266056600576
2015-04-10 03:37:53,11803,1699,1604.145217317631
2015-04-10 03:42:53,11804,1699,1610.608776685869
2015-04-10 03:47:53,11805,1699,1628.5400254129606
2015-04-10 03:52:53,11806,1699,1635.2751990513298
2015-04-10 03:57:53,11807,1699,1633.1563479291945
2015-04-10 04:02:53,11808,1699,1621.2778624661246
2015-04-10 04:07:53,11809,1699,1624.1907020069439
2015-04-10 04:12:53,11810,1699,1629.1932260795936
2015-04-10 04:17:53,11811,1699,1629.1411396156125
2015-04-10 04:22:53,11812,1699,1638.1846427362004
2015-04-10 04:27:53,11813,1699,1628.134004909845
2015-04-10 04:32:53,11814,1699,1621.4086676824106
2015-04-10 04:37:53,11815,1699,1617.4520524756665
2015-04-10 04:42:53,11816,1699,1617.9724102911307
2015-04-10 04:47:53,11817,1699,1611.95514936109
2015-04-10 04:52:53,11818,1700,1608.5813166356406
2015-04-10 04:57:53,11819,1701,1611.8584482612741
2015-04-10 05:02:53,11820,1701,1608.0790186125212
2015-04-10 05:07:53,11821,1701,1606.9111750274935
2015-04-10 05:12:53,11822,1701,1601.1937066486212
2015-04-10 05:17:53,11823,1701,1609.591558826017
2015-04-10 05:22:53,11824,1702,1586.9310723951285
2015-04-10 05:27:53,11825,1703,1590.9777589852008
2015-04-10 05:32:53,11826,1703,1586.6829020801624
2015-04-10 05:37:53,11827,1703,1623.1788281051831
2015-04-10 05:42:53,11828,1703,1608.9628846804194
2015-04-10 05:47:53,11829,1703,1608.3325724913348
2015-04-10 05:52:53,11830,1703,1604.0190194420964
2015-04-10 05:57:53,11831,1703,1603.1208689037276
2015-04-10 06:02:53,11832,1703,1604.7398580121703
2015-04-10 06:07:53,11833,1703,1603.540522268233
2015-04-10 06:12:53,11834,1703,1605.4919722832517
2015-04-10 06:17:53,11835,1703,1575.65137304605
2015-04-10 06:22:53,11836,1703,1577.4635856708348
2015-04-10 06:27:53,11837,1703,1573.2252259863142
2015-04-10 06:32:53,11838,1703,1625.6565298192263
2015-04-10 06:37:53,11839,1703,1627.9755891544894
2015-04-10 06:42:53,11840,1703,1594.5411317567568
2015-04-10 06:47:53,11841,1703,1591.6469892745545
2015-04-10 06:52:53,11842,1703,1591.635703428475
2015-04-10 06:57:53,11843,1703,1593.143375833826
2015-04-10 07:02:53,11844,1703,1593.4696048632218
2015-04-10 07:07:53,11845,1703,1581.621359223301
2015-04-10 07:12:53,11846,1703,1574.7991727165288
2015-04-10 07:17:53,11847,1703,1572.076812695197
2015-04-10 07:22:53,11848,1703,1569.993163403106
2015-04-10 07:27:53,11849,1703,1571.027428474977
